frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.974842, 1, 0, 0, 1.20674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.41893, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.972386, 1, 0, 0, 0.93566, 0.634572, 0, 0.568845, 0, 0, 0, 0, 0, 0, 3.26903, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0.97933, 1, 0, 0, 0, 0.6829, 0, 0.555553, 0, 0, 0, 0, 0, 0.535705, 3.07126, 0, 0, 0, 0, 1, 0, 0
4, 0.125125, 0.981358, 1, 0, 0.520716, 0, 0.616652, 0, 0.877939, 0, 0, 0, 0, 0, 0.523316, 3.52766, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.979873, 1, 0, 0.500931, 0, 0.562617, 0, 0.90913, 0, 0, 0, 0, 0, 0.634892, 3.27747, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.979977, 1, 0, 0, 0, 0.589897, 0, 0.68725, 0, 0, 0, 0, 0, 0.752129, 3.13731, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.97987, 1, 0, 0, 0, 0.522677, 0, 0, 0, 0, 0, 0, 0, 0, 2.86451, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.980309, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.00907, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.980713, 1, 0, 0.548366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.74691, 0, 1, 0, 0, 0, 0, 0
10, 0.375375, 0.982298, 1, 0, 0.688217, 0, 0.712263, 0, 0.567367, 0, 0, 0, 0, 0, 0, 3.11303, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.978418, 1, 0, 0.788496, 0.653995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.97007, 0, 1, 0, 0, 0, 0, 0
12, 0.458792, 0.983134, 1, 0, 0.613285, 1.11532, 0, 0, 0, 0, 0, 0, 0, 0, 0.815836, 2.6086, 0, 1, 0, 0, 1, 0, 0
13, 0.5005, 0.986296, 1, 0, 0.528236, 1.05819, 0.5283, 0, 0, 0, 0, 0.645115, 0, 0.617686, 0.813558, 2.00072, 0, 1, 0, 0, 1, 0, 0
14, 0.542208, 0.987545, 1, 0, 0.658849, 0.964374, 0, 0, 0, 0, 0, 0.679713, 0, 0.574253, 0.97246, 1.37829, 0, 1, 0, 0, 1, 0, 0
15, 0.583917, 0.985687, 1, 0, 0.829628, 0.575722, 0, 0.734818, 0, 0.717425, 0, 0.611287, 0, 0.637943, 1.07838, 1.39123, 0, 1, 0, 1, 1, 0, 0
16, 0.625625, 0.98551, 1, 0, 0.561707, 0.574883, 0.578663, 0.728356, 0, 0.754251, 0, 0.64277, 0, 0.702863, 1.02073, 1.07416, 0, 1, 0, 1, 1, 0, 0
17, 0.667333, 0.986155, 1, 0, 0, 0.536559, 0, 0.703093, 0, 0.770419, 0, 0.669455, 0, 0.639005, 0.742597, 1.66033, 0, 1, 0, 1, 1, 0, 0
18, 0.709042, 0.9848, 1, 0, 0, 0.588999, 0.549239, 0.708215, 0, 0.733518, 0, 0.587405, 0, 0.634962, 0.671254, 1.58283, 0, 1, 0, 0, 0, 0, 0
19, 0.75075, 0.983285, 1, 0, 0, 0, 0.812617, 0.658816, 0, 0.679657, 0, 0, 0, 0.570317, 0, 1.59362, 0, 1, 0, 0, 0, 0, 0
20, 0.792458, 0.980233, 1, 0, 0, 0, 0.704001, 0.598966, 0, 0.608506, 0, 0, 0, 0.538194, 0, 1.1742, 0, 1, 0, 1, 0, 0, 0
21, 0.834167, 0.978661, 1, 0, 0, 0.51117, 0.680329, 0.589955, 0, 0.56283, 0, 0, 0, 0, 0, 1.04393, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.980123, 1, 0, 0, 0, 0.770078, 0, 0, 0, 0, 0, 0, 0, 0, 1.16247, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.981027, 1, 0, 0, 0, 0.570457, 0, 0, 0, 0, 0, 0, 0, 0, 1.18805, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.982942, 1, 0, 0, 0, 0, 0, 0, 0, 0.500205, 0, 0, 0, 0, 1.08394, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.98481, 1, 0, 0, 0, 0, 0, 0, 0, 0.507793, 0, 0, 0, 0, 0.695172, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.988343, 1, 0, 0, 1.30858, 0, 0.520333, 0, 0.527455, 0, 0, 0, 0, 0, 0.895968, 0, 1, 0, 0, 0, 0, 1
