frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.970075, 1, 0.671031, 0, 0.713523, 0, 0, 0, 0, 0.571865, 0.897028, 0, 0, 0, 1.30179, 0, 0, 0, 0, 1, 0, 0
2, 0.0417083, 0.963019, 1, 0.732607, 0, 0.793777, 0, 0, 0, 0, 0.534611, 0.706162, 0, 0, 0, 0.920952, 0, 0, 0, 0, 1, 0, 0
3, 0.0834167, 0.974933, 1, 0.630003, 0, 0.690172, 0, 0, 0.752892, 0, 0, 0.882769, 0, 0, 0, 0.710675, 0, 0, 0, 0, 1, 0, 0
4, 0.125125, 0.985389, 1, 0, 0, 0.640283, 0, 0, 0.646151, 0, 0, 0.823836, 0, 0, 0, 1.1994, 0, 0, 0, 0, 1, 0, 0
5, 0.166833, 0.986556, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.531581, 0, 0, 0, 0.779927, 0, 0, 0, 0, 1, 0, 0
6, 0.208542, 0.985426, 1, 0, 0, 0.570529, 0, 0, 0.76592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.985204, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.985238, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.985981, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.636758, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.986044, 1, 0, 0, 0.657377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.52074, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.983766, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.852014, 0, 0, 0, 0, 0, 0, 0
12, 0.458792, 0.991543, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.537821, 0.65677, 0, 0, 0, 0, 0, 0, 0
13, 0.5005, 0.990503, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593423, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.990928, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.676885, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.97607, 1, 0, 0, 1.10961, 0, 0, 0, 0, 0, 0, 0, 0.521377, 0.606976, 0.554577, 0, 1, 0, 0, 0, 0, 1
16, 0.625625, 0.981221, 1, 0.55708, 0, 1.02233, 0, 0, 0, 0, 0, 0, 0, 0, 0.527303, 0.881123, 0, 1, 0, 0, 0, 0, 1
17, 0.667333, 0.980361, 1, 0, 0, 0.858276, 0, 0, 0, 0, 0, 0, 0, 0.516784, 0.812799, 0.606105, 0, 1, 0, 0, 0, 0, 1
18, 0.709042, 0.982263, 1, 0, 0, 1.05514, 0, 0, 0, 0, 0, 0, 0, 0.543075, 0, 0.743335, 0, 1, 0, 1, 0, 0, 1
19, 0.75075, 0.981328, 1, 0, 0, 1.00794, 0, 0, 0, 0, 0, 0, 0, 0.648354, 0.770365, 0.551785, 0, 1, 0, 0, 0, 0, 1
20, 0.792458, 0.980859, 1, 0, 0, 0.755286, 0, 0, 0, 0, 0, 0, 0, 0.597898, 0, 1.59385, 0, 0, 0, 0, 0, 0, 1
21, 0.834167, 0.980824, 1, 0, 0, 0.776003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.46, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.981899, 1, 0, 0, 0.631794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.42081, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.980299, 1, 0, 0, 0.61667, 0, 0, 0, 0, 0, 0.679338, 0, 0.524744, 0, 1.17347, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.992542, 1, 0, 0, 0.648163, 0, 0, 0, 0, 0, 0.795161, 0, 0, 0, 0.93125, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.993203, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.25884, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.993406, 1, 0, 0, 0.619019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.83718, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.980505, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.02597, 0, 0, 0, 0, 0, 0, 0
28, 1.12613, 0.97973, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.26849, 0, 0, 0, 0, 0, 0, 0
