frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.974842, 1, 1.50952, 0.000465104, 0.0200409, -0.0781041, 706.727, 240.608, 10.1989, -6.35931, -9.4518, 4.67079, -22.8622, -2.69919, 19.7779, -13.3382, 30.4033, -4.60836, -3.0695, 2.85847, -0.609123, -10.7234, 0.336882, 0.619775, -5.4209, 5.11635, -1.28612, -5.85003, 2.02176, -1.56019, 2.44771, -1.82283, -1.97705, 1.07414, 0.0748084, 0.698027, -0.0310099, 0.623265, -0.952554, 0.0288146, -0.336039, -0.290028
2, 0.0417083, 0.972386, 1, 1.53183, 0.00905993, -8.80837e-005, -0.0855552, 711.82, 240.658, 24.5296, -2.40435, -6.27135, 7.32194, -19.2558, -0.329866, 16.0911, -9.21095, 29.9798, -6.36274, 0.824826, 7.33069, 2.5703, -8.73798, 3.2508, -0.485259, -3.51171, 2.36746, -2.72741, -6.02324, -1.28459, -0.886876, 1.89773, 0.609879, -2.73271, -0.813383, 0.513037, 1.0342, -0.930944, 0.603824, -0.880747, -0.444495, -0.390308, -0.277196
3, 0.0834167, 0.97933, 1, 1.53504, 0.0169945, -0.00534745, -0.0756241, 716.998, 239.79, 31.3705, 4.71622, -4.24524, 5.07558, -16.7841, -4.94182, 14.0798, -3.24223, 27.1129, -10.5941, 5.19973, 8.87719, 4.01418, -7.40248, 5.58771, -1.71039, -0.982655, -0.115921, -2.67967, -3.90574, -3.26388, -0.0883987, 2.02217, 1.50457, -3.33424, -1.26525, 0.789789, 1.10952, -1.1359, 0.518264, -0.527167, -0.642753, -0.263211, -0.391925
4, 0.125125, 0.981358, 1, 1.52861, 0.0474043, 0.00572041, -0.0600434, 719.977, 238.93, 27.8555, 7.23622, 4.47186, 2.13669, -10.7396, -12.1748, 17.6078, -0.855902, 25.8467, -9.99044, 6.83712, 7.18567, 6.76915, -5.83538, 7.04476, -2.38191, 1.91787, -0.833174, -4.44613, -1.40297, -2.89404, 1.77398, 1.24685, 1.66206, -2.68954, -0.886842, 1.15811, 0.778004, -1.24087, 0.540433, -0.472738, -0.452583, -0.283155, -0.354197
5, 0.166833, 0.979873, 1, 1.5241, 0.0458973, 0.0183256, -0.0481582, 720.925, 237.208, 28.634, 8.7297, 2.75892, 0.585196, -9.56027, -11.6317, 17.9309, -1.11879, 25.2141, -9.24513, 7.83816, 7.69475, 6.85605, -6.00491, 7.16849, -2.63712, 1.73333, -0.503071, -5.06013, -1.10073, -2.95088, 1.59877, 1.10499, 1.92721, -2.11465, -0.573979, 1.12482, 0.657535, -1.27366, 0.48706, -0.469684, -0.309181, -0.201396, -0.237613
6, 0.208542, 0.979977, 1, 1.52676, 0.0494455, 0.0306136, -0.0445534, 720.989, 236.512, 26.9254, 9.35582, 2.8594, 0.735295, -9.05438, -12.2622, 17.8566, -1.27146, 25.4523, -8.80876, 7.40481, 8.21908, 7.12479, -6.16275, 7.23837, -2.40513, 2.06101, -0.365091, -5.15879, -1.33472, -2.77438, 1.35635, 0.940431, 1.9056, -2.07999, -0.454966, 1.29156, 0.643852, -1.25001, 0.442408, -0.460125, -0.274115, -0.252389, -0.248783
7, 0.25025, 0.97987, 1, 1.52853, 0.0617744, 0.0447627, -0.0390101, 720.58, 237.223, 25.8713, 10.0192, 1.95313, 0.262381, -8.67949, -11.8145, 17.4696, -2.63934, 25.2151, -8.68675, 6.94891, 8.58864, 6.42213, -6.37887, 7.04192, -2.83592, 2.06077, -0.277554, -5.7836, -1.00431, -2.76741, 1.41532, 0.828155, 1.74044, -1.96763, -0.347884, 1.34863, 0.605523, -1.25754, 0.42568, -0.456579, -0.179395, -0.215195, -0.237069
8, 0.291958, 0.980309, 1, 1.53235, 0.0784745, 0.0588754, -0.03468, 720.158, 238.708, 21.8544, 11.3194, 2.4648, -0.209848, -9.89848, -13.3322, 17.9003, -3.24895, 24.853, -8.35525, 7.2288, 8.50092, 6.85174, -6.07819, 6.73675, -2.23543, 3.18095, -0.25495, -5.68029, -1.49338, -2.71136, 1.58702, 0.442578, 1.37879, -2.11706, -0.336548, 1.50696, 0.713384, -1.15988, 0.448052, -0.493731, -0.187884, -0.266021, -0.265087
9, 0.333667, 0.980713, 1, 1.5413, 0.0992918, 0.0731164, -0.0329668, 719.933, 240.902, 15.9603, 12.6854, 3.33079, 0.554428, -10.0526, -13.4844, 17.1811, -3.82412, 25.7606, -7.30929, 7.06635, 8.7324, 5.87223, -6.80701, 5.15864, -1.91587, 3.39904, -0.607979, -5.92917, -1.80294, -2.73173, 1.79758, -0.383162, 0.760178, -2.30766, -0.428645, 1.78494, 0.871924, -1.09931, 0.419538, -0.497673, -0.211442, -0.3653, -0.337477
10, 0.375375, 0.982298, 1, 1.54377, 0.0748105, 0.0923158, -0.028554, 718.916, 242.411, 23.8617, 14.4658, -6.84996, 0.220093, -17.3253, -9.15244, 12.6045, -6.34908, 25.5322, -10.9314, 5.88863, 10.4915, 3.99193, -5.63599, 5.48858, -2.06514, 1.37915, -0.458889, -2.22597, -4.49373, -3.00317, 0.421393, -0.0441634, 0.1537, -2.92605, -1.23454, 1.18627, 1.19777, -0.921058, 0.451573, -0.391337, -0.438387, -0.400555, -0.608597
11, 0.417083, 0.978418, 1, 1.55355, 0.0855374, 0.138646, -0.0239956, 715.333, 244.5, 21.4706, 17.8993, -11.2885, -1.5661, -18.5827, -6.86788, 12.0256, -8.27629, 26.0593, -10.3217, 6.50982, 9.31751, 4.21821, -6.56898, 3.87565, -1.91657, 0.732207, -0.509278, -1.4561, -5.61462, -2.89546, -1.25091, -0.594738, 0.0295754, -3.19857, -1.37395, 0.815494, 0.814301, -1.00225, 0.45658, -0.417885, -0.56772, -0.238683, -0.466114
12, 0.458792, 0.983134, 1, 1.54568, 0.106669, 0.20731, -0.0131179, 708.789, 246.308, 20.8908, 15.4779, -11.036, -8.49058, -20.904, -6.02944, 12.9965, -13.4692, 25.0972, -9.94545, 8.33806, 10.503, 6.54527, -7.31643, 3.41879, -1.29862, 2.84298, 1.16695, -0.146172, -5.61731, -2.32857, -0.647462, -1.05738, -0.320503, -2.5701, -0.342211, 0.783219, 0.797965, -0.89632, 0.668895, -0.510455, -0.636393, -0.204204, -0.382173
13, 0.5005, 0.986296, 1, 1.55008, 0.109753, 0.251563, 0.00602059, 701.469, 246.887, 24.9205, 9.79323, -11.0856, -13.0375, -22.6855, -7.62903, 14.2114, -15.1716, 24.3831, -9.37184, 8.75202, 11.4983, 7.37027, -6.88923, 4.64477, -1.6512, 4.18687, 1.35808, -1.11865, -5.46776, -1.69541, -0.629707, -1.30475, -0.096352, -1.97016, -0.121505, 1.12703, 0.71858, -1.12712, 0.566804, -0.480482, -0.472976, -0.255565, -0.31618
14, 0.542208, 0.987545, 1, 1.55478, 0.099609, 0.286933, 0.0238679, 695.001, 247.153, 25.242, 6.47103, -9.70656, -17.3409, -22.3291, -8.86815, 15.6802, -15.4246, 23.4398, -8.43049, 8.22796, 11.1777, 9.35903, -6.04358, 4.87814, -1.83535, 4.91607, 0.881681, -1.6963, -4.56018, -1.7509, -0.710676, -1.51529, 0.0181322, -2.10133, 0.17768, 1.52105, 0.846954, -1.09637, 0.52396, -0.552061, -0.342366, -0.350689, -0.328195
15, 0.583917, 0.985687, 1, 1.55229, 0.097377, 0.306124, 0.0349356, 690.257, 247.988, 20.5687, 0.736624, -5.49064, -20.4649, -25.1115, -15.1892, 16.7099, -12.3555, 22.0926, -8.65956, 9.60232, 9.12299, 13.8129, -0.68735, 4.74341, -0.516848, 6.11661, 1.00818, -0.506833, -5.77995, -1.09135, -1.43366, -1.84216, 0.641312, -1.71267, 0.505051, 2.01736, 0.807189, -0.755212, 0.422059, -0.52278, -0.484559, -0.464768, -0.0986474
16, 0.625625, 0.98551, 1, 1.54844, 0.10337, 0.306742, 0.042883, 687.257, 249.221, 17.8013, -1.36977, -4.81521, -21.2407, -24.3858, -14.9525, 16.4789, -11.3962, 22.9368, -7.66934, 9.79703, 9.98451, 13.6262, -0.0217828, 4.9449, 0.150717, 5.85801, 0.764667, -0.973308, -6.21977, -1.3936, -1.11136, -1.79335, 0.892353, -2.20663, 0.40863, 2.25858, 0.801684, -0.635952, 0.56289, -0.661034, -0.556183, -0.463041, -0.301799
17, 0.667333, 0.986155, 1, 1.54181, 0.110124, 0.295288, 0.0470227, 685.8, 250.341, 14.7619, -3.58692, -4.98474, -20.9235, -24.3413, -15.896, 16.389, -10.4448, 23.17, -7.69542, 10.0929, 10.9168, 13.0833, 0.57297, 5.35155, 0.149444, 5.85848, 0.193671, -0.840294, -6.05241, -1.34898, -0.850794, -1.37756, 1.18771, -2.42959, 0.318651, 2.29395, 0.760298, -0.663101, 0.578345, -0.656435, -0.681218, -0.438071, -0.27076
18, 0.709042, 0.9848, 1, 1.53784, 0.116479, 0.281357, 0.0480279, 685.191, 251.486, 12.7268, -5.16963, -5.93356, -20.641, -24.5006, -15.5246, 15.5369, -9.64081, 23.4464, -8.14101, 9.30895, 11.5339, 12.7664, 0.84399, 4.97279, 0.734799, 5.43874, 0.353244, -0.81967, -6.02342, -1.45553, -0.552665, -1.02127, 1.42158, -2.67522, 0.0942778, 2.37162, 0.721432, -0.577033, 0.710464, -0.70129, -0.749777, -0.439695, -0.445354
19, 0.75075, 0.983285, 1, 1.52956, 0.128555, 0.257503, 0.0430427, 685.274, 252.821, 10.4073, -6.80991, -5.57841, -20.3491, -24.021, -13.4079, 13.4554, -8.33155, 24.5263, -7.64875, 8.87213, 12.5845, 12.0509, 1.12183, 4.2881, 2.21317, 4.75508, 0.4071, -1.45313, -6.41561, -1.56772, -0.426492, -0.738188, 1.57125, -2.64125, -0.517087, 2.36835, 0.706012, -0.562207, 0.826495, -0.689985, -0.809713, -0.435946, -0.545309
20, 0.792458, 0.980233, 1, 1.52005, 0.135861, 0.230734, 0.0354609, 685.497, 253.862, 8.83175, -9.92206, -5.46188, -19.0276, -23.3927, -11.9605, 12.3648, -6.51557, 25.1359, -7.9918, 7.73241, 13.0456, 11.547, 0.45093, 4.35703, 2.80094, 4.34904, 1.25361, -1.47834, -6.30956, -1.73676, -0.133473, -0.41787, 1.83027, -2.41262, -0.713733, 2.31193, 0.62683, -0.504216, 0.929044, -0.707121, -0.826129, -0.380532, -0.582405
21, 0.834167, 0.978661, 1, 1.51038, 0.127451, 0.205751, 0.0246527, 685.451, 254.574, 7.88515, -13.3181, -6.33597, -18.2792, -23.2731, -10.65, 12.2948, -3.48094, 25.6257, -8.84722, 6.78148, 13.4377, 11.2268, 1.0794, 4.17445, 3.62471, 3.4276, 2.05493, -0.955129, -6.65195, -1.80936, -0.0969131, 0.255071, 2.11385, -2.5243, -1.00472, 2.34272, 0.522213, -0.416724, 1.01042, -0.728616, -0.908433, -0.33159, -0.616404
22, 0.875875, 0.980123, 1, 1.50414, 0.106038, 0.190144, 0.0157811, 684.435, 255.113, 7.37497, -14.3331, -6.19506, -14.5212, -21.1932, -9.45423, 12.4243, -1.50907, 26.132, -9.35884, 5.99558, 12.9054, 10.591, 0.43003, 4.17464, 4.19903, 2.54757, 2.75652, -0.877196, -6.0881, -2.17664, -0.00965722, 0.921557, 2.29037, -2.80043, -1.12755, 2.306, 0.348022, -0.368329, 0.941138, -0.745328, -0.926611, -0.26615, -0.596633
23, 0.917583, 0.981027, 1, 1.4946, 0.0784754, 0.181123, 0.0105897, 682.779, 255.976, 5.65077, -14.4141, -5.69154, -12.4462, -18.798, -6.99674, 12.5766, 1.54178, 26.8894, -8.98262, 5.73009, 13.103, 10.2918, 0.0352446, 4.54835, 4.45888, 1.41175, 3.85128, -1.43078, -5.92467, -2.26742, -0.255701, 1.48294, 2.34849, -3.00939, -1.08734, 2.29217, 0.310622, -0.294178, 0.873995, -0.724725, -0.854531, -0.192864, -0.555625
24, 0.959292, 0.982942, 1, 1.48715, 0.0507995, 0.179967, 0.00781894, 680.806, 256.599, 5.32783, -15.5449, -5.89189, -10.0086, -16.5342, -4.99525, 12.8848, 2.87939, 27.0518, -9.25206, 5.54348, 13.0448, 10.2763, -0.0528378, 4.80327, 3.90358, 0.178518, 4.73919, -1.38117, -5.70016, -2.52545, -0.916872, 2.2384, 2.43628, -3.09022, -1.01582, 2.23994, 0.350002, -0.227995, 0.807437, -0.688158, -0.826676, -0.115144, -0.533645
25, 1.001, 0.98481, 1, 1.48113, 0.0282015, 0.185551, 0.00633437, 679.196, 256.906, 4.55176, -16.1587, -5.30482, -9.74727, -15.3923, -4.33869, 13.5336, 4.10019, 27.1815, -9.14189, 5.61136, 13.1947, 10.789, 0.575971, 5.21134, 3.74183, -0.502732, 4.74129, -1.08346, -5.62649, -2.65938, -1.11117, 2.63978, 2.62401, -3.03526, -1.00277, 2.3523, 0.365831, -0.191241, 0.761473, -0.667813, -0.810316, -0.0747751, -0.519763
26, 1.04271, 0.988343, 1, 1.43636, 0.0218083, 0.18107, 0.0158808, 679.357, 259.391, 6.95611, -23.2512, 3.10625, -12.2427, -17.9999, -9.0001, 17.0645, -1.26147, 26.7153, -9.39475, 5.25405, 11.0905, 8.39126, -0.66048, 2.82526, 4.80579, 0.288725, 5.03574, -1.50841, -6.82717, -0.464035, -1.95311, 2.1139, 1.23257, -1.96836, 0.530434, 2.02795, 0.153236, -0.347648, 0.670111, -0.486905, -0.626706, -0.146054, -0.315872
