frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.922148, 1, 1.16875, 0.0993277, -0.0168415, -0.0654997, 664.198, 259.047, 30.8244, 8.51711, -2.06335, 1.47462, -9.76659, 8.8717, 8.16938, 21.6783, 1.93403, -1.16064, -5.20684, 1.84938, -0.923023, 4.32641, 3.41432, -3.4614, -2.04305, -0.906042, 1.68689, 1.44263, -1.90309, 2.57544, 0.895434, 2.34945, -0.781123, -0.552408, 0.636952, 0.0415926, 0.173028, 0.306451, -0.1921, 0.0469153, 0.0226496, -0.190182
2, 0.0417083, 0.926863, 1, 1.1594, 0.103812, -0.0107448, -0.0679906, 664.151, 259.034, 21.9758, 10.5853, -3.83378, -2.55736, -9.27645, 9.62367, 9.20889, 22.0448, 3.85279, -0.626326, -7.16093, 1.68075, -1.40146, 4.84266, 4.25794, -2.36843, -3.04321, -2.38157, 1.97021, 1.54356, -2.74724, 2.22866, 1.34752, 2.3965, -1.40628, -0.358215, 0.0493995, 0.149103, 0.172288, 0.0703949, -0.312938, -0.0804494, -0.0561077, -0.149577
3, 0.0834167, 0.921224, 1, 1.17118, 0.106754, -0.0140953, -0.0682896, 664.291, 258.972, 31.1823, 8.7133, -2.20939, 1.16017, -9.98161, 8.63698, 9.03304, 21.2378, 1.29978, -1.08272, -5.51084, 1.93315, -0.562625, 4.05735, 3.33405, -3.53498, -1.98567, -1.18543, 1.4897, 1.37053, -2.24483, 2.46243, 0.974793, 2.30737, -0.984727, -0.648491, 0.567646, 0.104989, 0.130014, 0.366093, -0.205858, -0.00322467, 0.016678, -0.228852
4, 0.125125, 0.919137, 1, 1.17001, 0.107844, -0.014045, -0.0683694, 664.381, 258.966, 30.871, 8.67507, -2.27713, 1.05495, -10.3197, 8.65945, 8.9486, 20.6913, 1.11518, -1.11727, -5.47489, 1.82738, -0.500562, 3.99475, 3.25544, -3.5672, -1.91085, -1.29632, 1.55483, 1.35984, -2.25738, 2.47843, 0.901891, 2.30055, -0.968522, -0.671621, 0.555554, 0.120445, 0.132351, 0.372365, -0.205698, -0.0025597, 0.0112979, -0.234333
5, 0.166833, 0.917385, 1, 1.17042, 0.108572, -0.0138704, -0.06824, 664.436, 258.946, 30.7452, 8.22371, -2.33256, 1.07573, -10.3605, 8.59651, 8.47902, 20.4822, 0.936767, -1.36682, -5.44489, 1.54006, -0.520889, 3.81466, 3.10936, -3.54027, -1.75878, -1.22031, 1.62319, 1.42753, -2.14912, 2.42006, 0.826364, 2.25892, -0.89323, -0.571406, 0.526712, 0.0861551, 0.162345, 0.355687, -0.213825, 0.0234468, 0.0154858, -0.216953
6, 0.208542, 0.918453, 1, 1.16944, 0.106487, -0.0129398, -0.0672903, 664.529, 258.75, 29.7351, 8.13783, -2.5518, 0.199326, -10.1102, 8.57556, 7.66829, 20.4755, 1.0773, -1.34923, -5.17655, 1.33702, -0.328591, 3.83823, 2.65692, -3.48378, -1.98069, -1.05267, 1.67126, 1.55379, -1.90255, 2.38212, 0.839338, 2.13276, -0.765158, -0.493379, 0.54409, 0.0461421, 0.193023, 0.307117, -0.208245, 0.0429156, 0.021302, -0.186067
7, 0.25025, 0.917991, 1, 1.17032, 0.107419, -0.012347, -0.0668003, 664.545, 258.653, 29.7764, 8.06108, -2.34214, 0.175905, -10.0745, 8.87501, 7.80093, 20.6336, 1.17632, -1.36408, -5.36903, 1.23989, -0.544349, 3.489, 2.72885, -3.56857, -1.94973, -1.11479, 1.75423, 1.65432, -1.80178, 2.3382, 0.729512, 2.22946, -0.727145, -0.436014, 0.505229, 0.0394318, 0.208328, 0.309673, -0.237136, 0.0622486, 0.0395794, -0.165855
8, 0.291958, 0.917387, 1, 1.16943, 0.10643, -0.0102935, -0.0666742, 664.549, 258.55, 29.1404, 7.98684, -2.79146, -0.432737, -10.0885, 8.91907, 7.87383, 20.4189, 1.02032, -1.58754, -5.20523, 1.2573, -0.330185, 3.71902, 2.80401, -3.4268, -2.02591, -0.906706, 1.77318, 1.6789, -1.74975, 2.51925, 0.788989, 2.15675, -0.663761, -0.441453, 0.546284, -0.0112796, 0.210538, 0.299054, -0.233986, 0.0827151, 0.0497805, -0.150173
9, 0.333667, 0.916839, 1, 1.16957, 0.107414, -0.0117938, -0.0673593, 664.48, 258.494, 30.1902, 7.87466, -2.41298, 0.00579782, -10.1928, 8.98154, 8.04526, 20.5484, 0.832673, -1.38578, -5.26361, 1.3984, -0.463784, 3.60935, 2.91401, -3.46533, -1.87166, -0.934031, 1.69761, 1.70204, -1.71375, 2.41993, 0.815681, 2.34966, -0.72926, -0.41408, 0.517676, -0.00327925, 0.186242, 0.304138, -0.239667, 0.0823916, 0.0395752, -0.153297
10, 0.375375, 0.917807, 1, 1.16933, 0.107063, -0.0112484, -0.0675218, 664.411, 258.509, 30.2797, 8.53013, -2.13634, 0.21954, -10.129, 9.04639, 7.95103, 20.476, 0.830933, -1.18933, -5.24152, 1.46968, -0.471235, 3.7073, 3.00714, -3.38601, -1.76863, -0.8274, 1.59298, 1.62153, -1.71074, 2.41763, 0.826786, 2.41309, -0.758375, -0.463267, 0.518538, -0.00910905, 0.174515, 0.312765, -0.231122, 0.0803833, 0.0338344, -0.167747
