frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.978781, 1, 0.468448, 0.133216, -0.87339, 0.0305782, 0.341152, -0.939511, 0.538466, 0.160875, -0.827148, 0.158299, 0.4657, -0.870669
2, 0.0417083, 0.979883, 1, 0.452176, 0.175018, -0.874589, 0.0614636, 0.373455, -0.92561, 0.504991, 0.174159, -0.845371, 0.171949, 0.462468, -0.869803
3, 0.0834167, 0.981701, 1, 0.43055, 0.227061, -0.873539, 0.072712, 0.375776, -0.923854, 0.477008, 0.246643, -0.843582, 0.164256, 0.480216, -0.861634
4, 0.125125, 0.978608, 1, 0.457381, 0.19101, -0.868515, 0.0913498, 0.368228, -0.925237, 0.472617, 0.20393, -0.857348, 0.158169, 0.467699, -0.869621
5, 0.166833, 0.976392, 1, 0.407754, 0.21541, -0.887319, 0.0846576, 0.367917, -0.925997, 0.412547, 0.237702, -0.879376, 0.133875, 0.464575, -0.875356
6, 0.208542, 0.979093, 1, 0.407362, 0.215607, -0.887451, 0.0760952, 0.367242, -0.927007, 0.401524, 0.247565, -0.881754, 0.114499, 0.475215, -0.872388
7, 0.25025, 0.97931, 1, 0.452301, 0.149707, -0.879211, 0.0783812, 0.336489, -0.93842, 0.417126, 0.192096, -0.888316, 0.0962559, 0.46627, -0.87939
8, 0.291958, 0.982237, 1, 0.473913, 0.17129, -0.863751, 0.0930624, 0.332917, -0.938353, 0.430153, 0.211109, -0.877725, 0.0941064, 0.463692, -0.880984
9, 0.333667, 0.986306, 1, 0.434928, 0.131114, -0.890869, 0.0972593, 0.259837, -0.960742, 0.373253, 0.21157, -0.903283, 0.0693317, 0.419175, -0.905254
10, 0.375375, 0.988968, 1, 0.454138, 0.143128, -0.879359, 0.109109, 0.285276, -0.952215, 0.393108, 0.222933, -0.892058, 0.0830318, 0.44296, -0.892688
11, 0.417083, 0.991139, 1, 0.460914, 0.163131, -0.872323, 0.0581891, 0.275082, -0.959658, 0.399754, 0.242325, -0.884011, 0.0241832, 0.445232, -0.895088
12, 0.458792, 0.991284, 1, 0.473795, 0.160456, -0.865894, 0.0981461, 0.241087, -0.965528, 0.406712, 0.240898, -0.881223, 0.0483119, 0.408774, -0.911356
13, 0.5005, 0.991566, 1, 0.483265, 0.189108, -0.854806, 0.0660508, 0.29332, -0.95373, 0.411456, 0.264217, -0.872292, 0.0161043, 0.459571, -0.887995
14, 0.542208, 0.991934, 1, 0.498805, 0.216161, -0.839326, 0.0586862, 0.31627, -0.946852, 0.424503, 0.283814, -0.859795, 0.00362973, 0.478275, -0.878203
