frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.943596, 1, 0.00975106, 0.0911489, -0.99579, 0.0667615, 0.253415, -0.965051, 0.303373, 0.196315, -0.93243, 0.362521, 0.346351, -0.865228
2, 0.0417083, 0.945619, 1, -0.000605823, 0.0463846, -0.998923, 0.036616, 0.274153, -0.960989, 0.301438, 0.171835, -0.937874, 0.349977, 0.384742, -0.854102
3, 0.0834167, 0.95063, 1, 0.0224003, 0.0522482, -0.998383, 0.0540008, 0.268376, -0.961799, 0.346837, 0.198072, -0.916772, 0.390948, 0.397143, -0.830323
4, 0.125125, 0.953599, 1, 0.0432056, 0.0667353, -0.996835, 0.0196022, 0.290622, -0.956637, 0.370899, 0.232518, -0.899094, 0.362159, 0.446292, -0.818331
5, 0.166833, 0.949864, 1, 0.0342129, 0.06148, -0.997522, 0.0240927, 0.285516, -0.958071, 0.369388, 0.244268, -0.896597, 0.371496, 0.454648, -0.809497
6, 0.208542, 0.952493, 1, 0.0281316, 0.0491508, -0.998395, 0.0479646, 0.250408, -0.966951, 0.362438, 0.232833, -0.902456, 0.392426, 0.417534, -0.819553
7, 0.25025, 0.952445, 1, 0.00760111, 0.0407536, -0.99914, 0.0579722, 0.219437, -0.973903, 0.340303, 0.22217, -0.913693, 0.398979, 0.381232, -0.833954
8, 0.291958, 0.947053, 1, 0.00633374, 0.0400829, -0.999176, 0.0499903, 0.215015, -0.97533, 0.330026, 0.206912, -0.921016, 0.383673, 0.364775, -0.848372
9, 0.333667, 0.942902, 1, 0.0124681, 0.0709878, -0.997399, -0.000179922, 0.206496, -0.978447, 0.324293, 0.218102, -0.92047, 0.323101, 0.349273, -0.879553
10, 0.375375, 0.94706, 1, 0.0328167, 0.0760125, -0.996567, -0.0402987, 0.141105, -0.989174, 0.355514, 0.234731, -0.904716, 0.291766, 0.309387, -0.90507
11, 0.417083, 0.955553, 1, 0.0642986, 0.0851636, -0.99429, -0.00235043, 0.0433304, -0.999058, 0.386097, 0.279973, -0.878945, 0.32031, 0.252915, -0.912927
12, 0.458792, 0.953301, 1, 0.0823518, 0.103709, -0.991193, -0.101408, 0.126263, -0.9868, 0.412473, 0.340738, -0.844845, 0.24114, 0.398496, -0.884903
13, 0.5005, 0.941464, 1, 0.0173572, 0.0478192, -0.998705, -0.0260679, 0.0823051, -0.996266, 0.386312, 0.36123, -0.848691, 0.350171, 0.403233, -0.845448
14, 0.542208, 0.942473, 1, 0.0125785, 0.0499055, -0.998675, -0.0468173, 0.101798, -0.993703, 0.378349, 0.377682, -0.845109, 0.329092, 0.438827, -0.83614
15, 0.583917, 0.938456, 1, 0.00746943, 0.060159, -0.998161, -0.0388965, 0.108838, -0.993298, 0.370715, 0.392679, -0.84165, 0.333006, 0.44733, -0.830062
16, 0.625625, 0.93998, 1, 0.00334634, 0.0555041, -0.998453, -0.0444962, 0.115001, -0.992368, 0.363333, 0.381364, -0.85003, 0.325445, 0.445918, -0.833812
17, 0.667333, 0.942178, 1, -0.00209349, 0.0609491, -0.998139, -0.0432577, 0.105138, -0.993516, 0.349966, 0.365186, -0.862649, 0.316478, 0.414748, -0.853127
18, 0.709042, 0.938881, 1, -0.0187403, 0.0664049, -0.997617, -0.0109965, 0.104261, -0.994489, 0.305361, 0.334315, -0.891621, 0.317302, 0.366955, -0.87445
19, 0.75075, 0.934023, 1, -0.0106245, 0.114298, -0.99339, 0.00554571, 0.108999, -0.994026, 0.242584, 0.313085, -0.918221, 0.257394, 0.304772, -0.916985
20, 0.792458, 0.967509, 1, 0.208429, 0.303717, -0.929684, -0.0262663, 0.258059, -0.965772, 0.375788, 0.304235, -0.875342, 0.143468, 0.302252, -0.94237
21, 0.834167, 0.95765, 1, 0.126932, 0.23881, -0.962735, -0.141193, 0.140775, -0.979922, 0.212883, 0.127457, -0.968729, -0.0671573, 0.0755792, -0.994876
22, 0.875875, 0.839282, 1, 0.00215824, 0.0970502, -0.995277, -0.0738, 0.0179736, -0.997111, -0.0164047, -0.0843788, -0.996299, -0.105478, -0.147052, -0.983489
23, 0.917583, 0.97776, 1, 0.0645026, 0.213717, -0.974764, -0.140588, 0.213243, -0.966831, 0.117484, 0.266096, -0.95676, -0.0868699, 0.28507, -0.954562
24, 0.959292, 0.976226, 1, 0.0462278, 0.212257, -0.97612, -0.0939027, 0.163434, -0.982075, 0.0141637, 0.168812, -0.985547, -0.130021, 0.133356, -0.982502
