frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.988087, 1, 0.172288, 0.208436, -0.962741, -0.00732506, 0.234637, -0.972055, 0.153835, 0.194504, -0.968764, -0.0232571, 0.235297, -0.971645
2, 0.0417083, 0.987565, 1, 0.16787, 0.21816, -0.961367, -0.00290421, 0.227495, -0.973775, 0.157193, 0.215912, -0.963676, -0.0123382, 0.240765, -0.970505
3, 0.0834167, 0.986972, 1, 0.174866, 0.226154, -0.958267, -0.00255542, 0.225123, -0.974327, 0.174187, 0.228647, -0.957799, -0.0028442, 0.244721, -0.969589
4, 0.125125, 0.986335, 1, 0.177531, 0.220197, -0.959164, -0.0144913, 0.225055, -0.974238, 0.188623, 0.226293, -0.955622, -0.00220601, 0.24966, -0.968331
5, 0.166833, 0.985595, 1, 0.175013, 0.225897, -0.958301, -0.0130303, 0.228599, -0.973433, 0.198745, 0.240002, -0.95021, 0.0118409, 0.260871, -0.965301
6, 0.208542, 0.985502, 1, 0.181382, 0.23974, -0.953743, -0.0293773, 0.228865, -0.973015, 0.222198, 0.257168, -0.940475, 0.0117666, 0.266241, -0.963835
7, 0.25025, 0.984759, 1, 0.177838, 0.230466, -0.956692, -0.0370865, 0.220045, -0.974785, 0.233091, 0.254581, -0.93854, 0.0189048, 0.263669, -0.964428
8, 0.291958, 0.985465, 1, 0.347479, 0.153652, -0.925013, 0.0532006, 0.262898, -0.963356, 0.406078, 0.162647, -0.899248, 0.123534, 0.296399, -0.947041
9, 0.333667, 0.984884, 1, 0.319088, 0.171899, -0.932005, 0.109052, 0.243867, -0.963658, 0.39377, 0.181867, -0.901038, 0.191882, 0.269757, -0.943617
10, 0.375375, 0.98505, 1, 0.349943, 0.14897, -0.92485, 0.109804, 0.252191, -0.961427, 0.43523, 0.15673, -0.886572, 0.206536, 0.277977, -0.938121
11, 0.417083, 0.984919, 1, 0.365299, 0.151979, -0.9184, 0.17807, 0.209071, -0.961551, 0.459731, 0.157119, -0.874048, 0.281739, 0.228975, -0.931769
12, 0.458792, 0.984902, 1, 0.351776, 0.144814, -0.924815, 0.158738, 0.248954, -0.955418, 0.454061, 0.15232, -0.877854, 0.272877, 0.27141, -0.922971
13, 0.5005, 0.984335, 1, 0.351324, 0.156922, -0.92301, 0.18022, 0.207373, -0.961518, 0.460234, 0.161845, -0.872921, 0.298269, 0.225949, -0.927353
14, 0.542208, 0.983214, 1, 0.348868, 0.162281, -0.923015, 0.195824, 0.182671, -0.963475, 0.464846, 0.171484, -0.868626, 0.319278, 0.203992, -0.925445
15, 0.583917, 0.982624, 1, 0.370915, 0.188173, -0.909402, 0.188928, 0.182055, -0.964967, 0.497881, 0.203986, -0.842914, 0.324843, 0.210596, -0.922023
16, 0.625625, 0.981351, 1, 0.383064, 0.179704, -0.906073, 0.199893, 0.157797, -0.967028, 0.525188, 0.206481, -0.825556, 0.352835, 0.196949, -0.914723
17, 0.667333, 0.983335, 1, 0.382308, 0.186565, -0.905005, 0.202578, 0.172737, -0.963911, 0.550868, 0.208717, -0.808073, 0.38463, 0.207996, -0.899332
18, 0.709042, 0.983109, 1, 0.363399, 0.171558, -0.915702, 0.203887, 0.175054, -0.963217, 0.541408, 0.166189, -0.824172, 0.394428, 0.182587, -0.900605
19, 0.75075, 0.983405, 1, 0.359657, 0.172882, -0.916929, 0.219674, 0.222892, -0.94977, 0.546279, 0.154305, -0.823268, 0.419959, 0.216263, -0.881399
20, 0.792458, 0.983185, 1, 0.357023, 0.172973, -0.917941, 0.182005, 0.295277, -0.937916, 0.552181, 0.151247, -0.819891, 0.395924, 0.288669, -0.871731
21, 0.834167, 0.984017, 1, 0.359401, 0.176098, -0.916417, 0.170971, 0.310822, -0.934965, 0.559284, 0.153423, -0.814655, 0.39143, 0.304937, -0.868214
22, 0.875875, 0.983908, 1, 0.365171, 0.167464, -0.915754, 0.226378, 0.262153, -0.938099, 0.569111, 0.142065, -0.809895, 0.447505, 0.249551, -0.858757
23, 0.917583, 0.984356, 1, 0.363209, 0.180985, -0.913961, 0.232686, 0.239988, -0.942477, 0.577338, 0.156542, -0.801359, 0.462863, 0.228594, -0.856448
24, 0.959292, 0.984501, 1, 0.35786, 0.184697, -0.915327, 0.228181, 0.235212, -0.94478, 0.589159, 0.166131, -0.790754, 0.476556, 0.231427, -0.848137
25, 1.001, 0.985327, 1, 0.336433, 0.170577, -0.92613, 0.214498, 0.285801, -0.933975, 0.595841, 0.162905, -0.786407, 0.494153, 0.292621, -0.818649
26, 1.04271, 0.985961, 1, 0.339795, 0.172254, -0.924591, 0.203783, 0.289868, -0.93512, 0.628244, 0.16, -0.761387, 0.517014, 0.29529, -0.80343
27, 1.08442, 0.985906, 1, 0.337633, 0.196612, -0.920515, 0.204881, 0.273291, -0.93986, 0.64297, 0.199926, -0.739337, 0.53437, 0.296703, -0.791465
28, 1.12613, 0.985683, 1, 0.342316, 0.222559, -0.912845, 0.197814, 0.285276, -0.93781, 0.669714, 0.226488, -0.707239, 0.552291, 0.312033, -0.773052
29, 1.16783, 0.985499, 1, 0.333045, 0.244125, -0.91076, 0.188159, 0.260624, -0.946927, 0.686136, 0.251167, -0.682739, 0.569574, 0.291575, -0.768485
30, 1.20954, 0.98553, 1, 0.347341, 0.267448, -0.898791, 0.200419, 0.264104, -0.943441, 0.708626, 0.281603, -0.646954, 0.593089, 0.303411, -0.74578
31, 1.25125, 0.987491, 1, 0.342409, 0.251835, -0.905171, 0.205647, 0.266895, -0.941529, 0.710988, 0.274496, -0.647416, 0.603976, 0.312728, -0.733085
32, 1.29296, 0.986239, 1, 0.340787, 0.260179, -0.903422, 0.199191, 0.271855, -0.941498, 0.705179, 0.289376, -0.64729, 0.593564, 0.325688, -0.735941
33, 1.33467, 0.985544, 1, 0.349256, 0.258845, -0.900566, 0.168624, 0.285307, -0.943486, 0.698632, 0.290361, -0.653914, 0.552973, 0.34776, -0.757155
34, 1.37637, 0.985812, 1, 0.359986, 0.291204, -0.886347, 0.147462, 0.298023, -0.9431, 0.684458, 0.318928, -0.655593, 0.508764, 0.363441, -0.780429
35, 1.41808, 0.985894, 1, 0.351822, 0.304895, -0.88502, 0.164267, 0.306324, -0.937647, 0.64687, 0.335071, -0.685045, 0.48717, 0.370464, -0.790836
36, 1.45979, 0.983791, 1, 0.356847, 0.306642, -0.882401, 0.166048, 0.301273, -0.938969, 0.610259, 0.34514, -0.713066, 0.441874, 0.374703, -0.815074
37, 1.5015, 0.985276, 1, 0.350199, 0.316854, -0.881456, 0.165735, 0.292574, -0.941771, 0.569953, 0.36153, -0.737868, 0.401746, 0.37104, -0.837215
38, 1.54321, 0.987306, 1, 0.358904, 0.278092, -0.890984, 0.119722, 0.293929, -0.9483, 0.559278, 0.313867, -0.767265, 0.339735, 0.366102, -0.866343
39, 1.58492, 0.98685, 1, 0.377652, 0.281698, -0.882057, 0.125215, 0.340865, -0.931736, 0.557057, 0.315294, -0.768295, 0.324976, 0.408294, -0.853046
40, 1.62663, 0.984094, 1, 0.339384, 0.229007, -0.912346, 0.0926916, 0.330498, -0.939244, 0.506477, 0.269011, -0.819215, 0.277969, 0.397987, -0.874265
41, 1.66833, 0.989032, 1, 0.342697, 0.213222, -0.914929, 0.115125, 0.340732, -0.933085, 0.524106, 0.27303, -0.806702, 0.313947, 0.422394, -0.850306
42, 1.71004, 0.988527, 1, 0.347046, 0.220658, -0.91152, 0.0865902, 0.339796, -0.936505, 0.534028, 0.264266, -0.803105, 0.29307, 0.408632, -0.864367
43, 1.75175, 0.988177, 1, 0.349828, 0.28274, -0.893128, 0.090368, 0.338317, -0.936683, 0.542912, 0.319957, -0.77645, 0.302365, 0.401973, -0.864288
44, 1.79346, 0.987606, 1, 0.350389, 0.28162, -0.893263, 0.0897688, 0.331278, -0.939253, 0.551198, 0.317103, -0.771768, 0.310475, 0.393044, -0.865518
45, 1.83517, 0.986296, 1, 0.348679, 0.257544, -0.901162, 0.0842782, 0.329161, -0.940505, 0.556372, 0.294645, -0.776939, 0.312843, 0.392183, -0.865056
