frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.943596, 1, 1.57138, 0.112975, -0.291765, -0.0876072, 690.839, 333.979, 49.3254, -7.65991, -16.9747, -6.61372, 11.1588, -6.72013, 3.44625, 14.9694, -2.21472, -4.12704, 2.27092, 1.63609, 1.81046, -6.48615, 5.75044, -8.99567, -2.04677, -0.624884, -5.12031, 4.8299, -2.09089, 3.0059, 1.80353, -1.02339, -0.968799, 0.837011, -0.235878, 0.247482, -0.481181, 0.271556, -0.365499, -0.282132, -0.133091, -0.035043
2, 0.0417083, 0.945619, 1, 1.57616, 0.13278, -0.301908, -0.112927, 692.695, 333.203, 51.3205, -5.60403, -13.4038, -9.80861, 6.81808, -7.53004, 0.98608, 17.0722, -3.84253, -6.73577, 1.84893, -0.0834361, 2.70205, -5.20726, 4.0947, -7.71603, -2.19028, 0.131232, -1.92675, 3.75442, -1.50998, 2.4668, -0.287288, -1.5078, 0.366328, 1.1218, -0.373697, 0.0779724, -0.519988, -0.145016, -0.351681, -0.0588644, -0.0154661, 0.157128
3, 0.0834167, 0.95063, 1, 1.58358, 0.160556, -0.32572, -0.127921, 695.53, 334.294, 52.1728, -2.66486, -11.1495, -9.16485, 4.47965, -8.80073, 1.04134, 18.5212, -5.12325, -7.19735, 3.00454, -0.849368, 2.82875, -5.34451, 4.14096, -6.9441, -2.08551, -0.194653, -1.65825, 2.70451, -0.821723, 2.46862, -1.11611, -1.51523, 0.914755, 0.953996, -0.492591, -0.174861, -0.387803, -0.0626824, -0.28901, -0.175149, 0.00636403, 0.179881
4, 0.125125, 0.953599, 1, 1.57297, 0.187526, -0.329408, -0.125051, 697.101, 335.538, 45.5758, -1.93876, -12.1902, -12.3958, 6.06925, -8.38719, 2.09372, 16.4291, -5.56198, -7.00584, 4.8553, -0.347397, 2.07556, -5.20942, 3.52339, -7.36597, -1.99384, 1.57254, -1.91099, 4.4283, 0.40369, 1.99833, -0.779146, -1.77228, 1.90202, 1.42811, 0.0865188, -0.83753, -0.112235, 0.0810395, -0.385497, 0.198239, 0.131653, 0.139223
5, 0.166833, 0.949864, 1, 1.55882, 0.204534, -0.337768, -0.116949, 698.51, 337.085, 41.3932, -1.44824, -13.6703, -15.757, 7.53008, -7.7839, 3.30923, 13.8237, -6.12837, -6.50081, 5.04012, 0.0481211, 1.29172, -5.45708, 3.95733, -7.10259, -1.73451, 1.87062, -2.30137, 4.81808, 0.698393, 1.45869, -0.611419, -1.4301, 2.28696, 1.67758, 0.234074, -1.10193, -0.0817953, 0.125997, -0.408667, 0.358558, 0.152193, 0.168656
6, 0.208542, 0.952493, 1, 1.55134, 0.203554, -0.337654, -0.115137, 700.088, 338.378, 42.7001, 0.999595, -14.345, -16.3333, 7.00802, -7.71943, 4.52538, 12.4887, -7.17254, -6.03834, 5.08749, 0.159698, 1.92925, -5.62529, 4.84068, -6.89145, -1.67136, 1.3091, -2.96517, 4.0985, 0.278906, 1.42642, -1.20827, -1.33878, 1.73022, 1.50926, 0.0206446, -0.786107, -0.122727, 0.136851, -0.42064, 0.228349, 0.0645176, 0.174737
7, 0.25025, 0.952445, 1, 1.54715, 0.196417, -0.335197, -0.117232, 702.348, 339.813, 44.8401, 3.96824, -14.9427, -16.7866, 6.31576, -8.70479, 5.37986, 12.4663, -7.51294, -5.17234, 4.84269, -0.178906, 2.57206, -5.46478, 4.60014, -5.98192, -2.01095, 1.06751, -2.82511, 3.28005, 0.13342, 1.63025, -1.64317, -1.10144, 1.50145, 1.53186, -0.171632, -0.601767, -0.203042, 0.0688318, -0.394247, 0.266691, 0.0325133, 0.253032
8, 0.291958, 0.947053, 1, 1.55879, 0.179649, -0.325414, -0.122259, 706.081, 341.464, 49.753, 4.83068, -15.3069, -16.0658, 3.66739, -9.06199, 6.46343, 14.2625, -7.33007, -4.21728, 5.31251, -0.219313, 2.87923, -4.71273, 4.20969, -5.50355, -1.80172, 1.25142, -3.34528, 3.90997, 0.15262, 2.77888, -1.42275, -0.617717, 1.3357, 1.19549, -0.289563, -0.901813, -0.128838, 0.244187, -0.363366, 0.228747, -0.0269929, 0.249278
9, 0.333667, 0.943409, 1, 1.56479, 0.161399, -0.313543, -0.127421, 709.887, 344.603, 43.1825, 8.20876, -20.8117, -18.3457, -8.10381, -6.15598, 2.75822, 17.4689, -1.84307, -4.95706, 5.43826, -4.41006, 3.64768, -5.21607, 2.93478, -7.81912, -0.61716, 2.31075, -4.36355, 4.59583, 0.458124, 5.60664, 0.217674, -1.02084, 2.14968, 1.82009, -1.38642, -0.774451, -0.656775, -0.0840464, 0.44591, -0.00105017, -0.075596, 0.717546
10, 0.375375, 0.947941, 1, 1.58574, 0.177304, -0.322697, -0.12115, 714.209, 349.845, 53.5453, 5.05162, -21.5549, -10.1969, -10.9685, -11.8588, 5.53461, 17.0465, -3.97307, -4.96114, 4.52331, -2.00419, 3.08567, -4.28459, 4.08497, -7.71692, 0.151247, 4.12344, -3.59265, 4.46869, -0.795427, 5.18837, -0.02665, -1.09904, 2.22893, 2.2988, -0.376929, -1.14521, -0.0777498, 0.0104406, -0.392895, 0.300534, -0.136358, 0.0261766
