frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.920804, 1, 0.0386832, 0.0789953, -0.996124, -0.137686, 0.114841, -0.983796, -0.0829962, 0.255085, -0.96335, -0.260036, 0.261938, -0.929392
2, 0.0417083, 0.948542, 1, 0.0126962, 0.228698, -0.973415, -0.167056, 0.130391, -0.977287, -0.117094, 0.418036, -0.900852, -0.276772, 0.290503, -0.915972
3, 0.0834167, 0.953906, 1, -0.0171268, 0.322527, -0.946405, -0.18831, 0.158698, -0.969203, -0.088887, 0.505386, -0.858303, -0.218344, 0.316442, -0.923142
4, 0.125125, 0.955194, 1, -0.0252696, 0.303169, -0.952602, -0.202952, 0.153251, -0.967122, -0.0653266, 0.471895, -0.879231, -0.195893, 0.287973, -0.937389
5, 0.166833, 0.957161, 1, -0.0359582, 0.314118, -0.948703, -0.217205, 0.157547, -0.963328, -0.0801144, 0.462558, -0.882962, -0.206592, 0.267149, -0.94125
6, 0.208542, 0.958574, 1, -0.0484932, 0.308171, -0.950094, -0.237886, 0.156989, -0.958522, -0.107714, 0.45015, -0.886432, -0.239751, 0.253217, -0.93723
7, 0.25025, 0.960466, 1, -0.0513244, 0.310656, -0.949136, -0.249176, 0.151243, -0.956576, -0.13541, 0.452457, -0.881446, -0.269718, 0.242621, -0.931873
8, 0.291958, 0.963703, 1, -0.050227, 0.3045, -0.951187, -0.243721, 0.13865, -0.959884, -0.158053, 0.43715, -0.885392, -0.283195, 0.220232, -0.933434
9, 0.333667, 0.957893, 1, -0.0725107, 0.307715, -0.948712, -0.277214, 0.143376, -0.95005, -0.193472, 0.427957, -0.882848, -0.327026, 0.205447, -0.922413
10, 0.375375, 0.964796, 1, -0.0705086, 0.281867, -0.956859, -0.263028, 0.124545, -0.956716, -0.208079, 0.403437, -0.891034, -0.330699, 0.189754, -0.924463
11, 0.417083, 0.96309, 1, -0.0862944, 0.292375, -0.952402, -0.273955, 0.142676, -0.951101, -0.249984, 0.403179, -0.880315, -0.369082, 0.196643, -0.908355
12, 0.458792, 0.962666, 1, -0.0944465, 0.263588, -0.960001, -0.272867, 0.118724, -0.954698, -0.260355, 0.364811, -0.89394, -0.371571, 0.16459, -0.913699
13, 0.5005, 0.961048, 1, -0.0947087, 0.293946, -0.951118, -0.300332, 0.127736, -0.945243, -0.293663, 0.384585, -0.875132, -0.422104, 0.154124, -0.89335
14, 0.542208, 0.969587, 1, -0.083489, 0.306239, -0.948287, -0.3103, 0.133031, -0.941285, -0.293832, 0.373042, -0.880058, -0.440103, 0.128048, -0.888771
15, 0.583917, 0.969742, 1, -0.0880404, 0.293842, -0.951791, -0.32587, 0.124903, -0.937127, -0.302672, 0.362618, -0.881418, -0.461794, 0.117682, -0.879146
16, 0.625625, 0.966999, 1, -0.0880028, 0.282512, -0.955219, -0.310754, 0.127502, -0.9419, -0.303461, 0.362198, -0.881319, -0.455199, 0.136817, -0.879815
17, 0.667333, 0.96301, 1, -0.0802419, 0.276648, -0.957615, -0.305375, 0.135033, -0.942609, -0.299591, 0.358279, -0.884241, -0.458615, 0.14469, -0.876777
18, 0.709042, 0.958686, 1, -0.0440886, 0.271645, -0.961387, -0.279997, 0.125168, -0.951806, -0.270547, 0.350007, -0.896827, -0.439989, 0.129959, -0.88855
19, 0.75075, 0.94286, 1, -0.0442605, 0.267481, -0.962546, -0.259875, 0.126451, -0.957327, -0.277176, 0.340385, -0.898505, -0.432415, 0.134817, -0.891539
20, 0.792458, 0.97673, 1, -0.0320575, 0.265596, -0.963551, -0.273995, 0.128913, -0.953052, -0.28054, 0.3501, -0.893716, -0.463159, 0.141235, -0.874949
21, 0.834167, 0.980798, 1, -0.0492755, 0.272426, -0.960914, -0.259833, 0.156691, -0.952856, -0.354282, 0.346059, -0.86875, -0.511833, 0.166338, -0.842828
22, 0.875875, 0.978983, 1, -0.0409341, 0.276787, -0.960059, -0.238702, 0.151876, -0.959143, -0.353491, 0.339023, -0.871842, -0.499248, 0.157142, -0.85209
23, 0.917583, 0.980766, 1, -0.0762064, 0.232558, -0.969592, -0.247355, 0.145944, -0.95787, -0.395128, 0.271636, -0.877546, -0.524665, 0.134571, -0.840605
24, 0.959292, 0.98289, 1, -0.108109, 0.198947, -0.974029, -0.218206, 0.134963, -0.966525, -0.431349, 0.228474, -0.872776, -0.512592, 0.133244, -0.848231
25, 1.001, 0.983675, 1, -0.10084, 0.172156, -0.979895, -0.201962, 0.128729, -0.970897, -0.427124, 0.191575, -0.883665, -0.50561, 0.119619, -0.854429
26, 1.04271, 0.983438, 1, -0.0539077, 0.148759, -0.987403, -0.18775, 0.13383, -0.973057, -0.387735, 0.174197, -0.905161, -0.502345, 0.121258, -0.856123
27, 1.08442, 0.982695, 1, -0.0586331, 0.147896, -0.987263, -0.183789, 0.151064, -0.971289, -0.393988, 0.162334, -0.904666, -0.504873, 0.130947, -0.853203
28, 1.12613, 0.98587, 1, -0.0358266, 0.128465, -0.991067, -0.164374, 0.150907, -0.974786, -0.372043, 0.141777, -0.917324, -0.490591, 0.129985, -0.861641
29, 1.16783, 0.987358, 1, -0.0281222, 0.134441, -0.990522, -0.176266, 0.171975, -0.969203, -0.358666, 0.147484, -0.921741, -0.497671, 0.147389, -0.854752
30, 1.20954, 0.985237, 1, -0.0312352, 0.137862, -0.989959, -0.160062, 0.183752, -0.969853, -0.357637, 0.14166, -0.923054, -0.481005, 0.156812, -0.86258
31, 1.25125, 0.989882, 1, -0.0249876, 0.13565, -0.990442, -0.154825, 0.182579, -0.970924, -0.322344, 0.152727, -0.934221, -0.448294, 0.171209, -0.877337
