frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.984529, 1, 1.4072, 0.0188242, -0.0926368, -0.0387687, 557.835, 228.054, 22.315, 1.84097, -10.3469, 0.944804, -14.3094, -4.22324, 13.0354, -4.73168, 9.71498, -7.21026, -5.15615, 5.22464, -8.15185, -6.74165, 4.70071, -8.41416, -4.10146, -1.53777, -0.342446, -1.98644, -2.30508, -0.303373, -0.0747499, 2.64262, -1.22262, -1.97857, -0.137442, 0.867829, -0.862878, 0.695051, -0.679418, -0.0986398, 0.258419, -0.29104
2, 0.0417083, 0.985065, 1, 1.40967, 0.0280048, -0.0858733, -0.0456279, 557.583, 227.946, 22.7863, 4.30434, -9.91443, 0.714732, -15.1825, -4.8051, 13.0124, -5.6663, 9.42896, -7.40283, -5.28781, 5.75915, -7.84539, -6.73969, 4.2136, -8.57604, -4.1375, -1.74137, -0.190234, -2.17164, -2.45818, -0.357254, -0.219066, 2.65429, -1.26296, -2.06174, -0.134686, 0.945874, -0.929566, 0.675445, -0.642627, -0.147905, 0.223975, -0.332553
3, 0.0834167, 0.983795, 1, 1.41004, 0.0337552, -0.0817668, -0.0502027, 557.145, 228.001, 23.1855, 5.06275, -9.93056, 0.349382, -15.5157, -5.07551, 12.94, -6.15512, 9.06357, -7.33929, -5.63593, 6.0529, -8.0548, -6.85166, 4.19815, -8.34422, -4.03093, -1.5747, -0.176484, -2.4132, -2.6456, -0.276847, -0.23641, 2.55778, -1.3448, -2.08986, -0.113078, 0.967059, -0.95276, 0.683061, -0.645108, -0.151976, 0.197416, -0.352697
4, 0.125125, 0.983897, 1, 1.40913, 0.0359468, -0.0807127, -0.0521081, 556.896, 228.001, 22.97, 5.62991, -10.0514, 0.00879861, -15.6311, -5.32628, 12.8128, -6.28491, 9.13956, -7.3752, -5.4712, 5.90992, -7.9978, -6.86027, 4.14155, -8.25853, -4.08973, -1.36775, -0.0367971, -2.44496, -2.5589, -0.216639, -0.221368, 2.55665, -1.31633, -2.0158, -0.100136, 0.962918, -0.935678, 0.661529, -0.63055, -0.142605, 0.190252, -0.368236
5, 0.166833, 0.983788, 1, 1.41086, 0.0402753, -0.0780245, -0.0529542, 556.422, 228.147, 24.2137, 6.2169, -9.49197, 0.34691, -15.7404, -5.59844, 12.8541, -6.3663, 9.06232, -7.13201, -5.51344, 5.87436, -8.16249, -7.10039, 4.12521, -8.33762, -3.98221, -1.60644, -0.152424, -2.4333, -2.68968, -0.30092, -0.312683, 2.63228, -1.51206, -2.10172, -0.122289, 0.978025, -0.990861, 0.685327, -0.640533, -0.180101, 0.168951, -0.395085
6, 0.208542, 0.984352, 1, 1.41127, 0.0412331, -0.0754634, -0.0531761, 556.052, 228.19, 24.1486, 6.47657, -9.24009, 0.241961, -15.5315, -5.54694, 12.5686, -6.60275, 8.90281, -6.9617, -5.36931, 5.92378, -8.21016, -6.9364, 3.96367, -8.35435, -3.96504, -1.58479, -0.134975, -2.48256, -2.65808, -0.322783, -0.3466, 2.63221, -1.47309, -2.13207, -0.098036, 0.966044, -0.980722, 0.688657, -0.628294, -0.17455, 0.16832, -0.407037
7, 0.25025, 0.98442, 1, 1.41104, 0.0420791, -0.0748972, -0.0537839, 555.778, 228.208, 24.5337, 6.24109, -9.07718, 0.363821, -15.642, -5.50448, 12.5944, -6.4691, 8.94831, -6.74073, -5.44501, 6.0358, -8.2007, -7.04114, 4.03322, -8.28032, -3.97795, -1.65107, -0.0345773, -2.49046, -2.51553, -0.384617, -0.407755, 2.61119, -1.44599, -2.04314, -0.100868, 0.980209, -0.973149, 0.674226, -0.630896, -0.177991, 0.156028, -0.404824
8, 0.291958, 0.98507, 1, 1.41186, 0.0422472, -0.0749105, -0.0553114, 555.477, 228.239, 25.3174, 6.86247, -8.9617, 0.564264, -15.5422, -5.57354, 12.8844, -5.99732, 9.01474, -6.59744, -5.43452, 6.30175, -8.18579, -6.97364, 4.23593, -8.41206, -4.05449, -1.86596, -0.174607, -2.57927, -2.54041, -0.389604, -0.425722, 2.72367, -1.51588, -2.1851, -0.0930526, 1.01053, -1.04049, 0.695117, -0.622807, -0.222818, 0.151701, -0.427072
9, 0.333667, 0.984428, 1, 1.41118, 0.040952, -0.0745555, -0.054338, 555.316, 228.234, 25.0639, 6.47791, -9.07424, 0.470973, -15.4554, -5.65269, 12.5608, -6.30971, 8.98866, -6.62075, -5.44593, 6.23347, -8.19266, -6.9431, 4.1865, -8.32753, -4.01445, -1.65328, -0.129322, -2.53274, -2.62161, -0.436406, -0.45033, 2.68843, -1.50071, -2.09153, -0.079187, 1.00395, -1.00835, 0.675006, -0.628702, -0.194923, 0.143335, -0.407351
10, 0.375375, 0.984935, 1, 1.41022, 0.0422928, -0.0745956, -0.0544451, 555.01, 228.231, 24.8951, 6.33991, -8.9559, 0.486731, -15.4317, -5.57348, 12.9408, -6.18713, 9.10476, -6.47768, -5.59793, 6.36892, -8.21251, -7.02177, 4.23102, -8.39398, -3.98212, -1.91805, -0.117769, -2.70196, -2.62622, -0.407088, -0.3513, 2.62357, -1.4839, -2.16223, -0.109797, 1.05066, -1.03301, 0.70343, -0.626467, -0.230664, 0.147771, -0.427848
