frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.967546, 1, 1.13433, 0, 1.30402, 0, 0, 0.868943, 0, 0, 0.726293, 0, 0, 0, 2.78133, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.968474, 1, 0.923678, 0, 1.31668, 0, 0, 0.844017, 0, 0, 0.599417, 0, 0, 0.843356, 2.3009, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0.970726, 1, 1.09244, 0, 1.17224, 0, 0, 0.840303, 0, 0, 0.589132, 0, 0, 0.776364, 2.04312, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.972097, 1, 0.835877, 0, 0.928386, 0, 0, 0.774011, 0, 0, 0.588278, 0, 0, 0.665393, 1.85275, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.971754, 1, 0.79386, 0, 0.983896, 0, 0, 0.979295, 0, 0, 0.777131, 0, 0, 0.878236, 1.79977, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.974528, 1, 0.700677, 0, 0.72637, 0, 0, 0.810801, 0, 0, 0.859502, 0, 0, 0.729868, 1.59689, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.980692, 1, 0, 0, 0.577304, 0, 0.50057, 0, 0, 0.617429, 0.68283, 0, 0, 0.613015, 0, 0, 1, 0, 0, 0, 0, 0
8, 0.291958, 0.979079, 1, 0, 0, 0.512444, 0, 0.523926, 0, 0.664201, 0.710329, 0.692278, 0, 0, 0.688709, 0, 0, 1, 0, 0, 0, 0, 0
9, 0.333667, 0.983166, 1, 0, 0, 0.679982, 0, 0, 0, 0.561787, 0.538257, 0.655327, 0, 0, 0.884372, 0, 0, 1, 0, 0, 0, 0, 0
10, 0.375375, 0.982303, 1, 0, 0, 0.605684, 0, 0, 0, 0.620112, 0.626686, 0.694821, 0, 0, 0.954994, 0, 0, 1, 0, 0, 0, 0, 0
11, 0.417083, 0.982573, 1, 0, 0.64343, 0.701981, 0, 0, 0, 0.616162, 0.603413, 0.649121, 0, 0, 0.76813, 0, 0, 1, 0, 0, 0, 0, 0
12, 0.458792, 0.982715, 1, 0, 0.579791, 0.809733, 0, 0, 0, 0.617788, 0.629095, 0.62699, 0, 0, 0.865822, 0, 0, 1, 0, 0, 0, 0, 0
13, 0.5005, 0.983253, 1, 0, 0, 0.53638, 0, 0, 0, 0.643708, 0.621698, 0.849729, 0, 0, 0.971267, 0, 0, 1, 0, 0, 0, 0, 0
14, 0.542208, 0.984136, 1, 0, 0.645366, 0.675592, 0, 0, 0, 0.605971, 0.70063, 0.783779, 0, 0, 0.812914, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.983322, 1, 0, 0.694063, 0.778517, 0, 0, 0.622137, 0.585058, 0.628296, 0.687696, 0, 0, 0.802454, 0, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0.983978, 1, 0, 0.696602, 0.716209, 0, 0, 0.58787, 0.611333, 0.626258, 0.799725, 0, 0, 0.750009, 0, 0, 0, 0, 0, 1, 0, 0
17, 0.667333, 0.984271, 1, 0, 0.596736, 0.614095, 0, 0, 0.564697, 0.635709, 0.741458, 0.837713, 0, 0, 0.846891, 0, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0.98511, 1, 0, 0.570046, 0.623832, 0, 0.510203, 0, 0.659305, 0.786208, 0.645467, 0, 0, 0.624418, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0.984015, 1, 0, 0.62418, 0.743664, 0, 0.565967, 0, 0.762074, 0.711039, 0.909776, 0, 0, 0.535948, 0, 0, 0, 1, 0, 0, 0, 0
20, 0.792458, 0.984324, 1, 0, 0.778579, 0.839783, 0, 0.562201, 0.555853, 0.736532, 0.777978, 0.818831, 0, 0, 0.566796, 0, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.984956, 1, 0, 0, 0.75906, 0, 0.578359, 0.843284, 0.77167, 0.789289, 0.846364, 0, 0, 0.530492, 0, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.986344, 1, 0, 0.556026, 0.646277, 0, 0.574141, 0.794278, 0.758491, 0.791333, 0.819023, 0, 0, 0.614545, 0, 0, 1, 1, 0, 0, 0, 0
23, 0.917583, 0.986101, 1, 0, 0.847087, 0.747003, 0, 0.591663, 0.844089, 0.78806, 0.896056, 0.887182, 0, 0, 0.681977, 0, 0, 0, 1, 0, 0, 0, 0
24, 0.959292, 0.98657, 1, 0, 0.823959, 0.831824, 0, 0.530817, 0.81259, 0.719858, 0.841284, 0.972012, 0, 0.507298, 0.694417, 0, 0, 0, 1, 0, 0, 0, 0
25, 1.001, 0.987777, 1, 0, 0.670765, 0.575639, 0, 0, 0, 0.649958, 0.747384, 0.857815, 0, 0, 0.816637, 0, 0, 0, 1, 0, 0, 0, 0
26, 1.04271, 0.987468, 1, 0, 0.803946, 0.610834, 0, 0.523265, 0.664316, 0.7095, 0.895258, 0.831219, 0, 0.530557, 1.03825, 0, 0, 0, 1, 0, 0, 0, 0
27, 1.08442, 0.987253, 1, 0, 0, 0, 0, 0.525417, 0.578889, 0.702627, 0.871683, 0.955763, 0, 0.576546, 0.948039, 0, 0, 0, 1, 0, 0, 0, 0
