frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.900512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.31616, 0, 0, 0, 0, 1, 0, 0
2, 0.0417083, 0.908958, 1, 0, 0.508647, 0, 0, 0, 0.50823, 0, 0, 0, 0, 0.725733, 0.622954, 1.7175, 0, 0, 0, 0, 1, 0, 0
3, 0.0834167, 0.911912, 1, 0.584972, 0.665481, 0.954403, 0, 0, 0.721887, 0, 0, 0, 0, 0, 0, 2.87312, 0, 0, 0, 0, 1, 0, 0
4, 0.125125, 0.897907, 1, 0.52934, 0.911974, 1.37536, 0, 0, 0.766232, 0, 0, 0, 0, 0, 0, 4.18098, 0.556142, 0, 0, 0, 1, 0, 0
5, 0.166833, 0.889667, 1, 0.581301, 0.546277, 1.17861, 0, 0, 0.758736, 0, 0, 0, 0, 0, 0, 3.92817, 0, 0, 0, 0, 1, 0, 0
6, 0.208542, 0.903505, 1, 0, 0.726577, 1.2605, 0, 0, 0.866543, 0, 0, 0.518177, 0, 0, 0, 4.09552, 0, 0, 0, 0, 1, 0, 0
7, 0.25025, 0.901763, 1, 0.675442, 0.704474, 1.30514, 0, 0, 0.629822, 0, 0, 0, 0, 0, 0, 4.40494, 0, 0, 0, 0, 1, 0, 0
8, 0.291958, 0.915164, 1, 0.793262, 0.761412, 1.18243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.21189, 0, 0, 0, 0, 1, 0, 0
9, 0.333667, 0.929992, 1, 0.79671, 0.659192, 1.25499, 0, 0, 0.617787, 0, 0, 0, 0, 0, 0, 3.64141, 0, 0, 0, 0, 1, 0, 0
10, 0.375375, 0.93892, 1, 0.678032, 0.752919, 1.20014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14106, 0, 0, 0, 0, 1, 0, 0
11, 0.417083, 0.940869, 1, 0.530681, 0.506613, 1.1185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.81594, 0, 0, 0, 0, 1, 0, 0
12, 0.458792, 0.945778, 1, 0.763307, 0.531733, 1.09568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.29024, 0, 0, 0, 0, 1, 0, 0
13, 0.5005, 0.946294, 1, 0.741035, 0, 1.2639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.61464, 0, 0, 0, 0, 1, 0, 0
14, 0.542208, 0.954311, 1, 0.62268, 0.570482, 1.33881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.83828, 0, 0, 0, 0, 1, 0, 0
15, 0.583917, 0.953304, 1, 0, 0, 0.949418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.67405, 0, 0, 0, 0, 1, 0, 0
16, 0.625625, 0.947742, 1, 0, 0, 0.883912, 0, 0, 0, 0, 0, 0.523115, 0, 0, 0.57454, 3.11534, 0, 0, 0, 0, 1, 0, 0
17, 0.667333, 0.959107, 1, 0, 0, 0.734469, 0, 0, 0, 0, 0, 0.711312, 0, 0.504336, 0.92898, 2.42198, 0, 0, 0, 0, 1, 0, 0
18, 0.709042, 0.956458, 1, 0, 0, 0.875352, 0, 0, 0, 0, 0, 0.581061, 0, 0, 0.65545, 2.68273, 0, 0, 0, 0, 1, 0, 0
19, 0.75075, 0.949745, 1, 0, 0, 1.04355, 0, 0, 0, 0, 0, 0, 0, 0, 0.645189, 4.07821, 0, 0, 0, 0, 1, 0, 0
20, 0.792458, 0.936819, 1, 0, 0, 1.25631, 0, 0.595318, 0, 0, 0, 0.680345, 0, 0, 0.697403, 4.4185, 0.517184, 0, 1, 0, 1, 0, 1
21, 0.834167, 0.942831, 1, 0, 0, 0.951351, 0, 0.650234, 0, 0, 0.53451, 0, 0, 0, 0.591102, 4.59053, 0, 0, 1, 0, 1, 0, 0
22, 0.875875, 0.957369, 1, 0, 0, 0.910912, 0, 0.613862, 0.597233, 0, 0.625378, 0.603499, 0, 0, 1.08641, 3.60467, 0, 0, 1, 0, 1, 0, 0
23, 0.917583, 0.993411, 1, 0, 0, 0, 0.534036, 0.549152, 0.632237, 0, 0, 0.941082, 0, 0, 1.25394, 1.80879, 0, 0, 1, 0, 1, 0, 0
24, 0.959292, 0.98772, 1, 0, 0, 0, 0, 0, 1.0476, 0, 0, 0, 0, 0, 0.759191, 1.3613, 0, 0, 1, 0, 1, 0, 0
25, 1.001, 0.979301, 1, 0, 0, 0, 0, 0, 0.76044, 0, 0, 0, 0, 0, 0.737331, 1.5628, 0, 0, 1, 0, 1, 0, 0
26, 1.04271, 0.976694, 1, 0, 0, 0, 0, 0, 0.74113, 0, 0, 0, 0, 0, 0.609916, 0.760584, 0, 0, 0, 0, 1, 0, 0
27, 1.08442, 0.975876, 1, 0, 0, 0, 0, 0, 0.54199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.983372, 1, 0, 0, 0, 0, 0, 0.523936, 0, 0, 0, 0, 0, 0, 1.00883, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.981419, 1, 0, 0, 0, 0, 0, 0.56695, 0, 0, 0, 0, 0, 0, 0.835914, 0, 0, 0, 0, 1, 0, 0
30, 1.20954, 0.981909, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
31, 1.25125, 0.977025, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
32, 1.29296, 0.982086, 1, 0, 0.725938, 0, 0, 0, 0, 0, 0.59216, 0.624691, 0, 0, 0, 1.29876, 0, 0, 1, 0, 1, 0, 0
33, 1.33467, 0.982254, 1, 0, 0.634179, 0, 0, 0, 0, 0, 0.518732, 0.570489, 0, 0, 0, 0.846813, 0, 0, 1, 0, 1, 0, 0
34, 1.37637, 0.980275, 1, 0, 0.870915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
35, 1.41808, 0.980249, 1, 0, 0.908137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.582817, 0, 0, 0, 0, 1, 0, 0
36, 1.45979, 0.978949, 1, 0, 0.852572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
37, 1.5015, 0.977042, 1, 0, 0.767425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
38, 1.54321, 0.975243, 1, 0, 0.859359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
39, 1.58492, 0.975701, 1, 0, 0.840721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
40, 1.62663, 0.983258, 1, 0, 0.734834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.16426, 0, 0, 1, 0, 1, 0, 0
41, 1.66833, 0.965316, 1, 0, 0.619847, 0, 0, 0, 0, 0.506293, 0.539884, 0, 0, 0, 0, 1.92679, 0, 0, 1, 0, 1, 0, 0
42, 1.71004, 0.958377, 1, 0, 0.6641, 0, 0, 0, 0, 0.567145, 0.597603, 0, 0, 0, 0, 1.86115, 0, 0, 1, 0, 1, 0, 0
43, 1.75175, 0.957005, 1, 0, 0.709507, 0, 0, 0, 0, 0.595963, 0.59595, 0, 0, 0, 0, 1.53004, 0, 0, 0, 0, 1, 0, 0
44, 1.79346, 0.962454, 1, 0, 0.659263, 0, 0, 0, 0, 0.509123, 0.547568, 0, 0, 0, 0, 1.79049, 0, 0, 1, 0, 1, 0, 0
