frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.9886, 1, 1.55671, 0.0155515, -0.251531, -0.0180794, 688.084, 275.005, -7.63068, 15.3659, -29.1156, 2.50412, -1.14212, -25.3217, 7.86091, 0.231941, -13.6852, -2.90598, -14.9427, -3.32912, 0.181805, 1.28095, 1.1692, -5.17993, -4.46669, -2.05747, -5.21278, -4.5518, -1.22392, -3.16035, 3.95895, -1.48255, -1.55739, 2.35219, -0.727861, -0.353856, -0.535065, -0.394863, 0.228416, -0.128296, -0.0958143, -0.0185923
2, 0.0417083, 0.982267, 1, 1.54348, -0.00905905, -0.217523, -0.0467756, 686.001, 272.859, -14.4914, 25.0508, -24.5743, 1.60258, 3.90689, -23.7497, 6.66201, 4.7949, -19.2495, 0.382176, -15.3481, -4.31841, -1.43601, 1.81617, 2.40453, -5.55378, -6.20389, -7.36334, -6.23904, -6.17197, -0.143157, -4.79931, 3.23347, -2.12765, -1.54561, 2.71203, -0.93062, -0.259943, -0.530954, -0.205345, 0.35659, -0.455797, -0.315282, -0.146104
3, 0.0834167, 0.991108, 1, 1.5279, -0.0499506, -0.17422, -0.0673717, 682.048, 268.771, -17.9638, 27.9603, -22.7107, -1.87085, 8.13103, -14.2296, 2.97572, 2.79301, -19.1223, 2.62715, -11.9788, -6.79412, -1.15483, -1.75631, 1.82297, -5.25189, -9.11882, -8.73608, -5.08914, -6.30569, 0.837495, -6.89223, 1.83673, -3.58447, -1.30867, 1.61917, -0.902723, -0.0757619, -0.647533, -0.310158, 0.239661, -0.441627, -0.22262, 0.140099
4, 0.125125, 0.991747, 1, 1.5405, -0.075504, -0.146475, -0.0714069, 675.775, 264.615, -13.3867, 22.0476, -21.8214, -1.99996, 9.04528, -10.7074, -3.31784, 5.53674, -16.3516, 1.04439, -7.46419, -5.69954, 0.771542, -1.04893, 1.41396, -5.64696, -8.49358, -7.91082, -3.97182, -5.15146, 1.07916, -4.1029, 1.97903, -2.98601, -0.927741, 1.3042, -0.636898, 0.0982374, -0.536915, -0.287056, 0.166714, -0.394655, -0.0487373, 0.191052
5, 0.166833, 0.993446, 1, 1.54504, -0.0887424, -0.106795, -0.0799995, 668.645, 261.832, -11.5241, 18.8897, -19.884, -0.690691, 9.04239, -9.43328, -3.69948, 6.9715, -12.1414, 1.29365, -6.0263, -3.62974, -0.0815888, -0.265435, 3.23732, -5.7985, -8.08283, -8.07449, -2.63656, -4.86364, -0.552364, -2.3598, 2.41253, -1.2935, -1.42482, 0.567012, -0.423337, 0.545927, -0.670349, -0.201754, 0.188818, -0.665969, 0.000639543, 0.0685336
6, 0.208542, 0.994113, 1, 1.5401, -0.0770347, -0.0617481, -0.0860188, 662.162, 259.792, -7.79172, 16.0073, -16.9716, -2.7299, 8.73114, -8.36497, -1.25751, 5.6925, -10.0153, 3.62521, -6.69137, -1.94109, -0.505533, 0.399859, 4.59743, -5.66544, -7.22886, -7.46121, -2.58547, -5.6214, -1.81503, -1.72953, 2.19242, -0.447376, -1.89282, -0.408665, -0.426482, 0.77129, -0.892925, -0.109754, 0.213262, -0.930451, -0.0657447, -0.121672
7, 0.25025, 0.993946, 1, 1.53737, -0.0640081, -0.0214138, -0.0874144, 656.441, 258.561, -5.57256, 13.4961, -16.0746, -3.49996, 7.34928, -9.3772, -1.10518, 3.88072, -9.17861, 3.42458, -6.81342, -0.922498, -0.632934, 0.719872, 5.11613, -5.97521, -6.41095, -5.87169, -2.19315, -5.6634, -2.48607, -1.18362, 2.51877, -0.398133, -2.05465, -0.98025, -0.248921, 0.739999, -0.898632, -0.0735875, 0.209122, -0.956307, -0.0858286, -0.203142
8, 0.291958, 0.99433, 1, 1.53991, -0.0503474, 0.00548515, -0.0859458, 651.221, 257.8, -1.71592, 12.4152, -14.618, -4.44464, 6.83421, -9.45551, -0.742678, 2.47116, -8.61573, 3.58401, -7.98377, -0.451681, -0.821492, 1.43824, 4.61253, -5.40561, -6.54049, -4.3258, -2.43027, -5.68642, -2.26806, -0.865889, 2.7802, -0.244764, -1.79006, -1.32917, -0.0188967, 0.575307, -0.838563, -0.0272056, 0.185395, -0.888983, -0.108191, -0.257897
9, 0.333667, 0.994808, 1, 1.54151, -0.0351252, 0.0277516, -0.0839158, 647.22, 256.609, -0.833055, 12.1102, -14.0074, -6.39115, 5.26552, -9.77523, 0.302282, 1.21208, -9.0042, 2.59613, -9.62535, 0.610148, -0.881993, 1.80938, 4.16203, -4.34151, -6.65949, -3.24426, -2.11941, -5.71583, -1.87673, -0.907321, 2.80727, -0.102742, -1.37704, -1.49125, 0.188689, 0.360031, -0.791812, -0.0456258, 0.187068, -0.758559, -0.128691, -0.221475
10, 0.375375, 0.995062, 1, 1.54384, -0.0179739, 0.0472723, -0.0838121, 643.84, 255.025, 1.09988, 11.5003, -13.6869, -7.42617, 3.85178, -10.4153, 1.72267, 0.573772, -9.59456, 1.70336, -10.8663, 1.33933, -0.727167, 2.34922, 3.65061, -3.57319, -6.21884, -2.65992, -1.89557, -5.81601, -1.70053, -0.690782, 2.86449, 0.222783, -1.155, -1.80633, 0.287007, 0.271436, -0.76449, -0.0225286, 0.195811, -0.743435, -0.139269, -0.25053
11, 0.417083, 0.995241, 1, 1.54496, -0.00657548, 0.0581467, -0.0855168, 641.147, 253.461, 2.11722, 10.2968, -14.1707, -8.50315, 1.93623, -11.9454, 2.04571, -0.28924, -9.80565, 0.813648, -11.6708, 1.5639, -0.695598, 2.27201, 2.88857, -3.19317, -5.97044, -2.13851, -1.46875, -5.7842, -1.64561, -0.51534, 2.83833, 0.260178, -1.24199, -1.93834, 0.353833, 0.227704, -0.707648, -0.0615091, 0.190604, -0.73663, -0.180039, -0.264321
12, 0.458792, 0.995357, 1, 1.54526, 0.0122344, 0.0687718, -0.0887542, 639.114, 252.506, 2.224, 8.89946, -15.4746, -9.73381, 1.10087, -12.282, 2.39911, -1.28639, -9.38859, 0.578507, -12.2383, 1.32846, -0.383574, 1.95874, 2.24737, -2.60208, -5.52458, -2.47966, -1.77515, -5.54215, -1.72947, -0.265213, 2.74798, 0.0742214, -1.48815, -2.18137, 0.349688, 0.205704, -0.657473, -0.00598229, 0.140134, -0.719494, -0.178873, -0.286502
13, 0.5005, 0.995444, 1, 1.54815, 0.0336687, 0.0751224, -0.0933121, 637.627, 252.154, 3.09225, 7.95873, -15.8714, -9.78672, -0.0215731, -12.9879, 2.47267, -2.47491, -9.04809, 0.601308, -13.2774, 1.75326, -0.449098, 2.01835, 1.47926, -1.841, -4.94738, -2.36258, -1.40706, -5.79769, -1.84028, -0.0859726, 2.62412, -0.217775, -1.48068, -2.25764, 0.378379, 0.253583, -0.586282, -0.0380039, 0.171075, -0.698732, -0.240791, -0.300988
14, 0.542208, 0.995306, 1, 1.55016, 0.0563688, 0.0829499, -0.0992592, 636.511, 252.104, 1.45497, 7.44814, -16.8754, -10.9864, -0.996987, -13.3021, 2.49243, -3.85568, -8.75194, 0.30742, -13.9276, 1.85699, -0.123251, 1.65682, 0.216342, -1.15695, -4.22644, -2.78708, -1.41144, -5.66766, -2.001, 0.080842, 2.59516, -0.258742, -1.75563, -2.55947, 0.259088, 0.293452, -0.542373, -0.0484105, 0.197203, -0.802935, -0.271408, -0.342225
15, 0.583917, 0.995467, 1, 1.55394, 0.0751258, 0.0860313, -0.105311, 635.967, 252.129, 1.33131, 6.66234, -16.9386, -11.2259, -2.07937, -14.2591, 2.81655, -5.69568, -9.03859, -0.404572, -14.1231, 1.73132, 0.469425, 1.42471, -0.254312, -1.07998, -4.16747, -3.0521, -1.33116, -5.62342, -1.90273, 0.135449, 2.2458, -0.241327, -1.66963, -2.61881, 0.163182, 0.26758, -0.593256, -0.120398, 0.197544, -0.770709, -0.313944, -0.312221
16, 0.625625, 0.995362, 1, 1.55765, 0.0952018, 0.0989493, -0.109352, 635.705, 252.45, -2.33844, 6.77434, -15.9092, -10.7918, -2.46601, -15.6986, 3.88079, -8.11344, -8.89787, -1.81685, -14.3198, 1.96139, 0.351937, 0.853416, -0.517181, -1.01957, -3.42064, -2.82856, -1.68675, -4.83812, -2.14332, 0.358116, 2.16722, -0.533619, -1.49335, -2.21398, 0.211183, 0.282281, -0.569859, -0.034221, 0.196828, -0.637231, -0.29891, -0.247624
17, 0.667333, 0.996287, 1, 1.54979, 0.121376, 0.108034, -0.111842, 636.654, 252.965, -18.7326, 8.59349, -15.7136, -14.3275, -2.29451, -20.9215, 6.58309, -8.83001, -6.49027, -4.85042, -15.0726, 0.883937, 1.66502, 0.746075, -1.32381, -2.93455, -4.17998, -4.19797, -1.59562, -2.52001, -1.92957, 0.718013, 2.38575, -1.54275, -2.20502, -2.06996, 0.343182, 0.362273, -0.423916, -0.563515, 0.357874, -0.881702, -0.465381, -0.106544
18, 0.709042, 0.996095, 1, 1.5638, 0.122259, 0.0947392, -0.105706, 638.006, 252.806, -12.8741, 6.70192, -14.2104, -7.63526, -3.86289, -22.2018, 7.64528, -10.8145, -7.88089, -5.68478, -13.341, 1.81367, 1.72745, 0.313713, 0.111957, -2.52188, -1.95785, -2.54711, -1.06747, -2.85309, -1.94687, 0.476701, 1.70699, -1.3757, -1.47783, -1.70006, 0.513216, 0.417805, -0.416271, -0.186043, 0.30456, -0.739206, -0.340568, -0.286419
19, 0.75075, 0.996433, 1, 1.56861, 0.121792, 0.0896675, -0.0923997, 639.866, 252.342, -15.2977, 5.62973, -15.914, -5.46749, -4.72252, -22.5837, 7.89458, -13.0592, -7.59132, -8.17328, -12.1391, 0.783648, 2.34577, 0.827806, -0.537079, -3.38646, -0.479528, -0.531388, 0.254283, -2.04783, -1.62249, 0.0496873, 0.584001, -1.54378, -0.60124, -1.42359, 0.634649, 0.168204, -0.206486, -0.166595, 0.282794, -0.568916, -0.274442, -0.320404
20, 0.792458, 0.996526, 1, 1.57153, 0.126087, 0.0861616, -0.0854902, 640.883, 252.215, -16.1014, 6.05881, -16.9704, -3.58289, -5.21577, -23.2849, 8.69686, -13.6167, -7.34737, -9.79461, -11.8802, 1.11455, 2.44783, 0.846157, -0.482726, -3.58534, -0.1539, -0.421903, 0.515434, -1.80062, -1.80045, 0.0960168, 0.544231, -1.43663, -0.670631, -1.35424, 0.583701, 0.181947, -0.22456, -0.111047, 0.265835, -0.535472, -0.232662, -0.306966
21, 0.834167, 0.996804, 1, 1.57444, 0.130155, 0.0783152, -0.0825544, 642.133, 252.129, -15.7, 5.99855, -18.4785, -1.70891, -5.83428, -24.0263, 9.88117, -13.7957, -7.18601, -11.6757, -12.4993, 1.64682, 2.09949, 0.647749, 0.0292505, -4.16876, -0.507751, -0.531905, 0.770047, -1.67416, -1.72392, 0.183241, 0.58872, -1.42915, -0.59407, -1.29073, 0.435415, 0.177228, -0.268381, -0.0534568, 0.248126, -0.522718, -0.162907, -0.299089
22, 0.875875, 0.996114, 1, 1.57561, 0.120155, 0.0624401, -0.0811323, 643.589, 251.927, -11.0809, 5.97676, -20.7282, 0.680504, -5.55952, -22.1302, 10.4806, -13.6529, -6.05369, -12.2632, -13.9284, 3.26824, 0.186559, -0.656171, 0.606216, -4.74848, -1.43417, -0.919739, 0.549503, -0.87766, -2.3333, 1.26166, 0.544066, -2.16058, -0.0862326, -1.29327, 0.330871, 0.368377, -0.279844, -0.114427, 0.312966, -0.53062, -0.154203, -0.372327
23, 0.917583, 0.995483, 1, 1.57821, 0.115946, 0.0512925, -0.0803365, 644.763, 251.582, -9.43678, 4.79625, -20.7121, 2.30221, -5.98843, -21.6105, 10.1937, -13.3268, -5.72799, -12.3341, -14.3801, 3.21619, -0.56175, -1.12754, 0.238606, -4.73903, -1.41259, -0.831929, 0.723134, -0.906382, -2.74824, 1.24268, 0.568408, -2.44098, 0.235178, -0.948569, 0.208105, 0.428533, -0.274597, -0.194569, 0.356434, -0.510653, -0.174781, -0.297992
