frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.967546, 1, 0.0393828, 0.207757, -0.977387, -0.126334, 0.175598, -0.976322, 0.0272923, 0.107901, -0.993787, -0.140335, 0.0894964, -0.986051
2, 0.0417083, 0.968474, 1, 0.0410579, 0.203062, -0.978305, -0.12999, 0.173535, -0.976211, 0.00221217, 0.0896877, -0.995968, -0.170206, 0.0746524, -0.982577
3, 0.0834167, 0.970726, 1, 0.0518963, 0.198997, -0.978625, -0.139404, 0.183474, -0.97309, -0.00505917, 0.0741483, -0.997234, -0.196074, 0.0748478, -0.977728
4, 0.125125, 0.972097, 1, 0.0544257, 0.185824, -0.981075, -0.13929, 0.178267, -0.974073, -0.0102146, 0.0597694, -0.99816, -0.202824, 0.0685887, -0.97681
5, 0.166833, 0.971754, 1, 0.057578, 0.168959, -0.98394, -0.141491, 0.172552, -0.974785, -0.0210989, 0.0401914, -0.998969, -0.217868, 0.0599571, -0.974135
6, 0.208542, 0.974528, 1, 0.0533247, 0.168243, -0.984302, -0.134571, 0.17277, -0.975726, -0.0377682, 0.03635, -0.998625, -0.22323, 0.0552286, -0.9732
7, 0.25025, 0.980692, 1, 0.0616707, 0.169644, -0.983574, -0.165458, 0.175987, -0.970388, -0.0821737, 0.032245, -0.996096, -0.304116, 0.05492, -0.951051
8, 0.291958, 0.979079, 1, 0.105816, 0.184231, -0.97717, -0.159891, 0.170396, -0.972317, -0.0508496, 0.0534442, -0.997275, -0.312429, 0.0543737, -0.948384
9, 0.333667, 0.982812, 1, 0.193511, 0.233281, -0.95296, -0.204661, 0.195766, -0.959057, 0.0316282, 0.0934137, -0.995125, -0.36236, 0.0732417, -0.929156
10, 0.375375, 0.982138, 1, 0.171129, 0.210733, -0.962448, -0.170694, 0.174025, -0.969834, 0.0181604, 0.0701002, -0.997375, -0.321022, 0.0465729, -0.945926
11, 0.417083, 0.982592, 1, 0.175306, 0.209966, -0.961864, -0.170385, 0.175605, -0.969604, 0.0256915, 0.0720366, -0.997071, -0.317444, 0.0498968, -0.946963
12, 0.458792, 0.982724, 1, 0.180196, 0.213312, -0.960223, -0.166714, 0.180525, -0.969339, 0.0313613, 0.0796894, -0.996326, -0.313194, 0.0587554, -0.94787
13, 0.5005, 0.983278, 1, 0.195987, 0.21953, -0.955717, -0.167971, 0.178842, -0.969433, 0.0480967, 0.0953385, -0.994282, -0.314169, 0.0663354, -0.947047
14, 0.542208, 0.984147, 1, 0.136014, 0.216209, -0.966827, -0.166024, 0.176105, -0.97027, -0.0129566, 0.1037, -0.994524, -0.312482, 0.0741089, -0.947028
15, 0.583917, 0.983291, 1, 0.105487, 0.224534, -0.96874, -0.161123, 0.180423, -0.970303, -0.0426811, 0.125614, -0.991161, -0.307024, 0.0904578, -0.947393
16, 0.625625, 0.984028, 1, 0.095853, 0.2243, -0.969795, -0.157752, 0.172777, -0.972246, -0.0526716, 0.133025, -0.989712, -0.304385, 0.0893735, -0.948347
17, 0.667333, 0.984302, 1, 0.0746424, 0.224029, -0.97172, -0.161598, 0.176954, -0.970862, -0.0792748, 0.138615, -0.987168, -0.312914, 0.0981817, -0.944693
18, 0.709042, 0.985096, 1, 0.0814187, 0.223427, -0.971314, -0.151818, 0.184644, -0.971009, -0.0735779, 0.144168, -0.986814, -0.304175, 0.111474, -0.946072
19, 0.75075, 0.984022, 1, 0.0820102, 0.216277, -0.972882, -0.125084, 0.172383, -0.977056, -0.0734972, 0.153516, -0.985409, -0.279028, 0.113877, -0.953507
20, 0.792458, 0.984322, 1, 0.0846162, 0.217232, -0.972446, -0.121317, 0.176941, -0.976716, -0.0716904, 0.158163, -0.984807, -0.276013, 0.121894, -0.953393
21, 0.834167, 0.984959, 1, 0.0881365, 0.225172, -0.970324, -0.132774, 0.173064, -0.97592, -0.0715172, 0.173793, -0.982182, -0.29088, 0.125954, -0.948433
22, 0.875875, 0.986398, 1, 0.07909, 0.223004, -0.971604, -0.140286, 0.178704, -0.97385, -0.0784482, 0.182231, -0.980121, -0.295832, 0.142587, -0.944538
23, 0.917583, 0.986111, 1, 0.0845836, 0.217688, -0.972346, -0.128532, 0.178505, -0.975508, -0.0713252, 0.190096, -0.979171, -0.282787, 0.155794, -0.946446
