frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.974558, 1, 1.09328, 0.210783, 0.0598787, 0.0106338, 653.092, 233.84, 9.85279, 5.19868, -3.95458, -18.6011, -4.96006, -5.23741, 6.16212, -0.725328, -19.1503, 5.9049, -16.1229, 0.130865, 0.103626, -1.63483, -0.529612, -1.45768, -2.02983, -0.668083, -1.1711, -1.13184, 0.537851, 0.79738, 1.66819, -1.84147, 0.178129, 1.0747, 0.0026364, 0.14845, 0.105414, -0.000208892, 0.178418, 0.00770872, -0.241341, -0.213249
2, 0.0417083, 0.977665, 1, 1.09699, 0.201706, 0.055887, 0.0101188, 653.875, 230.853, 8.56016, 7.3822, -3.27846, -18.6794, -3.69992, -4.44477, 5.20035, 0.413085, -17.4926, 5.24027, -13.8015, 0.216656, 0.418586, -1.33474, 0.294263, -2.0341, -1.85827, -1.74306, -2.19734, -0.38025, -0.099201, 1.39189, 1.74759, -1.1847, -0.394054, 0.579638, -0.241739, 0.158649, -0.0488038, 0.0944751, 0.139869, -0.103468, -0.192213, -0.243709
3, 0.0834167, 0.97953, 1, 1.10124, 0.181156, 0.0574678, 0.00627819, 654.775, 227.583, 9.19875, 8.24989, -2.10482, -17.9116, -3.28624, -3.14368, 3.96952, 1.21409, -16.2252, 4.57848, -11.6773, -0.317601, 0.914028, -0.644556, 0.346939, -2.66579, -1.90352, -2.36212, -2.19739, -0.470605, -0.00799047, 1.48335, 1.71381, -1.08223, -0.398277, 0.542, -0.334758, 0.157378, -0.118252, 0.0932805, 0.108138, -0.107995, -0.180748, -0.208916
4, 0.125125, 0.980568, 1, 1.10339, 0.168391, 0.0593868, 0.00273954, 655.378, 225.045, 7.96003, 8.62602, -0.83121, -17.0358, -2.83113, -2.09248, 4.0459, 1.80943, -15.5182, 4.46326, -10.5969, -0.708709, 1.3812, -0.495598, 0.248419, -2.75941, -2.06989, -2.80102, -2.59368, -0.433907, 0.0486832, 1.5705, 1.64481, -1.1769, -0.544875, 0.5479, -0.407663, 0.138488, -0.141285, 0.138267, 0.0923769, -0.118549, -0.162371, -0.208404
5, 0.166833, 0.97866, 1, 1.10258, 0.156011, 0.0563495, 0.00263361, 656.205, 223.487, 6.91069, 8.8443, -0.424463, -16.405, -2.02864, -0.697225, 2.56405, 2.87905, -14.1365, 4.46463, -9.21059, -1.69994, 2.20254, -0.0156511, -0.223667, -2.53516, -2.75313, -2.95589, -2.91203, -0.367039, 0.339085, 1.62279, 2.02248, -1.3928, -0.860873, 0.730083, -0.440387, 0.0818875, -0.0824144, 0.129932, 0.0984831, -0.131323, -0.150766, -0.198254
6, 0.208542, 0.97835, 1, 1.09902, 0.15001, 0.059147, 0.00564798, 657.1, 222.471, 6.19366, 8.89402, -0.544812, -16.2351, -0.992509, 0.184482, 2.46625, 2.91575, -14.0702, 4.33304, -8.66563, -2.60182, 2.61132, -0.106828, -0.49044, -2.55201, -2.24731, -2.58645, -2.62372, -0.315498, 0.34258, 1.48525, 1.85387, -1.35514, -0.701807, 0.950392, -0.563498, 0.0485477, 0.0064805, 0.132164, 0.0460954, -0.0738309, -0.11549, -0.171012
7, 0.25025, 0.666972, 0, 1.10896, 0.139933, -0.000467357, 0.00655172, 658.954, 221.564, 10.4531, 7.19829, -3.14561, -19.5736, -6.92762, 2.49398, 2.18516, 4.17434, -12.9801, 5.44195, -9.15218, -0.804131, 3.06739, -1.26139, -1.25393, -2.54301, -3.38899, -4.09196, -1.48315, -1.33416, 1.97332, 0.193405, 2.20474, -0.0977985, 0.215128, 0.907946, -0.50565, 0.115516, -0.159056, 0.0207299, -0.0349613, 0.0548755, -0.167055, 0.0560065
8, 0.291958, 0.972059, 1, 1.07685, 0.136587, 0.0608855, 0.00439745, 660.87, 221.096, -0.846229, 2.2138, -2.08577, -12.1373, -0.175624, 5.37112, -0.608842, 3.83806, -13.7594, 5.70662, -4.44613, -3.04991, 3.14964, -0.492882, 0.468032, -3.04854, -3.50788, -2.3054, -1.49374, 0.685045, 0.208368, 0.965954, 1.83711, -1.81563, -1.26164, 1.33817, -0.304047, -0.0319305, 0.0584618, 0.0828682, -0.0269163, -0.0251882, -0.0786821, -0.0600331
9, 0.333667, 0.981746, 1, 1.08424, 0.147783, 0.0539049, 2.82153e-005, 661.683, 220.688, 0.168145, 5.61271, -0.00286445, -12.4118, 2.11004, 5.8827, 1.39032, 4.32433, -12.3248, 3.32083, -5.35352, -2.82833, 3.7319, 0.273057, -0.275887, -2.29069, -2.52882, -1.55728, -1.96019, 0.813327, 1.41039, 0.403463, 2.24848, -1.39726, -0.187468, 1.55729, -0.380271, -0.216509, 0.110087, 0.0982189, 0.0196126, 0.0832559, -0.0370048, -0.0283529
10, 0.375375, 0.978909, 1, 1.08412, 0.139125, 0.0654491, -0.00569143, 662.186, 220.056, 2.21349, 6.10404, -4.25643, -11.648, 0.23893, 7.97797, 1.54745, 3.76126, -12.407, 1.1891, -5.96163, -2.26242, 3.43833, 0.614819, -0.249333, -1.95746, -2.87478, -1.18217, -1.0564, -0.0951889, 1.34962, 0.0570221, 2.14159, -1.50525, 0.362607, 1.6489, -0.371499, -0.166332, 0.127783, 0.0319211, 0.0499096, 0.136153, -0.0215125, 0.0350377
