frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.978781, 1, 0, 0, 1.36237, 0, 0, 0.530943, 0, 0, 1.09683, 0, 0, 0, 0.699098, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.979883, 1, 0, 0, 1.42803, 0, 0, 0.776285, 0, 0, 1.47054, 0, 0, 0, 0.703218, 0, 0, 0, 0, 0, 0, 1
3, 0.0834167, 0.981701, 1, 0, 0, 1.70951, 0, 0, 0.782456, 0, 0, 1.50545, 0, 0, 0, 0.529084, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.978608, 1, 0, 0, 1.66709, 0, 0, 0, 0, 0, 1.3242, 0, 0, 0.543672, 1.33745, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.976392, 1, 0, 0, 1.99822, 0, 0, 0.929553, 0, 0, 1.24517, 0, 0, 0, 1.58844, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.979093, 1, 0, 0, 2.03649, 0, 0, 1.18836, 0, 0, 1.34883, 0, 0, 0.566238, 1.91925, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.980317, 1, 0, 0, 2.09881, 0, 0, 1.05412, 0, 0, 1.10566, 0, 0, 0, 1.10037, 0, 1, 0, 0, 0, 0, 0
8, 0.291958, 0.982269, 1, 0, 0, 1.99252, 0, 0, 1.10851, 0, 0, 1.21422, 0, 0, 0, 0.529721, 0, 1, 0, 0, 0, 0, 0
9, 0.333667, 0.986516, 1, 0, 0, 2.08485, 0, 0, 0.841462, 0, 0, 1.14332, 0.510986, 0, 0.72252, 0, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.98892, 1, 0, 0, 1.83729, 0, 0, 0.716266, 0, 0, 0.967717, 0, 0, 0.805354, 0, 0, 1, 0, 0, 0, 0, 0
11, 0.417083, 0.991127, 1, 0, 0, 1.88949, 0, 0, 0.780679, 0, 0, 0.7364, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
12, 0.458792, 0.991026, 1, 0, 0, 1.82042, 0, 0, 0.534452, 0, 0, 0.711272, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
13, 0.5005, 0.991639, 1, 0, 0, 1.83284, 0, 0, 0.717086, 0, 0, 0.628691, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
14, 0.542208, 0.991936, 1, 0, 0, 1.89107, 0, 0, 0, 0, 0, 0.562473, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
15, 0.583917, 0.99166, 1, 0, 0, 2.15533, 0, 0, 0.568594, 0, 0, 0.587297, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
16, 0.625625, 0.990725, 1, 0, 0, 2.197, 0, 0, 0.544066, 0, 0, 0.520284, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
17, 0.667333, 0.988461, 1, 0, 0, 2.05738, 0, 0, 0.701528, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
18, 0.709042, 0.988447, 1, 0, 0, 2.14482, 0, 0, 0.602014, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
19, 0.75075, 0.983467, 1, 0, 0, 1.92605, 0, 0, 0.612696, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
20, 0.792458, 0.985932, 1, 0, 0, 1.77507, 0, 0, 0.523472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0.98281, 1, 0, 0.722219, 1.10684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.981798, 1, 0, 0.500416, 0.820165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.984508, 1, 0, 0.665773, 0.812508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.987703, 1, 0, 1.07273, 0.698378, 0, 0.589128, 0, 0.545079, 0.714276, 0.715803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.98593, 1, 0, 1.42798, 0, 0.904017, 0.550232, 0.602526, 0.59608, 0.868989, 0.729079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.984989, 1, 0, 1.40159, 0, 1.1633, 0.547364, 0, 0.651199, 1.04362, 0.605337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.982771, 1, 0, 1.61945, 0, 1.12133, 0.65531, 0.720417, 0.808522, 1.0474, 0.599872, 0, 0, 0, 0.638152, 0, 0, 0, 0, 0, 0, 0
28, 1.12613, 0.983413, 1, 0, 1.63699, 0, 1.03465, 0.721378, 0, 0.90062, 1.28514, 0.726805, 0, 0, 0, 0.72576, 0, 0, 0, 0, 0, 0, 0
29, 1.16783, 0.983178, 1, 0, 1.47548, 0, 1.11454, 0.755293, 0.638137, 0.981267, 1.20262, 0.703866, 0, 0, 0, 0.69905, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.983231, 1, 0, 1.51811, 0, 1.10056, 0.764106, 0.629731, 1.02646, 1.30591, 0.571568, 0, 0, 0, 1.2751, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.982786, 1, 0, 1.3136, 0, 1.12434, 0.691607, 0, 0.995418, 1.14678, 0.711267, 0, 0, 0, 1.6693, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.982385, 1, 0, 1.37615, 0, 1.18491, 0.680114, 0, 1.00122, 1.06906, 0.539121, 0, 0, 0, 1.45163, 0, 0, 0, 0, 1, 0, 0
33, 1.33467, 0.983804, 1, 0, 1.23127, 0, 1.01692, 0.636169, 0, 0.906698, 1.11121, 0, 0, 0, 0, 1.42815, 0, 0, 0, 0, 1, 0, 0
34, 1.37637, 0.982132, 1, 0, 1.33201, 0, 0.981977, 0.567439, 0, 0.841126, 1.21096, 0.529135, 0, 0, 0, 1.12827, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.980884, 1, 0, 1.12047, 0, 0.964872, 0.554989, 0, 0.804721, 1.16937, 0.518551, 0, 0, 0, 1.18571, 0, 0, 0, 0, 1, 0, 0
36, 1.45979, 0.981199, 1, 0, 1.19544, 0, 1.03388, 0, 0, 0.736925, 1.12584, 0, 0, 0, 0, 0.768742, 0, 0, 0, 1, 0, 0, 0
37, 1.5015, 0.982209, 1, 0.556389, 1.36603, 0, 0.89579, 0.553197, 0, 0.800938, 1.09992, 0, 0, 0, 0, 0.526377, 0, 0, 0, 0, 0, 0, 0
