frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.974473, 1, -0.0484346, 0.0646743, -0.99673, -0.336896, 0.064214, -0.93935, -0.105326, 0.092969, -0.990082, -0.389028, 0.110632, -0.914559
2, 0.0417083, 0.978421, 1, -0.0467186, 0.0687401, -0.99654, -0.319629, 0.0719057, -0.944811, -0.0974703, 0.0610343, -0.993365, -0.366078, 0.0849406, -0.9267
3, 0.0834167, 0.981148, 1, -0.0294672, 0.0634579, -0.997549, -0.291119, 0.0681478, -0.954257, -0.0820528, 0.0399024, -0.995829, -0.339638, 0.0661676, -0.938226
4, 0.125125, 0.977053, 1, 0.0525277, 0.174871, -0.983189, -0.286884, 0.144177, -0.947053, 0.0154156, 0.145222, -0.989279, -0.323076, 0.140345, -0.935909
5, 0.166833, 0.977434, 1, 0.0176643, 0.176012, -0.98423, -0.358942, 0.227365, -0.905243, -0.0214744, 0.179027, -0.98361, -0.388861, 0.256426, -0.884892
6, 0.208542, 0.97546, 1, 0.053045, 0.194248, -0.979517, -0.320512, 0.198324, -0.92625, 0.0168073, 0.21097, -0.977348, -0.352577, 0.237904, -0.905037
7, 0.25025, 0.967869, 1, 0.0450559, 0.225929, -0.973101, -0.311067, 0.127211, -0.941836, 0.0117375, 0.242616, -0.970051, -0.348059, 0.166172, -0.922628
8, 0.291958, 0.964588, 1, 0.0838895, 0.204268, -0.975314, -0.30768, 0.145453, -0.940307, 0.0572515, 0.185516, -0.980972, -0.335514, 0.152134, -0.929669
9, 0.333667, 0.964099, 1, 0.0854632, 0.190917, -0.977879, -0.316823, 0.145985, -0.937183, 0.0614287, 0.169233, -0.98366, -0.341161, 0.152332, -0.92758
10, 0.375375, 0.965112, 1, 0.064647, 0.180609, -0.981428, -0.329927, 0.154823, -0.931224, 0.0340091, 0.169275, -0.984982, -0.358877, 0.169885, -0.917794
11, 0.417083, 0.966016, 1, 0.0561964, 0.185235, -0.981086, -0.346052, 0.146017, -0.926783, 0.022617, 0.183938, -0.982678, -0.378377, 0.168251, -0.910232
12, 0.458792, 0.972318, 1, 0.079919, 0.202797, -0.975954, -0.343007, 0.179662, -0.921991, 0.0518973, 0.208914, -0.976556, -0.36928, 0.204544, -0.906528
13, 0.5005, 0.972605, 1, 0.0825082, 0.168388, -0.982262, -0.346736, 0.183901, -0.919758, 0.0715904, 0.187511, -0.97965, -0.355764, 0.216017, -0.909268
