frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.900512, 1, 0.171565, 0.333803, -0.926899, -0.101424, 0.375473, -0.921267, 0.0967905, 0.413343, -0.905416, -0.171373, 0.467418, -0.867266
2, 0.0417083, 0.908958, 1, 0.162518, 0.34417, -0.924735, -0.102701, 0.369039, -0.923722, 0.100864, 0.434096, -0.895203, -0.161574, 0.470433, -0.867517
3, 0.0834167, 0.911912, 1, 0.163978, 0.343486, -0.924732, -0.092782, 0.362505, -0.927352, 0.104025, 0.460275, -0.881661, -0.150885, 0.488789, -0.859255
4, 0.125125, 0.897907, 1, 0.168655, 0.34229, -0.924334, -0.0883085, 0.37159, -0.924187, 0.110845, 0.464479, -0.87862, -0.144011, 0.500672, -0.853574
5, 0.166833, 0.885068, 1, 0.140122, 0.350055, -0.92619, -0.0889112, 0.360408, -0.928548, 0.0848726, 0.485062, -0.870352, -0.143375, 0.499677, -0.854264
6, 0.208542, 0.896158, 1, 0.145425, 0.347347, -0.926392, -0.097098, 0.352895, -0.930611, 0.0934112, 0.501638, -0.86002, -0.148769, 0.509383, -0.847583
7, 0.25025, 0.90221, 1, 0.170603, 0.330701, -0.928187, -0.115457, 0.337876, -0.934082, 0.118908, 0.50144, -0.856982, -0.166917, 0.509198, -0.844308
8, 0.291958, 0.914963, 1, 0.160818, 0.330853, -0.929878, -0.125627, 0.338418, -0.932572, 0.110847, 0.511664, -0.852005, -0.175259, 0.518, -0.837234
9, 0.333667, 0.93034, 1, 0.151581, 0.334445, -0.930145, -0.121157, 0.338566, -0.93311, 0.107771, 0.534428, -0.838315, -0.164766, 0.537412, -0.827067
10, 0.375375, 0.938921, 1, 0.158032, 0.338159, -0.927725, -0.126, 0.335422, -0.933604, 0.123725, 0.546173, -0.828485, -0.160331, 0.54395, -0.823658
11, 0.417083, 0.940801, 1, 0.174314, 0.332436, -0.926877, -0.137381, 0.3356, -0.931933, 0.13962, 0.549151, -0.823978, -0.172026, 0.551518, -0.816232
12, 0.458792, 0.945653, 1, 0.157644, 0.316784, -0.935306, -0.129036, 0.326147, -0.936471, 0.122109, 0.548019, -0.827505, -0.164417, 0.554413, -0.815839
13, 0.5005, 0.94614, 1, 0.168085, 0.314886, -0.934128, -0.142378, 0.32093, -0.93634, 0.129262, 0.559501, -0.818688, -0.181093, 0.560216, -0.808309
14, 0.542208, 0.95396, 1, 0.169397, 0.314765, -0.933931, -0.140018, 0.317295, -0.937933, 0.128278, 0.570498, -0.81122, -0.181063, 0.565676, -0.804504
15, 0.583917, 0.953122, 1, 0.161467, 0.320571, -0.933361, -0.150261, 0.308951, -0.939133, 0.107568, 0.578782, -0.808357, -0.203618, 0.556471, -0.805531
16, 0.625625, 0.948008, 1, 0.194691, 0.361211, -0.911933, -0.185664, 0.335682, -0.923497, 0.122823, 0.616886, -0.77741, -0.256175, 0.574269, -0.777554
17, 0.667333, 0.958959, 1, 0.182249, 0.363855, -0.913452, -0.211504, 0.332634, -0.919032, 0.0866546, 0.605016, -0.791484, -0.303933, 0.547091, -0.779947
18, 0.709042, 0.956401, 1, 0.157901, 0.381951, -0.910594, -0.215394, 0.341453, -0.914886, 0.0397459, 0.594271, -0.803282, -0.328374, 0.52189, -0.787275
19, 0.75075, 0.94965, 1, 0.160762, 0.368271, -0.915714, -0.176061, 0.34952, -0.920238, 0.0205264, 0.566528, -0.823787, -0.3118, 0.513827, -0.799226
20, 0.792458, 0.936675, 1, 0.133951, 0.364594, -0.921482, -0.172211, 0.358999, -0.917313, -0.0186214, 0.52762, -0.849276, -0.319864, 0.485711, -0.813494
21, 0.834167, 0.942666, 1, 0.10188, 0.366446, -0.924845, -0.193422, 0.35616, -0.914187, -0.067952, 0.516318, -0.853697, -0.356132, 0.467472, -0.809098
22, 0.875875, 0.957377, 1, 0.103795, 0.359823, -0.927229, -0.195293, 0.327554, -0.924429, -0.0872374, 0.49995, -0.861649, -0.376669, 0.428523, -0.821272
23, 0.917583, 0.993499, 1, 0.0624629, 0.304564, -0.950442, -0.108369, 0.296223, -0.948951, -0.157163, 0.42574, -0.891092, -0.322493, 0.394326, -0.860526
24, 0.959292, 0.987734, 1, 0.0471291, 0.247128, -0.967836, -0.116779, 0.261359, -0.958151, -0.17806, 0.321576, -0.929991, -0.33721, 0.311739, -0.888318
25, 1.001, 0.979355, 1, 0.0490617, 0.251799, -0.966535, -0.125913, 0.251053, -0.959749, -0.187958, 0.312112, -0.931267, -0.355976, 0.285261, -0.889892
26, 1.04271, 0.976594, 1, 0.047513, 0.248797, -0.96739, -0.12844, 0.250829, -0.959473, -0.194035, 0.28574, -0.938458, -0.362845, 0.261459, -0.894417
27, 1.08442, 0.975804, 1, 0.054499, 0.2501, -0.966685, -0.118368, 0.245386, -0.962172, -0.205296, 0.271006, -0.94043, -0.370027, 0.240425, -0.897371
28, 1.12613, 0.983405, 1, 0.054559, 0.239737, -0.969304, -0.13209, 0.248866, -0.959488, -0.216076, 0.257902, -0.9417, -0.39417, 0.239469, -0.887291
29, 1.16783, 0.980996, 1, 0.0664471, 0.248528, -0.966343, -0.14558, 0.211911, -0.966385, -0.233918, 0.284981, -0.929552, -0.430835, 0.216763, -0.876011
30, 1.20954, 0.981987, 1, 0.0490158, 0.25486, -0.965735, -0.118254, 0.251632, -0.960571, -0.250882, 0.309454, -0.917222, -0.408405, 0.280374, -0.868674
31, 1.25125, 0.977047, 1, 0.0503861, 0.256074, -0.965343, -0.116058, 0.252907, -0.960504, -0.26065, 0.318076, -0.911531, -0.416904, 0.288949, -0.8618
32, 1.29296, 0.982099, 1, 0.0528217, 0.250401, -0.9667, -0.116441, 0.254239, -0.960106, -0.263905, 0.30572, -0.914817, -0.422908, 0.283284, -0.860755
33, 1.33467, 0.982989, 1, 0.0693673, 0.252775, -0.965035, -0.136699, 0.215563, -0.966874, -0.273732, 0.31916, -0.907308, -0.462861, 0.249383, -0.850628
34, 1.37637, 0.980222, 1, 0.0682249, 0.255215, -0.964474, -0.117822, 0.248497, -0.96144, -0.258166, 0.324321, -0.910036, -0.432115, 0.287533, -0.854752
35, 1.41808, 0.980281, 1, 0.0703641, 0.25572, -0.964187, -0.11398, 0.252214, -0.960935, -0.256712, 0.331561, -0.907836, -0.429428, 0.298413, -0.852374
36, 1.45979, 0.978894, 1, 0.0778583, 0.256074, -0.963517, -0.123762, 0.248373, -0.960726, -0.25559, 0.331976, -0.908001, -0.4439, 0.293142, -0.846771
37, 1.5015, 0.976614, 1, 0.095714, 0.256922, -0.961681, -0.126246, 0.228487, -0.965327, -0.258697, 0.327111, -0.908886, -0.464326, 0.266489, -0.844621
38, 1.54321, 0.975554, 1, 0.0888031, 0.248466, -0.964561, -0.12509, 0.256568, -0.958397, -0.24741, 0.306557, -0.919136, -0.448015, 0.28463, -0.847507
39, 1.58492, 0.975817, 1, 0.0909228, 0.243074, -0.965737, -0.120594, 0.254976, -0.959398, -0.238664, 0.295591, -0.925022, -0.437893, 0.279023, -0.854632
40, 1.62663, 0.98325, 1, 0.0908032, 0.235202, -0.967696, -0.116875, 0.257187, -0.959268, -0.228514, 0.291594, -0.928846, -0.425271, 0.286502, -0.858523
41, 1.66833, 0.965316, 1, 0.089234, 0.242186, -0.966118, -0.102101, 0.260933, -0.959942, -0.226075, 0.290379, -0.929823, -0.40788, 0.285704, -0.867183
42, 1.71004, 0.958246, 1, 0.0926318, 0.242444, -0.965733, -0.0985157, 0.263854, -0.959519, -0.225353, 0.281826, -0.932626, -0.407069, 0.280412, -0.869289
43, 1.75175, 0.960537, 1, 0.0985562, 0.241078, -0.965489, -0.094677, 0.236314, -0.967053, -0.240134, 0.276529, -0.93052, -0.422157, 0.24859, -0.871772
44, 1.79346, 0.960858, 1, 0.105753, 0.257942, -0.960355, -0.111778, 0.281392, -0.953061, -0.215024, 0.294797, -0.931053, -0.421594, 0.291468, -0.858665
45, 1.83517, 0.972099, 1, 0.0855667, 0.248928, -0.964735, -0.0965624, 0.267276, -0.95877, -0.244804, 0.278904, -0.928592, -0.41706, 0.274115, -0.866557
46, 1.87688, 0.974663, 1, 0.0942087, 0.250368, -0.963556, -0.101618, 0.237819, -0.965979, -0.261582, 0.290637, -0.920383, -0.444228, 0.252442, -0.859613
47, 1.91858, 0.97809, 1, 0.0835939, 0.2723, -0.958574, -0.104457, 0.235127, -0.966335, -0.272803, 0.309541, -0.910913, -0.447183, 0.248503, -0.859228
48, 1.96029, 0.978113, 1, 0.0718748, 0.276464, -0.958333, -0.0922294, 0.262069, -0.960632, -0.269527, 0.312312, -0.910943, -0.423054, 0.276989, -0.86273
49, 2.002, 0.979779, 1, 0.0725562, 0.27315, -0.959231, -0.0976295, 0.257507, -0.961332, -0.269768, 0.321497, -0.90767, -0.428754, 0.283419, -0.857813
50, 2.04371, 0.979327, 1, 0.0854185, 0.267621, -0.95973, -0.11359, 0.232927, -0.965838, -0.275864, 0.332193, -0.901968, -0.459985, 0.270786, -0.845629
51, 2.08542, 0.980789, 1, 0.0754005, 0.266666, -0.960835, -0.104725, 0.260017, -0.959908, -0.267875, 0.33534, -0.903211, -0.436206, 0.303708, -0.847046
52, 2.12712, 0.978453, 1, 0.0728893, 0.265797, -0.961269, -0.103933, 0.260127, -0.959964, -0.271533, 0.340896, -0.900033, -0.436665, 0.310196, -0.844454
53, 2.16883, 0.977359, 1, 0.0913899, 0.270117, -0.958481, -0.116011, 0.234047, -0.965279, -0.269781, 0.353651, -0.895628, -0.461747, 0.28811, -0.838917
54, 2.21054, 0.976846, 1, 0.0865917, 0.271324, -0.958585, -0.125238, 0.234476, -0.964021, -0.275635, 0.356135, -0.892857, -0.471137, 0.289079, -0.833345
55, 2.25225, 0.977373, 1, 0.0799425, 0.269139, -0.959778, -0.108729, 0.26076, -0.959261, -0.265843, 0.35135, -0.897708, -0.441982, 0.315736, -0.839621
56, 2.29396, 0.976989, 1, 0.0737913, 0.266827, -0.960915, -0.108513, 0.258973, -0.95977, -0.267076, 0.345286, -0.899693, -0.437367, 0.311052, -0.843775
57, 2.33567, 0.973254, 1, 0.106809, 0.253115, -0.961522, -0.129318, 0.281764, -0.950729, -0.23068, 0.331309, -0.914889, -0.453119, 0.324718, -0.830206
58, 2.37737, 0.964179, 1, 0.130274, 0.334695, -0.933278, -0.138002, 0.360763, -0.922391, -0.20534, 0.400894, -0.892815, -0.4583, 0.386937, -0.800151
59, 2.41908, 0.966572, 1, 0.110248, 0.336113, -0.935347, -0.144332, 0.366405, -0.919193, -0.219846, 0.395912, -0.891584, -0.459202, 0.389131, -0.798568
60, 2.46079, 0.969942, 1, 0.100069, 0.308304, -0.94601, -0.15271, 0.324046, -0.933635, -0.229537, 0.367846, -0.901112, -0.466548, 0.347853, -0.813223
61, 2.5025, 0.975135, 1, 0.0932213, 0.28707, -0.953363, -0.163777, 0.283017, -0.945028, -0.244817, 0.345863, -0.905783, -0.483932, 0.30694, -0.81951
62, 2.54421, 0.975786, 1, 0.10476, 0.274976, -0.955727, -0.156128, 0.275602, -0.948508, -0.240098, 0.335885, -0.910788, -0.483109, 0.302414, -0.821676
63, 2.58592, 0.973603, 1, 0.0995489, 0.276525, -0.955837, -0.149631, 0.276891, -0.94918, -0.247655, 0.34368, -0.905843, -0.47958, 0.312251, -0.820062
64, 2.62763, 0.973155, 1, 0.103332, 0.271973, -0.956741, -0.149496, 0.270026, -0.951177, -0.246037, 0.340876, -0.907342, -0.481324, 0.307952, -0.820666
65, 2.66933, 0.971591, 1, 0.0975367, 0.274468, -0.956637, -0.147544, 0.269189, -0.951718, -0.240115, 0.358223, -0.902231, -0.469109, 0.324112, -0.821515
66, 2.71104, 0.971554, 1, 0.0897582, 0.269743, -0.95874, -0.130281, 0.271111, -0.953691, -0.24153, 0.355939, -0.902757, -0.447915, 0.332481, -0.829957
67, 2.75275, 0.973571, 1, 0.084885, 0.272147, -0.958504, -0.12619, 0.271142, -0.954232, -0.246742, 0.367387, -0.896741, -0.444649, 0.343652, -0.827158
68, 2.79446, 0.977916, 1, 0.0891116, 0.280795, -0.955622, -0.114389, 0.268451, -0.956477, -0.219815, 0.37883, -0.898983, -0.412944, 0.346235, -0.842377
69, 2.83617, 0.977405, 1, 0.0902897, 0.273766, -0.957549, -0.112557, 0.260302, -0.958944, -0.218601, 0.371457, -0.902349, -0.411244, 0.338692, -0.846266
70, 2.87788, 0.975258, 1, 0.0873415, 0.26891, -0.959197, -0.103414, 0.258453, -0.960473, -0.219381, 0.367369, -0.903832, -0.400803, 0.338769, -0.85123
71, 2.91958, 0.96711, 1, 0.0945048, 0.267219, -0.95899, -0.122149, 0.259563, -0.95797, -0.209034, 0.365963, -0.90685, -0.414846, 0.337159, -0.84512
72, 2.96129, 0.963583, 1, 0.0891199, 0.269364, -0.958906, -0.107443, 0.255048, -0.96094, -0.210131, 0.371139, -0.904489, -0.397506, 0.338182, -0.853007
73, 3.003, 0.964465, 1, 0.0807572, 0.264281, -0.961059, -0.11511, 0.252906, -0.960619, -0.227379, 0.373736, -0.899233, -0.413048, 0.343899, -0.843282
74, 3.04471, 0.957256, 1, 0.0758976, 0.2404, -0.967702, -0.100183, 0.240627, -0.965433, -0.258296, 0.348089, -0.901175, -0.423631, 0.332524, -0.842594
75, 3.08642, 0.9651, 1, 0.076718, 0.247423, -0.965866, -0.110716, 0.246266, -0.962858, -0.256727, 0.360519, -0.896726, -0.432433, 0.343718, -0.833582
76, 3.12812, 0.965799, 1, 0.0793366, 0.24648, -0.965895, -0.104676, 0.249112, -0.962801, -0.24881, 0.362641, -0.898101, -0.421623, 0.352033, -0.835648
77, 3.16983, 0.964237, 1, 0.0750573, 0.255302, -0.963944, -0.105464, 0.258166, -0.960327, -0.242439, 0.369171, -0.897182, -0.41219, 0.362276, -0.835976
78, 3.21154, 0.958913, 1, 0.0811246, 0.246481, -0.965746, -0.0978153, 0.262846, -0.959867, -0.229824, 0.361359, -0.903659, -0.397346, 0.371354, -0.839174
79, 3.25325, 0.95537, 1, 0.0689236, 0.247961, -0.966315, -0.0958575, 0.262338, -0.960203, -0.247439, 0.365554, -0.897298, -0.400473, 0.376814, -0.835244
80, 3.29496, 0.956978, 1, 0.119777, 0.206007, -0.971192, -0.0925848, 0.265541, -0.959644, -0.226636, 0.330551, -0.916173, -0.417857, 0.38773, -0.821621
81, 3.33667, 0.955005, 1, 0.08504, 0.237071, -0.967763, -0.0788955, 0.26195, -0.961851, -0.266973, 0.371838, -0.889079, -0.415061, 0.396995, -0.818609
82, 3.37838, 0.970803, 1, 0.12177, 0.214446, -0.969116, -0.0651254, 0.26374, -0.962393, -0.218868, 0.353217, -0.909579, -0.386643, 0.405045, -0.82852
83, 3.42008, 0.972562, 1, 0.123648, 0.211277, -0.969574, -0.0657536, 0.263528, -0.962408, -0.213764, 0.352497, -0.911071, -0.383163, 0.408472, -0.828454
84, 3.46179, 0.972305, 1, 0.0901532, 0.229407, -0.969147, -0.073189, 0.262722, -0.962092, -0.241011, 0.37705, -0.894286, -0.387332, 0.414626, -0.823444
85, 3.5035, 0.974848, 1, 0.0884161, 0.217289, -0.972095, -0.076919, 0.268784, -0.960124, -0.231781, 0.370409, -0.899486, -0.376802, 0.42645, -0.82229
86, 3.54521, 0.975651, 1, 0.125575, 0.196912, -0.972346, -0.0656157, 0.261649, -0.96293, -0.19494, 0.359261, -0.91265, -0.363105, 0.430621, -0.826269
87, 3.58692, 0.97729, 1, 0.126961, 0.199603, -0.971617, -0.0700924, 0.263494, -0.962111, -0.183897, 0.369164, -0.910988, -0.357683, 0.440686, -0.823322
88, 3.62863, 0.978963, 1, 0.0960214, 0.213839, -0.972138, -0.0645376, 0.258188, -0.963937, -0.21134, 0.397762, -0.892816, -0.353093, 0.448495, -0.821083
89, 3.67033, 0.980194, 1, 0.0783417, 0.225139, -0.971172, -0.0642575, 0.259357, -0.963641, -0.20666, 0.383499, -0.900122, -0.334182, 0.425779, -0.840854
90, 3.71204, 0.977319, 1, 0.139868, 0.2125, -0.967099, -0.0920225, 0.261922, -0.960692, -0.164736, 0.380375, -0.910042, -0.373205, 0.442434, -0.815457
91, 3.75375, 0.971889, 1, 0.158678, 0.288402, -0.94427, -0.0974702, 0.349, -0.93204, -0.0970998, 0.436483, -0.894457, -0.328691, 0.511739, -0.793779
92, 3.79546, 0.97437, 1, 0.118851, 0.315185, -0.941559, -0.120036, 0.32858, -0.936817, -0.108616, 0.471409, -0.875201, -0.333358, 0.501173, -0.79856
93, 3.83717, 0.971894, 1, 0.106757, 0.235811, -0.965917, -0.114281, 0.278672, -0.953563, -0.128325, 0.39972, -0.90761, -0.330426, 0.457149, -0.825732
94, 3.87887, 0.97533, 1, 0.102607, 0.219998, -0.970089, -0.0708056, 0.2846, -0.956028, -0.113683, 0.380835, -0.917628, -0.267143, 0.45831, -0.847695
95, 3.92058, 0.980623, 1, 0.0919521, 0.183012, -0.978801, -0.0702234, 0.269883, -0.960329, -0.131427, 0.354815, -0.925653, -0.267364, 0.454499, -0.849675
96, 3.96229, 0.987452, 1, 0.091261, 0.202301, -0.975062, -0.0671863, 0.266801, -0.961407, -0.137069, 0.390154, -0.91049, -0.272211, 0.469136, -0.840127
97, 4.004, 0.986428, 1, 0.0994411, 0.203479, -0.974016, -0.0969311, 0.23902, -0.966165, -0.162173, 0.385361, -0.908403, -0.337219, 0.442407, -0.830999
98, 4.04571, 0.984515, 1, 0.0968356, 0.199217, -0.975159, -0.0581479, 0.256287, -0.96485, -0.162172, 0.36707, -0.915948, -0.293535, 0.441294, -0.847996
99, 4.08742, 0.981655, 1, 0.105468, 0.198979, -0.974312, -0.0553506, 0.263478, -0.963076, -0.158043, 0.359892, -0.919511, -0.292257, 0.443207, -0.847439
