frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.970075, 1, 1.57429, 0.0405428, 0.160364, -0.00136886, 713.221, 258.354, 11.716, 19.7722, -2.14885, 5.65246, -13.5373, 5.02623, 18.4068, -18.3091, 23.9605, -13.9438, 2.58644, 5.17015, 7.98234, -10.0122, -0.416153, -1.2539, -3.5996, 4.59715, -5.93409, -7.19467, -0.37657, -4.25619, 1.32953, -0.822345, 0.526819, 2.09773, -0.312024, 0.235543, -0.990951, 0.485574, 0.0258318, 0.323967, 0.230413, 0.395971
2, 0.0417083, 0.963019, 1, 1.57552, 0.0265176, 0.155944, 9.60854e-005, 713.283, 258.356, 13.7574, 21.8817, -3.73082, 4.4097, -13.4997, 7.25461, 19.0257, -19.5599, 22.7731, -14.6051, 2.49308, 5.68789, 8.4302, -10.5611, -0.699686, -0.88728, -3.69653, 4.96004, -5.57832, -7.66883, -0.263515, -4.14172, 1.38163, -0.69088, 0.748934, 2.21378, -0.352816, 0.189384, -1.0306, 0.498972, 0.0395521, 0.421282, 0.192143, 0.345565
3, 0.0834167, 0.974933, 1, 1.57638, 0.0208818, 0.14844, -0.0017513, 714.365, 256.97, 13.9319, 21.4205, -4.15768, 5.21597, -10.8599, 8.47111, 16.3793, -16.7621, 24.2749, -14.6185, 3.71111, 7.11948, 8.92589, -9.67329, -0.888956, -1.65559, -3.5436, 4.66837, -5.41433, -6.84166, -1.22528, -3.17894, 0.980097, 0.0889349, 0.53218, 1.15253, -0.121027, 0.147317, -1.18264, 0.506308, -0.0384107, 0.231565, 0.201735, 0.260885
4, 0.125125, 0.985389, 1, 1.56012, 0.0301761, 0.155142, -0.0144955, 715.772, 256.842, 14.7723, 18.9008, -4.91158, 3.8612, -6.71604, 6.0958, 13.6974, -11.6613, 25.5373, -15.4011, 6.29389, 6.47541, 7.46106, -8.70375, 0.904761, -3.94075, -1.74153, 3.86617, -3.12842, -7.13897, -2.3968, -2.61321, 1.81586, 0.0469005, -0.311129, 0.4179, 0.0503141, 0.0907836, -0.979078, 0.65841, -0.0504217, -0.140424, 0.360062, -0.00345139
5, 0.166833, 0.986556, 1, 1.54887, 0.0361959, 0.140226, -0.0187974, 716.824, 257.94, 17.8265, 14.5458, -6.83391, -1.17193, -7.88928, 3.32925, 12.8744, -9.53367, 24.6153, -14.1573, 8.21329, 6.04039, 8.48376, -8.43164, 3.39722, -3.67586, -0.489782, 2.48656, -1.82474, -5.60724, -2.21649, -1.96692, 0.910434, -0.124365, -0.839692, 0.500916, 0.284447, 0.34948, -0.820539, 0.534834, -0.101583, -0.284725, 0.246068, 0.0384381
6, 0.208542, 0.985426, 1, 1.54027, 0.0513056, 0.14326, -0.0169517, 718.175, 257.698, 21.96, 10.1961, -6.70839, -3.52858, -10.6456, -2.07658, 12.3173, -7.23921, 23.4931, -15.6264, 7.39095, 6.34889, 7.86829, -6.37839, 5.80209, -3.75539, 1.23556, 3.10936, -0.126316, -4.3471, -2.2629, -0.877968, 1.34753, -0.639695, -1.00505, 0.61659, 0.549738, 0.566662, -0.455455, 0.554728, -0.156561, -0.375561, 0.0699445, -0.172749
7, 0.25025, 0.985204, 1, 1.54076, 0.0615581, 0.14672, -0.0163012, 719.178, 257.494, 23.8644, 8.93254, -7.27015, -3.84289, -12.5777, -3.68626, 12.272, -7.03779, 23.2986, -16.3854, 7.00416, 6.27269, 7.70942, -5.77387, 6.02347, -3.81923, 1.39502, 3.07947, 0.367842, -4.18487, -2.15295, -0.674607, 1.36193, -0.665103, -0.974813, 0.499681, 0.56091, 0.520436, -0.431374, 0.537395, -0.170984, -0.400809, 0.0429715, -0.193346
8, 0.291958, 0.985238, 1, 1.54207, 0.0643447, 0.152646, -0.0155928, 719.473, 257.449, 24.5301, 8.75671, -7.35086, -4.43238, -14.1695, -4.75697, 12.55, -7.10023, 23.1974, -16.7098, 6.69568, 6.3541, 7.79378, -5.48548, 6.00512, -3.48698, 1.41765, 3.04769, 0.485488, -4.113, -2.26423, -0.660293, 1.17222, -0.757854, -0.96195, 0.439559, 0.632225, 0.538105, -0.419997, 0.522072, -0.177637, -0.437192, 0.00415718, -0.193814
9, 0.333667, 0.985981, 1, 1.54618, 0.0671076, 0.156662, -0.0168805, 719.687, 257.812, 23.1063, 8.92748, -7.39993, -4.19904, -14.2543, -5.16001, 12.7543, -7.55583, 23.7265, -15.8464, 6.16171, 6.85129, 7.49208, -6.0383, 5.4673, -3.23354, 1.21226, 2.9596, -0.0549164, -3.9091, -1.98995, -0.187341, 0.833509, -0.842068, -1.27587, 0.34254, 0.821046, 0.56286, -0.417658, 0.582381, -0.259008, -0.376518, -0.0498531, -0.331675
10, 0.375375, 0.986044, 1, 1.55106, 0.0574716, 0.159193, -0.0164491, 719.196, 257.337, 22.3243, 8.44107, -8.00126, -2.95895, -14.0017, -4.636, 13.6242, -7.37756, 24.1162, -14.9409, 5.506, 6.20236, 7.03292, -7.85762, 4.97179, -3.11446, 0.805577, 3.15686, -0.998048, -3.47001, -1.90122, 0.16293, 0.418994, -0.847777, -1.08387, 0.718109, 0.725125, 0.507174, -0.398897, 0.520046, -0.314532, -0.235371, -0.0240106, -0.21097
