frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.979684, 1, 1.46407, 0.121022, -0.198933, 0.0865439, 538.082, 280.355, 22.0472, 14.0816, -16.7229, -15.6081, -6.91302, -6.66856, 0.560185, -6.15271, -20.5359, -6.85857, -16.5879, -1.14803, -5.86322, -4.26317, 11.3516, -5.35918, -3.6472, -0.772369, -7.00988, 0.225278, -6.01131, 0.0876845, -0.103558, 2.49887, -0.468834, -0.563733, -0.380619, 0.119227, -0.801136, 0.107208, -0.284148, 0.26787, 0.343503, -0.0118347
2, 0.0417083, 0.98092, 1, 1.46314, 0.124207, -0.204912, 0.0840632, 538.314, 280.468, 22.0993, 14.0617, -17.0753, -15.8342, -8.50382, -6.56089, 0.809514, -6.39646, -19.8868, -9.03281, -16.2356, -1.06555, -6.3338, -5.20984, 11.3526, -5.69121, -3.62583, -0.959986, -6.68434, 0.223613, -6.49814, 0.304204, -0.568406, 2.56751, -0.65447, -0.3342, -0.452874, 0.245939, -0.874616, 0.052589, -0.260871, 0.188616, 0.343285, 0.00312223
3, 0.0834167, 0.981108, 1, 1.46395, 0.12776, -0.202597, 0.0827318, 537.872, 280.787, 22.6041, 14.496, -17.4781, -15.5502, -9.87221, -6.75342, 0.417703, -6.36911, -20.0666, -9.45483, -16.6731, -1.74208, -6.45764, -5.62969, 10.9789, -5.89466, -3.31844, -1.41739, -6.23766, 0.120179, -6.67309, 0.328903, -0.880344, 2.50966, -0.662962, -0.162347, -0.565492, 0.314146, -0.869769, 0.0179119, -0.249331, 0.142907, 0.332482, -0.00722415
4, 0.125125, 0.981974, 1, 1.46546, 0.132849, -0.199254, 0.0831148, 537.178, 281.044, 22.2435, 14.721, -17.2374, -15.3571, -10.0787, -7.31011, 0.413004, -6.74287, -20.3577, -9.09817, -16.4662, -1.70232, -6.23823, -5.40195, 10.9222, -5.846, -3.0843, -1.45648, -6.52707, 0.163927, -6.60294, 0.124024, -0.876866, 2.41106, -0.618905, -0.0893041, -0.647729, 0.27179, -0.888228, -0.00426468, -0.237513, 0.156582, 0.321007, 0.015031
5, 0.166833, 0.980963, 1, 1.46701, 0.132194, -0.197268, 0.0843924, 536.53, 281.066, 22.3826, 15.2069, -17.6672, -14.984, -9.83857, -7.51788, 0.395891, -7.56485, -21.126, -8.97297, -16.919, -1.73675, -6.12955, -5.51303, 11.0642, -6.12716, -3.38256, -1.63622, -6.55361, 0.280343, -6.59747, 0.0877005, -0.933959, 2.36737, -0.552525, -0.0730495, -0.661358, 0.358349, -0.944551, -0.0101313, -0.233445, 0.110389, 0.328261, 0.0105898
6, 0.208542, 0.981802, 1, 1.46565, 0.133981, -0.194581, 0.0840821, 535.636, 281.078, 22.317, 15.2878, -17.6181, -15.3978, -10.2737, -7.27993, 0.532336, -7.73767, -20.9941, -9.19759, -17.1022, -1.59862, -5.98837, -5.60861, 10.8343, -6.05521, -3.08245, -1.69407, -6.34025, 0.108526, -6.54545, 0.145114, -1.0533, 2.33664, -0.469603, -0.0830782, -0.705123, 0.361361, -0.946706, -0.0231788, -0.217502, 0.108099, 0.318008, 0.0157345
7, 0.25025, 0.97958, 1, 1.46348, 0.133069, -0.192235, 0.0824484, 534.454, 281.267, 23.6422, 16.0579, -17.3049, -15.8249, -10.2778, -8.09637, -0.489643, -7.70721, -21.4874, -9.6693, -17.4982, -1.79421, -6.32713, -5.61042, 10.6842, -5.77393, -4.13218, -2.21201, -7.21566, -0.261574, -6.51767, 0.701998, -0.416689, 2.28744, -0.996627, 0.0313839, -0.642356, 0.347162, -1.05935, -0.0280641, -0.135405, 0.0244411, 0.296605, 0.00176439
8, 0.291958, 0.9802, 1, 1.44314, 0.130227, -0.192401, 0.0829721, 533.155, 281.063, 18.0681, 16.5152, -18.1449, -20.3394, -10.9581, -8.75625, 0.0514915, -10.4794, -22.4047, -9.09712, -20.4241, -3.45874, -5.7067, -5.81272, 10.0239, -5.28501, -6.10687, -2.88072, -9.0766, -1.50582, -5.02806, 0.111878, 0.857338, 0.847348, -1.77197, 0.826719, -0.719976, 0.238266, -1.01704, -0.107428, 0.00845862, -0.0239688, 0.285697, -0.00285177
9, 0.333667, 0.96672, 1, 1.43544, 0.117388, -0.171209, 0.0793052, 530.069, 279.281, 17.2114, 18.6962, -17.6052, -19.2555, -10.6213, -9.31037, 0.957841, -12.0826, -20.7942, -9.06717, -20.3748, -4.48643, -5.77502, -7.60986, 9.04967, -4.92999, -7.5257, -2.69109, -9.46912, -1.85567, -4.55111, 0.533144, 1.13521, 0.657291, -2.05864, 0.433074, -0.71518, 0.316117, -1.19118, -0.0414902, -0.00105738, -0.148385, 0.285505, -0.113824
10, 0.375375, 0.974724, 1, 1.44595, 0.109851, -0.141472, 0.0983622, 524.987, 276.607, 19.2932, 17.583, -14.9234, -18.3645, -10.9104, -8.62997, 3.5017, -9.68251, -15.9514, -9.28576, -15.9122, -0.929649, -6.89616, -6.72486, 11.3556, -7.73826, -7.90325, -2.84378, -8.32268, -1.11145, -5.1776, 0.0750614, 2.18503, 1.24166, -2.14069, -0.807541, -0.260274, 0.554479, -1.23573, 0.279244, -0.106382, -0.157155, 0.337599, -0.21084
11, 0.417083, 0.980947, 1, 1.44671, 0.0861287, -0.12245, 0.106912, 520.081, 273.329, 20.3117, 13.2476, -14.5588, -17.0961, -9.16114, -9.48049, 4.60808, -7.73574, -13.8062, -9.84086, -16.1507, 0.248721, -8.05525, -5.61664, 11.7693, -7.92508, -7.56066, -2.05825, -7.44069, -0.675851, -5.15309, -0.286697, 2.05819, 1.50286, -1.90329, -1.36115, -0.0748239, 0.313058, -1.12221, 0.393156, -0.214339, -0.0229582, 0.427527, -0.206654
12, 0.458792, 0.982102, 1, 1.44811, 0.0611076, -0.0983677, 0.105397, 515.115, 269.292, 21.7979, 9.66065, -13.0427, -15.9919, -8.9166, -9.301, 5.00654, -6.44611, -11.5296, -10.9894, -15.901, -0.776128, -8.05649, -5.54517, 11.5939, -7.70231, -6.94277, -1.71327, -7.27876, -0.528848, -5.27017, -0.978321, 2.18514, 1.38645, -1.61056, -1.45303, -0.199585, 0.0273446, -1.00372, 0.497049, -0.31604, 0.055258, 0.484312, -0.1262
13, 0.5005, 0.985196, 1, 1.42098, 0.0348974, -0.0795562, 0.101912, 510.902, 265.183, 22.2677, 4.15335, -11.05, -20.112, -12.3726, -8.48619, 4.36955, -9.37179, -6.62797, -15.4163, -10.4698, -3.13871, -6.83671, -7.117, 9.62477, -6.49998, -8.10464, 0.559507, -7.27742, -0.14641, -3.44276, -1.06638, 3.77011, 0.365933, -0.365574, -1.12813, -0.102077, -0.238685, -0.831675, 0.552197, -0.27988, 0.0814096, 0.555392, -0.100215
14, 0.542208, 0.986607, 1, 1.36694, 0.00578358, -0.037447, 0.0877695, 505.565, 262.55, 38.8407, 7.71084, -0.958027, -30.3423, -24.6048, -3.58751, 10.8513, -12.3734, 10.4192, -19.3486, 0.615272, -0.134286, -1.64455, -8.04504, 2.903, -7.0809, -6.22735, 3.03401, -3.79799, -1.92575, -1.45034, 0.286985, 3.30042, 0.236273, -2.01463, -0.755681, 0.57288, -0.303919, -0.747854, 0.580591, -0.164924, 0.163061, 0.343408, -0.235791
15, 0.583917, 0.987963, 1, 1.36941, -0.0127745, -0.00922397, 0.0535217, 500.046, 257.538, 35.7894, 4.46185, 0.594856, -27.5862, -25.26, -1.96909, 16.5655, -5.73691, 11.3957, -14.463, 0.215396, 3.47959, -0.184067, -6.405, 1.85727, -7.37821, -4.04955, 4.06982, -2.08816, -1.53297, 0.00497146, -0.146735, 2.26788, 0.546331, -0.809958, -0.291498, 1.24495, -0.571865, -0.647417, 0.763198, -0.207704, 0.506577, 0.465029, -0.241344
16, 0.625625, 0.986198, 1, 1.38056, -0.0274395, 0.0232313, 0.0277156, 494.264, 252.907, 41.3328, 6.03139, 2.35681, -22.1815, -22.649, -2.07759, 18.1958, -2.81508, 11.2826, -12.7978, 0.35592, 5.60345, -2.27641, -4.30273, 3.55133, -5.06, -2.29985, 5.49945, -2.493, -1.97101, -1.48845, 0.575239, 1.40054, 3.10964, -0.0915931, -0.0712104, 0.204439, -0.0674721, -0.653617, 0.834301, -0.510715, 0.388221, 0.310133, -0.32095
17, 0.667333, 0.987876, 1, 1.38726, -0.0510434, 0.0638219, 0.0073751, 489.807, 248.439, 47.4678, 9.52904, 0.967484, -22.6655, -22.6199, -1.53818, 15.8835, -2.51368, 17.2101, -17.062, 0.727461, 7.2391, -0.400823, -6.10728, 5.62316, -4.79564, -1.73305, 6.36758, -1.92876, -2.64679, -2.15173, -0.436836, 0.643307, 3.71619, 0.31756, 0.0878349, 0.406583, 0.0475528, -0.51475, 0.80279, -0.48873, 0.281851, 0.312055, -0.264085
18, 0.709042, 0.987879, 1, 1.39398, -0.0698841, 0.10545, -0.0187452, 486.385, 244.175, 49.5288, 8.79942, -0.300899, -22.0171, -22.0541, -1.81962, 16.4701, -2.35308, 17.0469, -17.0959, 0.158057, 7.67145, 0.337801, -6.66561, 5.61796, -5.36864, -1.30146, 7.53986, -1.65985, -2.60106, -2.24077, -0.70338, 0.162876, 3.95248, 0.431557, 0.534515, 0.551745, -0.00927455, -0.483908, 0.721771, -0.431907, 0.369146, 0.211289, -0.300303
19, 0.75075, 0.986891, 1, 1.3987, -0.0886639, 0.149217, -0.0406634, 483.894, 240.643, 47.2133, 9.0751, -2.24967, -23.6305, -20.5516, -1.34539, 17.8789, -2.1412, 17.1357, -17.3148, -0.38699, 5.72835, 1.8843, -7.461, 4.16017, -6.08018, -1.7287, 8.0059, -0.849933, -2.38638, -2.27627, -1.67946, -0.080677, 3.23643, 0.159796, 0.49489, 1.64841, -0.273661, -0.623119, 1.17358, -0.384859, 0.2135, 0.215002, -0.333428
20, 0.792458, 0.986947, 1, 1.41253, -0.0895016, 0.173021, -0.0649894, 481.68, 238.26, 54.4116, 8.663, 0.602262, -20.1081, -20.5041, -0.303579, 19.8814, -3.33128, 13.5074, -15.1256, -1.16621, 5.88449, 3.55213, -6.81898, 5.8208, -4.71283, -0.614989, 6.7104, -0.33415, -3.49783, -3.56271, -1.40925, -0.0850712, 3.11458, 0.458309, 0.847725, 0.501747, 0.15739, -0.516476, 0.810388, -0.354275, 0.212513, 0.161611, -0.398917
21, 0.834167, 0.981433, 1, 1.40736, -0.106129, 0.193896, -0.0739888, 479.486, 236.618, 52.3739, 4.36076, 1.54176, -18.9724, -18.4384, 2.33389, 19.7826, -4.73663, 14.5914, -16.0524, 0.192767, 6.41447, 3.05162, -5.53301, 5.90905, -4.5191, -0.138177, 7.20053, 0.211286, -3.95902, -3.28807, -0.89242, -0.401333, 2.81372, 0.246411, 0.944719, 0.5614, -0.0638987, -0.555966, 0.703195, -0.269017, 0.156047, 0.105757, -0.334692
22, 0.875875, 0.982017, 1, 1.38756, -0.136689, 0.197604, -0.0628482, 476.995, 235.122, 42.6749, -7.47325, -1.25226, -18.4376, -18.2796, 3.56145, 19.3288, -2.00981, 16.6251, -13.763, 1.1992, 8.82437, 2.57911, -4.05927, 6.40293, -5.69326, 0.62354, 5.98408, -0.407151, -3.7005, -1.97714, -0.919398, 0.106598, 3.36738, 0.669654, 1.08923, 0.742787, -0.121794, -0.567269, 0.599547, -0.386495, 0.074523, 0.0921794, -0.268325
23, 0.917583, 0.982118, 1, 1.36366, -0.145518, 0.203154, -0.0630912, 475.461, 233.494, 38.6088, -15.5873, -4.39326, -23.0925, -12.9633, 4.58622, 19.9223, -0.413207, 18.0448, -10.3134, 2.65494, 10.0717, 6.12174, -3.61627, 5.09376, -3.19431, 2.03607, 3.46597, -0.848088, -3.16168, -1.09936, -1.57951, -0.98887, 3.13387, 0.606052, 1.11389, 1.13582, -0.116891, -0.76004, 0.325518, -0.545453, 0.00988016, -0.0384954, -0.0592089
24, 0.959292, 0.981198, 1, 1.34762, -0.15082, 0.210982, -0.0659725, 474.227, 231.905, 37.5719, -20.8901, -6.35547, -26.6303, -8.25299, 4.27128, 20.3364, -0.0501869, 18.2543, -6.49539, 4.49017, 9.8631, 7.53643, -3.63989, 4.36178, -1.2235, 2.45691, 2.13201, -0.877358, -2.69095, -0.653693, -1.84816, -1.7764, 2.99856, 0.377112, 1.19478, 1.49176, -0.0221715, -0.810499, 0.182879, -0.655193, -0.0330236, -0.14548, 0.0441125
25, 1.001, 0.980722, 1, 1.34854, -0.1552, 0.219571, -0.0756946, 473.026, 231.653, 39.4464, -24.285, -6.61021, -27.3837, -7.77489, 3.68246, 19.4135, 0.539265, 18.3968, -5.38647, 3.97058, 9.62085, 7.56968, -3.69359, 4.33749, -1.20317, 2.90233, 2.0312, -0.806923, -2.74083, -0.585326, -1.8061, -1.91193, 2.82487, 0.498708, 1.32024, 1.55728, 0.0650955, -0.719874, 0.192999, -0.692312, -0.0203104, -0.160263, 0.0385035
