frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.974558, 1, 0.128606, 0.2737, -0.953178, -0.098242, 0.242054, -0.965276, 0.0684223, 0.46961, -0.880218, -0.158395, 0.435998, -0.885899
2, 0.0417083, 0.977665, 1, 0.127549, 0.266713, -0.955299, -0.0584964, 0.215317, -0.974791, 0.0712883, 0.45504, -0.887613, -0.115027, 0.404668, -0.9072
3, 0.0834167, 0.97953, 1, 0.139916, 0.249226, -0.958285, -0.0786114, 0.210649, -0.974396, 0.0830804, 0.419805, -0.903804, -0.135766, 0.381149, -0.914491
4, 0.125125, 0.980568, 1, 0.144457, 0.262347, -0.9541, -0.0769569, 0.221452, -0.97213, 0.0868569, 0.420076, -0.903323, -0.135124, 0.379977, -0.915073
5, 0.166833, 0.978118, 1, 0.125024, 0.282492, -0.951087, -0.0836966, 0.230555, -0.969453, 0.0704713, 0.427975, -0.901039, -0.138806, 0.377113, -0.915707
6, 0.208542, 0.978328, 1, 0.122114, 0.297212, -0.94697, -0.0863411, 0.241185, -0.966631, 0.0641715, 0.436788, -0.897273, -0.144765, 0.381323, -0.913037
7, 0.25025, 0.666971, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.97206, 1, 0.116386, 0.295955, -0.948085, -0.13534, 0.286417, -0.948498, 0.0570794, 0.423689, -0.904008, -0.194158, 0.411078, -0.890684
9, 0.333667, 0.981772, 1, 0.0969769, 0.312485, -0.944959, -0.128626, 0.277389, -0.952109, 0.0459712, 0.448643, -0.892528, -0.179685, 0.413166, -0.892753
10, 0.375375, 0.978921, 1, 0.0991399, 0.316079, -0.943539, -0.119626, 0.278437, -0.952976, 0.0386891, 0.443661, -0.895359, -0.180441, 0.406968, -0.895443
11, 0.417083, 0.971934, 1, 0.114196, 0.3221, -0.939793, -0.146751, 0.275504, -0.950032, 0.0580049, 0.47256, -0.879387, -0.203418, 0.427559, -0.880803
12, 0.458792, 0.980177, 1, 0.101897, 0.333752, -0.937137, -0.147583, 0.281013, -0.948288, 0.0494554, 0.47206, -0.880178, -0.200543, 0.420814, -0.884702
13, 0.5005, 0.980449, 1, 0.0970689, 0.338354, -0.935999, -0.143009, 0.289488, -0.946438, 0.0388586, 0.47412, -0.879602, -0.2016, 0.426074, -0.88194
14, 0.542208, 0.977108, 1, 0.0961693, 0.33752, -0.936393, -0.147439, 0.283544, -0.947557, 0.0424473, 0.471965, -0.880595, -0.201673, 0.419357, -0.885137
15, 0.583917, 0.974598, 1, 0.103099, 0.332254, -0.937538, -0.147844, 0.277299, -0.94934, 0.0545851, 0.459813, -0.886336, -0.197046, 0.407065, -0.891892
16, 0.625625, 0.974279, 1, 0.0996275, 0.324828, -0.940511, -0.150811, 0.280758, -0.947856, 0.0513867, 0.450264, -0.891415, -0.199374, 0.407434, -0.891206
17, 0.667333, 0.973566, 1, 0.10126, 0.324086, -0.940593, -0.145896, 0.272456, -0.951043, 0.0616846, 0.447094, -0.892358, -0.185834, 0.396581, -0.898994
18, 0.709042, 0.972198, 1, 0.0951699, 0.32142, -0.942142, -0.14455, 0.274377, -0.950696, 0.0636491, 0.446004, -0.892765, -0.17614, 0.39907, -0.899843
19, 0.75075, 0.971799, 1, 0.0913417, 0.319865, -0.94305, -0.144747, 0.277577, -0.949737, 0.0681225, 0.445619, -0.892627, -0.16792, 0.403121, -0.899609
20, 0.792458, 0.96691, 1, 0.0903179, 0.31989, -0.94314, -0.146722, 0.28674, -0.946706, 0.0712849, 0.447647, -0.891365, -0.165746, 0.414423, -0.894864
21, 0.834167, 0.963849, 1, 0.0926554, 0.324701, -0.941267, -0.150792, 0.279457, -0.948244, 0.0757015, 0.447879, -0.890884, -0.167964, 0.404057, -0.899181
22, 0.875875, 0.963897, 1, 0.0931668, 0.320758, -0.942568, -0.159396, 0.272639, -0.948821, 0.0715428, 0.438642, -0.895809, -0.18145, 0.39277, -0.901558
23, 0.917583, 0.960509, 1, 0.0905308, 0.32547, -0.941208, -0.148656, 0.275693, -0.949681, 0.0590097, 0.435261, -0.898368, -0.180903, 0.388617, -0.903466
24, 0.959292, 0.968227, 1, 0.0920511, 0.33427, -0.937971, -0.142902, 0.282217, -0.948648, 0.0507921, 0.429647, -0.901567, -0.18514, 0.381223, -0.905755
25, 1.001, 0.92993, 1, 0.0881077, 0.334036, -0.938433, -0.135757, 0.286106, -0.948532, 0.0361554, 0.36887, -0.928777, -0.188401, 0.323184, -0.927393
26, 1.04271, 0.88607, 1, 0.0843287, 0.355331, -0.930929, -0.129616, 0.301347, -0.944664, 0.0173006, 0.345017, -0.938437, -0.197271, 0.29184, -0.935903
27, 1.08442, 0.829647, 1, 0.091153, 0.366192, -0.926064, -0.146223, 0.309926, -0.939449, 0.0155972, 0.325323, -0.945474, -0.222179, 0.269809, -0.936931
28, 1.12613, 0.796817, 1, 0.1045, 0.366811, -0.924408, -0.148415, 0.315833, -0.937135, 0.0229359, 0.295953, -0.954927, -0.230195, 0.246247, -0.941474
29, 1.16783, 0.77897, 1, 0.107818, 0.365684, -0.924473, -0.159267, 0.308856, -0.937679, 0.026746, 0.266454, -0.963476, -0.240746, 0.212447, -0.947052
30, 1.20954, 0.778202, 1, 0.113793, 0.361588, -0.925367, -0.148461, 0.302067, -0.941656, 0.032977, 0.232837, -0.971957, -0.230146, 0.176924, -0.956938
31, 1.25125, 0.776113, 1, 0.115152, 0.358524, -0.926391, -0.14445, 0.304651, -0.941447, 0.0369761, 0.197291, -0.979647, -0.223626, 0.148924, -0.963231
32, 1.29296, 0.772022, 1, 0.117973, 0.357527, -0.926421, -0.139199, 0.30429, -0.942354, 0.0412418, 0.171867, -0.984257, -0.217139, 0.12492, -0.968114
33, 1.33467, 0.757351, 1, 0.111388, 0.35854, -0.926845, -0.136885, 0.305787, -0.942208, 0.0384494, 0.147884, -0.988257, -0.211242, 0.10261, -0.972033
