frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.994113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
2, 0.0417083, 0.99402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
3, 0.0834167, 0.993317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
4, 0.125125, 0.992526, 1, 1.33344, 0, 0, 0, 0, 0, 0, 0.679892, 0.755517, 0, 1.57126, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.991967, 1, 1.31648, 0, 0, 0, 0, 0, 0, 0.686181, 1.089, 0, 1.54298, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.992257, 1, 1.00348, 0, 0, 0, 0, 0.575938, 0, 0.637701, 0.820064, 0, 1.40333, 0, 0, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.991455, 1, 1.10396, 0, 0, 0, 0, 0.515491, 0, 0.576874, 0.97062, 0, 1.26048, 0, 0, 0, 0, 1, 0, 0, 0, 0
8, 0.291958, 0.992281, 1, 1.31247, 0, 0, 0, 0, 0.502819, 0, 0.585626, 1.05629, 0, 1.09948, 0, 0, 0, 0, 1, 0, 0, 0, 0
9, 0.333667, 0.991466, 1, 1.0217, 0, 0, 0, 0, 0.591154, 0, 0.605394, 0.980553, 0, 0.947444, 0, 0, 0, 0, 1, 0, 0, 0, 0
10, 0.375375, 0.991484, 1, 0.992826, 0, 0, 0, 0, 0.797614, 0, 0.643655, 0.877719, 0, 0.930775, 0, 0, 0, 0, 1, 0, 0, 0, 0
11, 0.417083, 0.991604, 1, 1.01777, 0, 0, 0, 0, 0.663331, 0, 0.658882, 0.880129, 0, 0.831035, 0, 0, 0, 0, 1, 0, 0, 0, 0
12, 0.458792, 0.99211, 1, 0.954576, 0, 0, 0, 0, 0.530618, 0, 0.700947, 0.918538, 0, 0.918712, 0, 0, 0, 0, 1, 0, 0, 0, 0
13, 0.5005, 0.991507, 1, 0.911497, 0, 0, 0, 0, 0.501161, 0, 0.736656, 0.888175, 0, 0.98577, 0, 0, 0, 0, 1, 0, 0, 0, 0
14, 0.542208, 0.991346, 1, 0.891313, 0, 0, 0, 0, 0, 0, 0.648794, 0.745513, 0, 0.897642, 0, 0, 0, 0, 1, 0, 0, 0, 0
15, 0.583917, 0.990797, 1, 0.868115, 0, 0, 0, 0, 0, 0, 0.674084, 0.723443, 0, 0.766282, 0, 0, 0, 0, 1, 0, 0, 0, 0
16, 0.625625, 0.990418, 1, 1.03964, 0, 0, 0, 0, 0, 0, 0.637936, 0.502005, 0, 0.68279, 0, 0, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.99005, 1, 0.922484, 0, 0, 0, 0, 0, 0, 0.670483, 0, 0, 0.552108, 0, 0, 0, 0, 1, 0, 0, 0, 0
18, 0.709042, 0.991132, 1, 0.80195, 0, 0, 0, 0, 0, 0, 0.689816, 0, 0, 0, 0, 0.667603, 0, 0, 1, 0, 0, 0, 0
19, 0.75075, 0.990187, 1, 0.725243, 0, 0, 0, 0, 0, 0, 0.754295, 0, 0, 0, 0, 1.67848, 0, 0, 1, 0, 0, 0, 0
20, 0.792458, 0.988339, 1, 1.03885, 0, 0, 0, 0, 0, 0, 0.719575, 0, 0, 0, 0, 2.12274, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.987683, 1, 0.775717, 0, 0, 0, 0, 0, 0, 0.799446, 0, 0, 0, 0, 1.99223, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.988069, 1, 0.756386, 0, 0, 0, 0, 0, 0, 0.816735, 0, 0, 0, 0, 2.11551, 0, 1, 1, 0, 0, 0, 0
23, 0.917583, 0.988425, 1, 0.845294, 0, 0, 0, 0, 0, 0, 0.751781, 0, 0, 0, 0, 1.87446, 0, 1, 1, 0, 0, 0, 0
24, 0.959292, 0.988634, 1, 0.866543, 0, 0, 0, 0, 0, 0, 0.693678, 0, 0, 0, 0, 1.98279, 0, 1, 1, 0, 0, 0, 0
25, 1.001, 0.989003, 1, 0.852781, 0, 0, 0, 0, 0, 0, 0.787227, 0, 0, 0, 0, 1.86308, 0, 1, 1, 0, 0, 0, 1
26, 1.04271, 0.988287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
27, 1.08442, 0.989034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
