frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.920804, 1, 0.960197, 0.175117, 0.111594, 0.130082, 728.446, 267.134, -0.459038, 46.6356, 2.96059, -1.53767, 13.4449, 3.35893, -3.97847, -4.3144, -14.0401, 5.31812, 5.15347, -1.84055, 4.34809, 2.23011, 5.69888, -3.77579, -2.03224, -3.05244, -0.872396, 2.98558, 0.835063, 1.11399, -0.22633, 0.305385, -0.456733, 1.13261, 0.037781, -0.0544867, -0.45258, -0.198988, 0.178382, 0.155244, 0.0915246, -0.00372699
2, 0.0417083, 0.948542, 1, 0.983708, 0.203407, 0.0926925, 0.1741, 726.108, 266.39, -4.51648, 42.1894, 17.9544, -4.46831, 17.4721, 8.07431, -7.15485, -6.0271, -14.4221, 6.51148, 6.06603, -1.7698, 5.4337, 2.62675, 3.2064, -4.30493, -2.08938, -3.32293, -3.54614, 1.18172, -0.125663, -0.3659, 2.13919, 0.860384, -1.2468, 1.02363, -0.197281, -0.10906, -0.37072, 0.13685, 0.241856, 0.126462, 0.156722, -0.252287
3, 0.0834167, 0.953906, 1, 1.00881, 0.215459, -0.00113434, 0.229213, 728.494, 267.096, -1.53969, 24.8555, 18.7813, -11.8204, 15.8935, 9.90056, -2.43544, -3.4826, -12.6179, 5.62733, 3.09035, -3.50486, 6.03595, 0.670707, 1.55443, -3.41027, -1.14016, -3.5548, -1.97415, 0.187596, 0.835047, -0.821486, 2.3106, 0.142503, -0.429987, 1.93828, -0.625468, -0.188829, -0.0233639, 0.212051, 0.0918498, 0.148468, 0.0642813, -0.111142
4, 0.125125, 0.955202, 1, 1.01163, 0.202133, -0.0413171, 0.269911, 732.128, 267.718, -1.21084, 10.4594, 18.1889, -12.0827, 13.2489, 10.5205, -0.373728, 0.516355, -12.2444, 5.87344, 0.947466, -3.91918, 5.17576, 0.748612, 2.45448, -3.16454, -0.464715, -3.55007, -2.07548, 0.721303, 1.12049, -0.776424, 2.13305, 0.272206, -0.424158, 1.52469, -0.845279, -0.462284, -0.0128699, 0.212139, -0.0935354, 0.152706, 0.0584852, 0.0417469
5, 0.166833, 0.95705, 1, 1.0122, 0.187498, -0.0490633, 0.297897, 736.512, 268.343, 0.0510543, 5.04534, 15.4856, -11.7283, 13.7381, 11.9479, 1.04733, 3.21863, -10.571, 6.99846, 0.205253, -3.89077, 4.74534, 1.27891, 3.24926, -2.85259, -0.666704, -3.56902, -2.36144, 1.00866, 1.11366, -0.627879, 2.37579, 0.0739405, -0.952441, 1.16309, -0.674117, -0.630649, 0.0533576, 0.392359, -0.123485, 0.127553, 0.0741689, -0.0256866
6, 0.208542, 0.958592, 1, 1.01383, 0.18721, -0.0370079, 0.319002, 741.199, 269.047, -0.200007, 1.83859, 14.5651, -11.811, 12.9702, 11.0099, 1.71294, 4.12082, -10.4876, 6.63009, -0.496056, -3.76905, 4.62509, 1.12096, 2.57399, -2.83066, -0.515905, -3.0435, -1.98655, 0.920475, 1.14198, -0.553502, 2.4034, 0.0469207, -0.739087, 1.12656, -0.643855, -0.65931, 0.0718052, 0.37915, -0.140742, 0.141463, 0.0694766, -0.0124803
7, 0.25025, 0.960555, 1, 1.01527, 0.191305, -0.0159757, 0.334975, 745.775, 269.809, -0.771262, 1.54667, 13.2882, -11.034, 12.2318, 10.562, 1.51306, 4.96633, -9.27239, 7.27316, -0.725525, -3.85544, 4.65718, 0.978016, 2.37559, -2.75131, -0.842133, -2.92925, -2.01409, 0.913018, 1.16082, -0.290159, 2.62385, -0.0398985, -1.00239, 1.20789, -0.535428, -0.610241, 0.115798, 0.395386, -0.13807, 0.126126, 0.0547517, -0.045598
8, 0.291958, 0.96364, 1, 1.01716, 0.182695, 0.00703347, 0.3491, 750.176, 270.139, 2.33594, 2.53681, 11.717, -9.65615, 12.1008, 8.79328, 1.59102, 5.19682, -9.18365, 7.24372, -1.53093, -4.14816, 4.20355, 0.954363, 2.18778, -2.50585, -0.527088, -2.58764, -1.76806, 0.920612, 0.704455, -0.0890716, 2.42612, 0.00079334, -1.017, 1.15935, -0.500222, -0.513241, 0.125949, 0.393738, -0.131025, 0.0927669, 0.0273221, -0.0902746
9, 0.333667, 0.957878, 1, 1.02056, 0.180676, 0.0180945, 0.360591, 754.397, 270.315, 1.66189, 2.96921, 6.23239, -7.65823, 12.5174, 8.73844, 1.26153, 4.9004, -7.91564, 7.03786, -1.62135, -4.57631, 3.97086, 0.84694, 1.79122, -2.18343, -1.15574, -2.08143, -2.08519, 0.82047, 0.798305, 0.0985452, 2.56518, -0.393314, -0.744696, 1.32185, -0.395188, -0.50637, 0.24146, 0.381843, -0.116616, 0.128911, 0.0386363, -0.112284
10, 0.375375, 0.964843, 1, 1.02321, 0.180002, 0.0426216, 0.369341, 757.876, 270.218, 1.45327, 4.48305, 3.64074, -3.88232, 13.3536, 6.88166, 2.72555, 4.46815, -6.92302, 7.75982, -2.19521, -4.31229, 3.39279, 0.485772, 1.64595, -1.98338, -0.603019, -2.17629, -2.86616, 0.746743, 0.250448, -0.186137, 2.39565, 0.104222, -0.587421, 1.05567, -0.409332, -0.463505, 0.188581, 0.445553, -0.126855, 0.120106, 0.0515875, -0.14084
11, 0.417083, 0.963096, 1, 1.02893, 0.178817, 0.0658423, 0.37664, 761.427, 269.648, -1.27892, 5.84885, -0.658836, -2.16408, 12.4288, 6.22641, 2.54322, 3.68193, -5.95772, 8.18173, -1.82668, -4.18793, 3.12676, 0.277315, 1.36794, -2.01551, -0.675045, -1.42466, -3.29999, 0.440549, 0.30388, -0.384488, 3.07935, 0.193546, -0.50424, 1.16559, -0.357031, -0.431122, 0.204991, 0.391085, -0.118177, 0.151737, 0.0347649, -0.142383
12, 0.458792, 0.962721, 1, 1.02777, 0.168635, 0.0782402, 0.379765, 764.265, 268.662, -2.13395, 6.01964, -1.3968, -0.948183, 11.9294, 5.48701, 3.34204, 2.2486, -6.61248, 7.47592, -2.63323, -3.8132, 2.78319, -0.0917539, 1.35787, -2.2232, -0.405056, -1.05301, -3.17185, 0.784918, -0.0504333, -0.412239, 3.04598, 0.335997, -0.0359032, 1.09711, -0.34696, -0.437886, 0.157587, 0.350973, -0.134852, 0.187009, 0.0739066, -0.0976178
13, 0.5005, 0.961054, 1, 1.03238, 0.162233, 0.103322, 0.378071, 766.544, 267.508, -3.32161, 6.92391, -0.972962, -1.89117, 10.6887, 5.47461, 2.74546, 2.63256, -7.08545, 7.07003, -2.3242, -4.85895, 2.85221, -0.285094, 1.0822, -1.54988, -0.778291, -0.753588, -3.53793, 0.434383, 0.230041, -0.788192, 3.4085, 0.469563, 0.156144, 1.39652, -0.477524, -0.471135, 0.219428, 0.297666, -0.150544, 0.248535, 0.0895786, -0.0655937
14, 0.542208, 0.969499, 1, 1.0299, 0.130877, 0.110751, 0.373786, 768.474, 265.946, 3.55231, 7.66832, -2.98555, -4.50128, 6.84086, 6.00916, 1.16701, 3.83633, -9.54754, 4.0834, -3.21585, -4.74502, 2.39959, 0.642995, 1.32191, -1.55252, -1.57582, -0.504705, -2.25425, -0.361272, -0.35116, -1.4271, 3.92522, 0.665573, -0.3502, 1.2466, -0.528808, -0.409472, 0.14941, 0.234628, -0.106015, 0.153886, 0.093507, -0.105949
15, 0.583917, 0.969741, 1, 1.0305, 0.132121, 0.123344, 0.363681, 769.758, 264.979, 2.83437, 8.68921, 0.659504, -6.0513, 5.87144, 5.04084, 1.29281, 5.9456, -9.67508, 4.08374, -3.68026, -5.33646, 2.78032, 0.811766, 0.688002, -1.19977, -1.77344, -0.617461, -2.06066, -0.480873, 0.154191, -1.31769, 3.80406, 0.437148, -0.19861, 1.49223, -0.600362, -0.437378, 0.227217, 0.196526, -0.138433, 0.194535, 0.0867568, -0.0532656
16, 0.625625, 0.966946, 1, 1.0319, 0.141528, 0.130121, 0.355872, 770.508, 264.184, 1.45055, 8.85411, 4.39307, -6.42252, 6.06407, 2.94267, 1.78297, 7.64867, -9.83314, 3.60412, -4.39554, -5.38572, 2.48546, 0.75633, 0.561128, -1.00451, -1.8387, -0.947956, -2.13234, 0.13319, 0.51174, -0.758779, 3.50295, 0.405118, -0.0918009, 1.6026, -0.596551, -0.450563, 0.265306, 0.139303, -0.142924, 0.206332, 0.0643546, -0.0142693
17, 0.667333, 0.963012, 1, 1.0346, 0.139108, 0.136797, 0.351524, 770.457, 263.479, 3.27316, 9.17071, 4.90995, -5.9181, 5.04313, 2.24381, 1.28159, 7.76659, -10.2078, 3.28188, -5.03229, -5.25742, 2.09245, 0.839513, 0.377162, -0.814962, -2.22516, -0.675249, -1.56402, 0.0699177, 0.589989, -0.904415, 3.53073, 0.401775, -0.101619, 1.56553, -0.500744, -0.425202, 0.277754, 0.0928499, -0.126574, 0.217697, 0.0435746, -0.0306774
18, 0.709042, 0.958916, 1, 1.03186, 0.119608, 0.144842, 0.344274, 769.229, 261.955, 6.31319, 11.4319, 4.28594, -6.66784, 4.4349, 1.28416, 0.994216, 6.5863, -11.0107, 1.98409, -6.19066, -3.91275, 0.624567, 0.990311, 0.6808, -0.903222, -2.39742, -0.244063, -1.30923, -0.0247497, -0.26773, -0.164786, 3.22801, 0.0850262, -0.39279, 1.31793, -0.274063, -0.236184, 0.300122, 0.114465, -0.0519867, 0.173527, 0.0312586, -0.216716
19, 0.75075, 0.942815, 1, 1.03759, 0.111183, 0.1564, 0.331411, 767.618, 260.211, 1.42326, 12.6913, 6.57074, -4.82236, 2.30411, 0.131927, 2.23703, 5.69314, -10.6214, 1.66821, -7.12233, -3.30195, -0.845702, 0.950118, 1.19243, -1.26199, -2.36591, -0.530854, -0.951815, -0.276081, -0.687701, 0.736475, 2.96889, -0.462952, -0.231611, 1.19764, -0.062258, -0.114338, 0.284233, 0.05081, -0.0145867, 0.174788, 0.00174669, -0.24241
20, 0.792458, 0.976647, 1, 1.05139, 0.118404, 0.176583, 0.316431, 764.926, 257.76, -11.7185, 14.4119, 13.9465, -0.829507, 3.59771, -4.48593, 4.3641, 6.209, -8.16126, 2.37074, -6.86643, -4.13518, 0.0986747, 0.623187, 1.08062, -1.17415, -1.95041, -1.30622, -2.36191, 0.740288, -0.39876, 1.59976, 2.55102, -0.721731, -0.158314, 1.22476, 0.0549223, -0.112175, 0.331511, 0.055789, -0.04989, 0.183495, 0.0171933, -0.232371
21, 0.834167, 0.980831, 1, 1.03862, 0.115479, 0.237658, 0.316582, 760.943, 254.346, -18.2824, 7.64642, 13.1713, 0.271316, 2.71559, -4.96609, 1.42753, 0.676595, -9.78616, -1.68395, -7.428, -1.24845, 1.20464, 1.29195, 0.0800982, -0.755332, -2.55051, -2.5374, -2.61874, 0.871122, -0.891249, 1.25216, 2.49111, -0.645249, -0.500702, 0.629366, 0.156501, -0.0638839, 0.0502528, 0.113435, 0.100669, -0.0720563, 0.068399, -0.140865
22, 0.875875, 0.978957, 1, 1.01795, 0.0989116, 0.246225, 0.308397, 756.527, 252.102, -7.66291, 2.02028, 3.23061, -1.77623, 2.15275, -0.339946, -3.43793, 0.977977, -10.8372, -0.325612, -6.42029, -0.823577, 1.77022, 2.44091, 0.673546, -1.10279, -3.77538, -2.98117, -2.18449, 0.368952, -1.31676, 0.430458, 2.5584, -0.37436, -1.34901, 0.198256, -0.0478636, -0.0767436, -0.0333714, 0.0804872, 0.0785041, -0.16035, 0.0479619, -0.134413
23, 0.917583, 0.980731, 1, 0.996882, 0.0817099, 0.269314, 0.302039, 751.609, 250.211, -3.69329, -4.49532, -0.38651, 0.158396, 3.26809, -0.170775, -6.41244, 2.55051, -10.0158, 2.71443, -6.4202, -1.47002, 1.36961, 2.87146, 0.539531, -1.08125, -2.39987, -2.51822, -1.38876, 0.455815, -1.29049, 0.577124, 2.8011, -0.62055, -1.61529, 0.321324, 0.0431479, -0.158528, 0.132829, 0.0898687, -0.0225703, -0.14501, 0.00635829, -0.248263
24, 0.959292, 0.982801, 1, 0.981666, 0.0782819, 0.288256, 0.292508, 746.352, 248.692, -7.98293, -9.9317, 1.49798, 2.35584, 4.86092, -0.71775, -4.80118, 1.59146, -8.6726, 6.45603, -6.02101, -2.79759, 2.15071, 2.38159, 0.346481, -0.203935, -0.987605, -1.51793, -1.10605, 0.943901, -0.775852, 1.32711, 2.4383, -1.14252, -0.950446, 0.932053, 0.419266, -0.108229, 0.405485, 0.145096, -0.0933192, -0.00375657, -0.0256126, -0.335862
25, 1.001, 0.98365, 1, 0.970923, 0.0614438, 0.298338, 0.283992, 740.782, 246.326, -9.65832, -14.1051, 0.695185, 3.6287, 3.98158, 1.29101, -3.8365, 1.4272, -9.0317, 7.30485, -6.35633, -4.07504, 2.36506, 1.13, 0.394993, 0.220538, -0.512316, -0.548648, 0.116122, 1.13877, -0.226823, 0.952882, 1.86218, -1.41, -0.320359, 1.37945, 0.346197, -0.0064583, 0.500432, 0.171497, -0.0965368, 0.0715473, -0.0247771, -0.251724
26, 1.04271, 0.983415, 1, 0.968485, 0.0501905, 0.308384, 0.272745, 734.416, 243.745, -11.6603, -15.5621, 2.95988, 6.20372, 3.52609, 1.8539, -4.40018, 1.4778, -8.42132, 8.57539, -6.79999, -4.88382, 2.48406, 0.886241, 0.180743, 1.6541, -0.303809, -0.281657, 0.811861, 1.62412, 0.137943, 0.832724, 1.65786, -1.46816, -0.289244, 1.50105, 0.30046, -0.0240314, 0.547392, 0.158179, -0.0936346, 0.0774285, -0.0277223, -0.184783
27, 1.08442, 0.982704, 1, 0.969056, 0.0380858, 0.311358, 0.262217, 727.36, 241.123, -14.3009, -16.483, 3.16902, 6.8292, 3.55172, 2.56504, -4.09183, 2.81215, -8.17034, 8.75328, -7.05097, -4.99805, 2.15187, 0.579433, 0.28684, 1.95135, -0.818391, -0.109107, 0.877315, 1.85884, 0.403275, 0.905362, 1.74639, -1.44055, -0.369678, 1.55224, 0.236806, -0.0305979, 0.535553, 0.143284, -0.111746, 0.073389, -0.0167345, -0.0926754
28, 1.12613, 0.985915, 1, 0.967975, 0.0284252, 0.315888, 0.250878, 720.369, 238.94, -19.1322, -16.4819, 1.05492, 7.81004, 3.6948, 4.50068, -3.65047, 3.71739, -7.57258, 9.18358, -7.64104, -4.52227, 1.21886, 0.059137, 0.498693, 1.94908, -1.23815, -0.130249, 0.607113, 1.85326, 0.910391, 0.496415, 1.41332, -1.28203, -0.34155, 1.55447, 0.281058, -0.0280264, 0.495201, 0.129204, -0.123481, 0.0657894, -0.00882865, 0.0160355
29, 1.16783, 0.987371, 1, 0.971563, 0.0253066, 0.309767, 0.237479, 713.71, 237.283, -20.5482, -18.6628, -1.55854, 10.5821, 3.54267, 6.8214, -3.30529, 5.75257, -7.03612, 9.07413, -7.92431, -4.0221, 0.457955, 0.00551024, 0.0465911, 1.70702, -2.63385, -0.546103, 0.524388, 1.18019, 1.07541, -0.290189, 1.51513, -1.18186, -0.445811, 1.5184, 0.340381, -0.0106205, 0.489426, 0.19061, -0.188292, 0.0458828, 0.0262249, 0.0917971
30, 1.20954, 0.985211, 1, 0.972784, 0.0153654, 0.306699, 0.224253, 706.824, 235.77, -18.3931, -18.3179, -8.97215, 12.9901, 3.79732, 10.1636, -3.02485, 7.99005, -7.14257, 7.14026, -8.49354, -3.81701, -0.961116, -1.27624, -0.0392343, 1.51048, -3.30383, -0.272373, 1.49706, 0.0614714, 1.10426, -1.75205, 1.86238, -1.04277, -0.624904, 1.68589, 0.18594, 0.148041, 0.567592, 0.247747, -0.23326, 0.0383341, 0.0757172, 0.226157
31, 1.25125, 0.989904, 1, 0.967673, 0.027109, 0.278908, 0.201723, 700.651, 234.533, -17.1768, -19.3033, -14.4018, 16.0981, 5.56165, 11.923, -0.17989, 10.6528, -5.75644, 7.29735, -8.53092, -3.70727, -1.93954, -2.56106, 0.640429, 1.05951, -3.53621, -0.56393, 0.593448, 0.573041, 2.02979, -1.53192, 1.5652, -1.18607, -0.355805, 1.85032, 0.278853, 0.126179, 0.626458, 0.164675, -0.240008, 0.0704236, 0.0455433, 0.329854
32, 1.29296, 0.989442, 1, 0.968806, 0.0272277, 0.266656, 0.182767, 694.336, 232.72, -14.4214, -17.2056, -14.952, 17.1026, 4.15488, 12.2154, 1.01298, 10.4449, -5.70378, 6.19879, -8.6704, -3.75674, -2.44153, -3.14998, 1.48183, 0.734158, -3.0837, -0.186134, 0.891354, 1.27709, 2.13176, -1.34501, 1.56329, -1.25631, -0.360031, 1.96434, 0.152809, 0.101083, 0.588845, 0.101344, -0.233461, 0.0682053, 0.0267676, 0.383751
