frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.989903, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.799485, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.989644, 1, 0, 0, 0, 0, 0, 0, 0, 0.546204, 0, 0, 0, 0, 1.01417, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.990681, 1, 0, 0, 0, 0, 0, 0, 0, 0.851403, 0, 0, 0, 0, 0.898721, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.991007, 1, 0, 0, 0, 0, 0, 0, 0, 0.768091, 0, 0, 0, 0, 0.85559, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.99046, 1, 0, 0, 0, 0, 0, 0, 0, 0.782589, 0, 0, 0, 0, 0.636519, 0, 0, 1, 0, 0, 0, 1
6, 0.208542, 0.98941, 1, 0, 0, 0, 0, 0, 0, 0, 0.789961, 0, 0, 0, 0.728386, 0.595351, 0, 0, 1, 0, 0, 0, 1
7, 0.25025, 0.988931, 1, 0, 0, 0, 0, 0, 0, 0, 0.730245, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
8, 0.291958, 0.989818, 1, 0, 0, 0, 0, 0, 0, 0, 0.684557, 0, 0, 0, 0.757217, 0, 0, 1, 1, 0, 0, 0, 0
9, 0.333667, 0.989097, 1, 0, 0, 0, 0, 0, 0, 0, 0.794314, 0, 0, 0, 0.577514, 0, 0, 0, 1, 0, 0, 0, 0
10, 0.375375, 0.990027, 1, 0, 0, 0, 0, 0, 0, 0, 0.715633, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
11, 0.417083, 0.99017, 1, 0, 0, 0, 0, 0, 0, 0, 0.668318, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
12, 0.458792, 0.989834, 1, 0, 0, 0, 0, 0, 0, 0, 0.682733, 0, 0, 0, 0.521671, 0, 0, 0, 1, 0, 0, 0, 0
13, 0.5005, 0.989726, 1, 0, 0, 0, 0, 0, 0, 0, 0.640332, 0, 0, 0, 0.587985, 0, 0, 1, 1, 0, 0, 0, 0
14, 0.542208, 0.989701, 1, 0, 0, 0, 0, 0, 0, 0, 0.598919, 0, 0, 0, 0.511223, 0, 0, 1, 1, 0, 0, 0, 0
15, 0.583917, 0.989733, 1, 0, 0, 0, 0, 0, 0, 0, 0.738267, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
