frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.989025, 1, 0.104396, 0.24183, -0.964687, 0.0309523, 0.141832, -0.989407, 0.291347, 0.251108, -0.923072, 0.221733, 0.153303, -0.962981
2, 0.0417083, 0.982354, 1, 0.173378, 0.240559, -0.955024, 0.080815, 0.161134, -0.983618, 0.340238, 0.246319, -0.907505, 0.250751, 0.171247, -0.952784
3, 0.0834167, 0.987602, 1, 0.124313, 0.246729, -0.961078, 0.0499666, 0.163638, -0.985254, 0.299545, 0.279036, -0.912366, 0.227824, 0.20012, -0.952916
4, 0.125125, 0.983166, 1, 0.179263, 0.218669, -0.959192, 0.0744884, 0.185832, -0.979754, 0.344633, 0.232123, -0.909586, 0.243095, 0.205707, -0.94794
5, 0.166833, 0.983055, 1, 0.17541, 0.281153, -0.943496, 0.0844365, 0.186343, -0.97885, 0.348083, 0.30747, -0.885607, 0.260178, 0.219203, -0.94035
6, 0.208542, 0.988612, 1, 0.138411, 0.259357, -0.955812, 0.0409002, 0.172934, -0.984084, 0.32065, 0.29932, -0.898661, 0.226153, 0.219841, -0.94896
7, 0.25025, 0.981468, 1, 0.17815, 0.282646, -0.942536, 0.0722658, 0.188845, -0.979344, 0.350866, 0.300778, -0.886806, 0.247156, 0.21558, -0.94469
8, 0.291958, 0.987313, 1, 0.121717, 0.251626, -0.96014, 0.0365613, 0.187521, -0.98158, 0.304245, 0.294161, -0.906038, 0.22111, 0.236675, -0.946095
9, 0.333667, 0.980416, 1, 0.188157, 0.232656, -0.954184, 0.0844292, 0.182174, -0.979635, 0.357128, 0.253085, -0.899115, 0.255944, 0.21113, -0.943354
10, 0.375375, 0.987827, 1, 0.175698, 0.186692, -0.96658, 0.0463482, 0.180267, -0.982525, 0.352565, 0.229882, -0.907112, 0.227875, 0.232725, -0.945469
11, 0.417083, 0.980873, 1, 0.186761, 0.240794, -0.952438, 0.0867281, 0.181928, -0.97948, 0.352555, 0.262286, -0.898282, 0.254492, 0.211928, -0.943568
12, 0.458792, 0.981045, 1, 0.205006, 0.219793, -0.953763, 0.0725925, 0.195636, -0.977986, 0.376292, 0.248836, -0.89246, 0.248757, 0.234562, -0.939734
13, 0.5005, 0.981776, 1, 0.126616, 0.275994, -0.952783, 0.0392635, 0.183338, -0.982265, 0.302896, 0.32149, -0.897161, 0.217369, 0.236181, -0.947085
14, 0.542208, 0.987711, 1, 0.122619, 0.275775, -0.953369, 0.0446483, 0.18638, -0.981463, 0.301634, 0.322404, -0.897259, 0.225666, 0.239487, -0.94431
15, 0.583917, 0.981081, 1, 0.18522, 0.257282, -0.948419, 0.0830861, 0.191182, -0.978032, 0.350022, 0.276875, -0.894888, 0.250031, 0.218992, -0.943147
16, 0.625625, 0.981092, 1, 0.183729, 0.268078, -0.945716, 0.0831712, 0.198047, -0.976658, 0.353873, 0.298687, -0.886318, 0.256175, 0.236718, -0.937197
17, 0.667333, 0.987177, 1, 0.123623, 0.282343, -0.951315, 0.0510228, 0.186854, -0.981062, 0.300761, 0.330011, -0.894782, 0.229914, 0.240919, -0.94292
18, 0.709042, 0.981391, 1, 0.181797, 0.278948, -0.942941, 0.0849681, 0.184091, -0.97923, 0.34762, 0.298867, -0.888729, 0.252305, 0.212053, -0.944127
19, 0.75075, 0.987566, 1, 0.136445, 0.275075, -0.951692, 0.0498991, 0.180782, -0.982257, 0.315034, 0.324232, -0.891979, 0.230709, 0.237407, -0.943616
20, 0.792458, 0.980952, 1, 0.12613, 0.279265, -0.951894, 0.0422062, 0.169293, -0.984662, 0.30242, 0.316237, -0.899186, 0.219463, 0.213554, -0.951961
21, 0.834167, 0.987442, 1, 0.186361, 0.17215, -0.967282, 0.0442634, 0.18185, -0.982329, 0.376491, 0.222317, -0.89935, 0.240538, 0.241437, -0.940133
22, 0.875875, 0.988609, 1, 0.272045, 0.106766, -0.956343, 0.0748414, 0.166325, -0.983227, 0.460028, 0.132671, -0.877936, 0.275232, 0.205143, -0.939236
23, 0.917583, 0.990332, 1, 0.287782, 0.12522, -0.949474, 0.154386, 0.198649, -0.967834, 0.48548, 0.149637, -0.861347, 0.362195, 0.230767, -0.903084
24, 0.959292, 0.990886, 1, 0.304099, 0.141246, -0.942111, 0.120637, 0.232083, -0.965186, 0.52039, 0.162582, -0.838309, 0.350743, 0.262522, -0.898923
25, 1.001, 0.990293, 1, 0.302975, 0.145384, -0.941844, 0.16434, 0.202348, -0.965426, 0.542078, 0.167839, -0.823396, 0.416455, 0.232253, -0.87899
26, 1.04271, 0.989666, 1, 0.291768, 0.158457, -0.943272, 0.150721, 0.218707, -0.96408, 0.550885, 0.17985, -0.814972, 0.423694, 0.247755, -0.871264
27, 1.08442, 0.988541, 1, 0.320867, 0.172421, -0.931297, 0.0816153, 0.273399, -0.958432, 0.590282, 0.186048, -0.785464, 0.373677, 0.29855, -0.878199
28, 1.12613, 0.987768, 1, 0.320303, 0.165074, -0.932822, 0.112889, 0.272138, -0.955613, 0.592916, 0.179029, -0.785111, 0.406106, 0.296615, -0.864348
