frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.989025, 1, 1.31656, 0.0126684, -0.191369, -0.0227348, 521.413, 245.696, 9.39484, 7.21075, -7.12235, -1.3621, -1.80208, 0.497009, 14.3908, -2.45313, 7.85289, -8.23192, -3.38349, 2.38101, -5.55584, -4.47481, 1.71313, -4.63489, -1.92197, -1.0532, 0.618081, -2.3178, 0.0698493, -1.20661, 0.647369, 1.21451, 0.510585, -1.26852, -0.489543, 0.300978, -0.364037, 0.386024, -0.456711, 0.126573, 0.369973, -0.0212286
2, 0.0417083, 0.982354, 1, 1.31761, 0.0140842, -0.168399, -0.0395628, 521.515, 245.21, 9.70543, 16.1454, -7.92406, -0.627362, -3.56147, -1.6751, 12.6549, -3.88649, 9.31127, -8.64801, -2.94221, 3.05198, -5.7652, -5.59007, 0.929657, -4.39788, -2.72024, -1.06015, -0.3417, -2.88537, -0.863884, -0.375221, 0.676335, 1.71599, 0.261333, -1.35678, -0.492181, 0.437929, -0.684566, 0.339092, -0.416712, 0.0269069, 0.364562, -0.0131149
3, 0.0834167, 0.986726, 1, 1.32209, 0.0317239, -0.176074, -0.0376898, 521.454, 244.663, 13.5508, 13.7821, -7.61002, -0.908931, -5.78048, -4.5923, 12.5544, -6.3576, 8.8427, -7.09768, -2.83708, 4.69147, -5.69865, -5.78674, 1.65885, -5.04149, -2.44932, -1.78378, -0.187348, -3.1113, -0.948888, -0.456358, 0.377645, 1.89705, 0.0431013, -1.5372, -0.355554, 0.7313, -0.816476, 0.389498, -0.457689, 0.0225474, 0.226144, -0.0703369
4, 0.125125, 0.983029, 1, 1.32203, 0.0263341, -0.164075, -0.0523069, 522.463, 244.569, 13.3881, 20.952, -8.55876, -1.17466, -5.15774, -4.55517, 10.6448, -5.79035, 9.48351, -7.19157, -2.30437, 3.34181, -5.90212, -5.89499, 0.965322, -5.02902, -2.52209, -1.13144, -0.243033, -3.28975, -1.01391, 0.134776, 0.42585, 1.80642, 0.182413, -1.02877, -0.500081, 0.580129, -0.835365, 0.286535, -0.402362, 0.00185862, 0.249482, -0.0417949
5, 0.166833, 0.984987, 1, 1.31711, 0.0335983, -0.172074, -0.0456516, 522.672, 244.408, 8.79306, 18.7999, -11.79, -4.89125, -7.78404, -7.13064, 8.47353, -8.16308, 9.18303, -7.31837, -2.52637, 3.81322, -4.03535, -6.15083, -1.40873, -8.34546, -3.1499, -0.979426, 0.227393, -1.95766, -0.812121, 0.555581, 0.0243041, 0.886592, 0.446563, -1.33907, -0.388454, 0.712434, -1.02396, 0.13021, -0.341829, 0.0751972, 0.274649, -0.0181484
6, 0.208542, 0.988583, 1, 1.32682, 0.0532251, -0.181032, -0.0447869, 523.189, 244.479, 18.1324, 15.9341, -8.93236, -2.75431, -7.77346, -6.44457, 11.2132, -9.03378, 6.70168, -5.20186, -1.78402, 3.63774, -5.67604, -5.02826, 2.34304, -6.24431, -1.38901, -1.37442, 0.655821, -2.62059, -0.84514, 0.216367, 0.250763, 1.31822, 0.0568777, -0.783865, -0.427697, 0.801993, -0.68308, 0.378071, -0.450731, 0.118284, 0.135283, -0.147582
7, 0.25025, 0.983244, 1, 1.31596, 0.0261851, -0.169189, -0.0594492, 523.766, 244.776, 9.7531, 24.293, -12.0499, -4.78595, -6.31512, -6.37341, 7.44432, -7.00056, 9.42959, -6.74631, -2.23453, 2.8194, -4.46225, -5.7371, -1.20298, -7.4844, -3.27638, 0.281505, 0.357831, -2.1135, -0.581463, 0.8441, 0.137361, 0.697677, 0.511389, -0.695431, -0.510975, 0.512809, -0.921799, 0.0654315, -0.306637, 0.133566, 0.263569, 0.0082853
8, 0.291958, 0.987382, 1, 1.32548, 0.0550334, -0.179678, -0.0520066, 523.67, 244.937, 17.5292, 18.4981, -9.49577, -2.96577, -7.54298, -5.73655, 10.4817, -9.21859, 6.84665, -5.35895, -1.46531, 3.51376, -5.60813, -5.04222, 2.16596, -5.91759, -1.7927, -0.982573, 0.729726, -2.5805, -0.733362, 0.16406, 0.228771, 1.23729, 0.214476, -0.549308, -0.39015, 0.733908, -0.674555, 0.310748, -0.406172, 0.146951, 0.142627, -0.118112
9, 0.333667, 0.98032, 1, 1.32264, 0.0371717, -0.164946, -0.0659383, 523.414, 245.295, 15.7104, 25.9002, -9.49624, -1.90017, -5.5592, -6.10436, 9.63244, -6.97351, 9.13729, -5.50719, -1.755, 3.79662, -5.67628, -5.74385, 1.61272, -4.89468, -2.62903, -0.0733973, 0.263132, -3.29354, -0.990562, 0.586705, 0.54546, 1.55916, 0.206696, -0.422902, -0.371269, 0.625671, -0.847985, 0.2138, -0.368274, 0.10166, 0.166242, -0.0507054
10, 0.375375, 0.989205, 1, 1.31767, 0.0529257, -0.178671, -0.0526895, 523.097, 245.412, 12.1153, 20.3958, -12.2135, -6.28294, -8.44009, -6.36823, 8.82744, -8.56939, 7.66033, -5.69116, -2.20023, 2.76176, -4.86365, -4.62807, 0.399122, -7.12971, -2.36723, -0.623367, 1.13545, -1.61525, -0.680402, 0.448917, 0.0496193, 0.589091, 0.187037, -0.465802, -0.545336, 0.542682, -0.686909, 0.0570249, -0.381088, 0.167269, 0.163988, -0.0552082
