frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.970682, 1, 0.757464, 0, 0, 0, 0, 0, 0.84606, 0.958052, 0.985523, 0, 0.895082, 0, 0, 0, 0, 1, 0, 1, 0, 0
2, 0.0417083, 0.97059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
3, 0.0834167, 0.970133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
4, 0.125125, 0.974842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
5, 0.166833, 0.976134, 1, 1.13541, 0, 0, 0, 0, 0.628322, 0.739181, 0.752549, 0.605348, 0, 1.11989, 0, 0, 0, 0, 1, 0, 1, 0, 0
6, 0.208542, 0.972907, 1, 1.04491, 0, 0, 0, 0, 0, 0.702839, 0.688512, 0, 0, 1.09734, 0, 0, 0, 0, 1, 0, 1, 0, 0
7, 0.25025, 0.97194, 1, 1.04226, 0, 0, 0, 0, 0, 0.678162, 0.544157, 0, 0, 0.946634, 0, 0, 0, 0, 0, 0, 1, 0, 0
8, 0.291958, 0.972907, 1, 1.00366, 0, 0, 0, 0, 0, 0.70162, 0, 0, 0, 0.659908, 0, 0, 0, 0, 1, 0, 1, 0, 0
9, 0.333667, 0.973504, 1, 0.708238, 0, 0, 0, 0, 0.528955, 0.839785, 0, 0, 0, 0.625193, 0, 0, 0, 0, 0, 0, 1, 0, 0
10, 0.375375, 0.972023, 1, 0.815003, 0, 0, 0, 0, 0.584552, 0.722892, 0, 0, 0, 0.518013, 0, 0, 0, 0, 1, 0, 1, 0, 0
11, 0.417083, 0.971608, 1, 1.06156, 0, 0, 0, 0, 0, 0.679884, 0.54677, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
12, 0.458792, 0.971251, 1, 0.90203, 0, 0, 0, 0, 0, 0.771779, 0.810739, 0, 0, 0.504796, 0, 0, 0, 0, 1, 0, 1, 0, 0
13, 0.5005, 0.969265, 1, 0.899614, 0, 0, 0, 0, 0.564207, 0.722019, 0.655819, 0, 0, 0.515027, 0, 0, 0, 0, 1, 0, 1, 0, 0
14, 0.542208, 0.971212, 1, 1.10222, 0, 0, 0, 0, 1.10488, 0.686249, 0.755418, 0.636534, 0, 0.507221, 0, 0, 0, 0, 1, 0, 1, 0, 0
15, 0.583917, 0.976345, 1, 1.30634, 0, 0, 0, 0, 0.854458, 0.535731, 0.554904, 0.593585, 0, 0.676952, 0, 0, 0, 1, 0, 0, 1, 0, 0
16, 0.625625, 0.979161, 1, 1.3864, 0, 0, 0, 0, 1.0371, 0, 0, 0, 0, 0.845824, 0, 0, 0, 1, 0, 0, 1, 0, 0
17, 0.667333, 0.979809, 1, 1.38453, 0, 0, 0, 0, 0.778725, 0, 0, 0, 0, 0.795961, 0, 0, 0, 1, 0, 0, 1, 0, 0
18, 0.709042, 0.977466, 1, 0.812971, 0, 0, 0, 0, 1.30036, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
19, 0.75075, 0.975764, 1, 0.691045, 0, 0, 0, 0, 1.20177, 0, 0, 0, 0, 0.507808, 0, 1.44244, 0, 1, 0, 0, 1, 0, 0
20, 0.792458, 0.944399, 1, 0.594108, 0, 0.653873, 0, 0, 1.18662, 0, 0, 0, 0, 0, 0, 1.28636, 0, 1, 1, 0, 1, 0, 0
21, 0.834167, 0.940168, 1, 0, 0, 0, 0, 0, 1.28696, 0, 0, 0, 0, 0.610533, 0.755799, 0.582456, 0, 1, 1, 0, 1, 0, 0
22, 0.875875, 0.946175, 1, 0, 0, 0, 0, 0, 1.0924, 0, 0, 0, 0, 0.62918, 0.792716, 0.698421, 0, 1, 1, 0, 1, 0, 0
23, 0.917583, 0.9407, 1, 0, 0, 0, 0, 0, 0.895557, 0, 0, 0, 0, 0.587404, 0.535086, 1.21867, 0, 0, 1, 0, 1, 0, 0
24, 0.959292, 0.935791, 1, 0, 0.701739, 0.552494, 0.634925, 0, 1.15953, 0, 0, 0, 0, 0, 0, 2.58687, 0.732479, 0, 1, 0, 1, 0, 0
25, 1.001, 0.936169, 1, 0, 0.655759, 0.628734, 0.614714, 0, 1.03074, 0, 0, 0, 0, 0, 0, 2.35924, 0.653406, 0, 1, 0, 1, 0, 0
26, 1.04271, 0.949766, 1, 0, 0.662221, 0.541346, 0.665602, 0, 0.978543, 0, 0, 0, 0, 0, 0, 2.77701, 0.624423, 1, 1, 0, 1, 0, 0
27, 1.08442, 0.953426, 1, 0, 0.743541, 0.712518, 0.710363, 0, 0.897182, 0, 0, 0, 0, 0, 0, 2.57446, 0, 1, 1, 0, 1, 0, 0
28, 1.12613, 0.948993, 1, 0, 0, 0.556491, 0.892889, 0, 0.696901, 0, 0, 0, 0, 0, 0, 1.46898, 0, 0, 1, 0, 1, 0, 0
29, 1.16783, 0.951909, 1, 0, 0, 0, 0.826862, 0, 0.872716, 0, 0, 0, 0, 0.523327, 0.870576, 0, 0, 0, 1, 0, 1, 0, 0
30, 1.20954, 0.953793, 1, 0, 0, 0, 0.875919, 0, 0.745164, 0, 0, 0, 0, 0, 0.778238, 0.561879, 0, 0, 1, 0, 1, 0, 0
