frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.987397, 1, 0.670968, 0, 0, 0, 0, 0, 0, 0.715766, 1.15644, 0, 0.905031, 0, 0, 0, 0, 0, 0, 1, 0, 0
2, 0.0417083, 0.987507, 1, 0.521438, 0, 0, 0, 0, 0, 0, 0.686677, 0.946311, 0, 0.756469, 0, 0, 0, 0, 1, 0, 1, 0, 0
3, 0.0834167, 0.987382, 1, 0.553384, 0, 0, 0, 0, 0, 0, 0.56756, 0.903155, 0, 0.569565, 0.53466, 0, 0, 0, 1, 0, 1, 0, 0
4, 0.125125, 0.986378, 1, 0.734555, 0, 0, 0, 0, 0, 0, 0, 0.649116, 0, 0, 0.566877, 0, 0, 0, 1, 0, 1, 0, 0
5, 0.166833, 0.987154, 1, 0.832164, 0, 0, 0, 0, 0, 0, 0, 0.735839, 0, 0, 0.644156, 0, 0, 0, 1, 0, 1, 0, 0
6, 0.208542, 0.988035, 1, 0.994055, 0, 0, 0, 0, 0, 0, 0, 0.531431, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
7, 0.25025, 0.985699, 1, 1.16647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
8, 0.291958, 0.986834, 1, 1.11609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.618198, 0, 0, 1, 0, 0, 1, 0, 0
9, 0.333667, 0.985, 1, 0.967149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.689022, 0, 0, 1, 0, 0, 1, 0, 1
10, 0.375375, 0.982173, 1, 0.932027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.749831, 0, 0, 1, 0, 0, 1, 0, 1
11, 0.417083, 0.987784, 1, 0.923094, 0, 0.784629, 0, 0, 0, 0, 0, 0, 0, 0, 0.653431, 0.627103, 0, 1, 0, 0, 1, 0, 1
12, 0.458792, 0.987547, 1, 0.851103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.593989, 0.501826, 0, 1, 0, 0, 1, 0, 1
13, 0.5005, 0.988835, 1, 0.67159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.79119, 0.579872, 0, 0, 1, 0, 1, 0, 1
14, 0.542208, 0.990317, 1, 0.651813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0246, 0.610302, 0, 0, 0, 0, 1, 0, 1
15, 0.583917, 0.989679, 1, 0.589211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.84418, 0.673162, 0, 0, 0, 0, 1, 0, 1
16, 0.625625, 0.946503, 1, 0.552292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.601603, 0.968307, 0, 0, 1, 0, 1, 0, 1
17, 0.667333, 0.953414, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64143, 0.992364, 0, 0, 1, 0, 1, 0, 1
18, 0.709042, 0.954641, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.861633, 0, 0, 0, 1, 0, 1, 0, 0
19, 0.75075, 0.951988, 1, 0, 0, 0, 0.827583, 0, 0.697201, 0, 0, 0, 0, 0, 0.57725, 0, 0, 0, 1, 0, 1, 0, 0
20, 0.792458, 0.961416, 1, 0, 0, 0, 0.664857, 0, 0.696151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
21, 0.834167, 0.9609, 1, 0, 0, 0, 0.670765, 0, 0.50271, 0, 0, 0, 0, 0, 0, 0.598155, 0, 0, 0, 0, 1, 0, 0
22, 0.875875, 0.96025, 1, 0, 0, 0, 0.660346, 0, 0.74015, 0, 0, 0, 0, 0, 0.829162, 0, 0, 0, 1, 0, 1, 0, 0
23, 0.917583, 0.966294, 1, 0, 0, 0, 1.00023, 0, 0, 0, 0.626062, 0.527561, 0, 0, 1.08891, 0, 0, 0, 1, 0, 1, 0, 0
24, 0.959292, 0.967123, 1, 0, 0, 0, 1.58545, 0, 0, 0, 0.593155, 0, 0, 0, 0.934628, 0, 0, 0, 1, 0, 1, 0, 0
25, 1.001, 0.964832, 1, 0, 0, 0, 1.45797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
26, 1.04271, 0.96859, 1, 0, 0, 0, 1.77844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
27, 1.08442, 0.96679, 1, 0, 0, 0, 1.50178, 0, 0, 0, 0, 0, 0.831825, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.965462, 1, 0, 0, 0, 1.54977, 0, 0, 0, 0, 0, 1.08937, 0, 0, 0.623727, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.963409, 1, 0, 0, 0, 1.28284, 0, 0, 0, 0, 0, 0.952748, 0, 0, 1.02456, 0, 0, 0, 1, 1, 0, 0
30, 1.20954, 0.962098, 1, 0, 0, 0, 1.21074, 0, 0, 0, 0, 0, 0.875824, 0, 0, 1.33946, 0, 0, 0, 1, 1, 0, 0
31, 1.25125, 0.963175, 1, 0, 0, 0, 1.00919, 0, 0, 0, 0, 0, 1.00899, 0, 0, 2.28799, 0, 0, 0, 1, 1, 0, 0
32, 1.29296, 0.953066, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.839045, 0, 0, 2.97945, 0, 0, 0, 1, 1, 0, 1
33, 1.33467, 0.956202, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.963577, 0, 0, 2.14595, 0, 0, 0, 1, 1, 0, 1
34, 1.37637, 0.960463, 1, 0, 0, 0, 0.560494, 0, 0, 0, 0, 0, 0.646095, 0, 0, 1.51445, 0, 0, 0, 0, 1, 0, 1
35, 1.41808, 0.964729, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.66762, 0, 0, 0, 0, 1, 0, 1
36, 1.45979, 0.965734, 1, 0, 0, 0.593437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.30534, 0, 1, 0, 0, 1, 0, 1
37, 1.5015, 0.964375, 1, 0, 0, 0.592646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.87114, 0, 1, 0, 0, 1, 0, 1
38, 1.54321, 0.987323, 1, 0, 0, 0.56536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.10651, 0, 1, 0, 0, 1, 0, 1
39, 1.58492, 0.980847, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
40, 1.62663, 0.975841, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
41, 1.66833, 0.975281, 1, 0.615956, 0, 0, 0, 0, 0, 0, 0, 0.540904, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
42, 1.71004, 0.974013, 1, 0.829252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.575731, 0, 0, 1, 0, 1, 0, 0
43, 1.75175, 0.984466, 1, 0.914897, 0, 0, 0, 0, 0, 0, 0, 0.649893, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
44, 1.79346, 0.988008, 1, 0.715543, 0, 0, 0, 0, 0, 0, 0.534975, 0.738624, 0, 0, 0, 0.552587, 0, 0, 1, 1, 1, 0, 0
45, 1.83517, 0.988898, 1, 0.714106, 0, 0, 0, 0, 0, 0, 0.506318, 0.751329, 0, 0, 0, 0.911538, 0, 0, 1, 0, 1, 0, 0
46, 1.87688, 0.988078, 1, 0.6414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
47, 1.91858, 0.987355, 1, 0.68699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
48, 1.96029, 0.988754, 1, 0.815453, 0, 0, 0, 0, 0, 0, 0, 0.516334, 0, 0, 0, 0.534211, 0, 0, 1, 0, 1, 0, 0
49, 2.002, 0.988042, 1, 0.836502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
50, 2.04371, 0.988731, 1, 0.740227, 0, 0, 0, 0, 0, 0, 0, 0.617902, 0, 0.537316, 0, 0, 0, 0, 0, 0, 1, 0, 0
51, 2.08542, 0.963826, 1, 0.612453, 0, 0, 0, 0, 0, 0, 0, 0.571354, 0, 0.718077, 0, 0, 0, 0, 0, 0, 1, 0, 0
52, 2.12712, 0.988539, 1, 0.643376, 0, 0, 0, 0, 0, 0, 0, 0.705334, 0.508736, 0.86729, 0, 0, 0, 1, 0, 0, 1, 0, 0
53, 2.16883, 0.988022, 1, 0.691079, 0, 0, 0, 0, 0, 0, 0, 0.632528, 0.595623, 0.906796, 0, 0, 0, 0, 0, 0, 1, 0, 0
54, 2.21054, 0.988237, 1, 0.804362, 0, 0, 0, 0, 0, 0, 0, 0.565083, 0.539982, 0.924444, 0, 0, 0, 0, 0, 0, 1, 0, 0
55, 2.25225, 0.989587, 1, 0.923414, 0, 0, 0, 0, 0, 0, 0, 0.656477, 0.656551, 0.946671, 0, 0, 0, 0, 0, 0, 1, 0, 0
56, 2.29396, 0.991098, 1, 1.01183, 0, 0, 0, 0, 0, 0, 0, 0.808738, 0.641169, 1.03203, 0, 0, 0, 0, 0, 0, 1, 0, 0
57, 2.33567, 0.98912, 1, 0.948868, 0, 0, 0, 0, 0, 0, 0, 1.16748, 0.589517, 1.22206, 0, 0, 0, 0, 1, 0, 1, 0, 0
58, 2.37737, 0.98866, 1, 0.867775, 0, 0, 0, 0, 0, 0, 0, 1.05655, 0.70891, 1.19737, 0, 0, 0, 0, 1, 1, 1, 0, 0
59, 2.41908, 0.987957, 1, 0.936419, 0, 0, 0, 0, 0, 0, 0.633762, 1.28922, 0.716352, 1.18701, 0, 0, 0, 0, 1, 1, 1, 0, 0
60, 2.46079, 0.988193, 1, 1.04737, 0, 0, 0, 0, 0, 0, 0.796787, 1.36936, 0.513991, 1.08108, 0, 0, 0, 0, 1, 0, 1, 0, 0
61, 2.5025, 0.982957, 1, 1.18513, 0, 0, 0, 0, 0, 0, 0.802776, 1.40416, 0, 0.826467, 0, 0, 0, 0, 1, 0, 1, 0, 0
62, 2.54421, 0.989149, 1, 1.19045, 0, 0, 0, 0, 0, 0.517778, 0.758757, 1.15129, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
63, 2.58592, 0.988866, 1, 1.15761, 0, 0, 0, 0, 0, 0, 0.803437, 0.967559, 0, 0.549088, 0, 0, 0, 0, 1, 0, 1, 0, 0
64, 2.62763, 0.989633, 1, 1.17304, 0, 0, 0, 0, 0, 0, 0.64083, 1.03366, 0, 0.68361, 0, 0, 0, 0, 1, 0, 1, 0, 0
65, 2.66933, 0.98894, 1, 0.95251, 0, 0, 0, 0, 0, 0, 0.650041, 1.22995, 0.523481, 0.693662, 0, 0, 0, 0, 1, 0, 1, 0, 0
66, 2.71104, 0.987029, 1, 1.07532, 0, 0, 0, 0, 0, 0, 0, 1.01074, 0.563146, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
67, 2.75275, 0.984622, 1, 1.08739, 0, 0.504564, 0, 0, 0, 0, 0, 0.661711, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
68, 2.79446, 0.982237, 1, 1.04094, 0, 0.536006, 0, 0, 0, 0, 0, 0.524641, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
69, 2.83617, 0.980443, 1, 0.917264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
70, 2.87788, 0.979188, 1, 0.765571, 0, 0.581783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
71, 2.91958, 0.983083, 1, 0.601288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.551329, 0, 0, 0, 1, 0, 1, 0, 0
72, 2.96129, 0.980208, 1, 0.503402, 0, 0, 0, 0, 0.531279, 0, 0, 0, 0, 0.826182, 0.696872, 0, 0, 0, 1, 1, 1, 0, 0
73, 3.003, 0.985322, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.67695, 0, 0.698246, 1.1258, 0, 0, 0, 1, 1, 1, 0, 0
74, 3.04471, 0.974293, 1, 0, 0, 0, 0, 0, 0, 0, 0.558271, 0.715215, 0, 0, 0.677806, 0, 0, 0, 1, 0, 1, 0, 0
75, 3.08642, 0.976155, 1, 0, 0, 0.552659, 0, 0, 0.802068, 0, 0, 0.638251, 0, 0, 0.715904, 1.23275, 0, 0, 1, 0, 1, 0, 0
76, 3.12812, 0.973751, 1, 0, 0, 0.689837, 0, 0, 0, 0, 0, 0.612007, 0, 0, 0.880967, 1.9118, 0, 0, 1, 0, 1, 0, 0
77, 3.16983, 0.97263, 1, 0, 0, 0.757845, 0, 0, 0, 0, 0, 0.626324, 0, 0, 0.764922, 2.00616, 0, 0, 1, 0, 1, 0, 1
78, 3.21154, 0.971705, 1, 0, 0, 0.811042, 0, 0, 0, 0, 0, 0.671667, 0, 0, 0.62943, 2.03168, 0, 0, 1, 0, 1, 0, 0
79, 3.25325, 0.971888, 1, 0, 0, 0.634013, 0, 0, 0, 0, 0, 0, 0, 0, 0.552586, 1.7382, 0, 0, 1, 0, 1, 0, 0
80, 3.29496, 0.975214, 1, 0, 0, 0.880154, 0, 0, 0, 0, 0, 0, 0, 0, 0.674558, 1.72019, 0, 0, 1, 0, 1, 0, 0
81, 3.33667, 0.975917, 1, 0, 0, 0, 0, 0, 0, 0, 0.588348, 0.794462, 0, 0, 0.744406, 0.525381, 0, 0, 1, 0, 1, 0, 0
82, 3.37838, 0.974776, 1, 0, 0, 0, 0, 0, 0, 0, 0.502887, 0.816729, 0, 0, 0.729735, 0.658801, 0, 0, 1, 0, 1, 0, 0
83, 3.42008, 0.974332, 1, 0, 0, 0.590995, 0, 0, 0.542937, 0, 0, 0.852709, 0.616392, 0, 0, 1.81795, 0, 0, 1, 0, 1, 0, 0
84, 3.46179, 0.97533, 1, 0, 0, 0.521973, 0, 0, 0, 0, 0, 0.565485, 0.716768, 0, 0, 2.51329, 0.5053, 0, 0, 1, 1, 0, 0
85, 3.5035, 0.976464, 1, 0, 0, 0.528242, 0, 0, 0.520921, 0, 0, 0, 0.729296, 0, 0, 2.59014, 0, 0, 0, 1, 1, 0, 0
86, 3.54521, 0.974075, 1, 0, 0, 0, 0, 0, 0.529348, 0, 0, 0, 0.74554, 0, 0, 2.12555, 0, 0, 0, 0, 1, 0, 0
87, 3.58692, 0.970616, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.890445, 0, 0, 1.43665, 0, 0, 0, 0, 1, 0, 0
88, 3.62863, 0.970551, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.833892, 0, 0, 1.3277, 0, 1, 0, 0, 1, 0, 0
89, 3.67033, 0.971145, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0829, 0, 0, 1.45661, 0, 1, 0, 1, 1, 0, 0
90, 3.71204, 0.973454, 1, 0, 0, 0.693419, 0, 0, 0, 0, 0, 0, 1.00419, 0, 0, 1.57307, 0, 1, 0, 0, 1, 0, 0
91, 3.75375, 0.973439, 1, 0, 0, 0.875897, 0, 0, 0, 0, 0, 0, 0.959047, 0, 0, 1.56021, 0, 1, 0, 0, 1, 0, 0
92, 3.79546, 0.975149, 1, 0, 0, 0.668764, 0, 0, 0, 0, 0, 0, 0.847462, 0, 0, 1.85076, 0, 1, 0, 0, 0, 0, 0
93, 3.83717, 0.974758, 1, 0, 0, 0.835178, 0, 0.503126, 0, 0, 0, 0, 0.883061, 0, 0, 2.02939, 0, 1, 0, 0, 1, 0, 0
94, 3.87887, 0.974205, 1, 0, 0, 0.766092, 0, 0, 0, 0, 0, 0, 0.856355, 0, 0, 2.66978, 0, 1, 0, 0, 1, 0, 0
95, 3.92058, 0.972189, 1, 0, 0, 1.04991, 0, 0, 0, 0, 0, 0, 0.753105, 0, 0, 2.63074, 0, 1, 0, 0, 1, 0, 0
96, 3.96229, 0.977291, 1, 0, 0, 0.797032, 0, 0.519893, 0, 0, 0.551157, 1.11268, 0, 0, 0, 0.767435, 0, 1, 1, 0, 1, 0, 0
97, 4.004, 0.979251, 1, 0, 0, 0.577907, 0, 0.528985, 0, 0, 0.664784, 0.839153, 0, 0, 0, 1.05409, 0, 0, 1, 0, 1, 0, 0
98, 4.04571, 0.97863, 1, 0, 0, 0.766609, 0, 0, 0, 0, 0.6755, 1.07696, 0, 0, 0, 1.87818, 0, 0, 1, 0, 1, 0, 0
99, 4.08742, 0.975647, 1, 0, 0, 0.646465, 0, 0.531622, 0, 0, 0, 0.881044, 0, 0, 0.970766, 1.39561, 0, 0, 1, 1, 1, 0, 0
100, 4.12913, 0.972428, 1, 0, 0, 0.671998, 0, 0, 0, 0, 0, 0.80673, 0, 0, 0.720098, 1.29257, 0, 0, 1, 0, 1, 0, 0
101, 4.17083, 0.973815, 1, 0, 0, 0.82314, 0, 0, 0, 0, 0, 0.541853, 0, 0, 0.875091, 1.40531, 0, 0, 1, 0, 1, 0, 0
102, 4.21254, 0.973527, 1, 0, 0, 0.894386, 0, 0, 0, 0, 0, 0, 0, 0, 0.676141, 1.34768, 0, 0, 0, 0, 1, 0, 0
103, 4.25425, 0.972355, 1, 0, 0, 1.16904, 0, 0, 0.630984, 0, 0, 0, 0, 0, 0, 1.18443, 0, 0, 0, 0, 1, 0, 0
104, 4.29596, 0.988772, 1, 0, 0, 0.867323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.991963, 0, 0, 0, 0, 1, 0, 0
105, 4.33767, 0.974205, 1, 0, 0, 0.639972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.19142, 0, 0, 0, 0, 1, 0, 0
106, 4.37937, 0.989709, 1, 0, 0, 0.755058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.93119, 0, 0, 0, 0, 1, 0, 0
107, 4.42108, 0.988591, 1, 0, 0, 0.593346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.937319, 0, 0, 0, 0, 1, 0, 0
108, 4.46279, 0.989982, 1, 0.601679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
109, 4.5045, 0.989186, 1, 0.548331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
110, 4.54621, 0.989233, 1, 0.516548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
111, 4.58792, 0.988667, 1, 0.597817, 0, 0.570413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
112, 4.62962, 0.990468, 1, 0.606406, 0, 0.753121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22654, 0, 0, 0, 0, 1, 0, 0
113, 4.67133, 0.990343, 1, 0.782164, 0, 1.12603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.6819, 0.51084, 1, 0, 1, 1, 0, 1
114, 4.71304, 0.987137, 1, 1.3231, 0, 1.02528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.45684, 0.599504, 1, 0, 0, 1, 0, 1
115, 4.75475, 0.985478, 1, 1.12425, 0, 0.969845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.12774, 0, 1, 0, 0, 1, 0, 1
116, 4.79646, 0.984366, 1, 0.913137, 0, 0.964488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.874826, 0, 1, 0, 0, 1, 0, 1
117, 4.83817, 0.95098, 1, 0.729296, 0, 0.850925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.00233, 0, 1, 0, 0, 1, 0, 1
118, 4.87988, 0.951326, 1, 1.06069, 0, 1.19309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22445, 0, 1, 0, 0, 1, 0, 1
119, 4.92158, 0.946767, 1, 1.06061, 0, 1.16725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.32835, 0, 1, 0, 0, 1, 0, 1
120, 4.96329, 0.943953, 1, 1.30767, 0, 1.07727, 0, 0, 0, 0, 0, 0, 0, 0, 0.681156, 0.988105, 0, 1, 0, 0, 1, 0, 1
