frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.988087, 1, 1.31242, 0.000870858, 0.0361408, -0.0818104, 486.3, 223.431, 16.6344, -2.27172, 10.5796, -10.3308, -12.9018, -5.46408, 11.9044, -0.67301, 4.42974, -1.75069, -6.64104, 2.78499, -6.77781, -5.97617, 1.37871, -7.1113, -0.748855, -2.58501, -0.850208, -2.05723, -1.54872, 1.25783, -1.39112, 2.3424, -0.558754, -1.18597, -0.321257, 0.306851, -0.685983, 0.624193, -0.571598, 0.0129799, 0.0982988, -0.338922
2, 0.0417083, 0.987565, 1, 1.31529, 0.0143395, 0.0308404, -0.0906287, 487.376, 223.48, 18.2194, -0.9454, 10.6853, -10.5484, -13.6501, -6.03875, 11.9592, -1.8019, 4.17816, -1.61076, -6.43942, 2.72957, -6.84726, -6.04054, 1.08033, -7.38867, -0.9985, -2.56562, -0.7387, -1.89859, -2.18453, 1.06458, -1.56488, 2.15378, -0.912851, -1.30756, -0.330277, 0.435703, -0.714535, 0.620253, -0.548333, -0.0339856, 0.0809936, -0.3719
3, 0.0834167, 0.986972, 1, 1.31527, 0.0209576, 0.0222485, -0.0951126, 488.647, 223.641, 17.7032, -0.590865, 10.4678, -10.9876, -13.8445, -6.01924, 11.9869, -2.27976, 4.1365, -1.64501, -6.459, 3.00902, -6.75651, -6.05689, 1.1372, -7.24846, -1.23607, -2.74774, -0.471012, -2.05738, -2.15385, 0.94233, -1.63253, 1.97865, -0.808901, -1.40555, -0.306408, 0.507961, -0.711741, 0.620327, -0.552522, -0.0470307, 0.0834854, -0.363231
4, 0.125125, 0.986335, 1, 1.31543, 0.0249607, 0.00935967, -0.0949585, 489.98, 223.809, 17.759, -0.713089, 10.1388, -11.0968, -13.4357, -6.25404, 11.8343, -2.89598, 4.23863, -1.86721, -6.27259, 3.52772, -6.66886, -5.75558, 1.07558, -7.17853, -1.19654, -2.50437, -0.108391, -2.17069, -2.31003, 0.917061, -1.49874, 1.85364, -0.949651, -1.52564, -0.240853, 0.602313, -0.75079, 0.602544, -0.52907, -0.092396, 0.0549298, -0.367542
5, 0.166833, 0.985595, 1, 1.3165, 0.033069, -0.00342629, -0.0940948, 491.397, 224.131, 18.863, -0.698635, 10.7285, -11.4244, -13.2847, -7.10243, 11.308, -3.56027, 4.10209, -1.19775, -6.25534, 3.90203, -6.96495, -5.78061, 1.17914, -7.20527, -1.08608, -2.49614, 0.0232602, -2.11829, -2.27885, 0.889623, -1.46689, 1.71639, -0.926057, -1.50639, -0.218721, 0.701414, -0.770775, 0.580081, -0.534917, -0.0870916, 0.0229945, -0.361883
6, 0.208542, 0.985502, 1, 1.31711, 0.0368165, -0.0209146, -0.0904526, 493.061, 224.659, 19.3898, -0.838087, 9.88221, -11.3256, -13.2067, -7.76112, 10.552, -4.34288, 4.41035, -1.02362, -6.31917, 4.25333, -7.16906, -5.96856, 1.47394, -7.15739, -1.3609, -2.29038, 0.122566, -2.11786, -2.27229, 0.963233, -1.36181, 1.62484, -0.902287, -1.52634, -0.125216, 0.802992, -0.792194, 0.534201, -0.537561, -0.0887728, -0.0160666, -0.348425
7, 0.25025, 0.984759, 1, 1.31881, 0.0425474, -0.0380111, -0.0855366, 494.835, 225.048, 19.9833, -0.163409, 10.1653, -11.0089, -12.7673, -8.1191, 11.1157, -4.87213, 4.19142, -1.20086, -6.04454, 4.72637, -7.17118, -5.7848, 1.83258, -7.04458, -1.42997, -2.33745, 0.25189, -2.18058, -2.32657, 0.822475, -1.18457, 1.6887, -0.928886, -1.54973, -0.0637798, 0.894347, -0.820966, 0.549802, -0.517768, -0.0821983, -0.0222147, -0.357485
8, 0.291958, 0.985465, 1, 1.31367, 0.0403165, -0.0521598, -0.0775497, 497.026, 224.97, 17.1789, -0.959803, 8.24376, -12.3835, -13.3138, -8.32249, 10.7638, -6.80723, 3.29394, -1.88647, -6.23693, 4.22164, -7.10252, -6.05124, 1.23981, -7.46423, -1.22936, -1.06073, 0.783766, -2.24462, -1.85914, 0.426657, -1.30669, 0.978495, -0.636306, -1.45349, -0.0855793, 0.789563, -0.728144, 0.525579, -0.507478, -0.00425609, 0.0141131, -0.354893
9, 0.333667, 0.984884, 1, 1.31326, 0.0358629, -0.0691065, -0.0691437, 498.781, 224.695, 15.2575, -1.54092, 6.73593, -13.1484, -13.2664, -8.48661, 10.7595, -9.20409, 2.36279, -2.49681, -6.31779, 3.76255, -7.03432, -5.90575, 1.1756, -7.44108, -0.694434, 0.0307712, 0.922914, -2.10753, -1.37536, 0.0256838, -1.63523, 0.634817, -0.166575, -1.27649, -0.217449, 0.641877, -0.683361, 0.448376, -0.560449, 0.135042, 0.0448545, -0.247891
10, 0.375375, 0.985214, 1, 1.31442, 0.036, -0.0832365, -0.0681832, 499.695, 224.678, 15.1164, -1.50034, 6.41635, -13.1488, -13.5192, -8.71921, 10.9824, -9.89357, 2.04168, -2.62189, -6.39183, 4.15993, -7.1591, -5.82599, 1.43744, -7.47346, -0.503217, 0.03998, 0.840028, -2.06075, -1.23291, 0.0740864, -1.64963, 0.822919, -0.0960138, -1.39477, -0.281318, 0.669979, -0.748421, 0.427342, -0.600069, 0.156863, 0.0536034, -0.197968
11, 0.417083, 0.98494, 1, 1.31589, 0.0354113, -0.0941137, -0.068641, 500.498, 224.672, 15.0037, -0.671989, 6.28001, -13.0695, -13.3272, -8.9768, 10.493, -10.1999, 2.08152, -3.15348, -5.98305, 4.2993, -7.03292, -5.81438, 1.31279, -7.38826, -0.882114, 0.404733, 0.939431, -1.98491, -1.25586, 0.226261, -1.40106, 0.849362, 0.00920606, -1.27186, -0.200651, 0.683587, -0.726527, 0.387658, -0.591959, 0.196292, 0.0452416, -0.184518
12, 0.458792, 0.984918, 1, 1.31518, 0.036704, -0.101827, -0.0698771, 500.819, 224.941, 14.9351, -0.721632, 5.54347, -13.4665, -13.6188, -9.09695, 10.9605, -10.8039, 1.55705, -2.69163, -6.05276, 4.40461, -7.09406, -5.70862, 1.44823, -7.29598, -0.732406, 0.772188, 0.860829, -1.90798, -1.48608, 0.267042, -1.41825, 0.856913, -0.0869194, -1.37764, -0.185854, 0.713437, -0.710786, 0.413305, -0.60755, 0.217679, 0.0451751, -0.199919
13, 0.5005, 0.984329, 1, 1.31574, 0.0344722, -0.109567, -0.0694964, 501.109, 225.239, 15.3468, -0.0540728, 5.06276, -13.7478, -13.7444, -9.18526, 10.1534, -11.1465, 1.71481, -2.65092, -5.94299, 4.51685, -6.94386, -5.68758, 1.5569, -7.36289, -0.987857, 0.556196, 0.968307, -2.06082, -1.44631, 0.281829, -1.32764, 0.818391, -0.166188, -1.42165, -0.199074, 0.803747, -0.75444, 0.385278, -0.613755, 0.202237, 0.032519, -0.181308
14, 0.542208, 0.983212, 1, 1.31468, 0.0373223, -0.118039, -0.0656373, 501.664, 225.779, 15.6166, -0.123379, 4.40402, -14.4366, -14.1152, -9.65848, 10.2539, -11.8898, 1.44199, -1.84168, -5.76816, 4.08677, -6.9203, -5.56978, 1.54226, -7.04109, -0.954934, 1.22466, 0.795917, -2.17114, -1.04315, -0.038732, -1.17785, 0.528573, 0.0348121, -1.17389, -0.226039, 0.682122, -0.699623, 0.368803, -0.638641, 0.303497, 0.0253022, -0.160013
15, 0.583917, 0.982548, 1, 1.3044, 0.0414385, -0.133555, -0.051911, 503.2, 226.43, 11.5865, -1.2562, 2.49862, -17.5118, -14.1141, -10.3473, 9.9965, -15.534, -1.04972, -2.27017, -6.54152, 3.18533, -6.91717, -6.18384, 1.18569, -6.85818, -0.641398, 3.15923, 1.05279, -1.99026, -0.0565752, -0.655823, -1.52915, -0.487568, 0.635998, -0.675657, -0.374754, 0.412905, -0.566455, 0.244424, -0.697156, 0.516445, 0.0754165, -0.0705545
16, 0.625625, 0.981352, 1, 1.30079, 0.0519589, -0.15451, -0.0423909, 504.778, 226.909, 10.2964, -1.77236, 1.67602, -18.9908, -14.1272, -10.9584, 11.2899, -17.0405, -2.08976, -1.66273, -6.58736, 3.27166, -6.64263, -6.07659, 1.54896, -6.60999, -0.603739, 3.59331, 1.1516, -1.84983, 0.178791, -0.878442, -1.53778, -0.534619, 0.706603, -0.718421, -0.33666, 0.409897, -0.543577, 0.244668, -0.715178, 0.577544, 0.079311, -0.0775508
17, 0.667333, 0.983324, 1, 1.30465, 0.0498266, -0.185206, -0.0476508, 507.139, 227.603, 10.186, -0.147211, 3.41783, -20.5251, -11.3665, -7.01645, 11.7912, -13.9231, -1.92858, -1.02191, -6.86574, 4.11477, -5.75143, -3.98508, 2.8424, -7.52503, -0.0867234, 1.33736, 0.425143, -2.70877, 0.615023, -0.908838, -0.865874, -0.767782, 1.07167, -0.932967, -0.513197, 0.494788, -0.450261, 0.39195, -0.599184, 0.491423, 0.142672, -0.122205
18, 0.709042, 0.984457, 1, 1.29398, 0.0243141, -0.194495, -0.0701113, 509.788, 228.155, 1.32814, 11.2089, 2.10662, -23.6664, -8.67247, -3.98623, 11.0021, -11.3969, -0.406197, -3.57346, -7.37348, 1.50081, -7.24015, -3.86539, 3.23163, -6.64325, -0.79507, 0.355584, -0.082888, -2.78881, 0.591028, -0.522684, 0.239718, -0.972921, 0.258759, -1.18291, -1.0417, -0.173444, -0.489657, -0.0964875, -0.603243, 0.546057, 0.132004, 0.217635
19, 0.75075, 0.983468, 1, 1.30276, 0.0135516, -0.199087, -0.0808937, 511.601, 228.343, 8.84154, 12.4141, 3.64229, -19.5058, -7.47817, -3.35007, 12.9661, -12.6423, -3.12546, -4.30557, -6.35228, 2.4394, -6.4756, -4.19057, 2.23863, -6.15573, -0.278178, 2.26211, -0.0699857, -2.60962, 0.454505, -0.922222, -0.937005, -0.551876, 1.51596, -0.348436, -0.925256, 0.141403, -0.454776, 0.251172, -0.543745, 0.536909, 0.281876, -0.0226124
