frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.943596, 1, 2.2082, 0, 0.790018, 0, 0, 0, 0, 0, 1.27243, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0
2, 0.0417083, 0.945619, 1, 2.18239, 0, 0, 0, 0, 0, 0, 0, 1.60961, 0, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0
3, 0.0834167, 0.95063, 1, 2.10425, 0, 0.986945, 0, 0, 0, 0, 0, 1.88814, 0, 0, 0.619293, 5, 0, 0, 0, 0, 1, 0, 0
4, 0.125125, 0.953599, 1, 2.09202, 0, 0.958357, 0, 0, 0, 0, 0, 1.72853, 0, 0, 0.517697, 5, 0, 1, 0, 0, 1, 0, 1
5, 0.166833, 0.949864, 1, 2.39451, 0, 0.8453, 0, 0, 0, 0, 0, 1.72981, 0, 0, 0.585302, 5, 0, 1, 0, 0, 0, 0, 0
6, 0.208542, 0.952493, 1, 2.4269, 0, 0.742206, 0, 0, 0, 0, 0, 1.69761, 0, 0, 0.665739, 5, 0, 0, 0, 0, 1, 0, 1
7, 0.25025, 0.952445, 1, 2.49944, 0, 0.752343, 0, 0, 0, 0, 0, 1.83282, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0
8, 0.291958, 0.947053, 1, 2.61215, 0, 0.994884, 0, 0, 0, 0, 0, 2.01162, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0
9, 0.333667, 0.943409, 1, 2.29582, 0, 1.33658, 0, 0, 0, 0, 0, 2.61377, 0, 0.720144, 0.630211, 5, 0, 1, 0, 0, 1, 0, 1
10, 0.375375, 0.947941, 1, 2.71216, 0, 1.64962, 0, 0, 0, 0, 0, 2.41318, 0, 0.935721, 0, 5, 0, 0, 0, 0, 1, 0, 0
11, 0.417083, 0.955586, 1, 2.76453, 0, 1.26983, 0, 0, 0, 0, 0, 2.14505, 0, 0.860065, 0.547442, 5, 0, 0, 0, 0, 1, 0, 0
12, 0.458792, 0.952789, 1, 3.02628, 0, 0.877226, 0.562213, 0, 0, 0, 0, 2.09888, 0, 0.914325, 0, 5, 0, 1, 0, 0, 1, 0, 0
13, 0.5005, 0.953658, 1, 2.81946, 0, 0.531575, 0.559809, 0, 0, 0, 0, 1.95307, 0.592562, 0.775566, 0.652684, 5, 0, 1, 0, 1, 1, 0, 0
14, 0.542208, 0.947439, 1, 2.10055, 0, 0.598686, 0, 0, 0, 0, 0, 1.43586, 0, 0, 0.658393, 5, 0, 1, 0, 1, 0, 0, 0
15, 0.583917, 0.939672, 1, 2.02949, 0, 0.537481, 0, 0, 0, 0, 0, 1.35614, 0, 0, 0, 5, 0, 1, 0, 1, 0, 0, 0
16, 0.625625, 0.94039, 1, 2.03221, 0, 0, 0, 0, 0, 0, 0, 1.41362, 0, 0, 0, 5, 0, 1, 0, 1, 0, 0, 0
17, 0.667333, 0.94208, 1, 2.05087, 0, 0, 0, 0, 0, 0, 0.500286, 1.56439, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0
18, 0.709042, 0.938925, 1, 1.90794, 0, 0, 0, 0, 0, 0, 0, 1.90423, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0
