frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.974834, 1, 1.60283, 0.0834541, 0.401091, -0.0328323, 641.435, 265.851, 6.66789, -5.47357, 6.06035, -3.64367, -23.4875, -15.5678, 21.213, -15.4362, 21.9543, -10.662, 6.63631, 7.60476, 13.0857, -5.77094, 2.71771, -2.79109, 5.72156, 4.95984, 0.794784, -6.19632, -3.34189, -0.560481, -2.32833, 1.69274, -0.59704, 2.37543, 1.37483, 1.01217, -0.300313, 0.87843, -0.523463, -0.215399, -0.0585649, -0.246662
2, 0.0417083, 0.974582, 1, 1.60237, 0.0733431, 0.401601, -0.0237664, 641.444, 265.225, 5.83625, -10.6676, 5.57014, -4.48939, -23.6793, -15.4385, 22.2881, -13.1001, 22.544, -10.9698, 6.09554, 8.63173, 13.9265, -5.48469, 2.88949, -2.81428, 5.06239, 4.3612, 0.602692, -5.95822, -3.82362, -0.62835, -2.13721, 1.9988, -0.931526, 2.15037, 1.67884, 1.00476, -0.324059, 0.830853, -0.625896, -0.253632, -0.113911, -0.299416
3, 0.0834167, 0.974913, 1, 1.59842, 0.0660835, 0.396188, -0.0161115, 641.37, 264.786, 6.37292, -14.2334, 5.7149, -4.37206, -23.6439, -14.9111, 22.7187, -11.4753, 23.0694, -11.2888, 5.43747, 9.28363, 13.8119, -5.54217, 3.26881, -2.68842, 4.63548, 4.23985, 0.638144, -5.98793, -3.99454, -0.516911, -1.77899, 2.08116, -1.02885, 2.0338, 1.56349, 0.931695, -0.314726, 0.791623, -0.638092, -0.327563, -0.127079, -0.300651
4, 0.125125, 0.975568, 1, 1.59513, 0.0568392, 0.395902, -0.0101322, 641.216, 264.304, 5.35708, -15.9236, 5.55945, -4.78088, -23.5848, -14.3708, 23.1037, -10.047, 23.4832, -11.8844, 4.71799, 9.80703, 13.9947, -5.35197, 3.18686, -2.7953, 4.00116, 4.40798, 0.478648, -5.92841, -4.32681, -0.534594, -1.59118, 2.16665, -1.10702, 1.92521, 1.55174, 0.835488, -0.32232, 0.809207, -0.666748, -0.385359, -0.104988, -0.269314
5, 0.166833, 0.979488, 1, 1.58756, 0.047418, 0.394853, -0.00366374, 641.041, 264.083, 6.92594, -16.0057, 7.16441, -5.25143, -23.2836, -13.7239, 23.6005, -10.6016, 23.3068, -12.0093, 4.40011, 8.91963, 13.6265, -5.32314, 2.83812, -2.25844, 3.17082, 4.12681, 0.180039, -6.17876, -4.46493, -0.718918, -1.01053, 2.068, -1.2205, 2.22809, 1.24303, 0.820408, -0.221264, 0.877377, -0.65356, -0.419441, -0.0395132, -0.22201
6, 0.208542, 0.982425, 1, 1.54749, 0.0372708, 0.398452, 0.00364818, 640.738, 265.463, 11.3332, -19.4489, 10.4394, -8.32927, -25.8416, -16.4925, 24.4505, -14.0901, 21.8844, -14.3999, 3.64707, 7.08054, 9.30447, -5.54152, 1.01001, -1.99775, 3.1393, 4.04327, -1.14747, -7.91442, -2.71627, -2.12064, -1.62738, 1.25062, -0.904944, 2.95795, 0.777723, 0.789192, -0.250618, 0.928001, -0.528471, -0.306304, -0.0405269, -0.23092
7, 0.25025, 0.982753, 1, 1.54183, 0.026568, 0.398773, 0.0101636, 640.072, 264.994, 12.5738, -20.2602, 10.7264, -8.26766, -25.8613, -18.5552, 23.2403, -14.6079, 21.941, -15.2266, 3.29683, 6.46405, 8.98477, -5.07058, 0.178627, -1.62544, 2.48399, 3.7807, -1.91685, -7.97928, -2.7377, -2.17506, -1.21314, 1.09825, -1.00958, 3.09597, 0.76906, 0.79333, -0.156224, 1.0075, -0.564201, -0.290691, -0.0344936, -0.367368
8, 0.291958, 0.983619, 1, 1.55635, 0.0190013, 0.406304, 0.0111966, 639.154, 263.779, 9.02157, -20.5418, 9.31754, -6.57542, -25.5633, -17.8788, 21.6443, -13.3755, 22.634, -13.9066, 4.46872, 7.07695, 10.5386, -3.11292, 0.421104, 0.0348635, 2.82231, 4.99752, -1.13271, -8.03067, -3.21909, -1.70634, -1.10176, 1.33859, -1.3112, 3.18372, 1.25102, 0.705596, 0.0707719, 1.04744, -0.605837, -0.358663, 0.00186774, -0.292304
9, 0.333667, 0.985764, 1, 1.57798, 0.0216992, 0.417919, 0.011283, 638.173, 262.083, 4.89893, -18.497, 6.77536, -5.47831, -25.3439, -16.8831, 22.3686, -11.859, 22.9332, -12.2696, 4.83559, 8.08015, 13.1917, -3.35489, 0.604384, 0.16215, 3.16087, 5.60343, -0.263564, -7.0369, -4.15439, -1.47484, -0.179571, 1.50272, -1.50265, 3.11836, 1.38825, 0.776399, 0.206328, 1.07039, -0.626343, -0.379167, 0.0581139, -0.11125
10, 0.375375, 0.976658, 1, 1.57909, -0.00604566, 0.400112, 0.0190801, 637.382, 260.229, 19.1581, -16.7009, -3.56816, -2.08602, -29.7309, -12.9756, 21.4989, -11.4196, 21.961, -19.0735, 4.21491, 10.3244, 12.5579, -4.65327, 3.37952, -2.06112, 1.93238, 5.2298, 2.90769, -8.5855, -4.722, -3.63611, 1.88247, 2.55394, -2.05921, 2.15535, 0.394795, 0.799561, -0.179487, 0.89819, -0.365897, -0.677592, 0.017942, 0.0732436
11, 0.417083, 0.983481, 1, 1.57968, 0.00773444, 0.386493, 0.0094472, 637.304, 260.606, 19.7825, -15.2083, -9.25466, 0.989247, -23.3242, -4.12574, 22.1605, -14.6318, 24.0518, -15.1366, 1.70856, 12.347, 9.88413, -9.35082, 3.23583, -3.00971, -0.0817861, 4.94474, 0.323646, -6.32107, -4.34584, -1.88568, 0.489929, 2.33355, -2.23659, 2.3234, 0.538471, 1.03544, -0.279892, 1.07601, -0.667263, -0.408883, 0.0260016, -0.409294
12, 0.458792, 0.983161, 1, 1.57363, 0.0181234, 0.379704, 0.00364414, 636.926, 260.544, 19.4151, -14.9128, -10.4701, 1.02007, -18.0002, 0.160403, 22.2141, -16.1769, 24.7258, -12.2766, 1.61069, 12.2015, 10.705, -11.4981, 2.80144, -3.32166, -0.732477, 5.0595, -1.44321, -4.80217, -3.82108, -1.34241, -0.477363, 2.70731, -2.38796, 2.43396, 0.983588, 0.777906, -0.472268, 1.05628, -0.920451, -0.275121, 0.00666507, -0.464322
13, 0.5005, 0.981557, 1, 1.56082, 0.0136639, 0.377766, 0.00684191, 636.327, 259.736, 21.3033, -16.7487, -8.94977, -2.83914, -17.2388, 0.0952237, 19.6771, -16.4117, 25.095, -11.0024, 2.93739, 11.047, 12.0916, -9.45705, 2.45157, -1.884, -0.0586874, 5.19536, -0.876654, -5.86118, -3.82647, -1.58018, -0.767637, 2.66298, -1.85962, 2.24941, 1.19574, 0.75752, -0.387209, 1.0192, -0.86102, -0.300665, -0.0261349, -0.354107
