frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.979684, 1, 4.48333, 0, 0, 0, 1.06558, 0, 0, 1.13124, 1.37574, 0, 0.55418, 0, 2.86945, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.98092, 1, 4.30601, 0, 0, 0, 1.07848, 0, 0, 1.14427, 1.24015, 0, 0.544246, 0.551954, 2.90007, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.981108, 1, 4.38308, 0, 0, 0, 1.12441, 0, 0, 1.192, 1.2844, 0, 0.517998, 0, 2.89736, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.981974, 1, 4.43805, 0, 0, 0, 1.0937, 0.536759, 0, 1.27756, 1.33827, 0, 0.531212, 0, 2.81845, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.980963, 1, 4.6342, 0, 0, 0, 1.13563, 0, 0, 1.3129, 1.41462, 0, 0.5578, 0, 2.79485, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.981802, 1, 4.60529, 0, 0, 0, 1.12699, 0.6689, 0, 1.29919, 1.45361, 0, 0.555527, 0, 2.67115, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.97958, 1, 4.46437, 0, 0, 0, 1.16652, 0.589139, 0, 1.22855, 1.55508, 0, 0.635766, 0, 2.53818, 0, 0, 1, 0, 0, 0, 1
8, 0.291958, 0.9802, 1, 4.44394, 0, 0, 0, 1.49496, 0, 0.640019, 1.50991, 1.53277, 0, 0.7825, 0.651483, 3.03514, 0, 1, 1, 0, 0, 0, 1
9, 0.333667, 0.96672, 1, 4.2327, 0, 0, 0, 1.50485, 0.531319, 0.615199, 1.29657, 1.3179, 0, 0.752093, 0, 2.87927, 0, 1, 1, 0, 0, 0, 1
10, 0.375375, 0.974724, 1, 3.73783, 0, 0, 0, 1.40589, 0.684831, 0, 1.00284, 1.51753, 0, 0.658634, 0, 3.49461, 0, 1, 0, 0, 0, 0, 1
11, 0.417083, 0.980947, 1, 3.55259, 0, 0, 0, 1.11817, 0.516196, 0, 0.713761, 1.21203, 0, 0.528187, 0, 3.40656, 0, 1, 0, 0, 0, 0, 1
12, 0.458792, 0.982102, 1, 2.99858, 0, 0, 0, 1.0135, 0.862672, 0, 0, 0.838982, 0, 0, 0, 3.28608, 0, 1, 0, 0, 0, 0, 1
13, 0.5005, 0.985196, 1, 2.12072, 0, 0.718651, 0, 1.07846, 1.20222, 0, 0, 0.974888, 0, 0.554012, 0, 3.09206, 0, 1, 0, 0, 0, 0, 1
14, 0.542208, 0.986607, 1, 0, 0, 2.4593, 0, 1.1157, 0, 0, 0, 1.48004, 0, 0.540027, 0.609622, 2.87671, 0, 1, 0, 0, 0, 0, 1
15, 0.583917, 0.987963, 1, 0, 0, 2.00235, 0, 1.00805, 0.753091, 0, 0, 1.33887, 0, 0.683155, 0, 2.55772, 0, 1, 0, 0, 0, 0, 1
16, 0.625625, 0.986198, 1, 0, 0, 1.51916, 0, 0.721465, 0.79264, 0, 0, 1.29501, 0, 0.56045, 0, 1.77267, 0, 1, 0, 0, 0, 0, 0
17, 0.667333, 0.987876, 1, 0, 0, 1.64861, 0, 0.564143, 0, 0, 0, 0.854142, 0, 0.567887, 0, 1.18908, 0, 1, 0, 0, 0, 0, 0
18, 0.709042, 0.987879, 1, 0, 0, 1.55387, 0, 0, 0, 0, 0, 0.816743, 0, 0.544288, 0, 0.768593, 0, 1, 0, 0, 0, 0, 0
19, 0.75075, 0.986891, 1, 0, 0, 1.43252, 0, 0, 0, 0, 0, 0.652655, 0, 0.546263, 0, 0.747757, 0, 1, 0, 0, 0, 0, 0
20, 0.792458, 0.986947, 1, 0, 0, 1.0838, 0, 0, 0, 0, 0, 0.514369, 0, 0, 0, 0.683639, 0, 1, 0, 0, 0, 0, 0
21, 0.834167, 0.981433, 1, 0, 0, 1.35434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.56164, 0, 1, 0, 0, 0, 0, 0
22, 0.875875, 0.982017, 1, 0, 0, 1.1034, 0.507646, 0, 0, 0, 0, 0, 0, 0.538048, 0, 0.528617, 0, 1, 0, 0, 0, 0, 0
23, 0.917583, 0.982118, 1, 0, 0, 0.781555, 0, 0, 0, 0, 0, 0, 0.507584, 0.510299, 0, 0, 0, 1, 0, 0, 0, 0, 0
24, 0.959292, 0.981198, 1, 0, 0, 0.578036, 0, 0, 0, 0, 0, 0, 0.505599, 0.5892, 0, 0, 0, 1, 0, 1, 0, 0, 0
