frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.978781, 1, 1.27881, 0.153294, -0.0612406, -0.209895, 457.969, 256.557, -8.15876, -23.0955, -5.92076, -7.34239, 5.05513, -10.0118, 9.90033, 8.17374, -5.92577, -1.77174, -12.6181, -0.233738, 2.21207, -0.662344, -1.5309, 3.21412, -1.29401, 0.117199, -2.07157, -3.9641, 1.69214, -2.68975, 2.79567, -0.443706, -1.16926, 0.791596, 0.00874332, -0.5737, 0.201468, 0.357257, -0.145587, -0.243547, 0.130241, 0.0808164
2, 0.0417083, 0.979883, 1, 1.28174, 0.126189, -0.0284586, -0.231961, 456.915, 254.876, 1.59369, -15.0017, -11.4887, -7.3934, -0.800534, -5.04048, 8.8916, 3.84527, -6.38015, -3.67086, -12.6355, -0.949779, -0.325384, -1.88022, -0.152596, 1.12588, -2.82042, -0.49707, -0.706389, -4.87822, 0.916633, -3.69096, 2.3887, -0.976554, -1.00656, 1.08252, -0.41499, -0.256705, 0.16133, 0.280163, -0.150732, -0.240991, 0.222883, 0.0613687
3, 0.0834167, 0.981701, 1, 1.29978, 0.147579, -0.00602691, -0.236381, 455.541, 254.805, 1.67208, -8.94975, -8.38829, -3.66908, 2.46728, 1.71174, 9.21623, -0.879453, -2.2246, 1.15953, -12.0556, -2.7576, -1.62899, -5.22387, -0.77914, 0.655088, -5.27449, 0.193617, -3.72143, -5.62379, 1.13279, -3.81725, 1.51817, -1.24162, 0.397955, 1.84819, -0.85007, -0.208863, 0.257331, 0.38972, -0.350128, 0.204183, 0.298414, 0.170798
4, 0.125125, 0.978608, 1, 1.30421, 0.146279, 0.0195392, -0.240057, 454.032, 254.082, 1.1321, -4.55403, -5.73143, -2.98822, 1.32995, -1.38968, 9.66335, -2.52973, -3.14652, 0.0129556, -10.9561, -2.48273, -2.09882, -4.79055, -0.367596, 0.292596, -4.78875, 0.352183, -3.53635, -5.6341, 0.826502, -3.31279, 1.30398, -1.29355, 0.580493, 1.87628, -0.81372, -0.113326, 0.167767, 0.338505, -0.253477, 0.235048, 0.222477, 0.116545
5, 0.166833, 0.976392, 1, 1.30104, 0.140845, 0.0388775, -0.240916, 452.846, 253.126, -0.150238, -2.85779, -6.05453, -4.93914, -2.49653, -5.17743, 9.7054, -3.28224, -6.32718, -3.29931, -9.82679, -2.2449, -1.19394, -3.09313, 0.0251925, 0.371462, -3.51032, 0.401624, -1.58932, -5.82699, 0.739046, -4.05123, 1.42864, -1.20151, 0.572718, 1.99236, -0.746275, -0.122331, 0.136761, 0.246464, -0.0862987, 0.162619, 0.196229, 0.121345
6, 0.208542, 0.979093, 1, 1.3023, 0.151206, 0.0507362, -0.241509, 451.985, 252.397, 0.0540777, -1.43078, -6.15181, -5.76318, -5.82339, -8.7984, 9.63554, -5.48574, -8.07498, -4.68589, -9.21746, -2.48356, -0.564923, -2.71575, -0.39179, 0.114149, -2.22433, 0.106349, -0.678422, -5.60314, 1.03499, -3.93033, 1.02689, -1.40275, 0.802952, 2.12115, -0.688519, -0.057866, 0.183635, 0.207979, 0.0107816, 0.1487, 0.134553, 0.0513142
7, 0.25025, 0.980317, 1, 1.3112, 0.172184, 0.0624302, -0.243441, 450.784, 252.386, 5.4813, -0.286694, -7.2921, -5.81127, -3.49608, -4.33173, 6.79001, -8.86296, -5.81468, -3.09634, -8.90569, -3.15428, -1.58724, -4.97067, -2.60719, -0.29792, -3.76363, -0.319853, -3.14671, -5.26807, 0.7447, -2.82235, 0.45025, -1.44228, 0.950565, 1.50514, -1.08889, 0.0301358, 0.0779014, 0.275173, -0.0550247, 0.180408, 0.153406, -0.0702054
8, 0.291958, 0.982269, 1, 1.29649, 0.169102, 0.0741398, -0.239764, 449.659, 251.483, 8.57076, -1.74875, -12.8935, -10.1521, -5.7027, -8.0569, 8.11055, -6.30631, -9.56062, -6.4065, -7.30598, -3.20858, 0.875538, -1.83313, -2.88092, 1.35492, -1.30872, -1.29719, -0.956413, -5.11111, 0.227245, -2.7953, 0.747992, -0.893252, 0.491231, 1.19222, -1.10647, -0.0316326, 0.194543, 0.190843, 0.137872, -0.137079, 0.0845765, -0.114201
9, 0.333667, 0.986516, 1, 1.28968, 0.196051, 0.0886718, -0.231534, 447.795, 251.606, 5.63985, -4.15139, -10.1327, -11.4834, -0.730592, -10.7457, 10.0425, -5.14212, -10.4094, -4.92511, -5.99127, -3.34047, 2.71909, -1.64577, -4.47877, 3.33616, 0.681908, -0.391195, -1.87519, -3.76203, 0.0315906, -2.49167, 1.18287, 0.0455801, -0.332224, 1.51704, -0.74798, -0.0825324, 0.512289, 0.482745, 0.0372182, -0.126006, 0.0773275, -0.264707
10, 0.375375, 0.98892, 1, 1.28899, 0.202545, 0.0897821, -0.223549, 446.187, 251.102, 9.89801, -4.68323, -11.1854, -8.74007, 4.57689, -3.37854, 11.1552, -6.57364, -7.96814, -0.944999, -6.60176, -2.38697, 1.29024, -3.67635, -4.97454, 3.71386, -0.489615, -0.305985, -3.39475, -3.91287, 0.376246, -2.74072, 0.992148, -0.0913276, -0.454249, 1.51795, -1.02011, -0.103541, 0.377538, 0.750649, -0.119402, -0.0553589, 0.179697, -0.304853
