frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.974674, 1, 0.88304, 0, 0, 0, 0, 1.88406, 0.829989, 0.943569, 1.05641, 0, 0, 0, 4.52779, 0, 0, 1, 0, 1, 0, 0
2, 0.0417083, 0.978462, 1, 0.804021, 0, 0, 0, 0, 1.916, 0.72059, 0.939269, 1.11299, 0, 0, 0, 2.60168, 0, 0, 1, 0, 1, 0, 0
3, 0.0834167, 0.980875, 1, 0.897043, 0, 0, 0, 0.533795, 1.8093, 0.78601, 0.988332, 1.36831, 0, 0, 0.640434, 1.09486, 0, 0, 1, 0, 1, 0, 0
4, 0.125125, 0.977222, 1, 0.853371, 0, 0, 0, 0.814162, 1.68912, 0.972465, 1.03585, 1.29597, 0, 0, 0, 0.80055, 0, 1, 1, 0, 1, 0, 1
5, 0.166833, 0.976954, 1, 1.19762, 0, 0, 0, 0.86379, 1.85249, 0.990688, 1.11491, 1.11951, 0, 0, 0, 0.716404, 0, 1, 1, 0, 1, 0, 1
6, 0.208542, 0.975479, 1, 1.4673, 0, 0, 0, 0.566586, 1.69328, 0.792497, 0.833084, 1.08229, 0, 0, 0.662084, 1.05224, 0, 1, 1, 0, 1, 0, 1
7, 0.25025, 0.967682, 1, 1.72182, 0, 0, 0, 0, 1.51226, 0.54385, 0, 0.825829, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
8, 0.291958, 0.964199, 1, 2.01688, 0, 0, 0, 0, 2.02479, 0, 0, 0.970483, 0, 0, 0.584392, 0, 0, 1, 1, 0, 1, 0, 1
9, 0.333667, 0.963915, 1, 1.93866, 0, 0, 0, 0, 1.96369, 0, 0, 0.800065, 0, 0, 0.653044, 0, 0, 0, 1, 0, 1, 0, 1
10, 0.375375, 0.965417, 1, 1.98193, 0, 0, 0, 0, 1.66844, 0, 0, 0, 0, 0, 0.775514, 0, 0, 0, 1, 0, 1, 0, 1
11, 0.417083, 0.965871, 1, 1.99613, 0, 0, 0, 0, 1.90846, 0, 0, 0, 0, 0, 0, 0.707353, 0, 1, 1, 0, 1, 0, 1
12, 0.458792, 0.972307, 1, 1.76867, 0, 0, 0, 0, 2.05287, 0, 0, 0.808326, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
13, 0.5005, 0.972092, 1, 1.79407, 0, 0, 0, 0, 2.46567, 0, 0, 0.870759, 0, 0.537244, 0, 1.17173, 0, 1, 0, 0, 1, 0, 0
14, 0.542208, 0.969289, 1, 1.82299, 0, 0, 0, 0, 2.61847, 0, 0, 0, 0.562186, 0, 0, 2.57829, 0, 1, 0, 1, 1, 0, 0
15, 0.583917, 0.969644, 1, 1.96302, 0, 0, 0, 0, 2.69938, 0, 0, 0, 0, 0, 0, 4.17039, 0, 0, 0, 0, 1, 0, 0
16, 0.625625, 0.967219, 1, 2.4438, 0.663371, 0, 0, 0, 2.94744, 0, 0, 0, 0, 0, 0, 4.2725, 0, 0, 0, 0, 1, 0, 0
17, 0.667333, 0.96382, 1, 2.6901, 0.612606, 0, 0, 0, 2.68403, 0, 0, 0, 0, 0, 0, 2.97931, 0, 0, 0, 0, 1, 0, 0
18, 0.709042, 0.965665, 1, 2.61421, 0.593499, 0, 0, 0, 2.9381, 0, 0, 0.737125, 0, 0.575203, 0.600954, 2.77473, 0, 0, 0, 0, 1, 0, 0
19, 0.75075, 0.963186, 1, 2.35014, 0, 0, 0, 0, 2.82038, 0, 0, 0, 0, 0.514, 0.604119, 2.98528, 0, 0, 0, 0, 1, 0, 0
20, 0.792458, 0.961987, 1, 2.40664, 0, 0, 0, 0, 2.58292, 0, 0, 0, 0, 0, 0, 3.02968, 0, 0, 0, 0, 1, 0, 0
