frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.900512, 1, 1.35752, 0.097523, 0.100506, -0.0583998, 616.691, 268.064, -5.5219, 16.0346, -18.0778, 0.771502, -13.8738, -5.9929, 11.714, -8.19852, -13.9022, -18.0747, -17.6579, -0.397121, -3.62675, -4.45528, 4.5493, -4.09152, -8.4135, -4.40443, -3.60894, -3.85078, 0.00179661, -3.48518, 0.41059, -0.527653, 0.623098, 1.63085, -1.11816, -0.477269, -0.800886, 0.013917, 0.374312, -0.254959, 0.370358, 0.341296
2, 0.0417083, 0.908958, 1, 1.35122, 0.108163, 0.0858437, -0.0538725, 617.771, 267.469, -0.060826, 19.546, -18.6056, -2.19965, -15.8374, -5.81423, 10.6566, -9.81786, -15.3698, -17.9733, -18.3206, 0.489849, -4.50907, -3.50464, 6.91801, -5.32241, -8.84275, -3.47909, -3.96856, -2.94623, -0.723556, -2.53806, 0.516024, -0.61471, 0.0992811, 1.34177, -0.99982, -0.404647, -0.956331, -0.124527, 0.386956, -0.334267, 0.334107, 0.200521
3, 0.0834167, 0.911912, 1, 1.35703, 0.13735, 0.0818822, -0.0479824, 618.847, 268.711, -3.32989, 23.4487, -16.57, -2.70052, -17.2334, -8.22033, 9.13078, -11.813, -16.1215, -15.4373, -19.0752, 0.0826807, -4.82673, -3.41004, 6.14302, -4.72288, -7.59903, -3.12515, -3.53876, -4.24478, -0.289268, -3.41332, 0.634613, -0.657725, 0.330115, 1.25678, -1.04556, -0.371308, -0.988548, -0.318142, 0.478592, -0.356855, 0.271416, 0.261812
4, 0.125125, 0.897907, 1, 1.36568, 0.142065, 0.0764529, -0.0393066, 619.684, 269.698, -2.72745, 25.2168, -18.234, 0.681403, -20.162, -10.3002, 9.14206, -14.0197, -15.8526, -16.5493, -19.0877, 1.02826, -6.00905, -3.55709, 6.95478, -5.07582, -7.35748, -1.87883, -3.17321, -4.33241, -0.50508, -3.16632, 0.955277, -0.835086, 0.651052, 1.97027, -0.792786, -0.298742, -1.04124, -0.499808, 0.530489, -0.212854, 0.232026, 0.38464
5, 0.166833, 0.889667, 1, 1.36422, 0.160807, 0.0784674, -0.0294238, 620.536, 270.708, -10.1232, 28.1631, -19.3232, -1.59028, -21.737, -10.7629, 9.42794, -14.6342, -14.7808, -16.7382, -20.2182, -0.580104, -5.84033, -3.04226, 6.78393, -5.42227, -7.70888, -2.75899, -2.98864, -5.46192, -0.319733, -4.07031, 1.51891, -1.46933, -0.402563, 1.80949, -0.984455, -0.68784, -0.671174, -0.840776, 0.534477, -0.422086, 0.132266, 0.442935
6, 0.208542, 0.903505, 1, 1.3636, 0.174943, 0.0638003, -0.0179757, 621.331, 272.14, -6.79386, 26.2747, -19.5803, -1.02219, -21.7706, -10.0678, 8.74995, -14.2328, -14.665, -16.6146, -19.7647, -0.982848, -4.99761, -2.46901, 5.88463, -4.68505, -7.67697, -2.31588, -3.82364, -5.40661, -0.25904, -2.86714, 1.79424, -1.13576, -0.220445, 1.87895, -0.389522, -0.225879, -1.18831, -0.868547, 0.76043, -0.234675, 0.346178, 0.466312
7, 0.25025, 0.901763, 1, 1.35984, 0.190108, 0.0596868, -0.0105411, 622.141, 273.37, -3.98607, 27.2306, -19.4707, -0.897725, -19.7875, -9.48312, 9.55018, -15.593, -16.6933, -15.9882, -20.049, 0.735266, -5.3248, -2.03004, 6.42494, -4.53814, -5.98956, -2.16254, -3.57634, -4.68437, -0.865785, -3.12427, 0.690414, -0.765921, 0.539369, 1.29816, -0.822857, -0.144223, -1.00589, -0.538028, 0.612215, -0.373089, 0.296784, 0.20251
8, 0.291958, 0.915164, 1, 1.35397, 0.20397, 0.0551665, -0.00495682, 622.819, 273.573, -1.51875, 28.6825, -20.6971, -2.44456, -17.1824, -8.03359, 10.1773, -16.008, -17.0805, -15.892, -19.873, 1.17236, -5.01132, -2.60476, 6.46856, -4.51002, -5.70908, -2.3267, -4.25413, -3.47569, -0.766484, -2.92256, 0.957878, -0.558651, 0.49024, 1.2865, -0.924331, -0.126913, -1.04441, -0.483751, 0.606168, -0.391789, 0.36447, 0.180474
9, 0.333667, 0.929992, 1, 1.35111, 0.223215, 0.0497117, -0.00580217, 623.634, 274.144, -1.28223, 27.8019, -19.2046, -3.94717, -14.9522, -7.3696, 9.95226, -15.7857, -17.8455, -14.986, -19.5904, 0.47523, -3.98647, -2.30778, 5.5621, -3.7502, -4.75246, -2.98052, -4.03964, -3.67771, 0.337471, -2.76447, 0.838654, -0.423426, 0.918658, 1.54691, -0.972442, -0.138764, -0.963964, -0.470623, 0.639104, -0.30038, 0.363277, 0.290252
10, 0.375375, 0.93892, 1, 1.35112, 0.236705, 0.0390973, -0.00596946, 624.499, 274.827, 0.606744, 28.1332, -20.0229, -4.787, -14.3872, -6.72806, 8.97831, -15.1401, -17.3995, -14.0569, -19.615, 0.1457, -3.97809, -2.40043, 5.71433, -3.782, -5.31018, -3.23223, -4.42928, -3.39834, 0.430761, -2.36668, 0.642411, -0.425281, 0.571172, 1.17447, -1.0289, -0.112258, -1.00473, -0.471566, 0.595106, -0.381001, 0.384949, 0.234531
11, 0.417083, 0.940869, 1, 1.35458, 0.245871, 0.0389489, -0.00367281, 624.944, 276.151, 2.00032, 29.0909, -20.8147, -4.8263, -14.6933, -6.99372, 8.96595, -15.3311, -17.2934, -13.7538, -19.3981, 0.0492033, -3.73719, -2.41359, 6.06186, -3.82213, -4.7681, -3.46369, -4.66641, -3.26417, 0.625688, -2.10046, 0.746151, -0.286571, 0.611214, 1.18889, -1.08198, -0.0872637, -1.04027, -0.497624, 0.607425, -0.362608, 0.372905, 0.236299
