frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.973249, 1, -0.0213161, 0.234907, -0.971784, -0.269587, 0.254918, -0.928623, -0.435428, 0.35516, -0.827203, -0.642987, 0.346151, -0.683189
2, 0.0417083, 0.980896, 1, -0.0118314, 0.221589, -0.975068, -0.288362, 0.248728, -0.924652, -0.433228, 0.30395, -0.848485, -0.664219, 0.296546, -0.686202
3, 0.0834167, 0.978826, 1, -0.0077775, 0.206011, -0.978519, -0.292654, 0.245474, -0.924173, -0.427183, 0.263088, -0.865043, -0.666537, 0.265453, -0.696609
4, 0.125125, 0.979689, 1, -0.00398385, 0.205009, -0.978752, -0.29757, 0.238099, -0.924533, -0.415048, 0.246377, -0.875805, -0.664153, 0.23984, -0.708081
5, 0.166833, 0.979236, 1, -0.0126822, 0.197638, -0.980193, -0.291764, 0.227044, -0.929152, -0.412367, 0.229011, -0.881764, -0.651277, 0.220167, -0.726198
6, 0.208542, 0.978241, 1, -0.00996621, 0.203226, -0.979081, -0.306402, 0.22014, -0.926097, -0.404612, 0.240235, -0.882369, -0.658348, 0.215496, -0.721206
7, 0.25025, 0.979239, 1, -0.0122205, 0.211679, -0.977263, -0.29825, 0.222853, -0.928108, -0.404568, 0.249884, -0.879706, -0.650043, 0.21974, -0.727433
8, 0.291958, 0.979317, 1, -0.00706901, 0.206804, -0.978357, -0.263343, 0.220318, -0.939207, -0.393495, 0.255223, -0.883189, -0.616582, 0.230811, -0.752697
9, 0.333667, 0.980289, 1, -0.00297277, 0.210612, -0.977565, -0.272744, 0.22241, -0.936026, -0.3867, 0.271978, -0.881187, -0.6216, 0.242744, -0.744774
10, 0.375375, 0.983119, 1, -0.0093727, 0.205274, -0.97866, -0.274728, 0.218466, -0.936374, -0.394294, 0.273939, -0.877206, -0.624701, 0.245495, -0.741269
11, 0.417083, 0.985956, 1, -0.0153002, 0.199221, -0.979835, -0.27952, 0.221455, -0.934252, -0.403638, 0.267701, -0.874878, -0.632113, 0.247672, -0.734229
12, 0.458792, 0.98762, 1, -0.0158034, 0.194753, -0.980725, -0.279365, 0.221621, -0.934259, -0.402558, 0.25982, -0.877747, -0.630884, 0.244239, -0.736432
13, 0.5005, 0.988533, 1, -0.0122136, 0.195695, -0.980589, -0.277126, 0.217261, -0.935948, -0.404261, 0.254811, -0.878433, -0.633208, 0.233963, -0.737773
14, 0.542208, 0.988818, 1, -0.00565912, 0.203831, -0.97899, -0.289008, 0.215655, -0.93272, -0.40136, 0.261941, -0.877666, -0.645066, 0.228629, -0.729122
15, 0.583917, 0.987613, 1, -0.00935193, 0.198436, -0.980069, -0.295978, 0.186095, -0.936891, -0.416291, 0.265377, -0.869642, -0.659563, 0.208423, -0.722175
16, 0.625625, 0.988645, 1, -0.0105977, 0.200419, -0.979653, -0.297753, 0.187525, -0.936044, -0.418159, 0.265868, -0.868595, -0.661577, 0.208725, -0.720243
17, 0.667333, 0.989177, 1, -0.00365666, 0.209683, -0.977763, -0.290128, 0.18857, -0.938225, -0.415916, 0.273333, -0.867354, -0.658799, 0.208542, -0.722838
18, 0.709042, 0.988766, 1, 0.0008489, 0.223145, -0.974785, -0.298236, 0.188294, -0.935735, -0.414288, 0.278998, -0.866329, -0.666837, 0.198347, -0.718323
19, 0.75075, 0.987802, 1, -0.00567448, 0.201062, -0.979562, -0.29436, 0.189352, -0.936749, -0.424412, 0.25077, -0.870051, -0.667672, 0.193557, -0.718853
20, 0.792458, 0.987176, 1, -0.0134532, 0.220307, -0.975338, -0.32662, 0.229227, -0.916937, -0.440069, 0.258419, -0.859976, -0.70005, 0.216451, -0.680499
21, 0.834167, 0.985642, 1, -0.00374912, 0.322466, -0.946573, -0.286909, 0.263505, -0.921004, -0.438388, 0.342781, -0.830853, -0.674952, 0.239442, -0.697931
22, 0.875875, 0.985275, 1, 0.0542879, 0.354913, -0.933322, -0.326575, 0.335392, -0.883664, -0.393105, 0.382957, -0.83595, -0.711, 0.29898, -0.636466
23, 0.917583, 0.9848, 1, 0.017062, 0.352508, -0.935653, -0.327605, 0.336513, -0.882856, -0.426402, 0.373511, -0.823815, -0.711215, 0.298027, -0.636673
24, 0.959292, 0.983756, 1, -0.0125977, 0.327033, -0.944929, -0.289814, 0.264609, -0.919777, -0.462928, 0.344149, -0.816859, -0.690948, 0.237226, -0.682872
25, 1.001, 0.984277, 1, -0.0263748, 0.208096, -0.977753, -0.30947, 0.2491, -0.917702, -0.475134, 0.227411, -0.850019, -0.706815, 0.221178, -0.671932
26, 1.04271, 0.985273, 1, -0.0152261, 0.205825, -0.97847, -0.318319, 0.227818, -0.920202, -0.46707, 0.221197, -0.856106, -0.714265, 0.197036, -0.671567
27, 1.08442, 0.980493, 1, -0.0125152, 0.226589, -0.97391, -0.301633, 0.232172, -0.924724, -0.462371, 0.244724, -0.852246, -0.699401, 0.211827, -0.682618
28, 1.12613, 0.975611, 1, -0.00165729, 0.220141, -0.975467, -0.294744, 0.236959, -0.92573, -0.441346, 0.251341, -0.861418, -0.684486, 0.234114, -0.690413
29, 1.16783, 0.976034, 1, 0.0184721, 0.240718, -0.970419, -0.251885, 0.241795, -0.937064, -0.409147, 0.277799, -0.869153, -0.639574, 0.252495, -0.726079
30, 1.20954, 0.980031, 1, 0.0226441, 0.259219, -0.965553, -0.249632, 0.263947, -0.931674, -0.404696, 0.306554, -0.861537, -0.636532, 0.286388, -0.716107
31, 1.25125, 0.985938, 1, 0.0359382, 0.282899, -0.958476, -0.247941, 0.275813, -0.928683, -0.387516, 0.325867, -0.862347, -0.631457, 0.29447, -0.717321
32, 1.29296, 0.98558, 1, 0.0261035, 0.253624, -0.966951, -0.224382, 0.320184, -0.920399, -0.400573, 0.28647, -0.870331, -0.611162, 0.331436, -0.718771
33, 1.33467, 0.984108, 1, 0.0423764, 0.334401, -0.941478, -0.295607, 0.371074, -0.880296, -0.383933, 0.377357, -0.842732, -0.665336, 0.380298, -0.642419
34, 1.37637, 0.984353, 1, 0.0420376, 0.331075, -0.942667, -0.316459, 0.35375, -0.880179, -0.37504, 0.378781, -0.846091, -0.676388, 0.361836, -0.64154
35, 1.41808, 0.982745, 1, 0.019623, 0.329705, -0.94388, -0.290928, 0.347466, -0.891419, -0.413132, 0.37221, -0.831133, -0.671942, 0.35127, -0.651999
36, 1.45979, 0.980912, 1, 0.00750491, 0.328334, -0.944532, -0.297158, 0.334848, -0.894189, -0.434069, 0.356141, -0.827495, -0.686084, 0.322527, -0.652124
37, 1.5015, 0.983329, 1, -0.024034, 0.298636, -0.954064, -0.228106, 0.293314, -0.928405, -0.461882, 0.312547, -0.830048, -0.633401, 0.282136, -0.720557
38, 1.54321, 0.985397, 1, -0.0476102, 0.217817, -0.974828, -0.255829, 0.277534, -0.926027, -0.470714, 0.229863, -0.851817, -0.643779, 0.266013, -0.717486
39, 1.58492, 0.985811, 1, -0.0386683, 0.209675, -0.977006, -0.275463, 0.264868, -0.924102, -0.46275, 0.22461, -0.857562, -0.658406, 0.25726, -0.707332
40, 1.62663, 0.983789, 1, -0.0249039, 0.208688, -0.977665, -0.289768, 0.255777, -0.922287, -0.433001, 0.214207, -0.875572, -0.655178, 0.240341, -0.716225
41, 1.66833, 0.983972, 1, -0.0171898, 0.201236, -0.979392, -0.296225, 0.258234, -0.919547, -0.431795, 0.192793, -0.881126, -0.665119, 0.228527, -0.710909
42, 1.71004, 0.986617, 1, -0.00720376, 0.206121, -0.9785, -0.307547, 0.248425, -0.918531, -0.412462, 0.194965, -0.889867, -0.666447, 0.212978, -0.714485
43, 1.75175, 0.980995, 1, -0.0346492, 0.230275, -0.972508, -0.32778, 0.256241, -0.909341, -0.407092, 0.231504, -0.883562, -0.658184, 0.227541, -0.717649
44, 1.79346, 0.982708, 1, -0.0437333, 0.23827, -0.970214, -0.32303, 0.248556, -0.913166, -0.406772, 0.238535, -0.881837, -0.647686, 0.215105, -0.730912
45, 1.83517, 0.98438, 1, -0.0611169, 0.233369, -0.970466, -0.3344, 0.228717, -0.914257, -0.39742, 0.241681, -0.885239, -0.635448, 0.197805, -0.746377
46, 1.87688, 0.986071, 1, -0.0785798, 0.22905, -0.970238, -0.337004, 0.203999, -0.919137, -0.41067, 0.236676, -0.880531, -0.633682, 0.169946, -0.754695
47, 1.91858, 0.983321, 1, -0.0636921, 0.260628, -0.963336, -0.336478, 0.26859, -0.902575, -0.42184, 0.276164, -0.863588, -0.656307, 0.234967, -0.716974
48, 1.96029, 0.985946, 1, -0.020626, 0.334614, -0.942129, -0.352092, 0.348379, -0.868714, -0.422232, 0.356735, -0.833343, -0.700565, 0.30329, -0.645929
49, 2.002, 0.983714, 1, -0.0166445, 0.329501, -0.944009, -0.358395, 0.345293, -0.867367, -0.455072, 0.364053, -0.812634, -0.733328, 0.304689, -0.607778
50, 2.04371, 0.984187, 1, -0.0460572, 0.298308, -0.953358, -0.344488, 0.280597, -0.895876, -0.49763, 0.323276, -0.804896, -0.735366, 0.24194, -0.63301
51, 2.08542, 0.979687, 1, -0.0362989, 0.231867, -0.97207, -0.290115, 0.262628, -0.92025, -0.503359, 0.247194, -0.827964, -0.708741, 0.224862, -0.668673
52, 2.12712, 0.982739, 1, -0.0284337, 0.238215, -0.970796, -0.292253, 0.250916, -0.922838, -0.51521, 0.229621, -0.825732, -0.724533, 0.192427, -0.661834
53, 2.16883, 0.983072, 1, -0.00880458, 0.223192, -0.974735, -0.297922, 0.239708, -0.924003, -0.519053, 0.216824, -0.826784, -0.744918, 0.18221, -0.641792
54, 2.21054, 0.985013, 1, -0.0120511, 0.223873, -0.974544, -0.302271, 0.226853, -0.925835, -0.517365, 0.225746, -0.825452, -0.744034, 0.18075, -0.643229
55, 2.25225, 0.986591, 1, -0.021159, 0.210651, -0.977332, -0.310663, 0.216291, -0.925585, -0.49278, 0.220499, -0.841753, -0.72457, 0.180835, -0.665054
56, 2.29396, 0.988216, 1, -0.0276893, 0.205784, -0.978206, -0.324287, 0.203741, -0.923757, -0.447427, 0.225053, -0.86554, -0.693662, 0.176938, -0.698231
57, 2.33567, 0.987579, 1, -0.0288905, 0.200219, -0.979325, -0.339075, 0.193002, -0.920749, -0.423017, 0.229654, -0.876536, -0.684292, 0.174699, -0.707973
58, 2.37737, 0.987106, 1, -0.0164254, 0.207003, -0.978202, -0.336772, 0.191434, -0.921921, -0.423684, 0.235931, -0.874545, -0.691868, 0.172319, -0.701159
59, 2.41908, 0.985893, 1, -0.0112311, 0.208233, -0.978015, -0.312186, 0.19851, -0.92905, -0.44678, 0.249862, -0.859044, -0.695625, 0.192831, -0.692042
60, 2.46079, 0.982072, 1, -0.00317459, 0.203407, -0.979089, -0.289481, 0.21033, -0.933789, -0.448736, 0.242362, -0.860172, -0.686191, 0.203414, -0.698401
61, 2.5025, 0.977567, 1, -0.0206895, 0.200419, -0.979492, -0.306062, 0.212422, -0.92801, -0.497408, 0.243431, -0.832663, -0.72515, 0.209177, -0.656051
62, 2.54421, 0.977331, 1, -0.00500856, 0.217621, -0.976021, -0.317759, 0.179305, -0.931063, -0.535276, 0.267364, -0.801247, -0.772917, 0.179637, -0.608547
63, 2.58592, 0.959341, 1, -0.00318842, 0.23343, -0.972368, -0.289842, 0.194514, -0.9371, -0.56206, 0.258729, -0.785588, -0.776048, 0.177627, -0.605143
64, 2.62763, 0.967812, 1, -0.0189618, 0.224452, -0.974301, -0.253604, 0.184521, -0.949546, -0.573989, 0.198578, -0.79442, -0.750338, 0.129168, -0.648313
65, 2.66933, 0.970446, 1, -0.0141615, 0.222738, -0.974775, -0.230542, 0.182115, -0.955868, -0.541543, 0.179288, -0.821333, -0.710346, 0.114002, -0.694559
66, 2.71104, 0.982774, 1, 0.0160264, 0.196417, -0.980389, -0.265565, 0.208763, -0.941219, -0.483714, 0.220527, -0.846988, -0.709952, 0.19798, -0.675849
67, 2.75275, 0.985139, 1, 0.00134822, 0.190806, -0.981627, -0.276256, 0.213025, -0.937178, -0.458517, 0.238422, -0.856106, -0.687091, 0.22241, -0.691694
68, 2.79446, 0.98533, 1, -0.00645073, 0.281694, -0.959482, -0.245845, 0.283807, -0.92683, -0.445215, 0.323444, -0.834965, -0.646485, 0.290798, -0.705332
69, 2.83617, 0.988216, 1, 0.0598922, 0.332055, -0.941357, -0.325929, 0.335591, -0.883826, -0.397436, 0.399055, -0.826317, -0.716568, 0.336969, -0.610723
70, 2.87788, 0.989397, 1, 0.0163729, 0.310126, -0.950554, -0.277323, 0.32345, -0.904694, -0.412152, 0.385393, -0.825592, -0.660494, 0.345488, -0.666623
71, 2.91958, 0.989414, 1, -0.040599, 0.237303, -0.970587, -0.244863, 0.261653, -0.933585, -0.45057, 0.319575, -0.833581, -0.624789, 0.304058, -0.719158
72, 2.96129, 0.990386, 1, -0.0243868, 0.250446, -0.967823, -0.277981, 0.233279, -0.93183, -0.425454, 0.344088, -0.837014, -0.64139, 0.277076, -0.715435
73, 3.003, 0.990377, 1, -0.0242533, 0.242899, -0.969748, -0.267506, 0.239753, -0.933252, -0.436413, 0.334988, -0.835061, -0.642851, 0.282875, -0.711846
74, 3.04471, 0.987696, 1, 0.0325953, 0.322828, -0.945896, -0.298047, 0.319611, -0.899453, -0.406586, 0.416782, -0.813007, -0.684486, 0.343534, -0.643012
75, 3.08642, 0.98785, 1, 0.0437157, 0.323916, -0.945075, -0.310593, 0.314675, -0.896946, -0.409134, 0.412132, -0.814098, -0.703986, 0.328204, -0.62983
76, 3.12812, 0.986443, 1, -0.0112651, 0.328398, -0.944472, -0.279514, 0.309293, -0.908961, -0.470025, 0.398798, -0.787424, -0.689935, 0.324349, -0.647137
77, 3.16983, 0.984315, 1, -0.0283551, 0.22296, -0.974415, -0.227797, 0.266265, -0.936596, -0.489745, 0.287154, -0.823221, -0.655462, 0.287802, -0.698241
78, 3.21154, 0.984389, 1, -0.0137085, 0.223117, -0.974695, -0.256985, 0.242764, -0.935427, -0.482889, 0.283341, -0.828575, -0.682493, 0.251549, -0.686241
79, 3.25325, 0.985386, 1, 0.00871301, 0.219344, -0.975609, -0.275372, 0.228115, -0.933881, -0.465894, 0.274214, -0.841278, -0.698215, 0.223674, -0.680048
