frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.98541, 1, 0.536981, 0, 1.01158, 0, 0.818958, 1.32761, 1.36081, 1.09737, 1.06327, 0.696909, 0, 0.815615, 2.97644, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.985066, 1, 0.598912, 0, 1.09156, 0, 0.747655, 1.40495, 1.26435, 1.00359, 0.923332, 0.838028, 0, 0.757783, 3.00041, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0.979965, 1, 1.02921, 0, 1.12061, 0, 0.881752, 1.70002, 1.46327, 1.14849, 1.67896, 0.83451, 0, 0.811188, 3.69174, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.985991, 1, 0.896654, 0, 1.5664, 0, 0.938035, 2.06267, 1.51144, 0.846831, 1.68569, 1.39347, 0.527735, 0.947235, 3.78873, 0, 1, 0, 0, 0, 0, 1
5, 0.166833, 0.988322, 1, 0, 0, 1.17639, 0, 0.937942, 1.72438, 1.48403, 1.09855, 1.59096, 0.947754, 0, 1.37042, 4.54955, 0, 0, 0, 0, 0, 0, 1
6, 0.208542, 0.991375, 1, 0, 0, 0.884107, 0, 0.978268, 1.66522, 1.68919, 0.906658, 1.77052, 0.828451, 0, 1.71895, 3.64995, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.992364, 1, 0, 0, 1.20776, 0, 0.978749, 1.38159, 1.70968, 0.73119, 1.28607, 1.34934, 0, 1.5421, 3.02969, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.992325, 1, 0, 0, 1.57622, 0, 0.991187, 1.76381, 1.75893, 0.687465, 1.2782, 1.30776, 0, 1.53399, 3.57294, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.992084, 1, 0, 0, 1.38221, 0, 0.942401, 1.2823, 1.64877, 0.657117, 0.87095, 1.21106, 0, 1.32329, 3.54541, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.990803, 1, 0, 0, 1.43463, 0, 0, 1.08896, 0.86937, 0, 0.663411, 1.62813, 0.500931, 1.41281, 0.750856, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.989818, 1, 0, 0, 1.11528, 0, 0, 0, 0, 0, 0.674996, 1.09906, 1.17766, 1.71972, 0, 0, 1, 0, 0, 1, 0, 0
12, 0.458792, 0.988412, 1, 0, 0, 1.29813, 0.508565, 0, 0, 0, 0, 0.675641, 1.00259, 1.10572, 1.1112, 0, 0, 1, 0, 0, 1, 0, 0
