frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.98541, 1, 1.43425, -0.169296, 0.143183, 0.0310769, 708.529, 259.164, 5.52881, 13.5416, 15.8552, 12.9194, -19.5651, -17.8626, -1.87383, -5.90683, 12.1777, -9.82929, -2.06265, 6.24952, -1.29403, -1.63655, -7.16985, 3.68544, 7.29605, 2.85353, 4.97635, -1.64576, -2.1267, 2.80235, -1.03006, 0.217644, -0.60646, -1.27077, 1.26861, 0.81984, 0.508509, 0.400991, 0.518224, -0.181909, -0.262642, -0.750036
2, 0.0417083, 0.985066, 1, 1.43577, -0.172308, 0.140943, 0.0328633, 708.426, 259.141, 7.03878, 12.6135, 15.9148, 14.3615, -19.6111, -18.37, -1.03123, -5.77311, 11.9407, -9.24729, -1.62966, 5.69276, -1.86423, -1.02365, -7.69038, 3.57783, 7.06532, 2.75342, 5.12475, -1.36851, -2.15068, 2.76206, -0.753887, 0.275128, -0.754058, -1.36946, 1.25819, 0.7753, 0.512005, 0.374812, 0.511623, -0.183326, -0.254096, -0.716175
3, 0.0834167, 0.979965, 1, 1.4512, -0.175933, 0.121716, 0.0322699, 710.611, 261.582, 3.40813, 10.2023, 15.7637, 18.8167, -24.8829, -18.2493, -1.40054, -7.92725, 11.3374, -9.65182, -3.54185, 7.08046, -5.06358, 0.171404, -6.82053, 1.38435, 6.77411, 2.7303, 6.26996, -1.45715, -2.71932, 2.65234, -0.222112, -0.0423375, -0.593772, -1.75778, 0.936174, 0.688122, 0.32482, 0.293517, 0.496539, -0.181282, -0.266025, -0.626848
4, 0.125125, 0.985991, 1, 1.45152, -0.141064, 0.0999624, 0.0467922, 712.43, 267.041, -2.32462, 7.78766, 14.8096, 19.8785, -26.8767, -19.7906, -3.0759, -10.2997, 11.1692, -9.61167, -3.85511, 7.06067, -6.10183, 1.24614, -5.99923, 1.15495, 6.28694, 3.85625, 6.08866, -1.99281, -2.41958, 2.97382, -0.258741, -0.49331, -0.710558, -2.02506, 1.32628, 0.737796, 0.372262, 0.327254, 0.524707, -0.187569, -0.311491, -0.778488
5, 0.166833, 0.988322, 1, 1.42639, -0.0706051, 0.0844534, 0.0597199, 714.536, 274.442, -4.88565, 5.47525, 12.0462, 13.6002, -22.802, -20.2416, -5.40997, -9.18534, 11.7878, -9.2194, -3.79269, 7.1428, -3.11404, -0.106914, -4.28533, 1.82973, 6.16476, 4.29036, 4.11203, -2.52184, -1.83707, 2.26108, -1.53825, -1.16596, -0.0385607, -1.68866, 1.38861, 0.824185, 0.293374, 0.218915, 0.270194, -0.123454, -0.39507, -0.716862
6, 0.208542, 0.991375, 1, 1.40343, -0.0334749, 0.0661361, 0.0615019, 717.481, 278.412, -2.93521, -0.17936, 18.0182, 5.71731, -17.933, -17.6385, -9.81689, -6.16166, 11.7158, -4.50703, -4.60366, 6.6751, -2.51574, 0.00882897, -7.72036, 5.02052, 7.22762, 3.15527, 5.13502, -2.99179, -0.285356, 1.11911, -1.92863, -0.822235, 0.675901, -1.01232, 0.982756, 0.905576, 0.392723, 0.0287676, 0.14553, -0.188773, -0.42656, -0.393572
7, 0.25025, 0.992364, 1, 1.40129, -0.0112001, 0.061014, 0.0718267, 718.594, 278.951, -3.19028, 3.09448, 21.6792, 4.96439, -13.7109, -22.0856, -7.12852, -4.50319, 12.2862, -2.13881, -1.44542, 4.98512, 1.09048, 1.19345, -9.10841, 6.5801, 8.50697, 2.81065, 3.60995, -3.56972, 0.181674, 0.273763, -2.41896, 0.0968209, -0.0479938, -0.621918, 1.63535, 0.877336, 0.46972, 0.16038, 0.168312, -0.227961, -0.517358, -0.597036
8, 0.291958, 0.992325, 1, 1.39931, -0.0155078, 0.0508232, 0.0677904, 721.006, 279.07, -8.72951, 3.28612, 22.2915, 5.85851, -11.9169, -23.3412, -6.97582, -3.30184, 13.7151, -2.73526, -1.33847, 5.77355, 1.04475, 1.31295, -8.84326, 7.11755, 8.74937, 2.68889, 3.55018, -3.40688, 0.461909, 0.543453, -2.13812, 0.260231, 0.0831821, -0.591826, 1.78395, 0.941166, 0.511066, 0.246532, 0.186217, -0.240478, -0.479336, -0.638059
9, 0.333667, 0.992084, 1, 1.40153, 0.00622184, 0.039368, 0.0697198, 722.292, 280.093, -8.51414, 4.64215, 20.3244, 5.69038, -11.9321, -24.2295, -6.41818, -2.89463, 13.6924, -3.39632, -1.17273, 5.99334, 1.46359, 0.93963, -7.49916, 6.90472, 8.46138, 3.5703, 3.1791, -4.32059, 0.521064, 0.213934, -2.23956, 0.170436, 0.307786, -0.437938, 1.90704, 0.950844, 0.530041, 0.215045, 0.14949, -0.193754, -0.508785, -0.617283
10, 0.375375, 0.990803, 1, 1.40097, 0.0171202, 0.0420767, 0.072137, 722.451, 280.779, 2.0184, 7.49542, 10.501, 5.96372, -11.5736, -19.2931, -5.65882, -3.69281, 12.3192, -4.42671, -1.41385, 6.44876, 1.29066, -1.01288, -6.31268, 6.18942, 7.69072, 4.38182, 2.54458, -4.02105, -0.121292, 0.107027, -1.07404, 0.548561, -0.381752, -0.7636, 1.75293, 0.803393, 0.456548, 0.186679, 0.184088, -0.15543, -0.542599, -0.723758
