frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.949051, 1, 0.132413, 0.283714, -0.949723, -0.178265, 0.302487, -0.936335, 0.0510462, 0.417648, -0.907174, -0.25773, 0.426779, -0.866854
2, 0.0417083, 0.950207, 1, 0.119988, 0.281894, -0.951913, -0.157142, 0.294865, -0.942529, 0.035146, 0.416613, -0.908404, -0.240363, 0.420804, -0.874728
3, 0.0834167, 0.949016, 1, 0.115319, 0.277122, -0.953889, -0.15849, 0.291268, -0.943421, 0.0275723, 0.4055, -0.913679, -0.244364, 0.412048, -0.877782
4, 0.125125, 0.954513, 1, 0.132838, 0.272241, -0.953016, -0.141927, 0.279462, -0.949609, 0.0288019, 0.402524, -0.914956, -0.244079, 0.403412, -0.881864
5, 0.166833, 0.959326, 1, 0.14092, 0.274654, -0.951161, -0.131576, 0.276737, -0.951895, 0.0243114, 0.397125, -0.917442, -0.246329, 0.393156, -0.885861
6, 0.208542, 0.954638, 1, 0.151344, 0.266737, -0.951812, -0.115689, 0.278857, -0.953339, 0.0258566, 0.366082, -0.930223, -0.239179, 0.373582, -0.896231
7, 0.25025, 0.946845, 1, 0.160579, 0.266343, -0.950408, -0.110491, 0.266193, -0.957566, 0.0301743, 0.353972, -0.934769, -0.239369, 0.350804, -0.905339
8, 0.291958, 0.945353, 1, 0.158787, 0.278484, -0.947224, -0.0990413, 0.273335, -0.956807, 0.0381864, 0.359797, -0.932249, -0.218776, 0.354501, -0.909102
9, 0.333667, 0.948691, 1, 0.16458, 0.273246, -0.947761, -0.103576, 0.264295, -0.958864, 0.0331923, 0.330437, -0.943244, -0.233959, 0.322491, -0.917204
10, 0.375375, 0.954572, 1, 0.166158, 0.271871, -0.947881, -0.101717, 0.26591, -0.958616, 0.0297487, 0.320131, -0.946906, -0.23689, 0.316004, -0.918708
11, 0.417083, 0.948176, 1, 0.169418, 0.260351, -0.950534, -0.0897127, 0.270258, -0.958599, 0.0211832, 0.304709, -0.95221, -0.235857, 0.316222, -0.918899
12, 0.458792, 0.938803, 1, 0.17125, 0.263948, -0.949213, -0.0954075, 0.292663, -0.951444, 0.0255285, 0.302379, -0.952846, -0.237983, 0.332154, -0.912709
13, 0.5005, 0.934593, 1, 0.171602, 0.266704, -0.948378, -0.106884, 0.292032, -0.950417, 0.0217321, 0.294654, -0.955357, -0.2535, 0.319998, -0.912874
14, 0.542208, 0.9429, 1, 0.16634, 0.264847, -0.949835, -0.0974363, 0.268021, -0.958473, 0.0196393, 0.289528, -0.956968, -0.24238, 0.291714, -0.925286
15, 0.583917, 0.942186, 1, 0.152076, 0.27331, -0.949829, -0.114982, 0.29859, -0.94743, 0.0306006, 0.29194, -0.955947, -0.234374, 0.313671, -0.920152
16, 0.625625, 0.941132, 1, 0.131811, 0.301854, -0.944198, -0.120136, 0.303757, -0.945145, 0.0398135, 0.299631, -0.953224, -0.211191, 0.295199, -0.931802
17, 0.667333, 0.930732, 1, 0.105614, 0.362459, -0.925996, -0.18802, 0.352254, -0.916824, 0.0388066, 0.315084, -0.94827, -0.2531, 0.292219, -0.922252
18, 0.709042, 0.920774, 1, 0.092499, 0.370614, -0.924169, -0.144707, 0.348713, -0.925991, 0.0786987, 0.251319, -0.964699, -0.156614, 0.214208, -0.964151
19, 0.75075, 0.908884, 1, 0.0772886, 0.286071, -0.955086, -0.101725, 0.283019, -0.953704, 0.124196, 0.123124, -0.984589, -0.0537293, 0.104996, -0.99302
20, 0.792458, 0.917047, 1, 0.0686286, 0.25947, -0.96331, -0.107432, 0.269219, -0.957068, 0.172274, 0.0975514, -0.980207, -0.00330681, 0.0900999, -0.995927
21, 0.834167, 0.927372, 1, 0.0631605, 0.270559, -0.960629, -0.132463, 0.267741, -0.954342, 0.192781, 0.11043, -0.975008, -0.000438216, 0.0873207, -0.99618
