frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.987286, 1, 0.110177, 0.0950558, -0.989356, -0.0711092, 0.19346, -0.978528, -0.0810545, 0.327553, -0.94135, -0.236863, 0.440321, -0.866033
2, 0.0417083, 0.987468, 1, 0.108333, 0.112238, -0.987758, -0.0712583, 0.190335, -0.97913, -0.0800995, 0.300767, -0.950328, -0.24017, 0.394508, -0.886951
3, 0.0834167, 0.987377, 1, 0.108754, 0.120404, -0.98675, -0.0778378, 0.195791, -0.977552, -0.0851417, 0.289185, -0.95348, -0.253419, 0.379738, -0.889707
4, 0.125125, 0.986357, 1, 0.112698, 0.121028, -0.986231, -0.0828281, 0.193662, -0.977566, -0.0969587, 0.267511, -0.958664, -0.274919, 0.355066, -0.893503
5, 0.166833, 0.987108, 1, 0.111017, 0.122398, -0.986252, -0.0838058, 0.196647, -0.976886, -0.106275, 0.252612, -0.961713, -0.284405, 0.339653, -0.896521
6, 0.208542, 0.987947, 1, 0.109344, 0.125628, -0.986033, -0.083548, 0.200836, -0.976056, -0.116257, 0.246323, -0.96219, -0.293404, 0.331658, -0.896614
7, 0.25025, 0.985672, 1, 0.10185, 0.132743, -0.985904, -0.0980227, 0.201412, -0.97459, -0.133748, 0.238668, -0.961847, -0.318895, 0.315357, -0.893788
8, 0.291958, 0.986796, 1, 0.108491, 0.146903, -0.983183, -0.0954611, 0.192782, -0.976587, -0.128892, 0.23368, -0.963733, -0.321657, 0.286799, -0.902376
9, 0.333667, 0.985006, 1, 0.165869, 0.216019, -0.962197, -0.07161, 0.229129, -0.970758, -0.0665222, 0.287485, -0.955472, -0.297785, 0.308591, -0.90338
10, 0.375375, 0.982056, 1, 0.169779, 0.278051, -0.945443, -0.223019, 0.325847, -0.918742, -0.0442328, 0.343558, -0.938089, -0.417061, 0.400967, -0.815651
11, 0.417083, 0.987769, 1, 0.117139, 0.242052, -0.963166, -0.160387, 0.290692, -0.943278, -0.0803472, 0.305592, -0.948767, -0.345062, 0.360162, -0.866727
12, 0.458792, 0.987535, 1, 0.143135, 0.213342, -0.966435, -0.112597, 0.246012, -0.962705, -0.0522726, 0.273912, -0.960333, -0.300555, 0.31113, -0.90159
13, 0.5005, 0.988649, 1, 0.109823, 0.188137, -0.975983, -0.116092, 0.232826, -0.965564, -0.0768081, 0.24743, -0.965857, -0.295173, 0.294526, -0.908916
14, 0.542208, 0.990261, 1, 0.105768, 0.194413, -0.975201, -0.121215, 0.232609, -0.964987, -0.0773699, 0.251983, -0.964634, -0.297771, 0.290229, -0.90945
15, 0.583917, 0.989654, 1, 0.105962, 0.194574, -0.975148, -0.123947, 0.234535, -0.964173, -0.0682635, 0.266912, -0.9613, -0.29218, 0.304776, -0.9065
16, 0.625625, 0.950873, 1, 0.104431, 0.195668, -0.975094, -0.141676, 0.206752, -0.968081, -0.0538094, 0.262322, -0.963479, -0.295587, 0.270131, -0.916328
17, 0.667333, 0.953264, 1, 0.107812, 0.207117, -0.972358, -0.133883, 0.24121, -0.961194, -0.0601808, 0.292053, -0.954507, -0.296172, 0.322583, -0.899012
18, 0.709042, 0.952291, 1, 0.0852146, 0.207501, -0.974516, -0.113752, 0.231502, -0.966161, -0.0752582, 0.314304, -0.946335, -0.27009, 0.334177, -0.902983
19, 0.75075, 0.956979, 1, 0.0828256, 0.194831, -0.977333, -0.129112, 0.188943, -0.973463, -0.0713847, 0.29964, -0.951378, -0.280101, 0.288427, -0.915616
20, 0.792458, 0.962036, 1, 0.100251, 0.209042, -0.972754, -0.148518, 0.229118, -0.962002, -0.0375958, 0.316586, -0.947818, -0.282818, 0.327662, -0.901472
21, 0.834167, 0.961378, 1, 0.091685, 0.210061, -0.97338, -0.161274, 0.230755, -0.959554, -0.038142, 0.314297, -0.948558, -0.287802, 0.322887, -0.901617
22, 0.875875, 0.960344, 1, 0.075544, 0.217617, -0.973106, -0.146728, 0.218274, -0.964794, -0.0279541, 0.329577, -0.943715, -0.248223, 0.3185, -0.914846
23, 0.917583, 0.96644, 1, 0.0667111, 0.195127, -0.978507, -0.130106, 0.168011, -0.977162, -0.0224872, 0.303443, -0.952584, -0.216886, 0.264498, -0.939681
24, 0.959292, 0.965633, 1, 0.0224357, 0.163467, -0.986294, -0.172462, 0.158211, -0.972227, -0.0559036, 0.265518, -0.962484, -0.248682, 0.245691, -0.936906
25, 1.001, 0.964688, 1, 0.00847286, 0.162316, -0.986703, -0.174937, 0.160123, -0.971472, -0.0582603, 0.255989, -0.964923, -0.240001, 0.239953, -0.94065
26, 1.04271, 0.968723, 1, 0.000420339, 0.151582, -0.988445, -0.190703, 0.156582, -0.969079, -0.0509191, 0.257014, -0.965065, -0.240987, 0.246956, -0.938583
27, 1.08442, 0.966792, 1, -0.0111141, 0.13985, -0.99011, -0.202513, 0.153641, -0.967152, -0.0477583, 0.273413, -0.96071, -0.238962, 0.269757, -0.932807
28, 1.12613, 0.965501, 1, -0.0132809, 0.133105, -0.991013, -0.208284, 0.153269, -0.965985, -0.0349885, 0.297934, -0.953945, -0.230672, 0.298078, -0.92625
29, 1.16783, 0.96339, 1, -0.0214452, 0.124309, -0.992012, -0.220296, 0.14158, -0.965103, -0.0263422, 0.30692, -0.951371, -0.226085, 0.302651, -0.925898
30, 1.20954, 0.962133, 1, 0.000902356, 0.12313, -0.99239, -0.226993, 0.136051, -0.964347, 0.00254857, 0.319864, -0.94746, -0.225928, 0.307426, -0.924362
31, 1.25125, 0.963057, 1, 0.0512229, 0.120284, -0.991417, -0.225501, 0.135517, -0.964772, 0.0504038, 0.305987, -0.950701, -0.226784, 0.290448, -0.929629
32, 1.29296, 0.953195, 1, 0.0418205, 0.158062, -0.986543, -0.218593, 0.146078, -0.96482, 0.0348674, 0.332026, -0.942626, -0.223257, 0.29144, -0.930172
33, 1.33467, 0.956119, 1, 0.126304, 0.309352, -0.942522, -0.318133, 0.229219, -0.919918, 0.0978252, 0.485792, -0.868583, -0.337378, 0.363093, -0.868527
34, 1.37637, 0.96066, 1, -0.00106379, 0.171788, -0.985133, -0.265391, 0.223171, -0.937956, -0.0403688, 0.34898, -0.93626, -0.306026, 0.372413, -0.87616
35, 1.41808, 0.965016, 1, -0.0367336, 0.189235, -0.981245, -0.245613, 0.205907, -0.947247, -0.118718, 0.356248, -0.926819, -0.324951, 0.355159, -0.87651
36, 1.45979, 0.965768, 1, -0.0315716, 0.182486, -0.982701, -0.237365, 0.186969, -0.953258, -0.156792, 0.330132, -0.930822, -0.357331, 0.323135, -0.876298
37, 1.5015, 0.96447, 1, -0.0248189, 0.199863, -0.97951, -0.208299, 0.19889, -0.95763, -0.18547, 0.337554, -0.922853, -0.362678, 0.331938, -0.870794
38, 1.54321, 0.987273, 1, -0.0151404, 0.201805, -0.979309, -0.209475, 0.217599, -0.953295, -0.200182, 0.356754, -0.912499, -0.385018, 0.368348, -0.846216
39, 1.58492, 0.980816, 1, -0.00918849, 0.206751, -0.97835, -0.201626, 0.214514, -0.955683, -0.194123, 0.345633, -0.918071, -0.377879, 0.351809, -0.85641
40, 1.62663, 0.975779, 1, 0.0120702, 0.19036, -0.98164, -0.18628, 0.205778, -0.960706, -0.172272, 0.340744, -0.924238, -0.361462, 0.35706, -0.861309
41, 1.66833, 0.975324, 1, 0.0197169, 0.182526, -0.983003, -0.185766, 0.217504, -0.958219, -0.164526, 0.34568, -0.923816, -0.358244, 0.382317, -0.85176
42, 1.71004, 0.974104, 1, 0.0247227, 0.184637, -0.982496, -0.192246, 0.227053, -0.954719, -0.170059, 0.335658, -0.926506, -0.37269, 0.381437, -0.845937
43, 1.75175, 0.984425, 1, 0.0484814, 0.182755, -0.981962, -0.17682, 0.218393, -0.959708, -0.145506, 0.327893, -0.933442, -0.357261, 0.371059, -0.857135
44, 1.79346, 0.98797, 1, 0.0822279, 0.159535, -0.983762, -0.111599, 0.189605, -0.975498, -0.103419, 0.290468, -0.95128, -0.288762, 0.32884, -0.899156
45, 1.83517, 0.988886, 1, 0.0741485, 0.144565, -0.986713, -0.106673, 0.1731, -0.979111, -0.105431, 0.271573, -0.956625, -0.278733, 0.308, -0.909639
46, 1.87688, 0.988119, 1, 0.070298, 0.147123, -0.986617, -0.107548, 0.172648, -0.979095, -0.1079, 0.26618, -0.957865, -0.2787, 0.299446, -0.912501
47, 1.91858, 0.987391, 1, 0.0768642, 0.148153, -0.985973, -0.106739, 0.174453, -0.978863, -0.1089, 0.264947, -0.958094, -0.285151, 0.298775, -0.910726
