frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.949051, 1, 0, 0, 0.947602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.03834, 0, 0, 0, 0, 1, 0, 0
2, 0.0417083, 0.954323, 1, 0, 0, 0.702665, 0, 0, 0, 0, 0, 0, 0, 0, 0.751228, 2.17511, 0, 1, 0, 0, 1, 0, 0
3, 0.0834167, 0.949078, 1, 0, 0, 0.637927, 0, 0, 0.6561, 0, 0, 0, 0, 0, 0.658846, 1.70639, 0, 0, 1, 0, 1, 0, 0
4, 0.125125, 0.958651, 1, 0, 0, 0.549998, 0, 0, 0.806711, 0, 0, 0, 0, 0, 0.759683, 1.33536, 0, 1, 1, 0, 1, 0, 0
5, 0.166833, 0.96179, 1, 0, 0, 0, 0, 0, 0.990176, 0, 0, 0, 0, 0, 0.588038, 1.3321, 0, 1, 1, 0, 1, 0, 0
6, 0.208542, 0.95465, 1, 0, 0.502885, 0, 0, 0, 0.794469, 0, 0, 0, 0, 0, 0.65227, 1.17073, 0, 0, 1, 0, 1, 0, 0
7, 0.25025, 0.943548, 1, 0, 0, 0.606215, 0, 0, 0.55795, 0, 0, 0, 0, 0, 0, 1.48061, 0, 0, 0, 0, 1, 0, 0
8, 0.291958, 0.93717, 1, 0, 0, 0, 0, 0, 0.974814, 0, 0, 0, 0, 0, 0.727774, 1.39809, 0, 0, 1, 0, 1, 0, 0
9, 0.333667, 0.94868, 1, 0, 0, 0, 0, 0, 0.775446, 0, 0, 0, 0, 0, 0.753506, 0.586735, 0, 0, 1, 0, 1, 0, 0
10, 0.375375, 0.954922, 1, 0, 0, 0, 0, 0, 0.930194, 0, 0, 0, 0, 0, 0.54105, 0.884287, 0, 0, 1, 0, 1, 0, 0
11, 0.417083, 0.949569, 1, 0, 0, 0, 0, 0, 0.642821, 0, 0, 0, 0, 0, 0, 0.571914, 0, 1, 0, 0, 1, 0, 1
12, 0.458792, 0.938895, 1, 0, 0, 0.740337, 0, 0, 0.803603, 0, 0, 0, 0, 0, 0, 0.830228, 0, 0, 0, 0, 1, 0, 0
13, 0.5005, 0.934967, 1, 0, 0, 0, 0, 0, 0.616946, 0, 0, 0, 0, 0, 0, 0.539467, 0, 0, 0, 0, 1, 0, 0
14, 0.542208, 0.93568, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
15, 0.583917, 0.942534, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
16, 0.625625, 0.941268, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.60109, 0, 0, 0, 0, 1, 0, 1
17, 0.667333, 0.930781, 1, 0, 0, 0.61001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.10736, 0, 0, 0, 0, 1, 0, 1
18, 0.709042, 0.920775, 1, 0, 0, 0.569578, 0, 0, 0.686585, 0, 0, 0, 0, 0, 0.656441, 1.21424, 0, 0, 0, 1, 1, 0, 1
19, 0.75075, 0.908715, 1, 0, 0, 0.696865, 0, 0, 1.43433, 0, 0, 0, 0, 0, 0.731049, 1.95981, 0, 0, 0, 1, 1, 0, 1
20, 0.792458, 0.917425, 1, 0, 0, 0.662504, 0, 0, 1.69936, 0, 0, 0.773794, 0, 0, 1.01139, 1.67145, 0, 0, 1, 1, 0, 0, 1
21, 0.834167, 0.927358, 1, 0, 0, 0.63406, 0, 0, 1.52295, 0, 0, 0.909051, 0, 0, 1.10756, 0.9504, 0, 0, 1, 1, 1, 0, 1
22, 0.875875, 0.98897, 1, 0, 0, 0.663888, 0, 0, 1.44619, 0, 0, 0.628253, 0, 0, 1.21394, 1.50453, 0, 0, 1, 1, 1, 0, 0
23, 0.917583, 0.991195, 1, 0, 0, 0.524113, 0, 0, 1.16098, 0, 0, 0.703024, 0, 0, 0.930918, 1.88843, 0, 0, 1, 1, 1, 0, 0
24, 0.959292, 0.928837, 1, 0, 0, 0, 0, 0, 0.668897, 0, 0, 1.0173, 0, 0, 0.658313, 1.17433, 0, 0, 1, 1, 1, 0, 1
25, 1.001, 0.930735, 1, 0, 0, 0, 0, 0, 0.964532, 0, 0, 1.46342, 0, 0, 0.667791, 0.997577, 0.582605, 0, 1, 1, 1, 0, 1
26, 1.04271, 0.923428, 1, 0, 0, 0, 0, 0, 0.826182, 0, 0, 0.92315, 0, 0, 0, 1.25112, 0, 0, 0, 1, 1, 0, 0
27, 1.08442, 0.939008, 1, 0, 0, 0, 0, 0, 0.760757, 0, 0, 0, 0.631436, 0, 0, 1.50627, 0, 0, 0, 1, 1, 0, 0
28, 1.12613, 0.944078, 1, 0, 0.568795, 0.511108, 0, 0, 0.870465, 0, 0, 0, 0.561292, 0, 0, 1.73499, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.942576, 1, 0, 0, 0, 0.552501, 0, 0, 0, 0, 0, 0, 0, 0, 0.547362, 0, 0, 1, 0, 1, 0, 0
30, 1.20954, 0.94814, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
31, 1.25125, 0.947877, 1, 0, 0.520537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
32, 1.29296, 0.941785, 1, 0.554978, 0.503052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.563317, 0, 0, 0, 0, 1, 0, 0
33, 1.33467, 0.953817, 1, 1.21709, 0.830264, 0, 0, 0, 0.661014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
34, 1.37637, 0.951517, 1, 1.04001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.594723, 0, 0, 0, 1, 1, 0, 0
35, 1.41808, 0.953034, 1, 0.948866, 0.718072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
36, 1.45979, 0.954184, 1, 1.02345, 0.50783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
37, 1.5015, 0.958488, 1, 1.0189, 0.678398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
38, 1.54321, 0.955597, 1, 1.08967, 0.584401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
39, 1.58492, 0.954917, 1, 0.924026, 0.771927, 0, 0, 0, 0, 0.508131, 0.553901, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
40, 1.62663, 0.966381, 1, 0.740968, 1.11064, 0, 0, 0, 0, 0.508644, 0.601153, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
41, 1.66833, 0.971063, 1, 0.552473, 1.1031, 0, 0, 0, 0, 0.538953, 0.636322, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
42, 1.71004, 0.971677, 1, 0, 1.24892, 0, 0, 0, 0, 0.637998, 0.586318, 1.06003, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
