frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.913568, 1, 0.958137, 0.199359, 0.19568, -0.162164, 620.734, 235.732, 14.4231, -40.4546, 12.5338, -15.9894, -3.78068, 2.04424, 5.51912, 5.17879, 0.146935, -1.78552, -1.09618, -0.874018, -0.55542, -3.85825, 5.22124, -0.661541, -1.6675, 3.68707, 0.735619, -0.0322588, 1.95079, 0.176299, -0.0517117, -0.90405, 1.72963, 2.16954, 0.0614599, -0.178497, 0.229792, -0.0409752, -0.224733, 0.116201, 0.0226232, 0.462551
2, 0.0417083, 0.96354, 1, 0.950771, 0.32612, 0.3488, -0.18931, 616.581, 236.841, 16.0952, -19.3343, 16.5406, -33.2878, 3.01052, -2.44812, 13.2415, 2.36702, -5.58821, -8.02299, -1.36068, -2.94023, -2.95362, -6.86074, 4.34038, -6.58615, -0.651189, -2.25202, 0.264204, -1.2696, -0.935411, -0.294378, -0.889714, -0.410257, 1.30613, 0.437931, -0.841806, 0.533827, -0.510735, -0.0779464, -0.0973136, -0.141268, -0.0874063, 0.170268
3, 0.0834167, 0.949423, 1, 0.954383, 0.350276, 0.406971, -0.211918, 611.421, 236.516, 15.1335, -13.0775, 14.7899, -36.3803, 2.57289, -0.290826, 17.2804, 1.49441, -5.54109, -8.28466, -0.395367, -5.21686, -2.00888, -7.61489, 4.27453, -6.82877, -0.50519, -2.11591, 0.161896, -1.39522, -0.29528, -0.66303, -1.16318, -0.787742, 1.0869, 0.27123, -1.33616, 0.922943, -0.532907, -0.0676034, -0.034816, -0.151905, -0.117286, 0.183133
4, 0.125125, 0.944378, 1, 0.953157, 0.377592, 0.439551, -0.230075, 606.347, 235.787, 10.2339, -14.3113, 12.3189, -38.3764, 3.6734, 0.549798, 20.2318, 1.9813, -4.43525, -7.78428, -0.166605, -7.96992, -3.17303, -9.00023, 5.50318, -8.02181, -0.607688, -1.99456, 0.298551, -0.892805, -0.562597, -0.789309, -1.28921, -0.863645, 0.44107, -0.244743, -1.63513, 1.2348, -0.501827, -0.143213, -0.0557758, -0.224157, -0.199592, 0.180781
5, 0.166833, 0.947224, 1, 0.955563, 0.392391, 0.476028, -0.239126, 601.36, 234.307, 7.34584, -15.23, 11.9993, -36.2586, 3.16167, 1.50723, 21.7364, 1.88579, -2.99295, -8.67106, 1.26673, -9.39747, -3.10828, -9.81111, 5.46177, -8.16111, -1.20213, -1.59539, 0.513587, -1.08477, -0.584786, -1.25171, -1.56262, -1.22228, 0.229871, -0.584141, -1.78269, 1.57607, -0.408312, -0.0541056, -0.0241675, -0.229635, -0.216742, 0.142807
6, 0.208542, 0.948882, 1, 0.956648, 0.381064, 0.510947, -0.239874, 596.463, 232.823, 10.2939, -15.8981, 9.66913, -33.7683, 2.43449, 3.14557, 22.7568, 1.7862, -2.73264, -10.5449, 0.973661, -8.68889, -1.81808, -11.0877, 5.03198, -8.51271, -0.989314, -1.97734, 0.687061, -0.747287, -0.28924, -1.15386, -1.87703, -1.20437, 0.110114, -0.866536, -1.67168, 1.76979, -0.383027, -0.0320755, -0.0187271, -0.264407, -0.255473, 0.106645
7, 0.25025, 0.944108, 1, 0.954562, 0.368994, 0.549864, -0.239263, 591.939, 231.325, 12.7716, -18.4176, 8.12723, -31.0092, 2.99014, 4.45413, 23.5003, 1.17608, -2.33958, -11.5038, 0.967177, -8.16831, -1.27568, -11.7591, 4.93727, -8.04979, -0.483728, -2.40793, 1.06161, -0.0783249, 0.781748, -0.713043, -2.09632, -1.08628, 0.0651264, -1.15133, -1.46996, 1.89231, -0.310629, -0.0952761, 0.0462509, -0.275095, -0.304996, 0.0648549
8, 0.291958, 0.935786, 1, 0.956271, 0.354864, 0.611784, -0.237002, 587.967, 229.648, 13.0356, -25.0783, 7.02627, -25.6686, 1.9928, -0.825738, 19.1531, -1.44, -4.13651, -11.3381, 1.8569, -7.79807, -3.3676, -11.9687, 4.77357, -6.99101, -0.878396, -2.81191, 1.87749, -0.510881, 2.13812, -0.310971, -3.54208, -1.85585, 0.773396, -1.99492, -0.805095, 2.29904, -0.387412, -0.0853, 0.336697, -0.218463, -0.29472, -0.215811
9, 0.333667, 0.946736, 1, 0.97395, 0.37675, 0.706171, -0.241945, 585.668, 228.848, 14.3783, -30.6786, 9.32632, -28.2455, 5.20365, -4.21221, 15.2806, -2.02831, -3.90826, -4.51237, 1.12518, -2.8883, -2.52467, -12.5378, 3.00106, -7.93859, 1.18623, -3.58943, 0.687809, -0.444595, 2.19053, 0.111909, -4.26579, -2.08456, -0.613991, -0.133946, 1.32659, 2.3172, 0.0749637, -0.0665847, -0.0259462, -0.148127, -0.273875, -0.344179
10, 0.375375, 0.94373, 1, 0.977323, 0.370573, 0.722036, -0.223609, 584.399, 228.173, 13.2842, -36.4958, 11.1958, -31.3874, 8.06626, -3.74657, 17.6377, -2.97899, -3.13636, -1.52005, 1.73124, -2.75051, -1.31673, -11.5315, 2.55803, -8.31963, 0.673059, -3.96983, 0.0569113, -0.76156, 3.69386, -0.246756, -4.44002, -1.92184, -0.388829, 0.304573, 1.27544, 2.02512, -0.16956, -0.0504553, 0.0721166, -0.169712, -0.203099, -0.274979
11, 0.417083, 0.947658, 1, 0.975414, 0.366789, 0.724398, -0.216595, 584.477, 227.41, 13.4529, -39.9639, 12.2375, -32.5911, 9.01411, -2.25517, 17.6961, -2.49197, -3.36809, -0.433061, 1.19949, -2.52372, -0.789658, -10.589, 2.40765, -8.51504, 0.684545, -4.15095, -0.263702, -1.23475, 3.41695, -0.554402, -4.27376, -1.59972, -0.180794, 0.154233, 1.12082, 1.89609, -0.106179, -0.0124678, -0.0830966, -0.192947, -0.205164, -0.253766
12, 0.458792, 0.951098, 1, 0.974479, 0.35403, 0.720065, -0.202772, 585.805, 227.368, 14.0847, -39.6711, 13.396, -34.4004, 8.86343, -0.183427, 15.3243, -3.11527, -4.15571, -0.36895, 1.62881, -2.41737, -0.601554, -10.5145, 2.04558, -8.53454, 0.659353, -4.04693, -0.692725, -1.68964, 2.58572, -1.68965, -3.71469, -1.333, -0.439451, -0.0402589, 0.718193, 1.79701, -0.131626, 0.0419235, -0.250569, -0.177542, -0.209354, -0.162723
13, 0.5005, 0.955221, 1, 0.970346, 0.313985, 0.701227, -0.177685, 588.265, 227.834, 19.4419, -36.5817, 13.2376, -30.6065, 5.21543, -1.72836, 10.0929, -0.913994, -3.76064, 1.40458, 1.3343, -1.1339, -1.77038, -9.27992, 0.997089, -7.87907, 0.826513, -3.6905, -0.450792, -1.89896, 1.63498, -1.32032, -3.82122, -1.10315, -0.554459, 0.484733, 0.717528, 1.29924, -0.147751, 0.0384532, -0.2065, -0.148145, -0.145776, -0.101515
