frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.975996, 1, 0.166538, 0.250504, -0.953684, 0.0178728, 0.186714, -0.982252, 0.215059, 0.101644, -0.971297, 0.0636683, 0.0432901, -0.997032
2, 0.0417083, 0.979233, 1, 0.249984, 0.210802, -0.945024, 0.0119965, 0.20152, -0.979411, 0.303506, 0.0930687, -0.948273, 0.0670993, 0.096364, -0.993082
3, 0.0834167, 0.980379, 1, 0.244173, 0.213134, -0.94602, 0.0110149, 0.209552, -0.977736, 0.299054, 0.112009, -0.947639, 0.0678462, 0.123147, -0.990066
4, 0.125125, 0.983377, 1, 0.234126, 0.225381, -0.945721, 0.00901558, 0.21848, -0.9758, 0.286363, 0.130183, -0.949236, 0.062711, 0.139357, -0.988254
5, 0.166833, 0.982326, 1, 0.227121, 0.235618, -0.944934, 0.00834914, 0.215207, -0.976533, 0.279108, 0.158928, -0.947017, 0.0606037, 0.155374, -0.985995
6, 0.208542, 0.978496, 1, 0.211557, 0.221816, -0.951862, -0.0680406, 0.197339, -0.977971, 0.270231, 0.168845, -0.947875, -0.00913039, 0.169705, -0.985453
7, 0.25025, 0.976206, 1, 0.213727, 0.223066, -0.951085, -0.0349949, 0.190731, -0.981018, 0.266123, 0.17875, -0.947221, 0.0165873, 0.169699, -0.985356
8, 0.291958, 0.979679, 1, 0.19734, 0.235665, -0.951587, -0.0466963, 0.226121, -0.972979, 0.240106, 0.196154, -0.950722, -0.00322732, 0.208012, -0.978121
9, 0.333667, 0.983683, 1, 0.218807, 0.238647, -0.946135, -0.0426737, 0.246165, -0.968288, 0.243303, 0.188607, -0.951436, -0.0165373, 0.216803, -0.976075
10, 0.375375, 0.982271, 1, 0.220441, 0.223168, -0.949527, -0.0269213, 0.24478, -0.969205, 0.23446, 0.167244, -0.957631, -0.0105408, 0.207144, -0.978254
11, 0.417083, 0.979245, 1, 0.222323, 0.219793, -0.949875, -0.013901, 0.233835, -0.972177, 0.236275, 0.151677, -0.959775, 0.00184137, 0.183217, -0.983071
12, 0.458792, 0.979865, 1, 0.29248, 0.194042, -0.936378, -0.0398916, 0.266344, -0.963052, 0.308118, 0.134647, -0.941772, -0.0167249, 0.234525, -0.971966
13, 0.5005, 0.979986, 1, 0.248468, 0.194679, -0.948875, -0.055243, 0.217431, -0.974511, 0.259789, 0.135409, -0.956125, -0.0407086, 0.184922, -0.98191
14, 0.542208, 0.981054, 1, 0.263161, 0.192378, -0.945377, -0.0865778, 0.225859, -0.970305, 0.268085, 0.14114, -0.953, -0.0774455, 0.205631, -0.97556
15, 0.583917, 0.973111, 1, 0.251191, 0.187649, -0.949574, -0.101124, 0.202569, -0.974033, 0.236574, 0.12202, -0.963921, -0.113733, 0.16664, -0.979437
16, 0.625625, 0.964557, 1, 0.265675, 0.194891, -0.944158, -0.0606843, 0.227267, -0.97194, 0.234079, 0.121896, -0.964546, -0.089456, 0.180476, -0.979503
17, 0.667333, 0.967533, 1, 0.234685, 0.199726, -0.951332, -0.0739888, 0.211501, -0.974573, 0.198439, 0.142915, -0.969638, -0.10905, 0.179567, -0.977683
18, 0.709042, 0.978871, 1, 0.28302, 0.191008, -0.939902, -0.10361, 0.185755, -0.977118, 0.24922, 0.146224, -0.957344, -0.137917, 0.172658, -0.975278
19, 0.75075, 0.981553, 1, 0.295037, 0.190599, -0.936283, -0.11017, 0.186126, -0.97633, 0.263513, 0.156858, -0.951818, -0.1421, 0.186564, -0.972112
20, 0.792458, 0.981766, 1, 0.284787, 0.185218, -0.940527, -0.0577295, 0.191138, -0.979864, 0.250546, 0.171718, -0.952754, -0.0917609, 0.207469, -0.973928
21, 0.834167, 0.980203, 1, 0.281279, 0.178685, -0.942843, -0.0671357, 0.193488, -0.978803, 0.244419, 0.174539, -0.953832, -0.102618, 0.221638, -0.969714
22, 0.875875, 0.980149, 1, 0.294321, 0.176253, -0.939314, -0.122127, 0.180851, -0.975899, 0.252756, 0.163772, -0.953569, -0.162614, 0.210094, -0.964063
23, 0.917583, 0.980408, 1, 0.299723, 0.175273, -0.937788, -0.164022, 0.180714, -0.969762, 0.252308, 0.140596, -0.957378, -0.209399, 0.19479, -0.958232
24, 0.959292, 0.981655, 1, 0.250688, 0.175012, -0.952117, -0.162873, 0.199415, -0.966285, 0.200856, 0.119056, -0.972359, -0.207657, 0.188275, -0.959912
25, 1.001, 0.979823, 1, 0.147583, 0.154924, -0.976841, -0.155183, 0.197127, -0.968018, 0.100176, 0.086588, -0.991195, -0.195075, 0.162596, -0.967217
