frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.987397, 1, 1.73941, 0.260343, 0.207617, -0.174604, 637.236, 334.408, 8.26228, -9.70761, -17.175, 5.06179, -15.2154, -3.23778, 5.77722, -1.06314, -4.26665, -9.02021, -11.2166, 0.550387, -3.02892, -2.87506, 5.76944, -6.39464, -3.93405, 5.41618, 4.03735, -2.9494, 2.18526, 1.57374, -0.741274, -0.990329, 1.13784, 1.89397, 0.961705, -0.440455, 0.234883, -0.43113, 0.412405, -0.215859, -0.0918985, 0.239939
2, 0.0417083, 0.987507, 1, 1.72947, 0.211881, 0.205669, -0.155481, 636.272, 333.074, 2.84151, -10.2359, -15.844, 6.01435, -9.87946, -0.885591, 8.21136, 0.0475468, -3.85663, -10.5731, -9.98844, -0.382568, -2.58686, -3.30945, 5.35578, -7.95941, -3.9252, 4.66375, 3.85905, -3.20196, 1.08595, 0.0352424, -0.696732, -1.00756, 1.19362, 2.21656, 0.524869, -0.382146, 0.0509346, -0.0486817, 0.36241, -0.232618, 0.0811096, 0.513974
3, 0.0834167, 0.987382, 1, 1.72411, 0.189828, 0.210931, -0.141333, 635.818, 331.167, -2.00205, -10.6019, -14.411, 6.96553, -6.7794, -0.0115046, 9.16832, 0.302917, -4.08449, -11.7635, -8.9165, -1.36108, -1.56097, -3.4933, 4.49519, -8.34528, -3.90659, 3.03947, 3.37884, -3.35768, 1.11801, -0.700174, -0.591058, -0.557447, 1.50404, 2.29519, 0.0731826, -0.439904, -0.171505, 0.163809, 0.400234, -0.238785, 0.1958, 0.756723
4, 0.125125, 0.986378, 1, 1.71496, 0.165321, 0.226496, -0.128739, 634.964, 328.707, -1.53506, -9.16466, -14.4251, 4.31523, -2.95673, 2.99405, 8.97429, -0.331815, -5.31074, -12.4556, -8.1124, -1.70375, -1.11682, -3.82547, 3.80312, -8.00866, -3.53091, 2.61507, 2.94411, -3.18147, 0.944234, -0.769119, -0.395252, -0.666088, 1.85115, 2.39382, -0.17728, -0.27381, -0.182103, 0.320809, 0.468085, -0.105523, 0.276978, 0.756518
5, 0.166833, 0.987154, 1, 1.71157, 0.147538, 0.233782, -0.113216, 634.177, 326.761, -1.41187, -8.09521, -13.8715, 3.1678, -0.962175, 4.11938, 9.08957, -0.952084, -6.05556, -12.4923, -7.53662, -2.01139, -0.674492, -3.88884, 3.3201, -8.04005, -3.15837, 1.95743, 3.02221, -3.27003, 0.934166, -1.05025, -0.644553, -0.822307, 1.86279, 2.34298, -0.28331, -0.226327, -0.273615, 0.383521, 0.494392, -0.0644622, 0.277769, 0.782657
6, 0.208542, 0.988035, 1, 1.71502, 0.136781, 0.238509, -0.0956205, 633.9, 325.451, -4.27776, -6.93909, -14.0672, 3.73138, -0.942608, 3.51808, 10.1618, -1.03481, -6.08163, -13.1162, -6.92817, -2.22199, -0.179065, -3.97048, 2.87876, -7.80922, -2.70685, 1.70743, 3.1829, -3.57099, 0.989954, -1.42758, -0.467011, -0.763137, 1.96382, 2.36651, -0.328316, -0.255603, -0.368099, 0.37056, 0.544285, -0.0682017, 0.29231, 0.962384
7, 0.25025, 0.985699, 1, 1.71524, 0.118105, 0.247365, -0.0781665, 633.661, 324.302, -5.24908, -4.6796, -15.3466, 3.93822, 0.407051, 3.30951, 10.406, -2.61196, -6.3705, -13.6097, -6.35168, -1.46166, -0.239451, -4.90804, 2.95271, -7.94946, -1.6248, 1.5279, 2.85586, -2.58231, 0.887485, -1.93667, -0.116569, -0.666042, 1.66116, 2.76526, -0.159375, -0.179327, -0.39047, 0.462633, 0.487208, -0.0531969, 0.315398, 0.958204
8, 0.291958, 0.986834, 1, 1.7157, 0.0975196, 0.248989, -0.0636583, 633.729, 323.231, -4.93774, -3.05403, -15.3871, 4.07883, 1.24461, 3.81977, 10.8075, -2.9784, -6.43156, -14.1753, -5.85426, -2.18127, 0.016016, -5.06625, 2.57676, -8.26644, -1.62804, 1.13134, 2.42656, -2.47056, 0.890144, -2.19398, -0.0289359, -0.648002, 1.68966, 3.05357, -0.252743, -0.140629, -0.356846, 0.560482, 0.456724, -0.0117528, 0.357864, 0.985402
9, 0.333667, 0.985, 1, 1.70688, 0.0827459, 0.248733, -0.0511995, 633.887, 322.948, -7.52162, -2.73236, -15.9245, 2.55918, 1.08494, 2.76436, 10.4705, -3.42337, -8.05257, -13.971, -6.89545, -2.90338, 0.158275, -5.3237, 2.60115, -7.6974, -3.6075, -0.0823582, 1.07955, -2.97577, 1.50875, -2.91893, 1.01607, -1.42755, 1.21982, 3.58716, -0.435873, -0.162241, -0.348609, 0.663451, 0.501445, -0.0433356, 0.446461, 1.09057
10, 0.375375, 0.982173, 1, 1.68783, 0.0820517, 0.23947, -0.047994, 634.492, 323.815, -7.59345, -3.48013, -15.9312, 0.0843392, 0.880809, -0.615206, 11.2675, -3.54034, -12.5452, -14.5366, -12.0684, -6.41808, -2.16259, -6.40517, 3.48983, -6.88904, -5.76535, -2.99273, -1.73357, -5.52227, 3.15134, -4.96258, 1.82709, -2.61215, 0.371836, 3.80691, -0.568258, -0.203199, -0.713878, 0.612327, 0.800018, -0.0031868, 0.566692, 1.30788
