frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.984529, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.619338, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.985065, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.637101, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0.983795, 1, 0.641374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.996394, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.983897, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.729443, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.983788, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.598604, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.984352, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.508671, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.98442, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.707449, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.98507, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.78574, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.984428, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.504257, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.984935, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.973161, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.985242, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.617584, 0, 0, 0, 0, 0, 0, 0
12, 0.458792, 0.98523, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.554542, 0, 1, 0, 0, 0, 0, 0
13, 0.5005, 0.985718, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.524841, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.985294, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.532673, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.984774, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.641677, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0.985079, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.766907, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0.985291, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.643128, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0.985564, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.727133, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0.985164, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.537602, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0.987827, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.741292, 0, 1, 0, 0, 0, 0, 0
21, 0.834167, 0.988198, 1, 0, 0, 0.655641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.595977, 0, 1, 0, 0, 0, 0, 0
22, 0.875875, 0.987976, 1, 0, 0, 0.668163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.896268, 0, 1, 0, 0, 0, 0, 0
