frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.994039, 1, 0.0444331, 0.307512, -0.950506, -0.119416, 0.343996, -0.931347, -0.393397, 0.401148, -0.827236, -0.525675, 0.438469, -0.728979
2, 0.0417083, 0.99404, 1, -0.0150741, 0.302383, -0.953067, -0.148683, 0.347084, -0.925973, -0.422299, 0.387507, -0.819452, -0.529715, 0.426923, -0.732897
3, 0.0834167, 0.993159, 1, -0.00903538, 0.327431, -0.944832, -0.176003, 0.345324, -0.921832, -0.389368, 0.404179, -0.827667, -0.533762, 0.410789, -0.739156
4, 0.125125, 0.992662, 1, -0.0284268, 0.323225, -0.945895, -0.214767, 0.338833, -0.916006, -0.383732, 0.394932, -0.834733, -0.547284, 0.392283, -0.73932
5, 0.166833, 0.992385, 1, -0.0490149, 0.310407, -0.949339, -0.224654, 0.347347, -0.910429, -0.392286, 0.377446, -0.838836, -0.546454, 0.39197, -0.740099
6, 0.208542, 0.992518, 1, -0.0558528, 0.308796, -0.949487, -0.246176, 0.332195, -0.910519, -0.396181, 0.372711, -0.839123, -0.564241, 0.368109, -0.739005
7, 0.25025, 0.991468, 1, -0.0673638, 0.291835, -0.954093, -0.255631, 0.32885, -0.909127, -0.411407, 0.352851, -0.840381, -0.577038, 0.358649, -0.733756
8, 0.291958, 0.99234, 1, -0.073607, 0.254539, -0.964257, -0.280208, 0.316744, -0.906177, -0.420872, 0.313962, -0.851055, -0.602444, 0.337986, -0.723067
9, 0.333667, 0.991492, 1, -0.0774804, 0.234149, -0.969108, -0.283142, 0.311675, -0.907022, -0.423496, 0.289005, -0.858561, -0.605888, 0.325332, -0.725989
10, 0.375375, 0.991499, 1, -0.0951046, 0.220421, -0.970757, -0.291556, 0.30061, -0.908091, -0.435367, 0.267248, -0.859671, -0.610812, 0.305564, -0.730438
11, 0.417083, 0.991594, 1, -0.105696, 0.216316, -0.970585, -0.281977, 0.297776, -0.912041, -0.44321, 0.257801, -0.858547, -0.602129, 0.30013, -0.73984
12, 0.458792, 0.991397, 1, -0.0927496, 0.192854, -0.976834, -0.294658, 0.275918, -0.914902, -0.422852, 0.23018, -0.876478, -0.606416, 0.268171, -0.748561
13, 0.5005, 0.991536, 1, -0.101216, 0.198283, -0.974905, -0.297613, 0.27308, -0.914797, -0.423786, 0.225181, -0.877325, -0.602759, 0.25611, -0.755705
14, 0.542208, 0.991338, 1, -0.0988843, 0.214664, -0.971669, -0.29596, 0.274838, -0.914807, -0.423962, 0.234801, -0.874714, -0.602102, 0.251546, -0.757758
15, 0.583917, 0.990814, 1, -0.110916, 0.200081, -0.973481, -0.296033, 0.277397, -0.914011, -0.428623, 0.215178, -0.877486, -0.598619, 0.250734, -0.760781
16, 0.625625, 0.990417, 1, -0.104153, 0.213546, -0.971365, -0.295728, 0.274145, -0.91509, -0.422278, 0.228727, -0.877135, -0.596543, 0.246582, -0.763763
17, 0.667333, 0.990139, 1, -0.0974433, 0.189206, -0.977091, -0.292035, 0.266856, -0.918424, -0.412392, 0.212568, -0.88586, -0.59203, 0.245503, -0.767612
18, 0.709042, 0.991126, 1, -0.0950018, 0.189603, -0.977254, -0.289158, 0.262784, -0.920506, -0.41298, 0.217015, -0.884507, -0.591731, 0.244729, -0.76809
19, 0.75075, 0.990176, 1, -0.0950875, 0.200129, -0.975145, -0.301722, 0.283146, -0.91038, -0.416134, 0.24451, -0.875813, -0.605323, 0.277884, -0.745898
20, 0.792458, 0.988314, 1, -0.117503, 0.217608, -0.968937, -0.329135, 0.270078, -0.904836, -0.439351, 0.272784, -0.855897, -0.627271, 0.276318, -0.728134
21, 0.834167, 0.987694, 1, -0.1171, 0.210896, -0.970469, -0.324627, 0.272126, -0.90585, -0.440369, 0.272563, -0.855444, -0.624898, 0.286901, -0.726079
22, 0.875875, 0.988071, 1, -0.108561, 0.200371, -0.973687, -0.314032, 0.277332, -0.908004, -0.435096, 0.259102, -0.862298, -0.61898, 0.290951, -0.729528
23, 0.917583, 0.988472, 1, -0.105018, 0.232914, -0.96681, -0.306485, 0.277145, -0.910636, -0.439112, 0.285104, -0.851995, -0.61666, 0.287269, -0.732944
24, 0.959292, 0.987821, 1, -0.0866096, 0.214014, -0.972983, -0.352669, 0.245042, -0.903094, -0.441916, 0.266199, -0.85665, -0.670112, 0.241433, -0.701898
25, 1.001, 0.988988, 1, -0.0911467, 0.216879, -0.971934, -0.298811, 0.275909, -0.913557, -0.444514, 0.262006, -0.856598, -0.627187, 0.275985, -0.728333
26, 1.04271, 0.988909, 1, -0.0971441, 0.229082, -0.968548, -0.297308, 0.276184, -0.913964, -0.45894, 0.266545, -0.847542, -0.633369, 0.26858, -0.725747
27, 1.08442, 0.98823, 1, -0.100337, 0.236795, -0.966365, -0.337464, 0.238681, -0.910576, -0.480374, 0.266979, -0.835442, -0.678012, 0.214305, -0.703117
28, 1.12613, 0.987782, 1, -0.0975242, 0.241969, -0.96537, -0.335134, 0.23811, -0.911586, -0.482123, 0.262666, -0.835801, -0.679018, 0.201703, -0.705869
29, 1.16783, 0.988933, 1, -0.10467, 0.235012, -0.96634, -0.296961, 0.264504, -0.917525, -0.477014, 0.249709, -0.842676, -0.642472, 0.229593, -0.731106
30, 1.20954, 0.989608, 1, -0.103771, 0.245177, -0.963908, -0.312164, 0.250736, -0.916343, -0.478942, 0.255772, -0.839759, -0.654161, 0.206032, -0.727753
31, 1.25125, 0.989391, 1, -0.109496, 0.2356, -0.965662, -0.305473, 0.26313, -0.915122, -0.480854, 0.237172, -0.844114, -0.648938, 0.209831, -0.731335
32, 1.29296, 0.987875, 1, -0.111258, 0.265249, -0.957739, -0.309067, 0.257528, -0.915509, -0.48364, 0.263581, -0.834636, -0.64799, 0.200346, -0.734827
33, 1.33467, 0.987027, 1, -0.108107, 0.288909, -0.951233, -0.282168, 0.276897, -0.918537, -0.483282, 0.295682, -0.824021, -0.628189, 0.234185, -0.741981
34, 1.37637, 0.987029, 1, -0.117717, 0.286536, -0.95081, -0.285986, 0.271197, -0.919056, -0.490881, 0.3035, -0.816654, -0.630084, 0.239457, -0.738685
35, 1.41808, 0.987329, 1, -0.117413, 0.285641, -0.951117, -0.279764, 0.269379, -0.921503, -0.492993, 0.313024, -0.811772, -0.627136, 0.249394, -0.737905
36, 1.45979, 0.987925, 1, -0.1197, 0.288813, -0.949873, -0.276197, 0.26806, -0.922962, -0.499306, 0.324537, -0.803349, -0.627625, 0.257811, -0.734588
