frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.970682, 1, 0.170034, 0.19356, -0.966242, 0.0611958, 0.250017, -0.966305, -0.100222, 0.308879, -0.945806, -0.188661, 0.382963, -0.904293
2, 0.0417083, 0.97059, 1, 0.16981, 0.195333, -0.965924, 0.0660077, 0.247228, -0.966706, -0.112518, 0.311338, -0.943615, -0.196229, 0.381001, -0.903511
3, 0.0834167, 0.970133, 1, 0.171475, 0.195698, -0.965556, 0.0685807, 0.253072, -0.965014, -0.110462, 0.298891, -0.947873, -0.191395, 0.374299, -0.907341
4, 0.125125, 0.974842, 1, 0.184526, 0.198158, -0.962644, 0.0731026, 0.259121, -0.963074, -0.0926642, 0.278613, -0.955923, -0.181282, 0.359969, -0.915183
5, 0.166833, 0.976134, 1, 0.19033, 0.200738, -0.960978, 0.0622093, 0.266912, -0.961711, -0.0679479, 0.257707, -0.963831, -0.171975, 0.348166, -0.921523
6, 0.208542, 0.972907, 1, 0.195215, 0.189726, -0.962235, 0.053478, 0.268713, -0.961734, -0.0650022, 0.231017, -0.970776, -0.179104, 0.336667, -0.924434
7, 0.25025, 0.97194, 1, 0.192697, 0.18525, -0.963613, 0.046957, 0.268738, -0.962068, -0.0646521, 0.236682, -0.969434, -0.181148, 0.347185, -0.920135
8, 0.291958, 0.972971, 1, 0.200274, 0.173737, -0.964213, 0.0516079, 0.253043, -0.966077, -0.0658949, 0.231744, -0.970542, -0.186975, 0.338503, -0.922202
9, 0.333667, 0.973108, 1, 0.209243, 0.180854, -0.960994, 0.0580921, 0.242464, -0.96842, -0.050684, 0.240935, -0.969217, -0.179537, 0.331703, -0.926142
10, 0.375375, 0.972006, 1, 0.21483, 0.168321, -0.962038, 0.0669839, 0.239778, -0.968514, -0.0485245, 0.233724, -0.971091, -0.171398, 0.333556, -0.927019
11, 0.417083, 0.971735, 1, 0.219533, 0.168055, -0.961022, 0.0661172, 0.238589, -0.968867, -0.0437305, 0.237508, -0.970401, -0.172208, 0.337702, -0.925366
12, 0.458792, 0.971248, 1, 0.21583, 0.166961, -0.962051, 0.0673354, 0.241816, -0.967983, -0.0398208, 0.23789, -0.970476, -0.1623, 0.341307, -0.925834
13, 0.5005, 0.9693, 1, 0.209755, 0.164031, -0.963897, 0.0671576, 0.242185, -0.967903, -0.0378775, 0.238383, -0.970432, -0.153644, 0.343814, -0.926383
14, 0.542208, 0.971255, 1, 0.218194, 0.181772, -0.958828, 0.0704281, 0.243688, -0.967293, -0.0203318, 0.264275, -0.964233, -0.145748, 0.35554, -0.923227
15, 0.583917, 0.976358, 1, 0.21897, 0.175717, -0.959779, 0.0711983, 0.243796, -0.967209, -0.017953, 0.269526, -0.962826, -0.142173, 0.365683, -0.919817
16, 0.625625, 0.979114, 1, 0.226356, 0.177914, -0.957658, 0.0666698, 0.243604, -0.967581, 0.00132398, 0.278139, -0.96054, -0.136932, 0.372831, -0.91774
17, 0.667333, 0.979888, 1, 0.203335, 0.17833, -0.962732, 0.0570242, 0.233103, -0.970779, 0.00264376, 0.287677, -0.957724, -0.127532, 0.366558, -0.921613
18, 0.709042, 0.97749, 1, 0.195207, 0.188934, -0.962392, 0.0381751, 0.238864, -0.970302, 0.0379662, 0.305287, -0.951503, -0.107082, 0.37724, -0.919904
19, 0.75075, 0.975514, 1, 0.181539, 0.205765, -0.961615, 0.0345729, 0.255261, -0.966254, 0.034545, 0.333272, -0.942198, -0.102532, 0.398995, -0.911202
20, 0.792458, 0.944392, 1, 0.163511, 0.216402, -0.962515, -0.000156785, 0.251512, -0.967854, 0.0201435, 0.342915, -0.93915, -0.136893, 0.392904, -0.909333
21, 0.834167, 0.940267, 1, 0.157682, 0.225473, -0.961404, -0.00680481, 0.25204, -0.967693, 0.0182612, 0.360774, -0.932474, -0.141078, 0.401452, -0.904949
22, 0.875875, 0.946091, 1, 0.150791, 0.240464, -0.958874, -0.0150453, 0.259142, -0.965722, 0.0243672, 0.368285, -0.929393, -0.137976, 0.399907, -0.906111
23, 0.917583, 0.9407, 1, 0.14565, 0.224851, -0.963446, -0.0147723, 0.259783, -0.965554, 0.0292333, 0.353013, -0.935162, -0.126224, 0.398589, -0.908402
24, 0.959292, 0.935752, 1, 0.138298, 0.229679, -0.963391, -0.0150658, 0.252588, -0.967457, 0.0202221, 0.353419, -0.935246, -0.130052, 0.385222, -0.913614
25, 1.001, 0.936289, 1, 0.139645, 0.226652, -0.963913, -0.0184595, 0.248521, -0.968451, 0.0239383, 0.353686, -0.935058, -0.131574, 0.383301, -0.914204
26, 1.04271, 0.94502, 1, 0.145828, 0.222607, -0.96394, -0.0415286, 0.247203, -0.968073, 0.0266608, 0.378695, -0.925137, -0.157754, 0.410201, -0.898247
27, 1.08442, 0.947489, 1, 0.143573, 0.23178, -0.962115, -0.0351988, 0.250947, -0.967361, 0.0273615, 0.392545, -0.919326, -0.149238, 0.417718, -0.896237
28, 1.12613, 0.949191, 1, 0.128684, 0.229316, -0.964808, -0.0280027, 0.250691, -0.967662, 0.0215463, 0.391854, -0.919775, -0.133069, 0.417719, -0.898779
