frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.993323, 1, 0.0401612, 0.246286, -0.968365, -0.181714, 0.328827, -0.926743, -0.0799414, 0.31891, -0.944408, -0.297198, 0.391002, -0.871086
2, 0.0417083, 0.992646, 1, 0.040137, 0.256099, -0.965817, -0.179177, 0.330329, -0.926703, -0.0789888, 0.339984, -0.937108, -0.294142, 0.402536, -0.866859
3, 0.0834167, 0.992967, 1, 0.0428447, 0.248847, -0.967595, -0.175416, 0.300042, -0.937659, -0.0786429, 0.342757, -0.936127, -0.293183, 0.382178, -0.876347
4, 0.125125, 0.992388, 1, 0.041325, 0.254628, -0.966156, -0.176031, 0.32284, -0.92994, -0.07493, 0.352977, -0.932627, -0.288561, 0.408735, -0.865834
5, 0.166833, 0.994152, 1, 0.0471619, 0.230899, -0.971834, -0.179477, 0.319775, -0.93034, -0.0795763, 0.369604, -0.925776, -0.30094, 0.442966, -0.844521
6, 0.208542, 0.993903, 1, 0.044066, 0.224547, -0.973466, -0.180512, 0.31647, -0.931269, -0.0862218, 0.368531, -0.925608, -0.3049, 0.445052, -0.842
7, 0.25025, 0.993578, 1, 0.0464507, 0.236215, -0.97059, -0.169037, 0.320685, -0.931981, -0.0883323, 0.385396, -0.918514, -0.297769, 0.455294, -0.839071
8, 0.291958, 0.992585, 1, 0.0413674, 0.231902, -0.971859, -0.167243, 0.328116, -0.929715, -0.095043, 0.39212, -0.914991, -0.297676, 0.47144, -0.830141
9, 0.333667, 0.991157, 1, 0.0441392, 0.244068, -0.968753, -0.165019, 0.311203, -0.935907, -0.101496, 0.444962, -0.88978, -0.304666, 0.493779, -0.81447
10, 0.375375, 0.989166, 1, 0.0447437, 0.263297, -0.963677, -0.167272, 0.343531, -0.924125, -0.0920549, 0.471677, -0.876953, -0.29794, 0.531177, -0.793147
11, 0.417083, 0.984809, 1, 0.0455024, 0.28519, -0.95739, -0.150474, 0.351433, -0.924041, -0.101926, 0.491297, -0.865008, -0.291861, 0.538738, -0.790302
