frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.985174, 1, 1.39588, 0.214642, 0.152023, -0.0713082, 683.419, 290.464, -4.5975, -4.79254, -10.5374, 6.31036, 15.8002, -8.07043, -3.10159, -10.1398, -13.1825, 3.30527, -18.1825, -3.11923, -2.07506, -1.04154, 0.958372, 1.39268, -6.07031, -1.89927, -4.10843, -4.86595, -0.550627, -6.18334, 3.33904, -0.809828, -0.562857, 0.409164, 0.360816, -0.390323, 0.0713057, 0.0813589, 0.311646, -0.470248, 0.172864, -0.0764884
2, 0.0417083, 0.992472, 1, 1.43307, 0.246808, 0.179721, -0.085016, 681.421, 286.489, -15.8988, 3.76275, -13.9762, 3.90154, 16.2628, -3.99272, -4.68907, -7.86394, -7.3667, 2.77337, -9.7527, -2.13884, 1.29748, -1.11271, 1.61088, 0.717, -8.17615, -2.7017, -5.43286, -4.6198, -0.696687, -4.93291, 4.01415, -0.472325, -1.38057, 0.562569, 0.147807, -0.0806409, 0.00722262, 0.134873, 0.302868, -0.596831, 0.326197, 0.203047
3, 0.0834167, 0.99328, 1, 1.44565, 0.225896, 0.206618, -0.0734504, 678.753, 284.283, -22.6273, 0.649439, -12.7688, 6.19502, 22.3507, 1.17853, -6.08409, -0.957482, -6.22745, 4.53129, -6.52802, 1.17463, -1.00933, -0.118616, 3.96033, 0.15707, -5.42234, -1.76865, -3.21698, -4.23627, -1.12546, -3.77947, 3.79413, -0.252396, -0.13823, 0.407924, 0.488074, -0.175174, 0.225946, 0.189878, 0.193632, -0.397082, 0.359955, 0.0735934
4, 0.125125, 0.993853, 1, 1.45057, 0.20526, 0.206462, -0.063354, 676.886, 282.485, -22.6513, -5.09258, -12.5247, 7.83308, 22.0599, 2.55875, -6.41669, 1.29379, -4.99756, 4.8707, -5.53088, 1.86896, -1.1862, -0.2497, 4.44395, -0.548111, -3.41843, -1.08802, -2.16439, -3.61812, -1.99381, -3.45257, 2.47748, 0.423469, -0.00491897, -0.220269, 0.677873, -0.196885, 0.117283, 0.132847, 0.0867974, -0.37846, 0.289502, 0.110723
5, 0.166833, 0.993692, 1, 1.45351, 0.197564, 0.203472, -0.0565021, 675.388, 281.217, -21.1705, -9.03907, -12.5184, 8.90289, 21.0508, 2.32712, -6.25048, 2.70246, -4.00611, 5.43765, -5.57518, 2.01251, -1.16775, -0.215658, 4.62523, -0.649974, -3.1631, -0.898652, -2.15498, -3.25505, -2.17371, -3.32362, 1.80623, 0.668356, -0.122816, -0.393066, 0.875075, -0.223524, 0.155556, 0.127445, -0.0161877, -0.414325, 0.261645, 0.169599
6, 0.208542, 0.993709, 1, 1.44231, 0.203486, 0.223805, -0.0540018, 674.25, 280.482, -31.0978, -11.4973, -15.5043, 4.07472, 21.172, 1.8103, -7.60129, 2.27701, -1.29056, 5.27924, -6.35601, 1.92134, -1.29352, 0.527072, 3.87841, -0.741871, -4.4557, -0.789273, -1.11905, -2.22549, -2.59087, -3.55744, 2.13771, 0.608926, -0.493197, 0.0689706, 0.56868, -0.601272, 0.449202, 0.222101, -0.217216, -0.470953, 0.217948, 0.211606
7, 0.25025, 0.99342, 1, 1.45281, 0.194734, 0.200339, -0.048032, 673.329, 280.007, -18.7905, -13.3291, -12.4537, 10.1458, 18.9432, 1.81824, -5.95463, 3.61373, -2.71086, 5.55808, -5.89485, 3.0747, -1.15043, -0.0102981, 4.34479, -0.474498, -3.12093, -0.658693, -1.86837, -3.07465, -2.2801, -2.99038, 1.74248, 1.04028, -0.60566, -0.519698, 1.20727, -0.261933, 0.24367, 0.187115, -0.133054, -0.461081, 0.2317, 0.039342
8, 0.291958, 0.993475, 1, 1.45034, 0.193838, 0.19836, -0.0464716, 672.765, 279.814, -17.8304, -14.0065, -12.217, 10.0269, 18.2493, 1.6896, -5.50765, 3.92756, -2.53292, 5.27203, -6.35675, 3.12399, -1.31225, 0.156746, 4.28659, -0.526644, -3.14942, -0.951534, -1.70108, -3.17288, -2.46094, -2.88181, 1.77764, 0.956229, -0.747932, -0.522787, 1.21277, -0.253673, 0.225247, 0.195106, -0.141409, -0.490063, 0.22304, 0.0760118
9, 0.333667, 0.993579, 1, 1.44715, 0.191026, 0.200081, -0.0459292, 672.331, 279.655, -16.9769, -14.8634, -11.7167, 9.7829, 17.7696, 1.69144, -5.70643, 3.65873, -1.89792, 4.89151, -6.01944, 3.01872, -1.49683, 0.0253242, 4.06369, -0.216016, -2.94878, -0.55119, -1.57414, -3.15167, -2.38771, -2.85032, 1.79133, 1.06001, -0.766771, -0.454394, 1.18971, -0.277908, 0.281415, 0.204755, -0.156734, -0.490633, 0.233798, 0.0546533
10, 0.375375, 0.993473, 1, 1.44457, 0.188629, 0.199396, -0.0463662, 672.102, 279.385, -16.7934, -15.5796, -11.6072, 9.59236, 17.2363, 1.73208, -5.38638, 3.90397, -1.58194, 4.42597, -6.38063, 3.01066, -1.84856, 0.550531, 3.5856, -0.385028, -3.19858, -0.654285, -1.23549, -3.21163, -2.26805, -2.76321, 1.76812, 0.986869, -0.6396, -0.491374, 1.16294, -0.251017, 0.264612, 0.193365, -0.139319, -0.486744, 0.233188, 0.116418
