frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.922148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.778054, 0, 0, 1, 0, 1, 0, 0
2, 0.0417083, 0.926863, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.525356, 0, 0.557389, 0, 0, 1, 0, 1, 0, 0
3, 0.0834167, 0.921224, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.545116, 0, 0.704857, 0, 0, 1, 0, 1, 0, 0
4, 0.125125, 0.919137, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54473, 0, 0.616111, 0, 0, 1, 0, 1, 0, 0
5, 0.166833, 0.917385, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.581999, 0, 0.521729, 0, 0, 1, 0, 1, 0, 0
6, 0.208542, 0.918453, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.566478, 0, 0.601755, 0, 0, 1, 0, 1, 0, 0
7, 0.25025, 0.917991, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.55906, 0, 0, 0, 0, 1, 0, 1, 0, 0
8, 0.291958, 0.917387, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.543892, 0, 0, 0, 0, 1, 0, 1, 0, 0
9, 0.333667, 0.916839, 1, 0, 0, 0, 0, 0, 0.604645, 0, 0, 0, 0, 0.541321, 0, 0, 0, 0, 1, 0, 1, 0, 0
10, 0.375375, 0.917807, 1, 0, 0, 0, 0, 0, 0.621778, 0, 0, 0, 0, 0.541366, 0, 0, 0, 0, 1, 0, 1, 0, 0
11, 0.417083, 0.917453, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.549004, 0, 0, 0, 0, 1, 0, 1, 0, 0
12, 0.458792, 0.91513, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.533841, 0, 0.604369, 0, 0, 1, 0, 0, 0, 0
13, 0.5005, 0.915798, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.590187, 0, 0.539604, 0, 0, 1, 0, 0, 0, 0
14, 0.542208, 0.921868, 1, 0, 0, 0, 0, 0, 0.567568, 0, 0, 0, 0, 0.63449, 0, 0, 0, 0, 1, 0, 1, 0, 0
15, 0.583917, 0.92405, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.622229, 0, 0, 0, 0, 1, 0, 0, 0, 0
16, 0.625625, 0.923292, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.673242, 0, 0, 0, 0, 1, 0, 0, 0, 0
17, 0.667333, 0.933289, 1, 0, 0, 0, 0, 0, 0.523085, 0, 0, 0, 0, 0.698387, 0, 0, 0, 0, 1, 0, 0, 0, 0
18, 0.709042, 0.932557, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.754503, 0, 0, 0, 0, 1, 0, 0, 0, 0
