frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
2, 0.0417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
3, 0.0834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
4, 0.125125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
5, 0.166833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
6, 0.208542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
7, 0.25025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
8, 0.291958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
9, 0.333667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
10, 0.375375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
11, 0.417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
12, 0.458792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
13, 0.5005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
14, 0.542208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
15, 0.583917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
16, 0.625625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
17, 0.667333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
18, 0.709042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
19, 0.75075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
20, 0.792458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
21, 0.834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
22, 0.875875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
23, 0.917583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
24, 0.959292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
25, 1.001, 0.98966, 1, 0, 0.814825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
26, 1.04271, 0.991137, 1, 0, 0.727773, 0, 0, 0, 0.546553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
27, 1.08442, 0.989655, 1, 0, 0.574628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
28, 1.12613, 0.991976, 1, 0, 0.529787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
29, 1.16783, 0.991547, 1, 0, 0.574581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
30, 1.20954, 0.990511, 1, 0, 0.672413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.542261, 0, 0, 1, 0, 0, 0, 0
31, 1.25125, 0.987542, 1, 0, 1.02634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
32, 1.29296, 0.982696, 1, 0, 0.947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
33, 1.33467, 0.981538, 1, 0, 0.967487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
34, 1.37637, 0.980153, 1, 0, 0.845865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
35, 1.41808, 0.979907, 1, 0, 0.860193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
36, 1.45979, 0.977888, 1, 0, 0.685531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
37, 1.5015, 0.976745, 1, 0, 0.553492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
38, 1.54321, 0.978469, 1, 0, 0, 0, 0.502895, 0, 0, 0, 0, 0, 0, 0, 0.555933, 0, 0, 0, 1, 0, 0, 0, 0
39, 1.58492, 0.982536, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.536188, 0.574168, 0, 0, 0, 1, 0, 0, 0, 0
40, 1.62663, 0.978362, 1, 0, 0.624483, 0, 0, 0, 0.623771, 0, 0, 0, 0, 0, 0.808386, 0, 0, 0, 1, 0, 0, 0, 0
41, 1.66833, 0.980442, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509363, 0.640747, 0, 0, 0, 1, 0, 0, 0, 1
42, 1.71004, 0.982401, 1, 0, 0, 0, 0, 0, 0.896428, 0, 0, 0, 0, 0.520727, 0.743044, 0, 0, 1, 1, 0, 0, 0, 1
43, 1.75175, 0.979382, 1, 0, 0, 0, 0, 0, 0.89358, 0, 0, 0, 0, 0.511929, 0.725691, 0.538659, 0, 0, 1, 0, 1, 0, 1
44, 1.79346, 0.980489, 1, 0, 0, 0, 0, 0, 0.723287, 0, 0, 0, 0, 0.579354, 0.799578, 0.60228, 0, 0, 1, 0, 1, 0, 1
45, 1.83517, 0.980043, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.821893, 0.608445, 0.596637, 0, 1, 1, 0, 1, 0, 1
46, 1.87688, 0.981275, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.896801, 0.504352, 0.838417, 0, 0, 1, 0, 1, 0, 1
47, 1.91858, 0.982133, 1, 0, 0, 0.54417, 0, 0, 0, 0, 0, 0, 0, 0.850127, 0, 0.867402, 0, 1, 1, 0, 1, 0, 1
48, 1.96029, 0.988685, 1, 0, 0, 0.531545, 0, 0.529257, 0, 0, 0, 0, 0, 0.821099, 0, 0.777168, 0, 1, 1, 0, 1, 0, 1
49, 2.002, 0.988393, 1, 0, 0, 0.63327, 0, 0.556991, 0, 0, 0, 0, 0, 0.967543, 0, 0, 0, 1, 1, 0, 1, 0, 1
50, 2.04371, 0.988671, 1, 0, 0, 0.809374, 0, 0.576707, 0, 0, 0, 0, 0, 0.964071, 0, 0, 0, 1, 1, 1, 1, 0, 1
51, 2.08542, 0.989213, 1, 0, 0, 1.01489, 0, 0.555, 0, 0, 0, 0.511953, 0, 0.819772, 0, 0, 0, 1, 1, 0, 1, 0, 1
52, 2.12712, 0.988429, 1, 0, 0, 1.13716, 0, 0.52475, 0, 0, 0, 0.605097, 0, 0.818074, 0, 0, 0, 1, 1, 0, 1, 0, 1
53, 2.16883, 0.986549, 1, 0, 0, 0.979698, 0, 0.559411, 0, 0, 0, 0.594066, 0, 0.81245, 0, 0, 0, 1, 1, 0, 1, 0, 1
54, 2.21054, 0.986256, 1, 0, 0, 0.96982, 0, 0.615364, 0, 0, 0, 0.732419, 0, 0.833172, 0, 0.574421, 0, 1, 1, 0, 1, 0, 1
55, 2.25225, 0.985798, 1, 0.578941, 0, 0.910865, 0, 0.637117, 0, 0, 0, 0.671191, 0, 0.801045, 0, 0.817747, 0, 1, 1, 0, 1, 0, 1
56, 2.29396, 0.985642, 1, 0, 0, 0.772108, 0, 0.605241, 0, 0, 0, 0.583827, 0, 0.656706, 0, 0, 0, 1, 1, 0, 1, 0, 1
