frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.979684, 1, 0.136233, 0.208467, -0.968495, -0.206802, 0.190674, -0.959623, 0.30678, 0.329666, -0.892864, -0.0284772, 0.289703, -0.956693
2, 0.0417083, 0.98092, 1, 0.148911, 0.222373, -0.963523, -0.212367, 0.18886, -0.958766, 0.323059, 0.345889, -0.880905, -0.0276249, 0.291079, -0.9563
3, 0.0834167, 0.981108, 1, 0.143324, 0.201467, -0.968953, -0.215237, 0.176029, -0.960566, 0.318571, 0.328586, -0.889125, -0.0310835, 0.282112, -0.958878
4, 0.125125, 0.981974, 1, 0.152396, 0.216911, -0.964222, -0.211103, 0.173415, -0.961958, 0.32207, 0.348481, -0.880246, -0.029916, 0.284713, -0.958146
5, 0.166833, 0.980963, 1, 0.14942, 0.215462, -0.965013, -0.20322, 0.180026, -0.962441, 0.317325, 0.346661, -0.882684, -0.0248208, 0.290862, -0.956443
6, 0.208542, 0.981802, 1, 0.148309, 0.209203, -0.96656, -0.199724, 0.180136, -0.963152, 0.314648, 0.342253, -0.885359, -0.0238745, 0.293029, -0.955805
7, 0.25025, 0.97958, 1, 0.243027, 0.334349, -0.910576, -0.198336, 0.174138, -0.964541, 0.38468, 0.46325, -0.798386, -0.02382, 0.286811, -0.957691
8, 0.291958, 0.9802, 1, 0.20203, 0.372537, -0.90576, -0.0654264, 0.271311, -0.960266, 0.34051, 0.495932, -0.798814, 0.0975494, 0.387287, -0.916784
9, 0.333667, 0.96672, 1, 0.210248, 0.396213, -0.893762, -0.0562246, 0.299831, -0.952334, 0.327866, 0.508381, -0.796274, 0.0836179, 0.403905, -0.910971
10, 0.375375, 0.974724, 1, 0.171028, 0.361951, -0.916374, -0.0262283, 0.316467, -0.948241, 0.26252, 0.472101, -0.841549, 0.0770936, 0.41428, -0.906879
11, 0.417083, 0.981009, 1, 0.231958, 0.336588, -0.912636, -0.00937632, 0.325657, -0.945441, 0.304117, 0.433638, -0.848216, 0.0710909, 0.402378, -0.912709
