frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.974834, 1, 0.0251186, 0.103812, -0.99428, -0.16493, 0.140347, -0.976269, -0.36194, 0.179804, -0.914697, -0.528674, 0.214884, -0.821175
2, 0.0417083, 0.974582, 1, 0.0237344, 0.101537, -0.994549, -0.169603, 0.135283, -0.976183, -0.364701, 0.168502, -0.915751, -0.534688, 0.199977, -0.821047
3, 0.0834167, 0.974913, 1, 0.024752, 0.113275, -0.993255, -0.18026, 0.138202, -0.973862, -0.358787, 0.173802, -0.917096, -0.540039, 0.195572, -0.818602
4, 0.125125, 0.975701, 1, 0.0149563, 0.114907, -0.993264, -0.179235, 0.142064, -0.973495, -0.367636, 0.166366, -0.914968, -0.538979, 0.190201, -0.820564
5, 0.166833, 0.979572, 1, 0.0282074, 0.140195, -0.989722, -0.174037, 0.170761, -0.96982, -0.354239, 0.184364, -0.916801, -0.533159, 0.211013, -0.819277
6, 0.208542, 0.982541, 1, 0.0486919, 0.163041, -0.985417, -0.211719, 0.231591, -0.949495, -0.338205, 0.197982, -0.920011, -0.564469, 0.260508, -0.783269
7, 0.25025, 0.982909, 1, 0.00970926, 0.16959, -0.985467, -0.22819, 0.248829, -0.941283, -0.37556, 0.193333, -0.906409, -0.578306, 0.266705, -0.770993
8, 0.291958, 0.983598, 1, 0.0597329, 0.160822, -0.985174, -0.189603, 0.211131, -0.958892, -0.336355, 0.179431, -0.924483, -0.555468, 0.224602, -0.800631
9, 0.333667, 0.985829, 1, 0.0308453, 0.152634, -0.987801, -0.166522, 0.194359, -0.966693, -0.37469, 0.172568, -0.910949, -0.546885, 0.209896, -0.810469
10, 0.375375, 0.976979, 1, 0.0332493, 0.155231, -0.987319, -0.201629, 0.223008, -0.953737, -0.356609, 0.150079, -0.922121, -0.561024, 0.214111, -0.79963
11, 0.417083, 0.983508, 1, 0.036316, 0.140957, -0.989349, -0.195553, 0.210928, -0.957741, -0.340542, 0.148793, -0.928381, -0.543996, 0.215617, -0.810911
12, 0.458792, 0.983246, 1, 0.0417222, 0.145567, -0.988468, -0.184166, 0.203455, -0.961607, -0.328195, 0.162343, -0.930555, -0.528224, 0.217455, -0.820788
13, 0.5005, 0.98148, 1, 0.0466647, 0.135862, -0.989628, -0.185742, 0.202586, -0.961488, -0.322523, 0.148795, -0.934794, -0.528588, 0.21239, -0.821879
14, 0.542208, 0.982471, 1, 0.0369906, 0.123818, -0.991615, -0.179989, 0.192366, -0.964676, -0.32886, 0.134095, -0.93481, -0.521478, 0.199824, -0.829536
15, 0.583917, 0.98394, 1, 0.0341465, 0.114019, -0.992892, -0.182156, 0.188506, -0.965031, -0.330971, 0.123242, -0.935558, -0.522797, 0.194954, -0.829865
16, 0.625625, 0.982744, 1, 0.0360176, 0.110219, -0.993254, -0.186807, 0.178903, -0.965969, -0.328978, 0.127369, -0.935709, -0.527109, 0.192225, -0.827771
17, 0.667333, 0.982289, 1, 0.0321555, 0.105976, -0.993849, -0.185886, 0.179519, -0.966033, -0.334798, 0.129854, -0.9333, -0.528134, 0.19872, -0.825582
18, 0.709042, 0.9798, 1, 0.0348248, 0.105459, -0.993814, -0.185573, 0.179217, -0.966149, -0.332686, 0.13944, -0.932672, -0.528144, 0.207536, -0.823403
19, 0.75075, 0.978339, 1, 0.0315221, 0.103366, -0.994144, -0.186466, 0.177992, -0.966204, -0.338094, 0.143324, -0.930135, -0.530896, 0.21178, -0.820548
20, 0.792458, 0.974497, 1, 0.0371547, 0.105979, -0.993674, -0.165671, 0.181182, -0.969395, -0.335708, 0.145192, -0.930709, -0.515546, 0.214558, -0.829565
21, 0.834167, 0.969215, 1, 0.0735652, 0.115187, -0.990616, -0.166039, 0.196836, -0.966275, -0.305038, 0.145424, -0.941171, -0.519467, 0.219002, -0.82595
22, 0.875875, 0.96703, 1, 0.0775904, 0.121362, -0.989571, -0.167968, 0.191655, -0.966983, -0.30477, 0.145219, -0.94129, -0.525009, 0.207167, -0.825498
23, 0.917583, 0.963922, 1, 0.0822229, 0.118344, -0.989563, -0.173877, 0.187309, -0.96679, -0.301964, 0.135495, -0.943641, -0.531823, 0.196105, -0.823837
24, 0.959292, 0.961611, 1, 0.0780005, 0.116529, -0.99012, -0.168306, 0.184543, -0.968306, -0.305702, 0.130999, -0.943072, -0.526921, 0.191168, -0.828136
25, 1.001, 0.959817, 1, 0.0788354, 0.112236, -0.990549, -0.164249, 0.19262, -0.96743, -0.303954, 0.126875, -0.944201, -0.522047, 0.199675, -0.829215
26, 1.04271, 0.962289, 1, 0.0650432, 0.138987, -0.988156, -0.194106, 0.163211, -0.967308, -0.314726, 0.157981, -0.935943, -0.547217, 0.175508, -0.818383
27, 1.08442, 0.956742, 1, -0.00967298, 0.132231, -0.991172, -0.240324, 0.139048, -0.960682, -0.388784, 0.160927, -0.907166, -0.590084, 0.16465, -0.790374
28, 1.12613, 0.954972, 1, -0.0232057, 0.13086, -0.991129, -0.25646, 0.137276, -0.956757, -0.401907, 0.166766, -0.900367, -0.603824, 0.171074, -0.778543
29, 1.16783, 0.954318, 1, -0.0196463, 0.13174, -0.99109, -0.249531, 0.141224, -0.958014, -0.398525, 0.173018, -0.90069, -0.597649, 0.18108, -0.781042
30, 1.20954, 0.952747, 1, -0.0248262, 0.130211, -0.991175, -0.25166, 0.136619, -0.958124, -0.405148, 0.174381, -0.897466, -0.601176, 0.179924, -0.778598
31, 1.25125, 0.952311, 1, -0.0244485, 0.131939, -0.990956, -0.25229, 0.139684, -0.957517, -0.403914, 0.175802, -0.897745, -0.600738, 0.183165, -0.77818
32, 1.29296, 0.950106, 1, -0.027302, 0.129514, -0.991202, -0.263017, 0.144, -0.953984, -0.406765, 0.174976, -0.896619, -0.609086, 0.189636, -0.770099
33, 1.33467, 0.950896, 1, -0.0277725, 0.127287, -0.991477, -0.262638, 0.145827, -0.953811, -0.41075, 0.16967, -0.895822, -0.61158, 0.188503, -0.768399
34, 1.37637, 0.947609, 1, -0.0274724, 0.134599, -0.990519, -0.25931, 0.140776, -0.955479, -0.40956, 0.178048, -0.89474, -0.608957, 0.18468, -0.771404
35, 1.41808, 0.947001, 1, -0.0264389, 0.135568, -0.990415, -0.25889, 0.144733, -0.955002, -0.409471, 0.179194, -0.894552, -0.609119, 0.1885, -0.770352
36, 1.45979, 0.947923, 1, -0.0310542, 0.139439, -0.989744, -0.255644, 0.146775, -0.955564, -0.412749, 0.183285, -0.892213, -0.605784, 0.190682, -0.772441
37, 1.5015, 0.942723, 1, -0.0274278, 0.138655, -0.989961, -0.263415, 0.142977, -0.954028, -0.408775, 0.185101, -0.893667, -0.611764, 0.189296, -0.768057
38, 1.54321, 0.942924, 1, -0.0247672, 0.142712, -0.989454, -0.252046, 0.143512, -0.957015, -0.406456, 0.190585, -0.893572, -0.602821, 0.191217, -0.774624
39, 1.58492, 0.947708, 1, 0.0253399, 0.152563, -0.987969, -0.17006, 0.153328, -0.973432, -0.358154, 0.191917, -0.913725, -0.532565, 0.191543, -0.82443
40, 1.62663, 0.948409, 1, 0.037716, 0.148381, -0.988211, -0.169129, 0.150059, -0.974103, -0.346845, 0.187437, -0.919003, -0.531996, 0.187626, -0.825698
41, 1.66833, 0.95279, 1, 0.0337784, 0.149498, -0.988185, -0.164657, 0.148884, -0.97505, -0.350749, 0.186475, -0.917716, -0.528533, 0.184516, -0.828618
42, 1.71004, 0.952866, 1, 0.0369536, 0.148384, -0.988239, -0.167014, 0.157449, -0.973302, -0.348461, 0.186135, -0.918656, -0.530419, 0.194178, -0.825197
43, 1.75175, 0.952209, 1, 0.0405437, 0.143577, -0.988808, -0.165029, 0.150062, -0.974806, -0.345253, 0.183447, -0.920406, -0.529067, 0.189075, -0.827248
44, 1.79346, 0.950992, 1, 0.0428404, 0.14931, -0.987862, -0.161147, 0.147283, -0.975879, -0.341608, 0.191716, -0.920081, -0.52495, 0.189029, -0.829876
45, 1.83517, 0.951217, 1, 0.0400635, 0.147135, -0.988305, -0.160028, 0.157919, -0.974399, -0.344861, 0.18948, -0.91933, -0.523568, 0.19985, -0.828213
46, 1.87688, 0.948306, 1, 0.033498, 0.142838, -0.989179, -0.160355, 0.14905, -0.975741, -0.349418, 0.188833, -0.917741, -0.522763, 0.194836, -0.829914
47, 1.91858, 0.948809, 1, 0.0223896, 0.131977, -0.991, -0.169645, 0.170597, -0.970627, -0.358896, 0.182843, -0.915294, -0.527225, 0.221033, -0.820475
48, 1.96029, 0.966987, 1, 0.0385818, 0.145656, -0.988583, -0.159799, 0.235886, -0.958552, -0.341046, 0.197795, -0.919002, -0.509942, 0.287911, -0.810597
