frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.98541, 1, 0.0481081, 0.137832, -0.989287, -0.20588, 0.0392748, -0.977789, -0.0978118, -0.0287621, -0.994789, -0.344408, -0.125695, -0.930368
2, 0.0417083, 0.985066, 1, 0.0395381, 0.15185, -0.987612, -0.198877, 0.0776783, -0.976941, -0.104551, -0.017685, -0.994362, -0.336563, -0.0909445, -0.937259
3, 0.0834167, 0.979965, 1, 0.0499983, 0.0982633, -0.993904, -0.185913, 0.0622633, -0.980591, -0.0742195, -0.0753835, -0.994389, -0.305494, -0.111005, -0.945701
4, 0.125125, 0.985991, 1, -0.0160848, 0.187296, -0.982172, -0.152157, 0.184815, -0.970923, -0.122721, 0.0474359, -0.991307, -0.256727, 0.0421598, -0.965564
5, 0.166833, 0.988322, 1, -0.0327469, 0.213819, -0.976324, -0.167591, 0.203247, -0.964678, -0.127644, 0.142597, -0.981516, -0.260157, 0.125658, -0.957355
6, 0.208542, 0.991375, 1, -0.0375349, 0.196036, -0.979878, -0.193754, 0.219226, -0.956242, -0.114163, 0.160636, -0.980389, -0.269606, 0.17531, -0.946879
7, 0.25025, 0.992364, 1, -0.0146748, 0.201915, -0.979293, -0.192755, 0.208643, -0.958808, -0.0887867, 0.189401, -0.977877, -0.26531, 0.183683, -0.946505
8, 0.291958, 0.992325, 1, -0.0203127, 0.187943, -0.98197, -0.211607, 0.206493, -0.955292, -0.0828399, 0.170931, -0.981794, -0.273348, 0.177044, -0.945482
9, 0.333667, 0.992084, 1, -0.0167294, 0.207777, -0.978033, -0.205403, 0.218509, -0.953972, -0.0696323, 0.212175, -0.974748, -0.257502, 0.209542, -0.943284
10, 0.375375, 0.990803, 1, -0.0492385, 0.208489, -0.976784, -0.193194, 0.203057, -0.959919, -0.105168, 0.221029, -0.96958, -0.247522, 0.204846, -0.94698
11, 0.417083, 0.989818, 1, -0.0531351, 0.208155, -0.976652, -0.195166, 0.217393, -0.956374, -0.125099, 0.210553, -0.969545, -0.265995, 0.209301, -0.940978
12, 0.458792, 0.988412, 1, -0.0540987, 0.21765, -0.974526, -0.176658, 0.207511, -0.962149, -0.124203, 0.25307, -0.959442, -0.244861, 0.233632, -0.940989
13, 0.5005, 0.989127, 1, -0.0503774, 0.218509, -0.974534, -0.168617, 0.205594, -0.964002, -0.117276, 0.289703, -0.949905, -0.233691, 0.267939, -0.934664
14, 0.542208, 0.984621, 1, -0.051204, 0.205147, -0.977391, -0.182056, 0.216287, -0.959206, -0.108349, 0.258825, -0.959828, -0.238632, 0.261045, -0.935367
15, 0.583917, 0.986305, 1, -0.0611101, 0.179203, -0.981912, -0.165154, 0.217423, -0.962004, -0.110601, 0.230958, -0.966657, -0.215574, 0.26232, -0.940593
16, 0.625625, 0.981817, 1, -0.0725292, 0.161106, -0.984268, -0.160182, 0.213975, -0.963616, -0.11732, 0.213323, -0.969912, -0.206667, 0.260287, -0.943154
17, 0.667333, 0.977574, 1, -0.0594733, 0.174533, -0.982854, -0.154223, 0.208904, -0.965699, -0.109213, 0.223913, -0.968471, -0.204799, 0.252204, -0.945754
18, 0.709042, 0.978713, 1, -0.0593785, 0.176384, -0.982529, -0.161556, 0.203018, -0.965755, -0.109058, 0.232202, -0.966534, -0.211795, 0.251771, -0.944327
19, 0.75075, 0.979659, 1, -0.061447, 0.173968, -0.982832, -0.169372, 0.201436, -0.964747, -0.10566, 0.239887, -0.965034, -0.214374, 0.259096, -0.94176
20, 0.792458, 0.981835, 1, -0.0543477, 0.180568, -0.98206, -0.185141, 0.203207, -0.961473, -0.091087, 0.266885, -0.959414, -0.222516, 0.278604, -0.934273
21, 0.834167, 0.986169, 1, -0.0469185, 0.186182, -0.981394, -0.192588, 0.196578, -0.961388, -0.0972516, 0.277355, -0.955833, -0.242404, 0.275505, -0.930235
22, 0.875875, 0.990088, 1, -0.0395663, 0.17539, -0.983704, -0.210327, 0.196231, -0.957735, -0.0951968, 0.321042, -0.942268, -0.265503, 0.3265, -0.907142
23, 0.917583, 0.991308, 1, -0.0368112, 0.183515, -0.982327, -0.209705, 0.203941, -0.956259, -0.0941547, 0.349844, -0.932064, -0.266456, 0.354483, -0.896294
24, 0.959292, 0.991884, 1, -0.0355378, 0.174269, -0.984057, -0.204332, 0.198002, -0.958668, -0.0936433, 0.344128, -0.934241, -0.261994, 0.352547, -0.898371
25, 1.001, 0.991075, 1, -0.0385099, 0.174762, -0.983857, -0.217966, 0.202582, -0.9547, -0.0972983, 0.338023, -0.936095, -0.276197, 0.350008, -0.895103
26, 1.04271, 0.990437, 1, -0.0370805, 0.176003, -0.983691, -0.192759, 0.206229, -0.95933, -0.0933917, 0.279937, -0.955465, -0.249004, 0.298825, -0.921249
27, 1.08442, 0.988799, 1, -0.034293, 0.166149, -0.985504, -0.188554, 0.208748, -0.95962, -0.0997522, 0.257199, -0.961196, -0.254064, 0.288988, -0.923005
28, 1.12613, 0.986459, 1, -0.0396092, 0.182714, -0.982368, -0.19811, 0.211231, -0.957149, -0.10845, 0.251507, -0.96176, -0.266198, 0.270309, -0.925241
29, 1.16783, 0.984475, 1, -0.0515043, 0.183676, -0.981637, -0.194479, 0.21237, -0.957641, -0.127395, 0.2333, -0.964024, -0.269546, 0.253517, -0.929018
30, 1.20954, 0.982205, 1, -0.0661483, 0.180722, -0.981307, -0.18774, 0.22334, -0.95649, -0.149255, 0.218508, -0.964353, -0.270493, 0.253788, -0.928668
31, 1.25125, 0.980189, 1, -0.0692459, 0.18441, -0.980407, -0.189834, 0.220837, -0.956658, -0.151516, 0.211103, -0.965649, -0.271787, 0.239955, -0.931962
32, 1.29296, 0.982235, 1, -0.0503279, 0.176624, -0.982991, -0.195917, 0.219547, -0.955728, -0.123138, 0.193653, -0.973312, -0.268772, 0.227859, -0.935864
33, 1.33467, 0.984476, 1, -0.0577457, 0.175419, -0.982799, -0.196607, 0.221745, -0.955078, -0.131955, 0.18543, -0.973757, -0.270911, 0.223877, -0.936208
34, 1.37637, 0.983091, 1, -0.0753052, 0.155234, -0.985003, -0.346004, 0.206657, -0.915191, -0.152245, 0.154555, -0.976184, -0.419078, 0.194702, -0.886829
35, 1.41808, 0.981275, 1, -0.0870761, 0.161691, -0.982992, -0.35525, 0.182629, -0.916757, -0.182524, 0.123814, -0.975374, -0.443743, 0.141667, -0.884885
36, 1.45979, 0.980525, 1, -0.0753806, 0.171616, -0.982276, -0.3322, 0.191166, -0.923634, -0.21036, 0.122247, -0.969951, -0.457135, 0.142458, -0.877914
37, 1.5015, 0.979491, 1, -0.0701677, 0.182616, -0.980677, -0.326502, 0.186223, -0.92667, -0.228696, 0.132795, -0.964398, -0.473115, 0.13755, -0.870197
38, 1.54321, 0.980286, 1, -0.0688953, 0.179113, -0.981413, -0.297829, 0.158645, -0.941345, -0.232447, 0.131198, -0.96372, -0.4512, 0.108661, -0.885783
39, 1.58492, 0.959681, 1, -0.0665225, 0.180164, -0.981385, -0.281102, 0.15552, -0.946993, -0.229296, 0.134134, -0.96407, -0.434774, 0.107271, -0.894128
40, 1.62663, 0.934868, 1, -0.0522331, 0.194373, -0.979536, -0.290804, 0.193698, -0.936971, -0.242006, 0.151654, -0.95835, -0.467929, 0.151551, -0.870675
41, 1.66833, 0.923849, 1, -0.0491672, 0.195449, -0.979481, -0.295126, 0.186491, -0.937082, -0.245493, 0.142602, -0.958852, -0.477927, 0.13691, -0.867664
42, 1.71004, 0.926385, 1, -0.0556583, 0.20336, -0.977521, -0.295719, 0.189775, -0.936235, -0.252067, 0.131043, -0.958796, -0.47886, 0.122618, -0.869286
43, 1.75175, 0.93394, 1, -0.0595218, 0.19473, -0.979049, -0.28741, 0.178891, -0.940954, -0.247636, 0.128081, -0.96035, -0.463863, 0.117972, -0.878017
44, 1.79346, 0.94065, 1, -0.0787181, 0.194372, -0.977764, -0.31931, 0.173725, -0.93159, -0.246099, 0.0853633, -0.965478, -0.475114, 0.0735765, -0.876843
45, 1.83517, 0.95366, 1, -0.0815952, 0.194791, -0.977445, -0.31123, 0.155218, -0.937573, -0.241585, 0.106106, -0.964561, -0.461533, 0.0740966, -0.884023
46, 1.87688, 0.965263, 1, -0.0413739, 0.19019, -0.980875, -0.294396, 0.122957, -0.947741, -0.203109, 0.0990643, -0.974132, -0.447229, 0.0394814, -0.893548
47, 1.91858, 0.962302, 1, -0.010399, 0.221313, -0.975147, -0.147302, 0.0918697, -0.984816, -0.177915, 0.12941, -0.975499, -0.314126, 0.00152044, -0.94938
48, 1.96029, 0.953583, 1, 0.0204235, 0.213576, -0.976713, -0.16912, 0.0774546, -0.982547, -0.131407, 0.131435, -0.982577, -0.319961, -0.00161331, -0.947429
49, 2.002, 0.940694, 1, -0.0482508, 0.177488, -0.982939, -0.190065, 0.110376, -0.975547, -0.201664, 0.0500712, -0.978174, -0.340494, -0.0127859, -0.94016
50, 2.04371, 0.911865, 1, -0.0410413, 0.168715, -0.98481, -0.167735, 0.127647, -0.977533, -0.191128, 0.0507912, -0.98025, -0.315215, 0.0132128, -0.948928
51, 2.08542, 0.933402, 1, -0.0510882, 0.165351, -0.984911, -0.167574, 0.122516, -0.978217, -0.172493, 0.0705604, -0.98248, -0.287613, 0.0310743, -0.957242
52, 2.12712, 0.931204, 1, -0.0759806, 0.147122, -0.986196, -0.187569, 0.168628, -0.967669, -0.171024, 0.109309, -0.979185, -0.2797, 0.134442, -0.950628
53, 2.16883, 0.913227, 1, -0.0822966, 0.15423, -0.984602, -0.212693, 0.202456, -0.955915, -0.239932, 0.127387, -0.962395, -0.362967, 0.179421, -0.914365
54, 2.21054, 0.912809, 1, -0.0576496, 0.200844, -0.977925, -0.24608, 0.209877, -0.946254, -0.269055, 0.203946, -0.941284, -0.445665, 0.215883, -0.868779
55, 2.25225, 0.872954, 1, -0.0616107, 0.233542, -0.970393, -0.263663, 0.231437, -0.93644, -0.272425, 0.258019, -0.926936, -0.462043, 0.255186, -0.849351
56, 2.29396, 0.883281, 1, -0.0780606, 0.230147, -0.97002, -0.264576, 0.236493, -0.934918, -0.289281, 0.242046, -0.926137, -0.463659, 0.246357, -0.851075
57, 2.33567, 0.87575, 1, -0.105728, 0.223716, -0.968903, -0.290922, 0.217379, -0.931725, -0.318974, 0.233005, -0.918675, -0.491391, 0.222894, -0.841934
58, 2.37737, 0.870589, 1, -0.109343, 0.221321, -0.969052, -0.299902, 0.209807, -0.930613, -0.323456, 0.231814, -0.917409, -0.500711, 0.213499, -0.838872
59, 2.41908, 0.858035, 1, -0.117273, 0.237023, -0.9644, -0.306589, 0.20812, -0.928811, -0.332899, 0.241999, -0.911381, -0.508642, 0.203986, -0.836465
60, 2.46079, 0.86054, 1, -0.120355, 0.219486, -0.968164, -0.318771, 0.206198, -0.925131, -0.340925, 0.208676, -0.916638, -0.524096, 0.18437, -0.831463
61, 2.5025, 0.845536, 1, -0.0813751, 0.179942, -0.980305, -0.30414, 0.189885, -0.933511, -0.315691, 0.139139, -0.938605, -0.522007, 0.136389, -0.841966
62, 2.54421, 0.906487, 1, -0.152596, 0.210927, -0.965518, -0.301939, 0.204954, -0.931035, -0.25658, 0.130553, -0.957665, -0.401372, 0.122302, -0.907713
63, 2.58592, 0.921118, 1, -0.141802, 0.173053, -0.974651, -0.28242, -0.0195828, -0.959091, -0.311396, 0.0167157, -0.950133, -0.437018, -0.174957, -0.882273
64, 2.62763, 0.898223, 1, -0.101403, 0.199864, -0.974562, -0.30851, 0.130182, -0.942271, -0.293942, 0.0303741, -0.955341, -0.486717, -0.0388989, -0.872693
65, 2.66933, 0.845087, 1, -0.0801274, 0.184367, -0.979586, -0.33668, 0.131322, -0.932417, -0.284102, 0.0682789, -0.95636, -0.522784, 0.0128262, -0.852369
66, 2.71104, 0.837289, 1, -0.108082, 0.171515, -0.979235, -0.349592, 0.127658, -0.928164, -0.287036, 0.0571513, -0.956213, -0.51326, 0.0116993, -0.858154
67, 2.75275, 0.957305, 1, -0.097089, 0.183776, -0.978162, -0.347868, 0.143454, -0.926503, -0.269136, 0.0574089, -0.96139, -0.505475, 0.0176459, -0.862661
68, 2.79446, 0.824067, 1, -0.0888159, 0.18025, -0.979603, -0.345689, 0.164127, -0.923884, -0.264687, 0.0680277, -0.961932, -0.507155, 0.0537486, -0.860177
69, 2.83617, 0.942755, 1, -0.0964405, 0.190031, -0.97703, -0.347846, 0.123579, -0.929372, -0.269302, 0.0758927, -0.960061, -0.505902, 0.00954672, -0.862538
