frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.985583, 1, 0.182802, 0.287595, -0.940145, -0.239157, 0.354188, -0.904077, 0.056767, 0.471475, -0.880051, -0.348965, 0.544715, -0.762567
2, 0.0417083, 0.992453, 1, 0.138005, 0.362048, -0.921887, -0.261819, 0.344803, -0.901422, 0.000617055, 0.567747, -0.823203, -0.389098, 0.561694, -0.730139
3, 0.0834167, 0.993259, 1, 0.0698347, 0.158267, -0.984924, -0.264178, 0.238969, -0.9344, -0.123655, 0.368348, -0.921428, -0.433319, 0.444669, -0.783903
4, 0.125125, 0.99387, 1, 0.00163592, 0.10047, -0.994939, -0.237042, 0.0878527, -0.967519, -0.197992, 0.295553, -0.934584, -0.426139, 0.282797, -0.85932
5, 0.166833, 0.993691, 1, -0.00597409, 0.114501, -0.993405, -0.257967, 0.0925161, -0.961714, -0.201788, 0.303253, -0.9313, -0.442869, 0.279669, -0.851852
6, 0.208542, 0.994085, 1, -0.014563, 0.09997, -0.994884, -0.27479, 0.0813145, -0.95806, -0.243846, 0.293931, -0.924199, -0.488608, 0.270433, -0.829535
7, 0.25025, 0.99341, 1, -0.0111795, 0.141308, -0.989903, -0.251388, 0.109029, -0.961726, -0.201399, 0.326535, -0.923479, -0.432438, 0.291647, -0.853193
8, 0.291958, 0.9935, 1, -0.0210057, 0.142596, -0.989558, -0.268259, 0.11003, -0.957043, -0.209641, 0.327315, -0.921366, -0.446814, 0.291089, -0.845946
9, 0.333667, 0.993694, 1, -0.022152, 0.128639, -0.991444, -0.260399, 0.102706, -0.960023, -0.212759, 0.31135, -0.926172, -0.440948, 0.281943, -0.852099
10, 0.375375, 0.993411, 1, -0.027162, 0.133573, -0.990667, -0.26728, 0.108616, -0.957478, -0.216456, 0.313373, -0.924632, -0.446147, 0.284667, -0.84848
11, 0.417083, 0.994005, 1, -0.0197647, 0.13158, -0.991109, -0.275688, 0.0977701, -0.956262, -0.232085, 0.313235, -0.92088, -0.47528, 0.274909, -0.835783
12, 0.458792, 0.994013, 1, -0.0235778, 0.122563, -0.992181, -0.246147, 0.110842, -0.962874, -0.217205, 0.295634, -0.930281, -0.429627, 0.280792, -0.85824
13, 0.5005, 0.99407, 1, -0.0303104, 0.131461, -0.990858, -0.257463, 0.111307, -0.959856, -0.222704, 0.300403, -0.927449, -0.439678, 0.277174, -0.854317
14, 0.542208, 0.994273, 1, -0.0285436, 0.137194, -0.990133, -0.251283, 0.119766, -0.960475, -0.225874, 0.300917, -0.926515, -0.438274, 0.280551, -0.853936
15, 0.583917, 0.994496, 1, -0.0236352, 0.119524, -0.99255, -0.248352, 0.111794, -0.962197, -0.224418, 0.282128, -0.93276, -0.43802, 0.271439, -0.857006
16, 0.625625, 0.994334, 1, -0.0264589, 0.131422, -0.990973, -0.248319, 0.119363, -0.961296, -0.226348, 0.29293, -0.928956, -0.437495, 0.277885, -0.855207
17, 0.667333, 0.994279, 1, -0.0261875, 0.131874, -0.990921, -0.248162, 0.119036, -0.961377, -0.227219, 0.292983, -0.928726, -0.438449, 0.27711, -0.854969
