frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.973249, 1, 1.76204, 0.142544, 0.434229, 0.0340764, 684.131, 293.433, -24.868, -6.90989, -25.3681, -9.93698, 1.00766, -15.5775, 19.1792, -10.9997, -11.6876, -1.25419, -0.089396, -1.39334, 6.95227, -0.394432, -0.107607, -6.38495, -4.69051, -2.38466, 0.318548, -4.65403, -3.20597, -1.70525, 1.47987, -0.884523, -1.65116, 1.51983, -0.0639081, 0.640816, -0.49351, 0.521668, -0.0707031, -0.627766, -0.0230868, 0.420969
2, 0.0417083, 0.980896, 1, 1.75012, 0.0970769, 0.432731, 0.0677353, 683.246, 291.487, -23.2613, -10.6274, -29.0639, -9.50745, 2.78029, -14.3691, 20.3966, -6.8838, -10.356, -2.6585, -2.92002, 1.24781, 6.22455, 0.196757, 0.62244, -6.23829, -5.99873, -1.57617, -0.389166, -3.5558, -3.25727, -2.17024, 1.88011, -0.0873448, -2.38217, 2.08574, 0.691479, 0.0712225, -0.361366, 0.700598, -0.336795, -0.73767, 0.0379086, 0.483355
3, 0.0834167, 0.978826, 1, 1.74049, 0.0671233, 0.424736, 0.0901454, 683.815, 289.641, -26.1766, -11.6529, -28.735, -9.16285, 4.93686, -11.7911, 21.704, -2.51078, -8.97626, -2.87393, -5.03565, 2.26824, 5.84332, 1.77509, -0.0461288, -5.26073, -6.96075, -1.66071, -0.296948, -4.27323, -3.02305, -2.46674, 2.44924, 0.105203, -2.29673, 1.57123, 0.988029, -0.235152, -0.328321, 0.746316, -0.441074, -0.786658, 0.0579044, 0.518349
4, 0.125125, 0.979689, 1, 1.73546, 0.0487347, 0.411415, 0.106679, 684.953, 287.692, -27.5923, -12.4145, -28.8762, -7.64267, 5.35368, -10.279, 21.9516, 0.864249, -8.303, -2.89677, -6.51146, 3.15356, 4.71195, 2.4807, 0.0425477, -4.61005, -8.0121, -1.87472, -0.594108, -5.0348, -3.28649, -2.30092, 2.7185, -0.133548, -2.27471, 1.01837, 1.17499, -0.341841, -0.220697, 0.736532, -0.52507, -0.822559, 0.0729627, 0.46496
5, 0.166833, 0.979236, 1, 1.73149, 0.0385316, 0.397919, 0.115117, 686.293, 286.924, -27.9254, -13.0325, -29.2736, -6.88963, 5.37366, -8.83875, 22.2999, 2.22419, -8.13416, -2.94206, -7.04375, 3.51699, 4.27539, 2.925, -0.118468, -4.56817, -8.34632, -2.15167, -0.781273, -5.3897, -3.40086, -2.0362, 2.70221, -0.372634, -2.03664, 0.628363, 1.26644, -0.314934, -0.245103, 0.729781, -0.477969, -0.83482, 0.0871659, 0.484833
6, 0.208542, 0.978241, 1, 1.73313, 0.0445468, 0.391622, 0.116098, 687.261, 287.37, -28.0079, -13.4263, -28.8251, -6.24065, 5.59973, -7.73497, 21.7072, 2.09783, -7.37537, -1.89988, -7.39302, 4.02714, 4.12704, 2.77643, -0.687404, -4.1754, -8.22053, -2.29453, -1.11692, -5.28491, -3.71185, -1.7772, 2.97558, -0.422672, -1.72981, 0.374433, 1.15032, -0.296021, -0.256771, 0.760376, -0.512556, -0.856453, 0.125237, 0.493032
7, 0.25025, 0.979239, 1, 1.73777, 0.0465151, 0.388252, 0.119589, 688.086, 288.598, -27.4307, -16.2222, -28.6714, -3.71685, 5.5985, -8.37505, 19.7937, 1.36993, -7.30671, -2.08976, -7.01333, 3.05276, 3.82798, 2.01425, -1.04844, -4.29541, -7.89791, -1.12956, -1.48642, -5.25632, -3.40064, -1.94011, 2.88758, -0.282915, -1.29045, 0.702776, 0.796197, -0.27936, -0.182336, 0.780268, -0.360042, -0.80348, 0.183946, 0.571807
8, 0.291958, 0.979317, 1, 1.74268, 0.0569809, 0.381487, 0.118741, 688.488, 290.214, -26.9169, -18.1305, -28.5681, -0.836803, 4.89742, -8.95345, 19.1978, 1.08163, -7.04466, -2.36108, -7.04886, 2.97741, 3.87654, 1.42727, -1.06088, -4.25848, -7.3216, -0.843998, -1.25048, -5.15096, -3.24803, -1.82084, 2.58403, -0.209541, -1.05094, 0.627894, 0.733313, -0.303354, -0.232504, 0.754358, -0.313377, -0.794606, 0.167913, 0.602303
9, 0.333667, 0.980289, 1, 1.74638, 0.0709199, 0.378585, 0.115961, 688.517, 291.845, -27.2239, -19.3756, -27.6788, 0.0969937, 3.88302, -9.51833, 18.9446, 1.51704, -6.74293, -2.07725, -6.59865, 3.20641, 3.71668, 1.51324, -0.729808, -4.02067, -6.81684, -1.28971, -1.10402, -5.19612, -3.44276, -1.83216, 2.88596, -0.144219, -1.40072, 0.324077, 0.639769, -0.347114, -0.335409, 0.668287, -0.292315, -0.889448, 0.0970233, 0.658375
10, 0.375375, 0.983119, 1, 1.74674, 0.0801489, 0.380758, 0.115471, 688.571, 293.243, -28.018, -20.1579, -28.3466, 0.515761, 3.32984, -11.1223, 19.747, 1.43796, -6.17786, -2.795, -6.0745, 2.73745, 4.71696, 1.65965, -0.0867939, -4.52511, -7.04245, -1.28464, -1.32844, -4.81752, -3.32649, -1.93773, 2.98941, 0.261666, -1.63603, 0.384465, 0.690757, -0.419403, -0.372602, 0.630097, -0.348126, -0.88019, 0.0653768, 0.570233
