frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.993323, 1, 1.19827, 0.0751038, 0.118164, 0.0231143, 669.829, 243.728, 3.69041, -0.14421, -7.74147, 6.1049, -6.55489, -16.5469, -10.2003, -3.12669, -16.8111, -5.72592, -14.9267, 2.93637, -8.29652, 2.64472, -2.12461, -0.173265, -5.61394, -4.1968, 0.890689, -2.84764, -2.34578, -1.35392, 0.131899, -2.00392, -1.16741, -0.561003, 0.215369, 0.113294, -0.110296, -0.323438, 0.530164, -0.445516, -0.0581353, -0.268334
2, 0.0417083, 0.992646, 1, 1.20119, 0.0872141, 0.116378, 0.0263186, 669.392, 243.215, 4.40875, -0.932299, -7.49128, 5.14938, -8.20652, -17.0248, -10.5941, -3.53576, -17.394, -6.13854, -15.6136, 3.48918, -8.75632, 2.72605, -2.43565, -0.427247, -5.56954, -4.00786, 0.56843, -3.16258, -2.37865, -1.07268, 0.194615, -1.78883, -1.31614, -0.668166, 0.253351, 0.092572, -0.122167, -0.345267, 0.579144, -0.493613, -0.0800708, -0.375813
3, 0.0834167, 0.992576, 1, 1.20306, 0.0948087, 0.111816, 0.0280839, 669.257, 243.067, 5.08762, -1.67875, -7.46511, 4.83533, -9.5056, -17.4595, -10.7866, -3.84384, -17.4394, -6.15897, -16.4188, 3.68523, -9.03034, 2.88643, -2.62565, -0.249271, -5.3262, -3.71574, 0.556831, -3.32116, -2.28128, -0.970719, 0.158251, -1.82818, -1.48756, -0.679266, 0.302547, 0.0859264, -0.106998, -0.343093, 0.591509, -0.529736, -0.0847034, -0.400757
4, 0.125125, 0.992503, 1, 1.20747, 0.102339, 0.1127, 0.0270367, 669.253, 243.428, 2.27694, -0.895831, -6.16705, 6.19801, -10.6359, -18.9772, -10.3564, -4.20752, -16.9007, -6.50831, -16.9164, 3.77872, -9.32414, 3.205, -2.54558, -0.356903, -5.09291, -3.48102, 0.723146, -3.27592, -2.27884, -0.837021, 0.192591, -1.94755, -1.47073, -0.704765, 0.438027, 0.042673, -0.0964112, -0.362476, 0.629716, -0.561644, -0.089473, -0.417344
5, 0.166833, 0.994145, 1, 1.21696, 0.144306, 0.125315, 0.0203438, 669.205, 244.708, -11.6573, 1.25434, -0.896208, 8.6255, -7.99619, -26.038, -6.4635, -4.33422, -13.6094, -3.84272, -16.706, 3.02941, -8.26103, 3.04279, -3.091, 1.25942, -3.45721, -2.86048, -4.39878e-005, -2.19125, -1.83949, 1.04452, -0.0239247, -3.08991, -0.643888, -0.325162, 1.00227, 0.136321, 0.1278, -0.467222, 0.653793, -0.467921, -0.171756, -0.356381
6, 0.208542, 0.993914, 1, 1.22041, 0.149935, 0.129753, 0.0167497, 669.019, 244.424, -10.717, 4.22195, -1.69464, 8.86413, -9.05481, -27.308, -5.96331, -3.82258, -13.5198, -3.45203, -16.336, 3.40804, -8.65451, 2.92712, -2.71021, 1.07148, -3.20051, -2.93921, 0.165191, -2.55252, -1.91146, 1.42314, 0.202156, -3.02118, -0.75319, -0.254517, 1.06513, 0.246219, 0.134852, -0.542769, 0.674508, -0.501675, -0.227463, -0.421947
7, 0.25025, 0.993567, 1, 1.22336, 0.156394, 0.135316, 0.0140764, 669.031, 244.037, -9.78912, 6.56035, -6.11365, 10.351, -7.60958, -28.7546, -3.31371, -4.57985, -13.5152, -3.74401, -15.7666, 3.23532, -7.8318, 2.53277, -2.17213, 1.21032, -3.36902, -2.68486, -0.220492, -2.1103, -1.78206, 1.18801, 0.33739, -2.99252, -0.556754, -0.140719, 1.18091, 0.236686, 0.123133, -0.648749, 0.661075, -0.379002, -0.258991, -0.40098
8, 0.291958, 0.99261, 1, 1.22072, 0.16833, 0.136074, 0.0181849, 668.813, 243.828, -10.1375, 3.31283, -13.1626, 12.6921, -4.61373, -25.698, -0.943371, -5.27718, -12.5847, -4.68601, -15.8979, 2.99276, -8.19894, 1.0774, -1.6185, 0.230331, -3.99973, -3.00009, -1.08219, -1.20095, -1.70641, 1.43418, 0.339517, -2.6275, -0.334976, -0.398771, 0.825172, 0.133591, 0.116642, -0.485872, 0.504229, -0.305737, -0.120602, -0.398142
9, 0.333667, 0.990787, 1, 1.22896, 0.207416, 0.137828, 0.0172295, 668.888, 243.416, -13.6011, 1.58824, -9.52338, 12.4398, -4.1347, -25.4509, -3.90246, -2.7736, -12.7172, 0.51212, -15.3893, 2.17368, -7.67535, 0.535281, -4.40271, 2.46142, -3.05897, -3.0964, -0.298207, -2.78418, -0.187876, 0.0661362, 0.531276, -1.68228, -1.22535, -0.232691, 0.894642, 0.0512995, 0.280994, -0.428404, 0.444051, -0.304338, -0.184877, -0.48814
10, 0.375375, 0.989123, 1, 1.23431, 0.224351, 0.136976, 0.0166567, 669.083, 242.501, -6.63995, 2.86601, -13.2745, 11.7107, -4.14875, -20.7107, -6.68977, -4.0918, -11.8975, 5.46101, -15.047, 1.66842, -8.11577, -0.226795, -4.38671, 1.88493, -5.0121, -2.55846, -1.0522, -4.12667, -0.712341, -0.397276, 0.360823, -1.66091, -0.982993, -1.07109, 0.826113, 0.0582365, 0.146608, -0.498031, 0.287083, -0.21999, -0.242738, -0.610672
