frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.99293, 1, 1.43596, 0.198347, 0.225774, -0.00324723, 659.651, 286.419, -18.5248, 6.57467, -13.0635, 5.32207, 13.1901, 0.0888555, -7.04679, -0.723704, -7.23075, 1.93565, -4.44684, 0.615324, 0.391795, 0.317378, 3.76919, -0.490363, -1.55202, -0.494353, 0.646006, -2.38234, -2.05112, -2.55689, -0.417313, 0.289237, -0.136975, -0.608749, 0.288327, -0.0363883, -0.0403938, -0.160184, 0.300272, -0.183042, 0.152165, 0.156736
2, 0.0417083, 0.992998, 1, 1.42365, 0.17644, 0.249646, 0.0106391, 657.305, 286.98, -27.6142, -0.0645443, -13.8088, 0.965577, 17.3134, 0.704867, -6.98483, 3.61079, -4.64233, 3.77762, -5.77388, 2.02551, -1.00997, 1.73176, 4.24207, -1.5082, -2.87171, 0.210205, 1.85048, -2.22043, -2.21611, -2.98207, 0.953559, 0.0431321, -0.287974, -0.692896, 0.634404, -0.103215, -0.0118471, 0.0440359, -0.0395621, -0.20168, 0.077695, 0.231001
3, 0.0834167, 0.992599, 1, 1.43254, 0.163076, 0.231193, 0.0186272, 655.04, 286.816, -18.5443, -4.48833, -10.8546, 7.204, 15.6396, 1.12163, -4.78383, 6.22875, -5.34908, 3.54206, -5.612, 3.1359, -0.422438, 0.713632, 4.89629, -1.78709, -2.16755, -0.641787, 1.014, -3.44337, -2.50492, -2.90877, 0.870432, 0.581381, -0.577839, -0.668679, 0.999826, -0.110714, -0.0399311, 0.0547525, 0.0163373, -0.288781, 0.170401, 0.192764
4, 0.125125, 0.993006, 1, 1.43319, 0.160101, 0.237663, 0.0233926, 652.769, 286.647, -18.5065, -8.59497, -11.154, 8.13666, 15.4595, 0.978226, -4.57198, 6.71873, -4.80353, 3.33347, -5.82839, 3.42334, -0.74552, -0.0697578, 5.39311, -2.33391, -2.18775, -1.10371, 0.682128, -3.0617, -2.69873, -2.69373, 1.00672, 0.86758, -0.781305, -0.663495, 1.00674, -0.19993, -0.0643777, 0.104332, -0.0837637, -0.358268, 0.182083, 0.210618
5, 0.166833, 0.993385, 1, 1.43333, 0.162708, 0.24377, 0.0273279, 650.586, 287.005, -17.5904, -12.3016, -12.1278, 8.03557, 14.4896, 1.08799, -4.81354, 7.2639, -4.48952, 4.12685, -6.53468, 3.49056, -1.04394, -0.327187, 5.64656, -2.7431, -2.16858, -1.15984, 0.338111, -2.94141, -2.90167, -2.08942, 0.973096, 0.788262, -0.741153, -0.651023, 1.03566, -0.225284, -0.0119374, 0.151983, -0.177005, -0.409315, 0.197799, 0.21225
6, 0.208542, 0.994096, 1, 1.42784, 0.179022, 0.270781, 0.0256968, 648.974, 288.207, -26.1394, -15.2543, -14.4508, 3.20152, 14.4153, 0.0485742, -6.93148, 6.67698, -3.02285, 3.93781, -7.62604, 3.30512, -1.40221, 0.34413, 4.97038, -3.24678, -2.69336, -0.716375, 1.41147, -2.04931, -2.85738, -1.89952, 1.05741, 0.740716, -0.919567, -0.423001, 0.88651, -0.521018, 0.13285, 0.254018, -0.321552, -0.339117, 0.131313, 0.23237
7, 0.25025, 0.993325, 1, 1.43621, 0.187329, 0.25095, 0.0254739, 647.636, 290.131, -16.3158, -16.4194, -11.8603, 8.17296, 11.7221, -0.6802, -4.93223, 7.6061, -4.63277, 4.50469, -7.57582, 3.86991, -0.866604, -0.281872, 5.53628, -3.16364, -1.8277, -1.4894, 0.844311, -3.25758, -2.48998, -1.70043, 0.772162, 0.929117, -1.34356, -0.577391, 1.21139, -0.263192, 0.0112712, 0.117016, -0.261386, -0.416659, 0.0952188, 0.117369
8, 0.291958, 0.993579, 1, 1.4399, 0.197038, 0.254353, 0.0224604, 646.42, 292.631, -15.1926, -16.7343, -11.6756, 8.76444, 10.2509, -1.85045, -5.04946, 7.7687, -4.88664, 3.88829, -7.45229, 4.00179, -0.925872, 0.139301, 5.85863, -3.45349, -1.98334, -1.35036, 1.47739, -3.32877, -2.55192, -1.55278, 0.857391, 0.82295, -1.48289, -0.450549, 1.37968, -0.26643, 0.0532549, 0.122325, -0.266242, -0.428624, 0.0794356, 0.0840041
9, 0.333667, 0.993642, 1, 1.44388, 0.212342, 0.265328, 0.0171075, 645.26, 295.797, -16.7195, -16.656, -9.17112, 8.66546, 9.67521, -3.46328, -4.7144, 7.25514, -5.40005, 3.64298, -7.11409, 4.21994, -1.1761, 0.329664, 5.98135, -3.29123, -1.53126, -0.938446, 2.1679, -3.10528, -2.30063, -1.1665, 0.850238, 0.658221, -1.4954, -0.139219, 1.4789, -0.157467, 0.122873, 0.0813592, -0.224895, -0.366412, 0.0566689, 0.0104974
10, 0.375375, 0.994332, 1, 1.44814, 0.239501, 0.267558, 0.00748991, 644.519, 299.77, -20.8229, -16.7115, -5.50483, 9.76167, 11.0679, -6.73633, -2.52277, 6.92502, -4.6837, 4.86301, -7.1566, 4.60472, -1.05338, -0.0621594, 6.19697, -3.68536, -1.163, -1.4478, 1.26148, -1.7764, -1.54266, -0.122833, 0.170117, 0.590405, -1.46727, 0.0426324, 1.66923, -0.286274, 0.0132358, -0.037399, -0.156586, -0.36254, -0.0536074, -0.112965
11, 0.417083, 0.994834, 1, 1.45271, 0.255982, 0.274113, -2.66285e-005, 643.974, 303.681, -23.8895, -17.2522, -5.14951, 10.7503, 11.2756, -8.52073, -1.6161, 6.99589, -4.98248, 4.44682, -7.26746, 4.15123, -0.819588, -0.422856, 6.55033, -4.28944, -0.964967, -1.74549, 1.49712, -1.66401, -1.25202, 0.244508, 0.123967, 0.5766, -1.57368, 0.156569, 1.48833, -0.190292, 0.0133711, -0.0582314, -0.131612, -0.359349, -0.0653806, -0.150436
12, 0.458792, 0.994702, 1, 1.45678, 0.255735, 0.282893, -0.000989054, 643.901, 306.632, -24.814, -17.4728, -4.6619, 10.5455, 11.0171, -8.71373, -1.82105, 7.25072, -5.54929, 4.18304, -7.63182, 3.71332, -1.07842, -0.606391, 6.65502, -4.37932, -1.14349, -1.85531, 1.72428, -2.03209, -1.59981, 0.500037, 0.141126, 0.41365, -1.47556, 0.213106, 1.37772, -0.189565, 0.105063, -0.0190273, -0.166624, -0.397013, -0.0352502, -0.187561
13, 0.5005, 0.994259, 1, 1.46, 0.252407, 0.285288, 0.00130087, 644.426, 308.234, -26.3688, -16.9711, -3.14462, 10.3737, 11.0472, -8.29877, -2.12967, 7.44753, -5.89242, 3.55219, -7.89311, 3.67479, -1.26335, -0.409461, 6.5286, -5.03918, -1.57667, -2.12522, 1.71309, -2.25605, -1.92505, 0.402442, 0.147267, 0.328531, -1.43135, 0.0512388, 1.26398, -0.155447, 0.0264835, 0.00959994, -0.159662, -0.412743, -0.0141547, -0.168593
14, 0.542208, 0.993993, 1, 1.45899, 0.2438, 0.283302, 0.00631598, 645.68, 308.904, -27.4945, -17.8972, -2.52093, 11.4388, 10.6784, -8.18196, -1.79896, 7.1228, -6.17053, 2.40661, -8.10824, 4.06024, -1.39688, -0.305826, 6.80992, -5.09777, -1.62602, -2.44278, 1.94139, -2.24184, -1.94188, 0.281989, 0.0952948, 0.356232, -1.5511, 0.161507, 1.31997, -0.179842, -0.0148944, 0.0910385, -0.121125, -0.458453, 0.0329575, -0.12231
15, 0.583917, 0.993876, 1, 1.45918, 0.239533, 0.280825, 0.00951894, 647.444, 309.147, -29.7602, -18.4309, -1.31163, 11.7043, 10.9455, -7.73465, -1.82133, 6.51669, -6.05177, 1.84165, -8.27056, 4.35928, -1.26219, -0.0538365, 7.4102, -5.76052, -1.16473, -2.78968, 1.55997, -2.20425, -1.79495, 0.0344946, 0.133031, 0.442196, -1.40577, 0.0171282, 1.31376, -0.217798, -0.206139, 0.0695455, -0.0875844, -0.468933, 0.0261726, -0.0666506
16, 0.625625, 0.993006, 1, 1.45661, 0.232677, 0.271276, 0.015616, 649.501, 309.281, -30.4161, -18.7125, -1.27591, 12.7181, 10.3202, -7.33956, -1.84518, 5.4664, -5.88533, 0.896249, -8.35956, 5.03604, -1.79163, 0.688633, 8.26538, -6.6964, -1.23247, -3.10943, 1.21162, -2.10443, -2.2291, 0.0795058, 0.185009, 0.173128, -1.29914, -0.338383, 1.31629, -0.200343, -0.410707, 0.0150276, -0.000864118, -0.528881, 0.045837, -0.0358793
17, 0.667333, 0.993277, 1, 1.44621, 0.216743, 0.273784, 0.0207038, 651.888, 309.343, -34.1809, -18.8586, -3.72578, 10.3563, 9.8606, -6.78286, -3.83861, 3.68866, -5.6665, -0.561007, -10.1422, 6.46536, -3.95469, 1.47608, 9.09645, -6.53643, -2.15988, -3.57848, 0.762536, -1.83952, -3.37646, 0.51699, 0.64587, -0.36861, -1.10136, -0.0144797, 1.64276, -0.693862, -0.260174, 0.343347, -0.0163255, -0.540377, 0.109325, -0.273525
18, 0.709042, 0.993693, 1, 1.44621, 0.207608, 0.26803, 0.025875, 654.252, 309.252, -35.2208, -19.2112, -4.3799, 11.2097, 9.17864, -6.75022, -3.84939, 3.32091, -4.85599, -1.26739, -9.78832, 6.33121, -4.38013, 2.12585, 9.29853, -6.71221, -2.3095, -3.93467, 0.773088, -1.8419, -3.4924, 0.642189, 0.653951, -0.419638, -1.14938, -0.134341, 1.69348, -0.71164, -0.256648, 0.392346, -0.00679613, -0.606614, 0.111823, -0.282296
19, 0.75075, 0.993601, 1, 1.45475, 0.200623, 0.258146, 0.0320097, 656.551, 309.107, -30.9382, -17.8836, -3.37997, 13.7061, 8.1364, -5.89581, -2.99918, 3.79446, -4.85875, -2.29356, -8.80351, 6.06588, -4.01817, 1.53685, 9.46109, -7.3336, -1.09592, -3.86601, 0.757068, -2.14042, -3.79879, 0.740397, 0.495473, -0.475484, -1.12769, -0.629041, 1.33862, -0.172305, -0.441492, 0.0362297, 0.124984, -0.673553, 0.110844, -0.0777469
20, 0.792458, 0.993565, 1, 1.45472, 0.197371, 0.253305, 0.0343363, 658.816, 309.535, -31.0603, -17.2775, -3.14725, 14.305, 7.6206, -6.10154, -2.81683, 3.85565, -5.1911, -3.54539, -9.04616, 6.32475, -3.89112, 1.71789, 9.6522, -7.41261, -1.03275, -3.91184, 0.697761, -2.02796, -4.04844, 0.599916, 0.577663, -0.518517, -1.06857, -0.680611, 1.35619, -0.214159, -0.470613, 0.0531185, 0.173797, -0.68492, 0.136717, -0.111988
21, 0.834167, 0.9933, 1, 1.45177, 0.199516, 0.248037, 0.0358999, 661.036, 310.072, -30.4351, -16.7536, -2.5068, 14.1916, 6.45572, -5.80854, -2.64863, 3.26313, -4.63075, -4.57839, -8.65033, 6.05136, -3.70645, 1.91116, 9.4167, -7.57945, -1.05826, -3.79801, 0.744677, -1.95061, -4.10603, 0.709869, 0.612281, -0.732002, -1.08262, -0.692277, 1.19798, -0.194566, -0.513173, 0.033618, 0.198798, -0.686182, 0.135417, -0.0649022
22, 0.875875, 0.99254, 1, 1.44658, 0.196665, 0.234781, 0.0369033, 663.904, 310.186, -29.3048, -16.4447, 0.0816119, 14.1826, 5.54141, -5.08369, -1.88791, 2.77724, -3.50197, -5.43955, -8.20146, 6.17831, -3.86597, 2.19067, 8.4987, -7.63809, -1.36965, -3.40144, 1.00152, -1.6283, -4.39336, 0.668835, 0.735629, -0.3907, -1.29778, -0.878304, 1.07326, -0.184689, -0.534768, 0.0474562, 0.174699, -0.69155, 0.158632, -0.0962274
23, 0.917583, 0.992307, 1, 1.44411, 0.183149, 0.222171, 0.0338034, 667.29, 308.781, -29.3193, -15.8281, 1.90864, 14.2305, 5.97767, -3.8571, -1.11846, 2.65803, -2.63186, -6.77258, -7.9451, 5.98812, -3.98267, 2.40655, 8.10507, -7.48308, -1.51989, -3.04934, 0.753747, -1.44543, -4.94335, 0.323806, 0.874701, -0.399692, -1.2476, -0.996758, 0.81828, -0.182145, -0.551892, 0.0821916, 0.193525, -0.709966, 0.203757, -0.0192414
24, 0.959292, 0.991671, 1, 1.44614, 0.160762, 0.213845, 0.031169, 670.062, 306.181, -29.7944, -14.47, 3.76409, 15.1813, 6.15117, -3.31488, -0.3715, 2.80618, -2.54287, -7.9949, -7.74468, 6.04611, -4.64614, 2.48693, 8.24244, -7.24576, -1.77045, -2.98343, 0.636841, -1.33724, -5.09557, -0.0828793, 1.12613, -0.305679, -1.11609, -1.03603, 0.563342, -0.204045, -0.565925, 0.145752, 0.239802, -0.717507, 0.291251, 0.0202654
25, 1.001, 0.990683, 1, 1.44908, 0.139014, 0.218447, 0.0274642, 671.748, 303.366, -31.3693, -12.7442, 4.66985, 14.7725, 6.62309, -2.2958, 0.422489, 2.91609, -3.00042, -8.92906, -7.82636, 6.0976, -4.95289, 2.48354, 7.88849, -6.84475, -2.14792, -2.459, 0.444997, -1.50971, -5.35012, -0.261399, 1.37765, -0.134186, -0.862772, -1.17454, 0.352614, -0.266838, -0.55544, 0.173251, 0.279902, -0.685943, 0.355466, 0.0731677
