frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.913568, 1, 2.1685, 0, 0, 0, 0, 0.835367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.96354, 1, 1.55641, 0, 0, 0, 0, 0.706056, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
3, 0.0834167, 0.949423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
4, 0.125125, 0.944378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
5, 0.166833, 0.947224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
6, 0.208542, 0.948882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
7, 0.25025, 0.944108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
8, 0.291958, 0.935786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
9, 0.333667, 0.946736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
10, 0.375375, 0.94373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
11, 0.417083, 0.947658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
12, 0.458792, 0.951098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
13, 0.5005, 0.955221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
14, 0.542208, 0.958527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
15, 0.583917, 0.960978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
16, 0.625625, 0.95334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
17, 0.667333, 0.933597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
18, 0.709042, 0.971002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
19, 0.75075, 0.978214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
20, 0.792458, 0.979148, 1, 1.43388, 0, 0, 0, 0, 0.780738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
21, 0.834167, 0.971203, 1, 0.656919, 0, 0, 0, 0, 0.838503, 0, 0.521885, 0.526086, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
22, 0.875875, 0.96334, 1, 0.856457, 0, 0, 0, 0, 0.803158, 0, 0, 0, 0, 0, 0.605447, 0, 0, 0, 1, 0, 1, 0, 0
23, 0.917583, 0.973539, 1, 0.57494, 0, 0, 0, 0, 0.760835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
24, 0.959292, 0.977762, 1, 0, 0, 0, 0, 0, 0.897343, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
25, 1.001, 0.97907, 1, 0, 0, 0, 0, 0, 0.807164, 0, 0, 0, 0, 0.75469, 0, 0, 0, 1, 1, 0, 1, 0, 1
26, 1.04271, 0.979475, 1, 0.630251, 0, 0.990858, 0, 0, 1.25979, 0, 0, 0, 0, 0.94819, 0, 0, 0, 1, 1, 0, 1, 0, 1
27, 1.08442, 0.978206, 1, 0.636913, 0, 1.14098, 0, 0, 1.05964, 0, 0, 0, 0, 0.991172, 0, 0, 0, 1, 1, 0, 1, 0, 1
28, 1.12613, 0.980099, 1, 0.603839, 0.532987, 0.90349, 0, 0, 1.07989, 0, 0, 0, 0, 1.05076, 0.539018, 0, 0, 1, 1, 0, 1, 0, 1
29, 1.16783, 0.982796, 1, 0.578924, 0.607431, 0.877025, 0, 0, 1.25045, 0, 0, 0, 0, 0.956288, 0, 0, 0, 1, 1, 0, 1, 0, 1
30, 1.20954, 0.985545, 1, 0, 0, 0.903883, 0, 0, 0.766745, 0, 0, 0, 0, 0.962483, 0, 0, 0, 1, 1, 0, 1, 0, 1
31, 1.25125, 0.985891, 1, 0.624048, 0, 0.984636, 0, 0, 0.853008, 0, 0, 0, 0, 0.994286, 0, 0.690018, 0, 1, 1, 0, 1, 0, 1
32, 1.29296, 0.986479, 1, 0, 0, 0.878475, 0, 0, 1.00872, 0, 0, 0, 0, 0.87752, 0, 0, 0, 1, 1, 0, 1, 0, 1
33, 1.33467, 0.987654, 1, 0, 0, 1.03646, 0, 0, 0.838502, 0, 0, 0, 0, 0.889156, 0.542632, 0, 0, 1, 1, 0, 1, 0, 1
34, 1.37637, 0.986192, 1, 0, 0, 1.05826, 0, 0, 0.924765, 0, 0, 0, 0, 0.973497, 0, 0, 0, 1, 1, 0, 1, 0, 1
35, 1.41808, 0.986562, 1, 0, 0, 0.950383, 0, 0, 0, 0, 0, 0, 0, 0.991782, 0, 0, 0, 1, 1, 0, 1, 0, 1
36, 1.45979, 0.987796, 1, 0, 0, 0.567806, 0, 0, 0, 0, 0, 0, 0, 0.962721, 0, 0, 0, 1, 1, 0, 1, 0, 0
37, 1.5015, 0.988063, 1, 0, 0, 0.709, 0, 0, 0, 0, 0, 0, 0, 1.0045, 0, 0, 0, 1, 1, 0, 1, 0, 1
38, 1.54321, 0.989343, 1, 0, 0, 0.825014, 0, 0, 0, 0, 0, 0, 0, 0.990513, 0, 0, 0, 1, 1, 0, 1, 0, 1
39, 1.58492, 0.989188, 1, 0, 0, 0.748053, 0, 0, 0, 0, 0, 0, 0, 1.02043, 0, 0, 0, 1, 1, 0, 1, 0, 1
40, 1.62663, 0.988936, 1, 0, 0, 0.759404, 0, 0, 0, 0, 0, 0, 0, 1.04184, 0, 0, 0, 1, 1, 0, 1, 0, 1
41, 1.66833, 0.988997, 1, 0, 0, 0.743885, 0, 0, 0, 0, 0, 0, 0, 1.01316, 0, 0, 0, 1, 1, 0, 1, 0, 0
42, 1.71004, 0.989161, 1, 0, 0, 0.719412, 0, 0, 0, 0, 0, 0, 0, 0.973704, 0, 0, 0, 1, 1, 0, 1, 0, 0
43, 1.75175, 0.99038, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.02049, 0, 0, 0, 0, 1, 0, 1, 0, 0
44, 1.79346, 0.99008, 1, 0, 0, 0.504953, 0, 0, 0, 0, 0, 0, 0, 0.934018, 0, 0, 0, 1, 1, 0, 1, 0, 1
45, 1.83517, 0.990009, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.937738, 0, 0, 0, 1, 1, 0, 1, 0, 0
46, 1.87688, 0.990709, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.914914, 0, 0, 0, 1, 1, 0, 1, 0, 0
47, 1.91858, 0.989796, 1, 0, 0, 0.525235, 0, 0, 0, 0, 0, 0, 0, 0.897422, 0, 0, 0, 1, 1, 0, 1, 0, 0
48, 1.96029, 0.989323, 1, 0, 0, 0.767768, 0, 0, 0, 0, 0, 0, 0, 0.835339, 0, 0, 0, 1, 1, 0, 1, 0, 0
49, 2.002, 0.989703, 1, 0, 0, 0.859663, 0, 0, 0, 0, 0, 0, 0, 0.904623, 0, 0, 0, 0, 1, 0, 1, 0, 0
50, 2.04371, 0.989945, 1, 0, 0, 0.682614, 0, 0, 0, 0, 0, 0, 0, 0.873435, 0, 0, 0, 0, 1, 0, 1, 0, 0
51, 2.08542, 0.989941, 1, 0, 0, 0.664858, 0, 0, 0, 0, 0, 0, 0, 0.720889, 0, 0, 0, 0, 1, 0, 1, 0, 0
52, 2.12712, 0.988142, 1, 0, 0, 0.592551, 0, 0, 0, 0, 0, 0, 0, 0.580609, 0, 0.535529, 0, 0, 1, 0, 0, 0, 0
53, 2.16883, 0.985837, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.57381, 0, 0, 1, 0, 0, 0, 0
54, 2.21054, 0.98647, 1, 0, 0, 0, 0, 0, 0, 0, 0.663325, 0, 0, 0, 0, 1.83561, 0, 0, 1, 0, 0, 0, 0
55, 2.25225, 0.98597, 1, 0, 0, 0, 0, 0.556618, 0, 0.532101, 0.800487, 0.796653, 0, 0.513947, 0, 1.45681, 0, 0, 1, 0, 1, 0, 0
56, 2.29396, 0.985616, 1, 0, 0, 0.69639, 0, 0.530855, 0, 0, 0.763863, 0.625134, 0.664209, 0.53451, 0, 1.52662, 0, 0, 1, 0, 0, 0, 0
57, 2.33567, 0.986617, 1, 0, 0, 0.504351, 0.520561, 0.540462, 0, 0.542782, 0.830496, 0.578816, 0, 0.562778, 0, 1.32954, 0, 0, 1, 0, 1, 0, 0
58, 2.37737, 0.98808, 1, 0, 0, 0, 0.677867, 0.585402, 0, 0.619082, 0.829791, 0, 0, 0.518585, 0, 1.18326, 0, 0, 1, 0, 0, 0, 0
59, 2.41908, 0.984771, 1, 0, 0, 0, 0.529401, 0.60515, 0, 0.596171, 0.745036, 0, 0, 0.554041, 0, 1.09201, 0, 0, 1, 0, 1, 0, 0
60, 2.46079, 0.984452, 1, 0, 0, 0.826066, 0.665541, 0.683731, 0, 0.619298, 0.899883, 0, 0, 0.675636, 0, 0.910024, 0, 1, 1, 0, 0, 0, 0
61, 2.5025, 0.984607, 1, 0.507333, 0, 0.879138, 0.729753, 0.78571, 0, 0.753742, 0.897084, 0.54473, 0, 0.846426, 0, 0.720959, 0, 1, 1, 0, 0, 0, 0
62, 2.54421, 0.983406, 1, 0, 0, 0.785471, 0.657032, 0.711752, 0, 0.665492, 0.818958, 0.553423, 0, 0.808584, 0, 0, 0, 1, 1, 0, 0, 0, 0
63, 2.58592, 0.982529, 1, 0, 0, 0.639486, 0.689058, 0.633288, 0, 0.616529, 0.849307, 0, 0, 0.800376, 0, 0.621579, 0, 0, 1, 0, 0, 0, 0
64, 2.62763, 0.983219, 1, 0, 0.600162, 0.562543, 0.534947, 0.700755, 0, 0.67951, 0.813935, 0, 0, 0.743882, 0, 0, 0, 0, 1, 0, 1, 0, 0
65, 2.66933, 0.981665, 1, 0, 0, 0.559189, 0.653259, 0.694325, 0, 0.713005, 0.898554, 0, 0, 0.806047, 0, 0, 0, 1, 1, 0, 0, 0, 0
66, 2.71104, 0.982214, 1, 0, 0, 0.736236, 0.758953, 0.79567, 0, 0.797351, 0.85894, 0.518358, 0, 0.804406, 0, 0, 0, 1, 1, 0, 0, 0, 0
67, 2.75275, 0.980753, 1, 0, 0, 0.657367, 0.771953, 0.801494, 0, 0.799948, 0.916404, 0.504786, 0, 0.818938, 0, 0, 0, 1, 1, 0, 0, 0, 0
68, 2.79446, 0.982634, 1, 0, 0.536418, 1.00019, 0.756876, 0.789964, 0, 0.779722, 0.84192, 0.599127, 0, 0.846456, 0, 0, 0, 1, 1, 0, 0, 0, 0
69, 2.83617, 0.984141, 1, 0, 0, 0.798792, 0.607971, 0.790666, 0, 0.797359, 0.763678, 0, 0, 0.810323, 0, 0, 0, 1, 1, 0, 0, 0, 0
70, 2.87788, 0.984899, 1, 0, 0, 0.76542, 0.642697, 0.726469, 0, 0.781008, 0.68737, 0, 0, 0.757536, 0, 0, 0, 1, 1, 0, 0, 0, 0
71, 2.91958, 0.98592, 1, 0, 0, 0.868759, 0, 0.635154, 0, 0.662316, 0.531141, 0, 0, 0.825944, 0, 0, 0, 1, 1, 0, 0, 0, 0
72, 2.96129, 0.98589, 1, 0, 0, 0.890152, 0, 0, 0, 0, 0, 0, 0, 0.831852, 0, 0.662152, 0, 1, 1, 0, 1, 0, 0
73, 3.003, 0.985173, 1, 0, 0, 0.725761, 0, 0, 0, 0, 0, 0, 0, 0.816146, 0, 0.784524, 0, 0, 1, 0, 1, 0, 0
74, 3.04471, 0.985188, 1, 0, 0, 0.725214, 0, 0, 0, 0, 0, 0, 0, 0.778153, 0, 0.504577, 0, 1, 1, 0, 1, 0, 0
75, 3.08642, 0.987264, 1, 0, 0, 0.689113, 0, 0, 0, 0, 0, 0, 0, 0.674222, 0, 0.543871, 0, 1, 1, 0, 1, 0, 0
76, 3.12812, 0.986069, 1, 0, 0, 0.75636, 0, 0, 0.519529, 0, 0, 0, 0, 0.641055, 0, 0.535869, 0, 1, 1, 0, 1, 0, 0
77, 3.16983, 0.98647, 1, 0, 0, 0.785115, 0, 0, 0.562328, 0, 0, 0, 0, 0.636376, 0, 0.610449, 0, 1, 1, 0, 1, 0, 0
78, 3.21154, 0.986841, 1, 0, 0, 0.940543, 0, 0, 0.68286, 0, 0, 0, 0, 0.678315, 0, 0.673594, 0, 1, 1, 0, 1, 0, 0
79, 3.25325, 0.986553, 1, 0, 0, 0.745262, 0, 0, 0, 0, 0, 0, 0, 0.560463, 0, 0.727598, 0, 0, 1, 0, 1, 0, 0
80, 3.29496, 0.986849, 1, 0, 0, 0.601348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.881485, 0, 1, 1, 0, 1, 0, 0
81, 3.33667, 0.986469, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.48367, 0, 0, 1, 0, 1, 0, 0
82, 3.37838, 0.986045, 1, 0, 0, 0, 0, 0, 0.574958, 0, 0, 0, 0, 0, 0, 0.799677, 0, 0, 1, 0, 1, 0, 0
83, 3.42008, 0.98357, 1, 0, 0, 0.636455, 0, 0, 0.878614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
84, 3.46179, 0.983825, 1, 0, 0.780214, 0, 0, 0, 0.938177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
85, 3.5035, 0.985027, 1, 0, 0.744179, 0, 0, 0, 1.09727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
86, 3.54521, 0.98472, 1, 0, 0.714316, 0, 0, 0, 0.891462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
87, 3.58692, 0.984678, 1, 0, 1.12208, 0, 0, 0, 1.02215, 0, 0, 0, 0, 0, 0.502357, 0, 0, 0, 1, 0, 1, 0, 0
88, 3.62863, 0.983814, 1, 0, 1.13919, 0, 0, 0, 1.17327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
89, 3.67033, 0.982352, 1, 0, 0.973901, 0, 0, 0, 0.895495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
90, 3.71204, 0.982108, 1, 0, 0.768578, 0, 0, 0, 0.968046, 0, 0, 0, 0, 0, 0, 0.560414, 0, 0, 1, 0, 1, 0, 0
91, 3.75375, 0.981207, 1, 0.697773, 1.0013, 0.500057, 0, 0, 1.18951, 0, 0, 0, 0, 0, 0.709571, 0, 0, 0, 1, 0, 1, 0, 0
92, 3.79546, 0.986482, 1, 0, 0.665597, 0, 0, 0, 0.989761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
93, 3.83717, 0.985957, 1, 0, 0, 0, 0, 0, 0.829135, 0, 0, 0, 0, 0, 0, 0.639099, 0, 0, 1, 0, 1, 0, 0
94, 3.87887, 0.986064, 1, 0, 0.552103, 0, 0, 0, 0.8033, 0, 0, 0, 0, 0, 0.635921, 0.525144, 0, 0, 1, 0, 1, 0, 0
95, 3.92058, 0.987364, 1, 0, 0, 0, 0, 0, 1.04046, 0, 0, 0, 0, 0, 0.745428, 0, 0, 0, 1, 0, 1, 0, 0
96, 3.96229, 0.986711, 1, 0, 0.582315, 0, 0, 0, 0.694731, 0, 0, 0, 0, 0, 0.637749, 0, 0, 0, 1, 0, 1, 0, 0
97, 4.004, 0.986746, 1, 0, 0.613046, 0, 0, 0, 0.777877, 0, 0, 0, 0, 0, 0.608722, 0, 0, 0, 1, 0, 1, 0, 0
98, 4.04571, 0.986398, 1, 0, 0.580062, 0, 0, 0, 0.820979, 0, 0, 0, 0, 0, 0.822734, 0, 0, 0, 1, 0, 1, 0, 0
99, 4.08742, 0.986888, 1, 0, 0.631925, 0, 0, 0, 1.21294, 0, 0, 0, 0, 0, 0.756869, 0, 0, 0, 1, 0, 1, 0, 0
100, 4.12913, 0.986781, 1, 0, 0.604164, 0, 0, 0, 1.25883, 0, 0, 0, 0, 0, 0.828989, 0, 0, 0, 1, 0, 1, 0, 0
101, 4.17083, 0.986622, 1, 0, 0, 0, 0, 0, 1.19688, 0, 0, 0, 0, 0, 0.606435, 0, 0, 0, 1, 0, 1, 0, 0
102, 4.21254, 0.985076, 1, 0, 0, 0, 0, 0, 1.1141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
103, 4.25425, 0.984841, 1, 0, 0.518128, 0, 0, 0, 1.17027, 0, 0, 0, 0, 0, 0.565389, 0.807232, 0, 0, 1, 0, 1, 0, 0
104, 4.29596, 0.984726, 1, 0, 0.708958, 0, 0, 0, 1.07704, 0.536993, 0, 0, 0, 0, 0, 0.504148, 0, 0, 1, 0, 1, 0, 0
105, 4.33767, 0.983748, 1, 0, 0.561112, 0, 0, 0, 1.07062, 0.568306, 0, 0, 0, 0, 0.607243, 0, 0, 0, 1, 0, 1, 0, 0
106, 4.37937, 0.984491, 1, 0, 0, 0, 0, 0, 1.16087, 0.597916, 0, 0, 0, 0, 0.730776, 0, 0, 0, 1, 0, 1, 0, 0
107, 4.42108, 0.984266, 1, 0, 0, 0, 0, 0, 1.10446, 0.532294, 0, 0, 0, 0, 0.72171, 0, 0, 0, 1, 0, 1, 0, 0
108, 4.46279, 0.982892, 1, 0, 0, 0, 0, 0.50697, 1.18485, 0.539979, 0, 0, 0, 0, 0.958479, 0, 0, 0, 1, 0, 1, 0, 0
109, 4.5045, 0.982108, 1, 0, 0, 0, 0, 0.569735, 1.20829, 0.618279, 0, 0, 0, 0, 0.766712, 0, 0, 0, 1, 0, 1, 0, 0
110, 4.54621, 0.981213, 1, 0, 0, 0, 0, 0.562286, 1.16696, 0.62771, 0, 0, 0, 0, 0.740048, 0, 0, 0, 1, 0, 1, 0, 0
111, 4.58792, 0.981296, 1, 0, 0, 0, 0, 0.519222, 1.27797, 0.591444, 0, 0, 0, 0, 0.677567, 0, 0, 0, 1, 0, 1, 0, 0
112, 4.62962, 0.982524, 1, 0, 0, 0, 0, 0, 1.08893, 0.508311, 0, 0, 0, 0, 0.604135, 0, 0, 0, 1, 0, 1, 0, 0
113, 4.67133, 0.983188, 1, 0, 0, 0, 0, 0, 1.29058, 0.513518, 0, 0, 0, 0, 0.538449, 0, 0, 0, 1, 0, 1, 0, 0
114, 4.71304, 0.982366, 1, 0, 0, 0, 0, 0, 1.1294, 0, 0, 0, 0, 0, 0.610243, 0, 0, 0, 1, 0, 1, 0, 0
115, 4.75475, 0.982806, 1, 0, 0, 0, 0, 0, 1.15829, 0, 0, 0, 0, 0, 0.679493, 0.628906, 0, 0, 1, 0, 1, 0, 0
116, 4.79646, 0.98136, 1, 0, 0, 0, 0, 0, 1.24217, 0, 0, 0, 0, 0, 0.502696, 0, 0, 0, 1, 0, 1, 0, 0
117, 4.83817, 0.982618, 1, 0, 0, 0, 0, 0, 1.22518, 0.526258, 0, 0, 0, 0, 0.564002, 0, 0, 0, 1, 0, 1, 0, 0
