frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 0.458792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 0.5005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.98966, 1, 0.0111058, 0.260943, -0.96529, -0.143475, 0.229047, -0.962784, -0.24697, 0.438213, -0.864277, -0.396016, 0.405491, -0.823862
26, 1.04271, 0.991137, 1, 0.0113326, 0.264498, -0.96432, -0.127189, 0.244625, -0.961239, -0.241003, 0.428429, -0.870842, -0.374135, 0.407139, -0.833223
27, 1.08442, 0.990745, 1, 0.0186649, 0.269075, -0.962938, -0.0913548, 0.259977, -0.961284, -0.2361, 0.433404, -0.869723, -0.341707, 0.422899, -0.839281
28, 1.12613, 0.991985, 1, 0.033135, 0.261806, -0.964552, -0.0880447, 0.27624, -0.957047, -0.228716, 0.431663, -0.872557, -0.342243, 0.443033, -0.828608
29, 1.16783, 0.991559, 1, 0.0371748, 0.265764, -0.963321, -0.0731756, 0.27109, -0.959768, -0.219053, 0.43955, -0.871098, -0.323859, 0.442746, -0.836117
30, 1.20954, 0.990523, 1, 0.0505249, 0.272057, -0.960954, -0.100402, 0.264582, -0.959122, -0.19919, 0.449392, -0.870845, -0.344222, 0.439941, -0.829436
31, 1.25125, 0.987522, 1, 0.0523291, 0.270078, -0.961415, -0.0919593, 0.265325, -0.959764, -0.192283, 0.442106, -0.876111, -0.331137, 0.43536, -0.837144
32, 1.29296, 0.982599, 1, 0.0547238, 0.272767, -0.960523, -0.0820771, 0.294123, -0.952237, -0.191244, 0.438798, -0.877999, -0.320273, 0.456285, -0.830198
33, 1.33467, 0.981417, 1, 0.0607597, 0.279271, -0.958288, -0.0706311, 0.295412, -0.952756, -0.177141, 0.443701, -0.878493, -0.302172, 0.456821, -0.836664
34, 1.37637, 0.980172, 1, 0.0654823, 0.278836, -0.958104, -0.0754618, 0.309153, -0.948014, -0.160808, 0.442395, -0.882285, -0.29399, 0.468955, -0.832857
35, 1.41808, 0.979899, 1, 0.0778123, 0.292394, -0.953127, -0.0296887, 0.299091, -0.953763, -0.138786, 0.4486, -0.882891, -0.243291, 0.45369, -0.857307
36, 1.45979, 0.977875, 1, 0.0697001, 0.294184, -0.953204, -0.0453535, 0.303767, -0.951666, -0.128283, 0.438304, -0.889625, -0.240306, 0.445286, -0.862539
