frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.970075, 1, 0.0660393, 0.33816, -0.938769, -0.190272, 0.278615, -0.941366, -0.0842517, 0.375783, -0.92287, -0.337769, 0.315083, -0.886924
2, 0.0417083, 0.963019, 1, 0.0656159, 0.339778, -0.938214, -0.194279, 0.271008, -0.942767, -0.0809292, 0.364509, -0.927676, -0.338371, 0.294788, -0.893647
3, 0.0834167, 0.974933, 1, 0.00637645, 0.313942, -0.949421, -0.19738, 0.223894, -0.954417, -0.133565, 0.333489, -0.933245, -0.335975, 0.243292, -0.909907
4, 0.125125, 0.985389, 1, 0.00735162, 0.283593, -0.958916, -0.202424, 0.239014, -0.949682, -0.136848, 0.311966, -0.940186, -0.343295, 0.269194, -0.899824
5, 0.166833, 0.986532, 1, 0.0304551, 0.250109, -0.967739, -0.218755, 0.236643, -0.94665, -0.100371, 0.284071, -0.953535, -0.344399, 0.273332, -0.898153
6, 0.208542, 0.985506, 1, 0.0030978, 0.225698, -0.974192, -0.252607, 0.229702, -0.939908, -0.13229, 0.275625, -0.952119, -0.380378, 0.280218, -0.881357
7, 0.25025, 0.98517, 1, 0.0206934, 0.230713, -0.972802, -0.261559, 0.237327, -0.935555, -0.11857, 0.288292, -0.950173, -0.392168, 0.294655, -0.871426
8, 0.291958, 0.9852, 1, 0.00705955, 0.222028, -0.975015, -0.257849, 0.229568, -0.938516, -0.137813, 0.283765, -0.948939, -0.393945, 0.290496, -0.87202
9, 0.333667, 0.985989, 1, 0.00869745, 0.226796, -0.973903, -0.261562, 0.228004, -0.93787, -0.139658, 0.29031, -0.946687, -0.400921, 0.290884, -0.868705
10, 0.375375, 0.986058, 1, 0.00842138, 0.226177, -0.97405, -0.253588, 0.228238, -0.94, -0.142273, 0.280641, -0.94921, -0.395517, 0.282683, -0.873874
