frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 0.458792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 0.5005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.564316, 1, 0.099031, 0.289632, -0.952001, -0.173243, 0.275179, -0.945655, -0.264603, 0.493128, -0.82874, -0.512003, 0.475603, -0.715301
26, 1.04271, 0.890994, 1, 0.142133, 0.249125, -0.957985, -0.198998, 0.184601, -0.962456, -0.0525824, 0.48863, -0.870905, -0.387847, 0.410822, -0.825106
27, 1.08442, 0.898045, 1, 0.122613, 0.241346, -0.962662, -0.163224, 0.254027, -0.953325, -0.128981, 0.488725, -0.862851, -0.402423, 0.481829, -0.778393
28, 1.12613, 0.922953, 1, 0.137087, 0.241553, -0.960656, -0.188691, 0.282213, -0.940612, -0.132312, 0.490107, -0.861562, -0.438735, 0.505429, -0.743003
29, 1.16783, 0.937977, 1, 0.13872, 0.257705, -0.956214, -0.157674, 0.297678, -0.941556, -0.152341, 0.515158, -0.843448, -0.429075, 0.531605, -0.730268
30, 1.20954, 0.939168, 1, 0.144278, 0.256571, -0.955696, -0.15966, 0.304918, -0.9389, -0.148986, 0.523233, -0.839065, -0.431371, 0.546556, -0.717771
31, 1.25125, 0.931518, 1, 0.162243, 0.256229, -0.952903, -0.140269, 0.306288, -0.941548, -0.131303, 0.529722, -0.837946, -0.413605, 0.556339, -0.720706
32, 1.29296, 0.937391, 1, 0.162148, 0.258364, -0.952342, -0.149903, 0.311973, -0.938191, -0.130977, 0.532566, -0.836193, -0.421547, 0.560591, -0.712767
33, 1.33467, 0.953406, 1, 0.176439, 0.271612, -0.946095, -0.14078, 0.321696, -0.936318, -0.139351, 0.538658, -0.83092, -0.43342, 0.562901, -0.703768
34, 1.37637, 0.97328, 1, 0.0327801, 0.182373, -0.982683, -0.109268, 0.307859, -0.945137, -0.294297, 0.394654, -0.870424, -0.412708, 0.500902, -0.760768
35, 1.41808, 0.97854, 1, 0.0572788, 0.19565, -0.979, -0.0367135, 0.321125, -0.946325, -0.308192, 0.377963, -0.873019, -0.379828, 0.490442, -0.784345
36, 1.45979, 0.974458, 1, 0.063924, 0.172035, -0.983015, 0.00338064, 0.294857, -0.955536, -0.323105, 0.382164, -0.865767, -0.36357, 0.492705, -0.790606
