frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.922148, 1, -0.0542676, 0.0975372, -0.993751, -0.15709, 0.13585, -0.978196, -0.0310249, 0.198993, -0.97951, -0.131367, 0.242357, -0.961252
2, 0.0417083, 0.923905, 1, -0.0584526, 0.0999047, -0.993279, -0.152191, 0.0710937, -0.985791, -0.0369873, 0.204775, -0.97811, -0.132549, 0.181818, -0.974358
3, 0.0834167, 0.920892, 1, -0.0615929, 0.116954, -0.991225, -0.1572, 0.143831, -0.977037, -0.0386727, 0.22579, -0.973408, -0.132425, 0.257573, -0.957141
4, 0.125125, 0.919226, 1, -0.0641799, 0.106593, -0.992229, -0.145948, 0.0701533, -0.986802, -0.0426544, 0.216593, -0.97533, -0.126797, 0.185571, -0.974416
5, 0.166833, 0.917433, 1, -0.0552243, 0.103187, -0.993128, -0.166263, 0.078308, -0.982967, -0.0341153, 0.213733, -0.976296, -0.146726, 0.19567, -0.969631
6, 0.208542, 0.918385, 1, -0.0636469, 0.111165, -0.991762, -0.149508, 0.0720897, -0.986129, -0.0428766, 0.220037, -0.974549, -0.131241, 0.186545, -0.973641
7, 0.25025, 0.917947, 1, -0.0640395, 0.116478, -0.991127, -0.147197, 0.0748629, -0.98627, -0.0436598, 0.226229, -0.973095, -0.129466, 0.190065, -0.973198
8, 0.291958, 0.917614, 1, -0.0633561, 0.108995, -0.992021, -0.172608, 0.160764, -0.971783, -0.0450571, 0.218036, -0.9749, -0.15084, 0.27459, -0.949656
9, 0.333667, 0.916774, 1, -0.0655424, 0.10805, -0.991983, -0.142588, 0.0782872, -0.986681, -0.0465477, 0.217571, -0.974934, -0.125483, 0.192748, -0.973192
10, 0.375375, 0.917724, 1, -0.0636992, 0.108123, -0.992095, -0.138871, 0.0787198, -0.987177, -0.0452302, 0.217708, -0.974965, -0.122263, 0.193142, -0.973524
11, 0.417083, 0.917505, 1, -0.0573494, 0.109368, -0.992346, -0.143155, 0.0848242, -0.986059, -0.0386665, 0.217395, -0.975317, -0.125983, 0.198169, -0.972038
12, 0.458792, 0.915034, 1, -0.0553051, 0.112383, -0.992125, -0.170028, 0.167172, -0.971156, -0.0365751, 0.218752, -0.975095, -0.147722, 0.278492, -0.94901
13, 0.5005, 0.915803, 1, -0.060653, 0.115225, -0.991486, -0.1715, 0.166852, -0.970952, -0.0419317, 0.222366, -0.974061, -0.149467, 0.278639, -0.948694
