frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.967188, 1, 1.65431, 0.177849, 0.388176, -0.179039, 693.401, 293.56, 5.51329, -22.171, -10.3909, -2.14157, -6.3461, -1.76988, 11.8732, 1.00121, -6.22925, -10.7068, -6.59478, 3.88134, -0.74112, -5.16142, 8.05393, -5.94161, -5.58337, 1.3079, 1.62243, -2.48109, -1.76485, 1.25443, 1.66245, -0.798202, -1.23764, 1.91431, 0.975124, 0.0947869, -0.174458, 0.171452, 0.238312, -0.435819, 0.0200443, 0.488416
2, 0.0417083, 0.974284, 1, 1.67017, 0.21184, 0.399998, -0.18468, 691.929, 297.238, 6.2716, -18.6869, -10.5745, -3.72578, -6.44575, -2.32281, 11.8734, -1.02662, -6.70723, -9.88347, -3.88228, 1.92505, 0.506314, -5.42523, 8.28203, -6.43541, -5.13252, 1.31577, 1.96223, -2.88317, -1.91009, 1.20803, 1.46359, -1.21919, -1.21451, 1.8174, 0.567005, 0.312655, -0.185448, 0.0478986, 0.379606, -0.433859, -0.0437785, 0.376759
3, 0.0834167, 0.980908, 1, 1.68387, 0.251606, 0.394674, -0.192756, 691.67, 300.388, -0.817579, -17.8433, -9.8386, -1.83383, -5.92633, -2.77658, 13.1521, -1.0881, -4.71529, -9.99753, -3.03578, 0.52569, 0.185595, -6.76696, 8.31807, -8.23946, -5.79281, 0.1896, 3.60591, -3.71218, -0.579254, 0.991331, 1.26363, -0.757863, -0.813849, 1.27002, -0.0226215, 0.169366, -0.458482, -0.270125, 0.693537, -0.715434, -0.0970631, 0.586062
4, 0.125125, 0.981689, 1, 1.68652, 0.264808, 0.386926, -0.184545, 690.995, 302.44, 1.05399, -15.4249, -9.21048, -2.12662, -5.33336, -0.437315, 12.6103, -0.883608, -5.08317, -10.1377, -3.76527, 0.0359287, -0.74735, -7.22443, 8.27844, -8.80989, -5.55964, 0.136484, 3.49252, -3.79763, -1.29496, 1.87162, 0.921607, -1.01808, -0.856177, 1.51572, -0.223153, 0.355549, -0.182742, -0.150397, 0.585766, -0.784352, -0.0417239, 0.547048
5, 0.166833, 0.979919, 1, 1.67961, 0.272889, 0.382242, -0.168308, 690.354, 304.743, 5.39283, -12.938, -10.4271, -5.33969, -4.1665, 4.25864, 11.4678, -1.33794, -6.26232, -11.1596, -5.0708, 0.590419, -1.26139, -7.92979, 8.09449, -8.57004, -5.54069, -0.209486, 4.13085, -3.45936, -1.66183, 2.17637, 0.634324, -1.31196, -1.11527, 1.70782, -0.36719, 0.67434, 0.0533223, -0.0295837, 0.57053, -0.790449, -0.0117999, 0.420877
6, 0.208542, 0.982859, 1, 1.67908, 0.300276, 0.382599, -0.152342, 690.37, 307.479, 2.15111, -12.4104, -9.83529, -5.89638, -2.3332, 3.9114, 10.5924, -2.66935, -5.72306, -10.123, -3.81466, -0.289725, -0.406236, -6.71143, 7.53926, -7.98827, -5.54087, -0.110961, 4.70763, -3.77065, -1.41202, 1.98017, 0.169515, -1.45479, -1.04061, 1.67464, -0.487303, 0.634944, 0.133393, -0.0556455, 0.65043, -0.840489, -0.00550119, 0.356272
7, 0.25025, 0.982652, 1, 1.68501, 0.323262, 0.383475, -0.131768, 691.556, 310.195, -4.25424, -10.6615, -8.24624, -5.65888, -1.21384, 3.36305, 11.0396, -3.96234, -4.8806, -9.55844, -2.56664, -1.10591, 0.899777, -6.09722, 6.89874, -7.78674, -5.64481, 0.0608215, 4.84352, -4.25669, -1.61611, 1.40961, -0.290054, -1.07084, -0.956518, 1.71011, -0.679044, 0.515689, 0.111735, 0.00164285, 0.675569, -0.891506, 0.0751216, 0.405982
8, 0.291958, 0.989238, 1, 1.69139, 0.328377, 0.386486, -0.103629, 693.861, 313.164, -3.68736, -7.69031, -8.17399, -6.22547, -2.6615, 5.49802, 10.4435, -6.26593, -5.83876, -12.0595, -3.29278, -0.563883, -0.591596, -6.98333, 7.53956, -8.79341, -4.17431, 0.233094, 4.68302, -3.41666, -2.09373, 1.90344, 0.506498, -1.09507, -0.515845, 2.13292, -0.531529, 0.64099, -0.0193857, -0.0940533, 0.754112, -0.949318, 0.122311, 0.317384
9, 0.333667, 0.990331, 1, 1.69068, 0.353583, 0.371848, -0.0875886, 699.068, 316.5, -11.7523, -6.46764, -6.44292, -6.10981, -2.38738, 6.27439, 9.59468, -7.06106, -3.84958, -11.668, -4.3519, -0.638039, -1.68629, -6.80371, 8.12539, -9.40073, -4.91891, -1.00449, 4.9618, -3.53461, -1.48064, 1.58567, 0.500527, -0.550177, -0.411425, 1.56129, -0.81108, 0.473159, -0.365132, -0.26905, 0.931917, -1.11016, 0.194078, 0.395463
10, 0.375375, 0.99063, 1, 1.69008, 0.355601, 0.358441, -0.0705046, 704.757, 317.004, -19.9177, -7.59002, -2.64488, -4.02122, -2.37461, 5.01785, 10.3299, -6.78363, -1.9691, -11.3379, -5.09456, 0.0833878, -2.28007, -6.02234, 8.26564, -8.9951, -5.32131, -1.69146, 4.63193, -3.4178, -1.86314, 1.90095, 0.288218, -0.799647, -0.337432, 1.24099, -0.681664, 0.247171, -0.527137, -0.300564, 0.935243, -1.23249, 0.204282, 0.477744
